id,cost
1,24.6390132904
2,14.4702548981
3,8.44148349762
4,6.22999000549
5,5.30115032196
6,4.9485578537
7,4.73997354507
8,4.58348655701
9,22.0033588409
10,12.4298305511
11,6.58609676361
12,4.66770267487
13,3.51302099228
14,3.1759557724
15,3.02772855759
16,2.93209838867
17,31.7528896332
18,19.2273826599
19,11.223072052
20,8.44917297363
21,6.72200202942
22,6.25637578964
23,6.08516645432
24,5.9653339386
25,24.6526908875
26,14.5527076721
27,8.5401134491
28,6.36492443085
29,5.51062774658
30,5.13841533661
31,4.95406150818
32,4.79370498657
33,22.6301422119
34,12.8643045425
35,6.9656496048
36,5.00539112091
37,3.82193374634
38,3.48476934433
39,3.35894489288
40,3.25434279442
41,12.2505397797
42,23.0826683044
43,14.2859182358
44,36.3192596436
45,24.5621032715
46,19.0331993103
47,18.6454944611
48,16.9563331604
49,16.4224815369
50,16.2418270111
51,15.9624071121
52,29.9781150818
53,21.2889442444
54,17.7072067261
55,8.99137687683
56,11.5017213821
57,24.5057697296
58,18.793258667
59,10.9587879181
60,8.49489593506
61,7.40961170197
62,5.97288990021
63,25.6403999329
64,15.7328939438
65,8.96164131165
66,6.22916030884
67,4.76252889633
68,4.42843723297
69,4.26015377045
70,4.22250461578
71,22.5845756531
72,8.97985935211
73,7.90145683289
74,5.85149526596
75,17.0761680603
76,20.6940193176
77,11.3691272736
78,5.67796850204
79,3.83189439774
80,2.71618509293
81,2.39261054993
82,2.23385357857
83,2.13776779175
84,16.8500785828
85,20.694486618
86,18.5175876617
87,14.9201850891
88,13.955871582
89,24.7520637512
90,14.2304201126
91,7.87210273743
92,5.6478767395
93,4.3306684494
94,3.98298692703
95,3.82419633865
96,3.72392702103
97,5.3619260788
98,22.6992435455
99,12.5704269409
100,6.47011137009
101,4.43278503418
102,3.25122928619
103,2.96459889412
104,2.81444168091
105,2.65117645264
106,28.6313419342
107,16.8095245361
108,9.5375919342
109,6.55559968948
110,5.16126346588
111,4.78055667877
112,4.60657215118
113,4.47849941254
114,5.42628145218
115,6.85722923279
116,16.5832901001
117,11.6487941742
118,9.95961761475
119,8.37125778198
120,38.3154449463
121,25.565776825
122,20.1783714294
123,14.737651825
124,19.0584106445
125,9.76430702209
126,5.17197799683
127,3.7248711586
128,2.20731377602
129,1.91016960144
130,1.78476285934
131,18.4569282532
132,27.5374679565
133,15.8648996353
134,10.6232700348
135,8.77254486084
136,4.19615268707
137,16.1112117767
138,13.932305336
139,11.4560775757
140,9.94575691223
141,3.0638551712
142,25.4451675415
143,14.4123764038
144,8.0719833374
145,5.66879749298
146,4.3188791275
147,3.95672559738
148,3.76734900475
149,3.62714958191
150,20.4524974823
151,43.2637710571
152,28.3884048462
153,18.4570617676
154,10.8026990891
155,8.40350151062
156,7.87421226501
157,7.71392440796
158,7.51605224609
159,49.9170837402
160,36.3916854858
161,33.3650970459
162,31.9754829407
163,41.2068252563
164,39.7210159302
165,37.0119781494
166,32.0679550171
167,24.1496906281
168,13.4748239517
169,7.73255872726
170,4.80952262878
171,3.32854819298
172,2.97920608521
173,2.82786226273
174,2.73695421219
175,23.8969955444
176,14.1549701691
177,8.17519378662
178,43.1856231689
179,6.12342166901
180,6.1717877388
181,32.3332748413
182,15.5399503708
183,11.3866901398
184,6.83994054794
185,31.4293937683
186,20.4929695129
187,13.6928377151
188,11.2109050751
189,9.38649272919
190,9.16593456268
191,9.18169498444
192,9.12844753265
193,2.22538089752
194,2.09696674347
195,22.1685771942
196,12.5337696075
197,6.71087646484
198,4.6809668541
199,3.4796795845
200,3.18980646133
201,3.03194618225
202,2.93483448029
203,21.9271354675
204,12.3382472992
205,6.42692565918
206,4.45886993408
207,3.31180524826
208,2.98477768898
209,2.83133649826
210,2.73617553711
211,21.8648376465
212,12.2384672165
213,6.38636875153
214,4.43398618698
215,3.2814822197
216,2.93625640869
217,2.78421115875
218,2.69345092773
219,21.3363227844
220,11.8551120758
