id,cost
1,23.8887557983
2,13.9623069763
3,7.95025205612
4,6.0125079155
5,4.70814800262
6,4.37071895599
7,4.2463850975
8,4.16138410568
9,21.8024482727
10,12.2506017685
11,6.49647951126
12,4.54364490509
13,3.43811559677
14,3.10391998291
15,2.96839785576
16,2.88733768463
17,30.7778053284
18,19.6876049042
19,11.7423839569
20,8.81848239899
21,6.78742933273
22,6.30313968658
23,6.11102104187
24,5.9691824913
25,24.015422821
26,14.0895576477
27,8.08938694
28,6.209379673
29,4.91316366196
30,4.5571603775
31,4.42819070816
32,4.35377597809
33,22.1148166656
34,12.5889110565
35,6.77779150009
36,4.89941501617
37,3.73579382896
38,3.422082901
39,3.29229855537
40,3.2035446167
41,9.09687137604
42,19.9554634094
43,12.4844026566
44,34.5829467773
45,24.1708717346
46,18.1753501892
47,20.8148365021
48,20.0580196381
49,19.424243927
50,19.0419445038
51,18.8887615204
52,33.0804595947
53,21.1496601105
54,16.1781425476
55,8.38329982758
56,11.4562492371
57,20.6357078552
58,26.9226493835
59,10.1920843124
60,9.84415245056
61,8.68060302734
62,6.39790296555
63,24.923866272
64,16.0224380493
65,9.85270881653
66,6.80443525314
67,5.23343992233
68,4.90383958817
69,4.72915458679
70,4.668405056
71,20.8637695312
72,7.60574913025
73,6.91380405426
74,4.32061576843
75,16.0875930786
76,20.9070262909
77,11.4460802078
78,5.74257564545
79,3.84926533699
80,2.72356581688
81,2.41038560867
82,2.25240898132
83,2.16383981705
84,13.7201557159
85,23.3669376373
86,21.0142269135
87,17.5455951691
88,13.5438432693
89,24.9200973511
90,14.2121925354
91,7.87141466141
92,5.78183746338
93,4.25892543793
94,3.90213823318
95,3.7409491539
96,3.68822622299
97,5.90556192398
98,22.960313797
99,12.7725315094
100,6.61289167404
101,4.7026424408
102,3.35917758942
103,3.00758886337
104,2.82581090927
105,2.70986175537
106,29.1522102356
107,16.0323390961
108,9.89889526367
109,6.99328660965
110,5.36450242996
111,4.92658424377
112,4.71310138702
113,4.5783624649
114,4.96388244629
115,5.91232585907
116,19.8453063965
117,13.4059028625
118,11.5521783829
119,9.81371307373
120,38.7390670776
121,33.3982772827
122,27.1513118744
123,15.8370018005
124,17.7394943237
125,9.62525081635
126,4.44182252884
127,3.20843172073
128,2.19277191162
129,1.84302413464
130,1.74006772041
131,17.2742996216
132,24.1721572876
133,13.6608791351
134,10.1181106567
135,9.10663223267
136,3.46022677422
137,15.2022743225
138,13.5595798492
139,9.33337020874
140,8.56136894226
141,3.02371788025
142,25.1356201172
143,14.0467281342
144,7.81150007248
145,5.63879537582
146,4.21514368057
147,3.93685460091
148,3.73831129074
149,3.62547063828
150,22.2707824707
151,38.1221313477
152,28.2017269135
153,16.1309356689
154,11.0547113419
155,8.46148300171
156,7.99282646179
157,7.79488277435
158,7.67200756073
159,48.7928657532
160,39.1023597717
161,35.6796112061
162,34.5505638123
163,35.8705368042
164,33.1597328186
165,28.8452148438
166,22.8944835663
167,28.3074512482
168,15.0414276123
169,9.68804359436
170,4.98652029037
171,3.16853761673
172,2.83776378632
173,2.70851659775
174,2.62126755714
175,22.0042572021
176,13.6119041443
177,8.05468177795
178,23.2931213379
179,6.57724523544
180,5.28165245056
181,49.3885726929
182,17.1711978912
183,10.2444438934
184,5.99499320984
185,29.9136333466
186,18.9955463409
187,12.2753372192
188,9.99868106842
189,8.42103004456
190,8.17740249634
191,8.04110717773
192,7.92191076279
193,2.38573122025
194,1.53707325459
195,21.8817386627
196,12.3017940521
197,6.48268508911
198,4.56381511688
199,3.39726185799
200,3.07590198517
201,2.93772244453
202,2.85381007195
203,21.6238708496
204,12.0489692688
205,6.30699157715
206,4.37187290192
207,3.231985569
208,2.90726327896
209,2.76033759117
210,2.67733240128
211,21.4883518219
212,11.9626722336
213,6.24472808838
214,4.33196210861
215,3.19331502914
216,2.86220479012
217,2.72094941139
218,2.63614463806
219,21.5202999115
220,11.9254465103
221,6.08780193329
222,4.14169406891
223,2.99312376976
224,2.67052578926
225,2.51519680023
226,2.43307876587
227,21.5752449036
228,12.018286705
229,6.29081201553
230,4.3547077179
231,3.21605825424
232,2.88964796066
233,2.74381041527
234,2.65977096558
235,21.5752449036
236,12.018286705
237,6.29081201553
238,4.3547077179
239,3.21605825424
240,2.88964796066
241,2.74381041527
242,2.65977096558
243,18.0294818878
244,11.4841117859
245,10.1877260208
246,7.25109243393
247,25.3193244934
248,14.5382242203
249,8.30049514771
250,6.34443664551
251,4.8161687851
252,4.49258708954
253,4.31388711929
254,4.23467254639
255,22.6004390717
256,24.6001605988
257,13.8681211472
258,7.44959449768
259,5.42430496216
260,4.02398300171
261,3.66257309914
262,3.47160625458
263,3.38675642014
264,15.5933599472
265,31.646188736
266,20.3477592468
267,13.5120515823
268,10.7254905701
269,9.22439479828
270,8.84813594818
271,8.59230232239
272,8.45152664185
273,4.99560832977
274,6.40489053726
275,23.530210495
276,13.1150531769
277,6.9911031723
278,5.10454130173
279,3.78713965416
280,3.4325697422
281,3.24966859818
282,3.16212749481
283,4.44430208206
284,4.2886967659
285,28.3152275085
286,18.1854534149
287,9.31781959534
288,8.54319953918
289,23.6460914612
290,13.6046485901
291,7.41198158264
292,5.57384109497
293,4.18486070633
294,3.84127306938
295,3.67838525772
296,3.6095790863
297,23.6946964264
298,13.2526416779
299,7.0760102272
300,5.0673789978
301,3.63879394531
302,3.31942343712
303,3.15584039688
304,3.0819311142
305,1.62661480904
306,13.8106479645
307,23.1150169373
308,13.3923168182
309,7.15246009827
310,5.56689548492
311,4.19125747681
312,3.84596729279
313,3.68035650253
314,3.59928941727
315,26.9454097748
316,15.7565793991
317,7.75913047791
318,4.50878286362
319,3.00506711006
320,2.7635910511
321,2.59356713295
322,2.44922351837
323,3.93257045746
324,25.2749443054
325,15.5188541412
326,8.67807674408
327,6.46321678162
328,5.36494827271
329,4.99349975586
330,4.83838844299
331,4.69891929626
332,28.8193664551
333,17.9131851196
334,10.9170703888
335,8.13927555084
336,6.37588214874
337,5.97005701065
338,5.77629613876
339,5.64729738235
340,28.8193664551
341,17.9131851196
342,10.9170703888
343,8.13927555084
344,6.37588214874
345,5.97005701065
346,5.77629613876
347,5.64729738235
348,47.5898361206
349,16.7896556854
350,11.9200839996
351,7.24038362503
352,6.21958112717
353,4.16175794601
354,2.05188679695
355,17.642698288
356,9.25521278381
357,7.99833393097
358,10.6156749725
359,6.0384683609
360,5.31452417374
361,11.9550743103
362,15.2463417053
363,22.3529911041
364,12.9630527496
365,11.3964443207
366,9.47010993958
367,8.74886131287
368,7.71338558197
369,36.7186660767
370,22.0327587128
371,12.4825258255
372,6.70416307449
373,4.82559013367
374,3.64602851868
375,3.31605601311
376,3.18247580528
377,3.09197473526
378,49.607875824
379,32.3184432983
380,27.1642074585
381,23.060344696
382,13.9577846527
383,26.8682422638
384,16.4568767548
385,9.99466991425
386,7.97924137115
387,6.36319255829
388,6.05647945404
389,5.88633489609
390,5.80177497864
391,29.511932373
392,18.713640213
393,11.0699119568
394,8.47876262665
395,6.67826747894
396,6.32002353668
397,6.14432621002
398,6.00559043884
399,27.4775695801
400,16.8886489868
401,10.4026908875
402,8.28577136993
403,6.8014125824
404,6.3985042572
405,6.2460269928
406,6.16209220886
407,22.8039913177
408,16.4026355743
409,10.040189743
410,4.15474128723
411,3.05840945244
412,28.4588127136
413,19.0240154266
414,11.3803462982
415,8.23947048187
416,6.07754993439
417,5.75711774826
418,5.62141561508
419,5.50728988647
420,27.0754184723
421,17.0357646942
422,10.5500249863
423,8.72465896606
424,7.58436012268
425,7.13249254227
426,6.96810054779
427,6.83219051361
428,27.0754184723
429,17.0357646942
430,10.5500249863
431,8.72465896606
