id,cost
1,24.668138504
2,14.0759410858
3,7.80816793442
4,6.01623535156
5,5.18246173859
6,4.8918170929
7,4.76903486252
8,4.65945577621
9,21.7944812775
10,12.5724048615
11,6.83118677139
12,4.518491745
13,3.43860006332
14,3.07658100128
15,2.93076944351
16,2.88192343712
17,29.4677906036
18,17.8109283447
19,10.8870954514
20,8.26051807404
21,6.53042793274
22,6.27691745758
23,6.08524084091
24,6.03911876678
25,25.1782722473
26,14.3380794525
27,7.99352455139
28,6.15669202805
29,5.34025239944
30,5.06942510605
31,4.94635915756
32,4.83341169357
33,22.2325553894
34,12.7067279816
35,6.86631441116
36,4.79281711578
37,3.77933645248
38,3.42350029945
39,3.2945587635
40,3.23734426498
41,9.30836868286
42,29.7615413666
43,10.3030881882
44,32.7958602905
45,22.469833374
46,15.4614467621
47,15.2832860947
48,13.0732107162
49,12.8339796066
50,12.6218452454
51,12.2635240555
52,28.9144210815
53,16.6961650848
54,13.2163467407
55,8.23800754547
56,14.4068288803
57,16.4434490204
58,17.9399642944
59,9.79829597473
60,8.02004051208
61,7.80088376999
62,6.08069181442
63,24.996049881
64,15.1710586548
65,9.1359834671
66,6.72526264191
67,5.2120256424
68,4.79842662811
69,4.65011072159
70,4.59179496765
71,16.6023387909
72,9.49022197723
73,9.15539264679
74,5.44545459747
75,18.0468597412
76,20.4734191895
77,11.4784154892
78,5.96776008606
79,3.85312461853
80,2.77409911156
81,2.4629778862
82,2.3320016861
83,2.27780842781
84,14.5250453949
85,23.2798881531
86,18.4141788483
87,18.189250946
88,14.7924690247
89,25.0928058624
90,13.8635282516
91,7.92878675461
92,5.28211927414
93,3.80312585831
94,3.56415939331
95,3.43456363678
96,3.36333560944
97,6.88093996048
98,24.499835968
99,13.4546098709
100,7.25389623642
101,4.89387273788
102,3.62181663513
103,3.42459321022
104,3.22959089279
105,3.15058875084
106,30.1870346069
107,17.2187099457
108,10.6638784409
109,7.03876686096
110,5.53366088867
111,5.31619310379
112,5.23317050934
113,5.12189531326
114,6.48600149155
115,6.1589922905
116,22.1067066193
117,12.8488864899
118,11.5030384064
119,10.822303772
120,40.6343765259
121,25.4879970551
122,22.3809375763
123,14.8978757858
124,16.3697319031
125,8.63293266296
126,4.78689050674
127,2.78676366806
128,1.88787007332
129,1.64348745346
130,1.54094219208
131,16.512348175
132,31.1958255768
133,17.7331466675
134,16.5260429382
135,15.4988174438
136,4.56089305878
137,12.7422275543
138,12.392665863
139,8.57570934296
140,8.64766597748
141,2.77877664566
142,27.137424469
143,14.9866085052
144,8.53065776825
145,5.50376081467
146,4.02156209946
147,3.81030893326
148,3.67493486404
149,3.59149765968
150,19.3385467529
151,43.5515441895
152,27.7605171204
153,15.8427209854
154,11.6633930206
155,8.64050579071
156,8.36486053467
157,8.26343727112
158,8.19631958008
159,85.3229522705
160,58.8955802917
