id,cost
1,24.9274616241
2,14.3384132385
3,8.34929561615
4,6.23322296143
5,5.09416389465
6,4.74672412872
7,4.56501626968
8,4.41923522949
9,21.7515888214
10,12.2097988129
11,6.4838514328
12,4.52414941788
13,3.44916510582
14,3.11422491074
15,2.95923805237
16,2.89178109169
17,31.9689426422
18,19.5818729401
19,11.7894182205
20,8.58629798889
21,6.64905452728
22,6.28128433228
23,6.08413028717
24,5.95919322968
25,25.1322212219
26,14.5193490982
27,8.43296527863
28,6.41939735413
29,5.38499927521
30,5.0356926918
31,4.85139369965
32,4.70124673843
33,22.4029922485
34,12.6697053909
35,6.82809829712
36,4.91585350037
37,3.75756788254
38,3.43179559708
39,3.30297279358
40,3.22446537018
41,10.9925842285
42,22.0288162231
43,13.1780147552
44,34.0417251587
45,22.9014263153
46,17.8344802856
47,21.3523979187
48,20.4684486389
49,19.1434860229
50,18.5694179535
51,17.9425735474
52,31.5059223175
53,20.1622371674
54,15.6562185287
55,8.85496902466
56,10.9365215302
57,20.3768520355
58,25.1892642975
59,11.9846363068
60,9.5298538208
61,8.76556777954
62,6.4355597496
63,24.418964386
64,15.277053833
65,9.01275634766
66,6.3413066864
67,4.83099794388
68,4.51567363739
69,4.35795211792
70,4.27300167084
71,22.3560562134
72,8.74603462219
73,8.14568710327
74,5.39809465408
75,15.5582523346
76,20.893661499
77,11.4594612122
78,5.73184680939
79,3.90195465088
80,2.76726722717
81,2.46996641159
82,2.31226611137
83,2.23025178909
84,14.67208004
85,21.4165210724
86,19.7534046173
87,17.4408130646
88,14.52161026
89,25.9089946747
90,14.5850543976
91,7.91343975067
92,5.71644306183
93,4.26408338547
94,3.93626499176
95,3.70687294006
96,3.60275363922
97,5.88402938843
98,23.128692627
99,12.708937645
100,6.53173208237
101,4.58988666534
102,3.32129192352
103,3.06461286545
104,2.87305760384
105,2.73327255249
106,29.0167007446
107,16.429649353
108,9.90231132507
109,6.90313148499
110,5.30088090897
111,4.93335437775
112,4.70944261551
113,4.55411291122
114,5.32187080383
115,5.75722885132
116,17.245847702
117,11.9344444275
118,10.2506389618
119,8.87460803986
120,38.2503128052
121,29.7057609558
122,23.8789749146
123,16.2644500732
124,19.6933917999
125,10.4328632355
126,5.29762601852
127,3.67943954468
128,2.38843250275
129,2.09538507462
130,1.97338330746
131,20.4582004547
132,27.5862426758
133,14.1221675873
134,10.4524593353
135,9.08429527283
136,4.04692935944
137,13.9576940536
138,12.6598711014
139,9.18938827515
140,8.40182495117
141,2.84979176521
142,25.3275432587
143,14.070526123
144,7.78029251099
145,5.59381437302
146,4.1874127388
147,3.90518712997
148,3.68319702148
149,3.53501725197
150,21.0702438354
151,43.2965126038
152,29.4092559814
153,18.561958313
154,11.6248750687
155,8.87635135651
156,8.42248344421
157,8.20714664459
158,8.06917953491
159,43.580368042
160,34.0741844177
161,32.6673431396
162,31.6386260986
163,35.9185028076
164,34.8780860901
165,27.3840198517
166,23.1815757751
167,23.78373909
168,12.8187103271
169,7.97487354279
170,4.6312661171
171,3.18798923492
172,2.85768175125
173,2.71519231796
174,2.64833641052
175,22.5692100525
176,14.4289894104
177,8.61045455933
178,34.0949897766
179,6.13099718094
180,5.08898639679
181,39.8321914673
182,15.950881958
183,10.5583162308
184,5.98900413513
185,31.5900497437
186,19.9101238251
187,13.724155426
188,11.3541326523
189,9.37247371674
190,9.2352104187
191,8.96783447266
192,8.96424484253
193,2.11672782898
194,2.03046894073
195,21.9725532532
196,12.2991504669
197,6.52858448029
198,4.59167003632
199,3.40452194214
200,3.07245135307
201,2.92836093903
202,2.85768342018
203,21.5980510712
204,12.0620517731
205,6.29685020447
206,4.36824989319
207,3.26509904861
208,2.91831588745
209,2.76872563362
210,2.69861793518
211,21.5890617371
212,12.037815094
213,6.24066972733
214,4.31701755524
215,3.21989560127
216,2.89577770233
217,2.7457139492
218,2.67341995239
219,21.3225917816
220,11.8731184006
221,6.09307384491
222,4.13495731354
223,2.96556282043
224,2.64788889885
225,2.49570441246
226,2.43109583855
227,21.5806980133
228,12.0439920425
229,6.25492238998
230,4.32760810852
231,3.24019241333
232,2.90908360481
233,2.75975012779
234,2.68815660477
235,21.5806980133
236,12.0439920425
237,6.25492238998
238,4.32760810852
239,3.24019241333
240,2.90908360481
241,2.75975012779
242,2.68815660477
243,18.7787399292
244,11.5947027206
245,10.3669528961
246,8.28106594086
247,26.2207717896
248,14.8565750122
249,8.16356468201
250,6.28375673294
251,4.87658166885
252,4.5527215004
253,4.33783435822
254,4.23075771332
255,23.4820098877
256,25.5926208496
257,14.2970962524
258,7.63952636719
259,5.48388195038
260,4.04914474487
261,3.7406373024
262,3.53803443909
263,3.43537998199
264,15.0958499908
265,33.154006958
266,21.4044742584
267,14.6434659958
268,11.9350395203
269,9.99861335754
270,9.56566238403
271,9.50969219208
272,9.29297828674
273,4.40916728973
274,6.10842037201
275,24.8370552063
276,13.7988920212
277,7.5014591217
278,5.4322514534
279,4.0295290947
280,3.74883151054
281,3.55306172371
282,3.42869615555
283,4.26370429993
284,3.99296808243
285,17.509809494
286,13.4639644623
287,7.69517421722
288,7.11591529846
289,24.9921112061
290,14.198179245
291,7.89642286301
292,5.75152826309
293,4.36344146729
294,4.04915189743
295,3.83364510536
296,3.70923519135
297,24.8789405823
298,13.8080444336
299,7.25435829163
300,5.18152046204
301,3.79176950455
302,3.50585174561
303,3.31470012665
304,3.2033033371
305,1.55637228489
306,18.7288227081
307,25.4584598541
308,14.7828845978
309,7.93996667862
310,6.17880725861
311,4.8554315567
312,4.50340557098
313,4.2719912529
314,4.15096855164
315,29.8549613953
316,18.362323761
317,8.13889789581
318,4.93087100983
319,3.25508475304
320,2.91824626923
321,2.67537736893
322,2.5545539856
323,3.20878481865
324,27.0814685822
325,16.3020515442
326,9.54719257355
327,7.11360740662
328,6.04893159866
329,5.7212934494
330,5.62169599533
331,5.46279716492
332,29.8166408539
333,18.4531517029
334,11.0816497803
335,8.35696792603
336,6.57989931107
337,6.23355531693
338,6.07877445221
339,5.93798160553
340,29.8166408539
341,18.4531517029
342,11.0816497803
343,8.35696792603
344,6.57989931107
345,6.23355531693
346,6.07877445221
347,5.93798160553
348,44.8412017822
349,16.7994842529
350,12.4540500641
351,7.03778076172
352,6.04298830032
353,4.04676532745
354,2.28034281731
355,19.3454246521
356,10.5082321167
357,9.51013755798
358,9.97687244415
359,5.84525728226
360,5.02685928345
361,13.3582229614
362,14.7335166931
363,22.1428966522
364,13.3414258957
365,11.681470871
366,9.35341739655
367,8.90377998352
368,8.22333908081
369,42.8600082397
370,22.1628131866
371,12.508061409
372,6.70844364166
373,4.79423236847
374,3.66202878952
375,3.31917095184
376,3.19125318527
377,3.112003088
378,44.1765899658
379,29.8592720032
380,24.6288452148
381,19.8789424896
382,12.4694194794
383,25.9120845795
384,15.2829818726
385,9.18982315063
386,7.43571090698
387,6.03281116486
388,5.73209238052
389,5.61474323273
390,5.5050239563
391,31.0855827332
392,19.3315467834
393,11.7669496536
394,8.70241641998
395,7.06925868988
396,6.68253898621
397,6.58121681213
398,6.44847393036
399,26.4312076569
400,15.6053981781
401,9.46944999695
402,7.79223585129
403,6.50978660583
404,6.10822963715
405,6.00267601013
406,5.88805532455
407,19.4627876282
408,14.6204967499
409,10.8323879242
410,4.47431755066
411,3.23803520203
412,28.0445480347
413,17.8258781433
414,10.7442455292
415,7.89346694946
416,5.68004798889
417,5.31143569946
418,5.12764930725
419,4.99262809753
420,27.1049613953
421,17.3256587982
422,11.0246963501
423,8.76321029663
424,7.51411819458
425,7.12537050247
426,6.95141983032
427,6.8255739212
428,27.1049613953
429,17.3256587982
430,11.0246963501
431,8.76321029663
432,7.51411819458
433,7.12537050247
434,6.95141983032
435,6.8255739212
436,43.1239929199
437,29.7906684875
438,19.7941093445
439,13.3222885132
440,10.913734436
441,10.5516242981
442,10.345618248
443,10.1286401749
444,31.0732803345
445,17.5953845978
446,9.99442100525
447,7.79292869568
448,6.58175325394
449,6.39407253265
450,6.2194814682
451,6.19071769714
452,20.8688545227
453,11.4836616516
454,5.55098152161
455,3.60106873512
456,2.44099473953
457,2.07141232491
458,1.94256043434
459,1.88257312775
460,24.2022399902
461,13.3250236511
462,6.92252540588
463,4.86912584305
464,3.54150938988
465,3.2783498764
466,3.12425994873
467,3.0061545372
468,13.4210414886
469,11.6870002747
470,11.2644443512
471,10.3754577637
472,8.58922100067
473,30.1878089905
474,18.6222705841
475,11.2597980499
476,8.7291765213
477,6.97556972504
478,6.63370132446
479,6.45285511017
480,6.31905460358
481,30.5072994232
482,18.797416687
483,11.3597230911
484,8.66551399231
485,6.93099308014
486,6.56545162201
487,6.3915681839
488,6.26493501663
489,3.84328603745
490,18.3013839722
491,10.3278808594
492,8.22435474396
493,7.34531116486
494,22.373380661
495,12.7336645126
496,6.97377634048
497,5.05714988708
498,3.92125439644
499,3.57831931114
500,3.44664597511
501,3.37270545959
502,21.7583446503
503,12.2124614716
504,6.49609327316
505,4.55576229095
506,3.47122740746
507,3.11814069748
508,2.96298217773
509,2.8942322731
510,21.734703064
511,12.2173519135
512,6.44974374771
513,4.40769910812
514,3.21641993523
515,2.8886487484
516,2.73267698288
517,2.67741775513
518,10.1932382584
519,8.99594497681
520,6.61926651001
521,6.92398166656
522,29.2847557068
523,17.0979595184
524,10.0727005005
525,7.35020065308
526,5.6727013588
527,5.39491510391
528,5.23953008652
529,5.13536453247
530,14.2154102325
531,8.84311008453
532,7.85229158401
533,7.62672233582
534,205.411651611
535,135.188644409
536,42.5883483887
537,19.1932640076
538,14.8484630585
539,10.0539913177
540,3.31385731697
541,31.6760063171
542,6.63513374329
543,1.94304466248
544,1.46151530743
545,8.69736099243
546,6.6911907196
547,5.22610759735
548,4.34787559509
549,7.13681316376
550,5.82700634003
551,5.67800855637
552,5.21884393692
553,5.08317470551
554,3.66245603561
555,10.2451896667
556,5.05196762085
557,3.06356215477
558,2.70435905457
559,4.38048362732
560,1.13912165165
561,13.1076078415
562,9.95002555847
563,30.6398086548
564,22.5902576447
565,14.0339336395
566,8.53150939941
567,7.91058921814
568,7.65487527847
569,7.32358551025
570,7.15502166748
571,6.97533273697
572,22.4384346008
573,13.8227710724
574,8.27663993835
575,7.59231376648
576,7.31306409836
577,7.07589864731
578,6.89200019836
579,6.74715900421
580,22.0397281647
581,12.4195346832
582,6.66247844696
583,4.73925924301
584,3.60340094566
585,3.263671875
586,3.13163089752
587,3.0536403656
588,20.9715881348
589,11.5451831818
590,5.57211303711
591,3.63796424866
592,2.48237609863
593,2.11951494217
594,1.99055600166
595,1.92809510231
596,22.0397281647
597,12.4195346832
598,6.66247844696
599,4.73925924301
600,3.60340094566
601,3.263671875
602,3.13163089752
603,3.0536403656
604,21.7979545593
605,12.1881446838
606,6.32804536819
607,4.35033750534
608,3.15969753265
609,2.82892489433
610,2.68780088425
611,2.62001132965
612,21.503408432
613,11.9633216858
614,6.15847873688
615,4.20254516602
616,3.0346364975
617,2.69436144829
618,2.55460572243
619,2.48358178139
620,21.7337379456
621,12.1477870941
622,6.27570867538
623,4.28001737595
624,3.07381486893
625,2.74092650414
626,2.58715629578
627,2.52211904526
628,32.3534965515
629,15.4742527008
630,11.8527374268
631,9.9865732193
632,9.27048873901
633,10.4257602692
634,44.7966537476
635,16.4483852386
636,16.9638652802
637,15.3377275467
638,16.0823192596
639,34.326461792
640,18.3168621063
641,10.739235878
642,7.25516033173
643,5.3923368454
644,5.05109930038
645,23.1333618164
646,12.9508590698
647,6.78087520599
648,4.74635648727
649,3.48097276688
650,3.09620642662
651,2.9388525486
652,2.88620042801
653,25.0125617981
654,13.8841743469
655,7.29842281342
656,5.21046924591
657,3.81624507904
658,3.53581428528
659,3.34857034683
660,3.23641395569
661,3.76970767975
662,9.62041282654
663,7.3760766983
664,6.30891180038
665,5.88057422638
666,3.35317993164
667,1.87837052345
668,2.0774435997
669,2.95931148529
670,24.8661003113
671,11.3081455231
672,8.69106769562
673,23.5013504028
674,12.9207458496
675,6.69225263596
676,4.71825885773
677,3.3997426033
678,3.12877464294
679,2.9234597683
680,2.77207279205
681,32.2649917603
682,6.67831134796
683,1.94404256344
684,15.1653795242
685,10.8098220825
686,27.1885261536
687,18.2032966614
688,16.110004425
689,14.6387424469
690,9.35310268402
691,3.54589939117
692,21.0480003357
693,11.5778770447
694,5.6007399559
695,3.65517902374
696,2.48199009895
697,2.11951255798
698,1.99435162544
699,1.93715703487
700,26.9512786865
701,14.6591529846
702,7.96519851685
703,5.34513807297
704,3.99336194992
705,3.70720458031
706,3.50926089287
707,3.4413394928
708,25.0125617981
709,13.8841743469
710,7.29842281342
711,5.21046924591
712,3.81624507904
713,3.53581428528
714,3.34857034683
715,3.23641395569
716,5.89308643341
717,9.9264755249
718,7.86875486374
719,6.96626520157
720,6.83027839661
721,35.468120575
722,24.2901248932
723,15.544421196
