id,cost
1,25.0346374512
2,14.6145677567
3,8.33343696594
4,6.3947467804
5,5.10719108582
6,4.86892414093
7,4.73619222641
8,4.59878063202
9,21.8480815887
10,12.2194776535
11,6.49298858643
12,4.55343151093
13,3.45369839668
14,3.12027549744
15,2.97511172295
16,2.88741827011
17,31.5679283142
18,20.5937747955
19,12.5479450226
20,8.55507087708
21,6.93560934067
22,6.34867858887
23,6.13634490967
24,6.01652765274
25,24.9854297638
26,14.6396923065
27,8.39248561859
28,6.50833034515
29,5.28816127777
30,5.01212930679
31,4.85706853867
32,4.73217821121
33,22.2941360474
34,12.6280183792
35,6.76668167114
36,4.93604326248
37,3.74082446098
38,3.43230891228
39,3.29229974747
40,3.19790434837
41,9.77105331421
42,26.6162109375
43,13.9249534607
44,36.4678230286
45,24.8631515503
46,18.8276329041
47,24.2949790955
48,25.4919261932
49,24.5362167358
50,24.0437355042
51,23.4359970093
52,32.4266777039
53,19.8232574463
54,15.9842185974
55,9.67400741577
56,10.2732257843
57,23.9257774353
58,29.5007572174
59,11.9288768768
60,11.1683177948
61,9.15184020996
62,5.92260169983
63,25.0879421234
64,15.9349718094
65,10.0641040802
66,6.75358200073
67,4.93352460861
68,4.65754413605
69,4.54708147049
70,4.47076129913
71,22.3664703369
72,8.95895290375
73,7.65988016129
74,4.99775648117
75,15.0808134079
76,20.9586639404
77,11.4777469635
78,5.74453544617
79,3.87767791748
80,2.73886084557
81,2.42487621307
82,2.27103233337
83,2.18022656441
84,11.7558774948
85,24.5134429932
86,20.502456665
87,18.0775756836
88,13.7268075943
89,25.4549064636
90,14.6303510666
91,7.85352230072
92,6.05049848557
93,4.62026357651
94,4.07716703415
95,3.98072838783
96,3.87830281258
97,6.42979812622
98,23.3254528046
99,12.8344154358
100,6.5936870575
101,4.89218330383
102,3.54659104347
103,3.11959266663
104,2.97701263428
105,2.84480381012
106,29.0091514587
107,16.1448879242
108,10.0104036331
109,7.2508649826
110,5.53981208801
111,4.98769807816
112,4.71389245987
113,4.50831890106
114,4.97160816193
115,5.41976833344
116,20.8055171967
117,14.000746727
118,11.9904327393
119,9.86457252502
120,40.0269393921
121,37.1313476562
122,28.9217224121
123,15.2766752243
124,18.8248081207
125,10.6791086197
126,4.74791574478
127,3.43281674385
128,2.50548863411
129,2.05160617828
130,1.91154789925
131,21.8238830566
132,25.381401062
133,14.8700447083
134,11.3336429596
135,9.69411087036
136,4.16099643707
137,14.4222106934
138,12.5638418198
139,9.53720378876
140,8.79390621185
141,2.72900319099
142,25.3582077026
143,14.2203483582
144,7.73156929016
145,6.0646238327
146,4.62541007996
147,4.2367515564
148,4.01283502579
149,3.85481786728
150,20.6550502777
151,40.0860290527
152,29.1388969421
153,15.3624534607
154,10.307507515
155,7.9478225708
156,7.45380115509
157,7.23649692535
158,7.08221340179
159,42.683429718
160,32.5489120483
161,26.8072357178
162,27.3927249908
163,34.0542449951
164,36.2637214661
165,25.9806118011
166,21.6481170654
167,24.5316429138
168,13.1579771042
169,7.29509782791
170,4.53165149689
171,3.1431427002
172,2.83710741997
173,2.68682146072
174,2.60537457466
175,22.9265003204
176,13.6205205917
177,7.8859500885
178,22.7201118469
179,5.91788816452
180,4.65973567963
181,52.0558700562
182,16.4568729401
183,10.6761207581
184,5.92094135284
185,29.8177680969
186,19.0343589783
187,12.4880332947
188,10.6726665497
189,9.09364318848
190,8.52240371704
191,8.64122867584
192,8.57774066925
193,2.36762332916
194,2.14726281166
195,21.9795074463
196,12.3258552551
197,6.48874664307
198,4.59733772278
199,3.35492563248
200,3.04646277428
201,2.90214085579
202,2.81296658516
203,21.6939487457
204,12.0849380493
205,6.29570817947
206,4.35152578354
207,3.20753526688
208,2.8862798214
209,2.73342752457
210,2.64417028427
211,21.5805110931
212,12.0125026703
213,6.24946975708
214,4.34208536148
215,3.16834425926
216,2.84605550766
217,2.69287419319
218,2.60045933723
219,21.4083194733
220,11.8540916443
221,5.96656942368
222,4.07948589325
223,2.9470000267
224,2.62356591225
225,2.47701644897
226,2.38684415817
227,21.5838012695
228,12.0343532562
229,6.24848365784
230,4.34143638611
231,3.1778755188
232,2.85229277611
233,2.69948339462
234,2.61104512215
235,21.5838012695
236,12.0343532562
237,6.24848365784
238,4.34143638611
239,3.1778755188
240,2.85229277611
241,2.69948339462
242,2.61104512215
243,18.2047996521
244,11.4790658951
245,9.5346326828
246,7.98973751068
247,26.2792663574
248,15.148062706
249,8.37133026123
250,6.59266090393
251,5.20564079285
252,4.80424308777
253,4.69207954407
254,4.57968091965
255,21.922082901
256,25.3627567291
257,14.2865839005
258,7.5237569809
259,5.70812988281
260,4.29343748093
261,3.72203397751
262,3.56584668159
263,3.43981671333
264,14.4904613495
265,32.9575004578
266,22.1824111938
267,14.5297813416
268,12.7479019165
269,10.4979028702
270,9.89955806732
271,9.87305831909
272,9.74953365326
273,3.94217824936
274,5.92878055573
275,24.0680751801
276,13.4838457108
277,7.14314937592
278,5.53239345551
279,4.03638982773
280,3.58505916595
281,3.40864562988
282,3.28144717216
283,3.29594135284
284,3.09243535995
285,20.4695549011
286,14.1794013977
287,7.27757740021
288,6.23123979568
289,24.5170936584
290,14.2483711243
291,7.64848899841
292,5.92010116577
293,4.52579307556
294,4.23389959335
295,4.12888050079
296,4.04464101791
297,24.0003128052
298,13.4181118011
299,7.02212762833
300,5.28410005569
301,3.84730482101
302,3.37138128281
303,3.24561429024
304,3.14297652245
305,1.56367206573
306,20.7989177704
307,23.9269924164
308,13.9208469391
309,7.30395698547
310,5.68433380127
311,4.57368612289
312,4.117852211
313,4.02359247208
314,3.90746045113
315,29.4367599487
316,16.3340492249
317,8.48476600647
318,4.88068628311
319,3.35887241364
320,2.96194982529
321,2.78546404839
322,2.65139770508
323,3.8954179287
324,27.1424293518
325,16.5594463348
326,9.07162666321
327,6.69368219376
328,5.70782566071
329,5.36435031891
330,5.28112125397
331,5.14314746857
332,29.2963695526
333,18.5986976624
334,11.5320606232
335,8.19514083862
336,6.63094329834
337,6.22915506363
338,5.99711465836
339,5.88210296631
340,29.2963695526
341,18.5986976624
342,11.5320606232
343,8.19514083862
344,6.63094329834
345,6.22915506363
346,5.99711465836
347,5.88210296631
348,44.6701583862
349,14.141043663
350,12.6413211823
351,6.53092813492
352,5.3294210434
353,4.14450073242
354,2.30405187607
355,19.7929649353
356,8.91972160339
357,7.65795135498
358,11.1863765717
359,6.24337768555
360,5.72934293747
361,14.9404878616
362,14.0149612427
363,21.5057353973
364,11.9805355072
365,10.2270717621
366,8.42437553406
367,7.86238670349
368,6.87029075623
369,37.2698440552
370,22.2657775879
371,12.6075878143
372,6.72067832947
373,4.85492897034
374,3.65388679504
375,3.3272562027
376,3.1781938076
377,3.08257055283
378,48.4191627502
379,32.8970947266
380,27.2574234009
381,22.3873710632
382,13.6953010559
383,26.0194854736
384,16.1327533722
385,9.27539825439
386,7.51447963715
387,6.10788583755
388,5.72016716003
389,5.62810516357
390,5.52758312225
391,30.9868030548
392,19.7209758759
393,11.3738241196
394,8.45124435425
395,6.7190861702
396,6.24840593338
397,6.13279151917
398,5.99850320816
399,26.5705986023
400,16.4769916534
401,9.82383823395
402,7.7804107666
403,6.46823120117
404,5.97440004349
405,5.8561501503
406,5.75223255157
407,25.7538375854
408,18.7838935852
409,11.3333911896
410,3.89162111282
411,2.8724527359
412,27.9140434265
413,18.1621513367
414,9.81543636322
415,7.69708824158
416,6.45506858826
417,6.14505290985
418,5.99993133545
419,5.8740811348
420,27.969039917
421,18.0944862366
422,10.5059547424
423,8.92586040497
424,7.91931152344
425,7.05011796951
426,6.69896793365
427,6.57364368439
428,27.969039917
429,18.0944862366
430,10.5059547424
431,8.92586040497
432,7.91931152344
433,7.05011796951
434,6.69896793365
435,6.57364368439
436,40.3680839539
437,29.6588935852
438,17.0399227142
439,13.586391449
440,11.3033714294
441,10.6573085785
442,10.2965145111
443,10.0512313843
444,33.4961624146
445,19.4828910828
446,9.15925788879
447,9.41371250153
448,8.17256355286
449,7.38334465027
450,7.10196685791
451,7.01853132248
452,20.9624614716
453,11.3950090408
454,5.48037338257
455,3.54018139839
456,2.44294643402
457,2.07967185974
458,1.95173227787
459,1.86225056648
460,24.0077934265
461,13.2642745972
462,6.85522890091
463,5.12769412994
464,3.7627658844
465,3.34110069275
466,3.21450948715
467,3.09913945198
468,10.2967720032
469,11.8014526367
470,10.9439659119
471,9.77958679199
472,7.59969234467
473,30.8779163361
474,19.8409786224
475,12.1547307968
476,8.76658248901
477,7.02559328079
478,6.58225440979
479,6.31876087189
480,6.19767713547
481,30.3851032257
482,19.8012104034
483,12.0119514465
484,8.50138759613
485,6.80407857895
486,6.35248231888
487,6.11873626709
488,5.98502969742
489,3.2570939064
490,19.6090164185
491,10.1187648773
492,8.27285289764
493,7.06072950363
494,22.4166030884
495,12.6799182892
496,6.89920520782
497,5.02625846863
498,3.88941812515
499,3.55735349655
500,3.41595840454
501,3.33391404152
502,21.8529777527
503,12.2264318466
504,6.49763011932
505,4.55788946152
506,3.45914888382
507,3.1244020462
508,2.97887444496
509,2.89109492302
510,21.8249645233
511,12.184630394
512,6.40621471405
513,4.39382266998
514,3.28288698196
515,2.93123435974
516,2.80848169327
517,2.72952675819
518,9.45201969147
519,8.17256450653
520,5.96849060059
521,6.12304925919
522,29.0351581573
523,17.4620399475
524,10.7393245697
525,7.65851974487
526,5.69415473938
527,5.28844499588
528,5.09307956696
529,4.95352888107
530,13.9397764206
531,9.99295139313
532,7.47830533981
533,7.35398197174
534,223.774993896
535,135.719451904
536,42.9406814575
537,17.5618362427
538,13.8030614853
539,9.53969860077
540,3.82618975639
541,31.6072940826
542,6.54301357269
543,2.17404198647
544,1.62527298927
545,8.99877643585
546,7.05636739731
547,5.63290691376
548,4.32090044022
549,6.78874588013
550,5.69440317154
551,5.49883842468
552,5.02477836609
553,4.9320898056
554,4.25530910492
555,11.6788196564
556,5.12011480331
