id,cost
1,24.9517726898
2,14.5559024811
3,8.33637619019
4,6.19819831848
5,5.2124042511
6,4.85920572281
7,4.71943187714
8,4.63400745392
9,21.8800888062
10,12.3539180756
11,6.5588555336
12,4.62061500549
13,3.47979879379
14,3.18137764931
15,3.02224826813
16,2.94926309586
17,30.6099147797
18,18.8778018951
19,11.2797899246
20,8.45436382294
21,6.62334489822
22,6.19563865662
23,5.94505119324
24,5.78991413116
25,25.1261634827
26,14.6850061417
27,8.46428012848
28,6.34685993195
29,5.44361972809
30,5.12576580048
31,5.00850725174
32,4.91326093674
33,22.7713832855
34,12.8460044861
35,6.91817808151
36,4.97123813629
37,3.84317398071
38,3.49499416351
39,3.35536670685
40,3.2729446888
41,10.3013486862
42,23.2290496826
43,15.1160354614
44,30.8337993622
45,20.097486496
46,14.8003463745
47,13.1959676743
48,12.6954956055
49,12.0304088593
50,11.6145095825
51,11.3426856995
52,24.8898448944
53,15.7672929764
54,13.5661993027
55,8.79873657227
56,15.9261283875
57,19.3067646027
58,19.4211578369
59,10.3940896988
60,8.18286514282
61,7.41874504089
62,5.67521095276
63,25.2574825287
64,15.6625576019
65,8.97857284546
66,6.2257900238
67,4.9832701683
68,4.60198402405
69,4.43143129349
70,4.41745853424
71,20.1569805145
72,7.69728040695
73,7.22226524353
74,4.99754238129
75,17.0987129211
76,21.1175022125
77,11.530172348
78,5.69677066803
79,3.89494752884
80,2.7394824028
81,2.44256782532
82,2.27960252762
83,2.18187046051
84,14.3598423004
85,23.7383937836
86,21.3770027161
87,18.570941925
88,16.5829734802
89,25.9031467438
90,14.8292579651
91,8.11473941803
92,5.74508428574
93,4.40094232559
94,4.07698488235
95,3.84745025635
96,3.74430561066
97,6.09572696686
98,24.1108055115
99,13.5026893616
100,7.14152097702
101,4.93548965454
102,3.58730983734
103,3.29986071587
104,3.06000638008
105,2.86837387085
106,28.675239563
107,16.2998638153
108,9.65298748016
109,6.82892894745
110,5.16041612625
111,4.78400611877
112,4.56173324585
113,4.42741632462
114,4.9278011322
115,5.93046665192
116,19.5432395935
117,13.295539856
118,11.3385162354
119,9.67607688904
120,32.3187141418
121,22.619430542
122,18.1933879852
123,14.417883873
124,18.2637748718
125,9.51915454865
126,4.81032896042
127,3.44784474373
128,2.07475113869
129,1.8060106039
130,1.72650980949
131,22.7680435181
132,29.5210914612
133,16.631729126
134,12.1104688644
135,10.4594545364
136,4.40444087982
137,15.2852725983
138,13.8225030899
139,10.5935821533
140,9.77416706085
141,2.99756717682
142,25.7450218201
143,14.5579776764
144,8.17782211304
145,5.73430633545
146,4.27879238129
147,4.01137971878
148,3.77728843689
149,3.6874961853
150,21.8024902344
151,40.8772506714
152,27.1652488708
153,17.2805461884
154,12.4664516449
155,8.65400791168
156,8.22853374481
157,7.8134021759
158,7.51250171661
159,55.392868042
160,44.7441711426
161,40.1154670715
162,39.7512168884
163,47.5820465088
164,38.4217185974
165,35.7335853577
166,31.1014575958
167,24.4420166016
168,13.1715450287
169,8.05593776703
170,4.68325376511
171,3.22866392136
172,2.90169715881
173,2.74436831474
174,2.67477655411
175,20.6067810059
176,14.4581737518
177,8.04080104828
178,37.8194503784
179,6.42592048645
180,6.02059316635
181,39.8446578979
182,17.3192710876
183,11.6310005188
184,6.57043790817
185,32.9180107117
186,20.4056949615
187,14.0050058365
188,11.3873624802
189,9.5873374939
190,9.52282524109
191,9.422706604
192,9.56354618073
193,2.03853082657
194,2.13731145859
195,22.2389068604
196,12.5820903778
197,6.73300361633
198,4.6760187149
199,3.48251152039
200,3.17230415344
201,3.0084400177
202,2.93241262436
203,21.7996349335
204,12.2287149429
205,6.42620801926
206,4.4369969368
207,3.30658340454
208,3.00241994858
209,2.83637547493
210,2.7527089119
211,21.9176368713
212,12.2111186981
213,6.34166193008
214,4.41149044037
215,3.30195260048
216,2.97327399254
217,2.80632543564
218,2.72529435158
219,21.5832862854
220,11.9248371124
221,6.06095409393
222,4.18691444397
223,2.96904039383
224,2.6654958725
225,2.50770902634
226,2.42941665649
227,21.8881111145
228,12.2562913895
229,6.36953258514
230,4.43350839615
231,3.31251716614
232,2.98785257339
233,2.82194948196
234,2.7402844429
235,21.8881111145
236,12.2562913895
237,6.36953258514
238,4.43350839615
239,3.31251716614
240,2.98785257339
241,2.82194948196
242,2.7402844429
243,18.5749931335
244,12.5808048248
245,11.2877655029
246,8.33760643005
247,26.1878166199
248,15.0814266205
249,8.3773059845
250,6.41772699356
251,5.19435930252
252,4.82137775421
253,4.56039094925
254,4.49607467651
255,22.1122341156
256,25.751537323
257,14.6871843338
258,7.89090585709
259,5.55314493179
260,4.19195747375
261,3.89599514008
262,3.66646671295
263,3.52048206329
264,18.3475189209
265,34.1370506287
266,21.2705917358
267,14.9057598114
268,11.8386268616
269,10.1192750931
270,9.6281452179
271,9.41606712341
272,9.21764278412
273,4.94224071503
274,5.41390609741
275,24.9583263397
276,14.1448001862
277,7.7874250412
278,5.46513557434
279,4.04843997955
280,3.76960468292
281,3.54961156845
282,3.40424370766
283,4.33104562759
284,4.16923618317
285,16.2308197021
286,11.5295724869
287,7.7708902359
288,7.40475702286
289,25.1674785614
290,14.526216507
291,8.06536102295
292,5.84346532822
293,4.62521934509
294,4.27270507812
295,4.05679559708
296,3.95709848404
297,24.612985611
298,13.848285675
299,7.37820053101
300,5.15774965286
301,3.83152723312
302,3.52467226982
303,3.31924438477
304,3.18109369278
305,1.49780511856
306,18.3914775848
307,24.5232772827
308,14.2676734924
309,7.80489444733
310,6.15171575546
311,5.04419803619
312,4.77559947968
313,4.49701976776
314,4.37036895752
315,33.6041564941
316,21.2727146149
317,8.74648857117
318,5.1412563324
319,3.27016401291
320,2.8831615448
321,2.61083006859
322,2.42376565933
323,3.75383257866
324,28.1603145599
325,17.1130695343
326,10.5896091461
327,8.25430774689
328,6.81900215149
329,6.61536884308
330,6.33198785782
331,6.16799783707
332,28.4217090607
333,17.6572399139
334,10.4915685654
335,8.21324825287
336,6.60280895233
337,6.23367452621
338,6.02218484879
339,5.8657450676
340,28.4217090607
341,17.6572399139
342,10.4915685654
343,8.21324825287
344,6.60280895233
345,6.23367452621
346,6.02218484879
347,5.8657450676
348,45.7956428528
349,16.1847038269
350,11.1138010025
351,6.38211584091
352,5.74423551559
353,4.07595348358
354,2.42263317108
355,17.9693756104
356,11.3636894226
357,10.2445297241
358,9.14407539368
359,5.87816572189
360,5.07864904404
361,13.9293613434
362,13.8481531143
363,22.7308826447
364,12.687702179
365,10.9150152206
366,8.44367599487
367,7.96341657639
368,7.25179862976
369,36.9579696655
370,22.6111125946
371,12.6781759262
372,6.81601142883
373,4.85456418991
374,3.75968766212
375,3.41587209702
376,3.27946662903
377,3.18801617622
378,54.666721344
379,34.0428466797
380,25.6272068024
381,20.7657546997
382,13.1920385361
383,25.9936256409
384,15.4015922546
385,9.27338790894
386,7.2506942749
387,5.85477781296
388,5.55355739594
389,5.4039349556
390,5.3029088974
391,30.0283145905
392,18.7735958099
393,12.0178012848
394,8.80171203613
395,7.12065887451
396,6.73695373535
397,6.47201776505
398,6.30577707291
399,26.161365509
400,15.5678625107
401,9.44276428223
402,7.47122478485
403,6.16983699799
404,5.86959648132
405,5.71182346344
406,5.60782670975
407,19.656047821
408,13.766002655
409,9.34534454346
410,4.51175928116
411,3.16448354721
412,29.3792610168
413,18.299785614
414,10.9186420441
415,8.37620449066
416,6.56956386566
417,6.29869747162
418,6.05071401596
419,5.94408559799
420,26.2079563141
421,17.1086101532
422,11.0543050766
423,8.83544445038
424,7.4297580719
425,6.98633146286
426,6.75895738602
427,6.61941766739
428,26.2079563141
429,17.1086101532
430,11.0543050766
431,8.83544445038
432,7.4297580719
433,6.98633146286
434,6.75895738602
435,6.61941766739
436,44.1321563721
437,29.7225532532
438,19.6671390533
439,14.9997329712
440,10.9009475708
441,10.6464080811
442,10.2386713028
443,9.88384246826
444,34.4192695618
445,18.8330173492
446,11.040309906
447,8.05420303345
448,6.51346158981
449,6.15424108505
450,6.09202528
451,6.0961098671
452,20.7941398621
453,11.3979740143
454,5.53950214386
455,3.6886100769
456,2.43254327774
457,2.0764040947
458,1.94290912151
459,1.87200677395
460,24.9704303741
461,14.0495243073
462,7.43963241577
463,5.16978359222
464,3.7980670929
465,3.50380373001
466,3.27396225929
467,3.14429616928
468,12.3933296204
469,9.51130771637
470,9.36111450195
471,8.68897438049
472,7.66907644272
473,30.1217365265
474,18.7552528381
475,11.0380764008
476,8.86405467987
477,7.08480978012
478,6.65819835663
479,6.42259883881
480,6.28739690781
481,29.7396717072
482,18.3502235413
483,10.8417949677
484,8.67153167725
485,6.98790550232
486,6.60490512848
487,6.39443254471
488,6.22431850433
489,4.17070627213
490,17.1213932037
491,10.7236270905
492,8.10806751251
493,7.2021894455
494,22.5492210388
495,12.7507753372
496,6.958984375
497,5.10559415817
498,3.98603701591
499,3.63296175003
500,3.49613833427
501,3.42952251434
502,21.921705246
503,12.3588848114
504,6.58560466766
505,4.65136098862
506,3.49713563919
507,3.18943834305
508,3.02995038033
509,2.95790529251
510,22.0060749054
511,12.3084602356
512,6.42557621002
513,4.54668998718
514,3.24633932114
515,2.93220567703
516,2.78291654587
517,2.71345329285
518,10.2971725464
519,8.96660423279
520,6.62045764923
521,7.13399887085
522,28.9779205322
523,16.7779445648
524,9.77173137665
525,7.31476783752
526,5.86922264099
527,5.43340206146
528,5.23740577698
529,5.1280837059
530,15.6633691788
531,9.89339542389
532,8.68250179291
533,8.50054073334
534,180.669433594
535,119.693008423
536,39.917766571
537,17.5009536743
538,12.8838100433
539,7.88653564453
540,3.69689869881
541,32.8654937744
542,6.67095136642
543,1.95070612431
544,1.32576358318
545,9.17225074768
546,7.01538515091
547,5.99049091339
548,4.7668094635
549,6.96146965027
550,5.57307338715
551,5.41526699066
552,5.01820659637
553,5.01642417908
554,3.83610582352
555,9.01772212982
556,4.50772714615
557,3.17786097527
558,2.80591750145
559,4.49672746658
560,1.15191328526
561,12.7036962509
562,9.89636802673
563,29.8846664429
564,23.2279472351
565,14.4475870132
566,8.72630214691
567,7.38398265839
568,6.85386896133
569,6.48828649521
570,6.3094291687
571,6.1713886261
572,22.8102531433
573,14.1856737137
574,8.51738834381
575,7.0785279274
576,6.56713342667
577,6.19065999985
578,6.04886627197
579,5.91217708588
580,22.4452972412
581,12.6316719055
582,6.75493812561
583,4.76989173889
584,3.66140174866
585,3.30532073975
586,3.16304588318
587,3.07317018509
588,20.9546012878
589,11.4742422104
590,5.58295679092
591,3.72483730316
592,2.47092080116
593,2.12661123276
594,1.99634242058
595,1.93158721924
596,22.4452972412
597,12.6316719055
598,6.75493812561
599,4.76989173889
600,3.66140174866
601,3.30532073975
602,3.16304588318
603,3.07317018509
604,22.1364135742
605,12.3747167587
606,6.44035816193
607,4.48664951324
608,3.23921966553
609,2.91383194923
610,2.74596691132
611,2.67165732384
612,21.8052635193
613,12.0845518112
614,6.23472642899
615,4.30584049225
616,3.09400725365
617,2.76740336418
618,2.60343503952
619,2.52524185181
620,22.1280384064
621,12.3185520172
622,6.29875326157
623,4.38270568848
624,3.11659455299
625,2.79598808289
626,2.62849187851
627,2.55968618393
628,22.8730163574
629,13.0439872742
630,10.1234741211
631,9.69088077545
632,8.75784111023
633,10.2717504501
634,35.2897071838
635,13.881485939
636,14.3022565842
637,12.8664569855
638,14.3190059662
639,31.2246646881
640,16.3826618195
641,9.6316986084
642,6.62800359726
643,5.23479175568
644,4.81116485596
645,22.7361660004
646,12.6151075363
647,6.50116300583
648,4.56229782104
649,3.33285331726
650,2.96037960052
651,2.8025290966
652,2.70962190628
653,24.805519104
654,13.9537572861
655,7.42758464813
656,5.1892118454
657,3.85837769508
658,3.55819702148
659,3.35023760796
660,3.20361208916
661,3.76499462128
662,9.40244293213
663,7.46046447754
664,6.411444664
665,5.93547201157
666,3.32645082474
667,1.82974553108
668,2.17876219749
669,2.73899364471
670,23.3566703796
671,11.6480064392
672,8.7675819397
673,23.9225788116
674,13.4090595245
675,7.1064620018
676,4.90975761414
677,3.55551815033
678,3.27149033546
679,3.04368758202
680,2.83831977844
681,33.7953720093
682,7.00313472748
683,1.96030688286
684,16.5552139282
685,9.87744045258
686,24.7546920776
687,16.3790931702
688,15.0861053467
689,12.8103313446
690,9.10299873352
691,3.47704267502
692,21.0332450867
693,11.5297899246
694,5.61524534225
695,3.75818109512
696,2.49463558197
697,2.14523744583
698,2.01468658447
699,1.95572602749
700,27.4778175354
701,15.1088666916
