id,cost
1,24.8579216003
2,14.4957275391
3,8.60535621643
4,6.50484466553
5,5.22786140442
6,4.8881816864
7,4.72327041626
8,4.5897359848
9,21.8109931946
10,12.2072925568
11,6.41630744934
12,4.53127002716
13,3.41615891457
14,3.06969213486
15,2.92324781418
16,2.84717440605
17,32.7926864624
18,19.8777809143
19,11.990228653
20,9.16077804565
21,7.10157632828
22,6.68590927124
23,6.5020403862
24,6.3459148407
25,25.0963478088
26,14.7300281525
27,8.7567653656
28,6.68844890594
29,5.44238233566
30,5.11279916763
31,4.95469379425
32,4.81756973267
33,22.2426891327
34,12.6041564941
35,6.82462930679
36,4.88117027283
37,3.71952009201
38,3.40212154388
39,3.26711010933
40,3.17101478577
41,10.7426891327
42,22.4728240967
43,13.4783096313
44,36.3506622314
45,24.8353309631
46,18.0089683533
47,19.3988342285
48,19.1105613708
49,18.6189498901
50,18.2190704346
51,17.8267173767
52,32.7735137939
53,21.2531433105
54,15.7777528763
55,8.59722042084
56,10.6979808807
57,20.8721084595
58,21.4692115784
59,11.2224159241
60,8.68308448792
61,7.55629253387
62,5.90321493149
63,24.9948444366
64,15.61992836
65,9.2382068634
66,6.60598707199
67,5.30043315887
68,5.02077102661
69,4.77831554413
70,4.73263168335
71,24.8341159821
72,9.41094684601
73,8.35316944122
74,5.7840719223
75,14.2389564514
76,20.9307785034
77,11.4135704041
78,5.70321655273
79,3.82624387741
80,2.72184228897
81,2.40993618965
82,2.25556850433
83,2.15285205841
84,14.4971694946
85,22.8143043518
86,18.8279075623
87,15.817276001
88,14.6680345535
89,25.2629051208
90,14.4427776337
91,8.04045295715
92,5.98690748215
93,4.5153875351
94,4.1069278717
95,3.93329572678
96,3.79739809036
97,5.50439357758
98,22.7744865417
99,12.4974803925
100,6.54950380325
101,4.55038785934
102,3.32803201675
103,3.02103710175
104,2.83237171173
105,2.68510270119
106,28.4918289185
107,16.4207344055
108,9.69001293182
109,6.68962287903
110,5.1782541275
111,4.64622879028
112,4.40266513824
113,4.21047878265
114,6.34227514267
115,6.04985666275
116,17.5143508911
117,12.549030304
118,10.7148342133
119,9.39743041992
120,39.6348876953
121,30.8117790222
122,23.2585163116
123,15.5893564224
124,19.830368042
125,10.4496002197
126,5.14327144623
127,3.66858243942
128,2.32961368561
129,2.03540182114
130,1.87742638588
131,26.4365692139
132,27.5064086914
133,15.3815698624
134,10.7534179688
135,9.33851623535
136,3.73458003998
137,15.5668296814
138,13.4049100876
139,10.4305200577
140,9.2006111145
141,3.05171132088
142,25.0373497009
143,14.2443065643
144,8.01798248291
145,5.68707799911
146,4.29780197144
147,3.93410944939
148,3.68444824219
149,3.52702999115
150,20.4111156464
151,46.312625885
152,31.861913681
153,20.4482040405
154,12.2102947235
155,8.74809932709
156,8.25443077087
157,8.05787658691
158,7.76902198792
159,45.8558692932
160,38.6276245117
161,35.5425643921
162,35.7130661011
163,39.0965995789
164,34.8875617981
165,27.3552017212
166,23.4144897461
167,24.0258350372
168,12.8420476913
169,7.55831193924
170,4.5655207634
171,3.17467832565
172,2.86179590225
173,2.70552015305
174,2.62950801849
175,23.0616874695
176,13.5896568298
177,8.24057579041
178,34.4603996277
179,6.04261016846
180,5.58909225464
181,38.6484451294
182,15.3353786469
183,10.54692173
184,6.16701412201
185,31.8218612671
186,20.3359165192
187,13.5060443878
188,10.8027267456
189,9.06385421753
