id,cost
1,24.1485214233
2,14.2741670609
3,8.09508323669
4,6.10170936584
5,4.89470672607
6,4.48340368271
7,4.41140079498
8,4.302069664
9,22.1575622559
10,12.4702033997
11,6.61962509155
12,4.6558008194
13,3.55962133408
14,3.21596550941
15,3.06976914406
16,3.00205802917
17,31.0037727356
18,19.784450531
19,11.3206396103
20,8.51133918762
21,6.54092693329
22,6.15357112885
23,6.03147792816
24,5.86704921722
25,24.3540782928
26,14.4334907532
27,8.16017913818
28,6.22735881805
29,4.97989845276
30,4.52800559998
31,4.46288490295
32,4.35583782196
33,22.5302257538
34,12.8235492706
35,6.92490959167
36,5.02177000046
37,3.84881329536
38,3.53435087204
39,3.39451503754
40,3.32021427155
41,8.78595542908
42,24.8096199036
43,14.5457305908
44,33.2517089844
45,22.7409706116
46,16.1098155975
47,16.7740287781
48,16.1289768219
49,15.2759723663
50,14.9265575409
51,14.6664686203
52,28.3137722015
53,19.997718811
54,15.1417150497
55,8.53592681885
56,11.5146751404
57,23.1532745361
58,25.2560501099
59,8.90394592285
60,10.2428073883
61,9.25283813477
62,6.24933242798
63,26.1891117096
64,17.3030357361
65,9.97587394714
66,6.67662143707
67,4.9367389679
68,4.69648933411
69,4.64140033722
70,4.58759784698
71,19.4475746155
72,7.66642951965
73,7.07012939453
74,4.47432374954
75,16.0933380127
76,20.6996002197
77,11.432264328
78,5.73813486099
79,3.85192251205
80,2.78085494041
81,2.43907022476
82,2.29394817352
83,2.21679592133
84,14.442609787
85,22.0344829559
86,18.7258796692
87,16.7559280396
88,13.8651390076
89,25.7497215271
90,14.8561410904
91,8.17913246155
92,6.01942873001
93,4.35766506195
94,3.98164272308
95,3.82171773911
96,3.74487471581
97,6.6992483139
98,23.0969638824
99,12.995256424
100,6.75760698318
101,4.91912031174
102,3.4312016964
103,3.08870029449
104,2.97693753242
105,2.83115005493
106,29.2585296631
107,15.8392238617
108,9.71479606628
109,6.77923154831
110,5.25992393494
111,4.82269859314
112,4.70224285126
113,4.48380088806
114,5.7193403244
115,5.85802650452
116,18.956029892
117,12.9754543304
118,11.2588272095
119,9.77697658539
120,35.1186637878
