cost,id
13.6351051331,1
7.9503159523,2
4.69679355621,3
3.58217716217,4
2.92741918564,5
2.73858880997,6
2.65911388397,7
2.59957790375,8
13.0666007996,9
7.51126861572,10
4.15181398392,11
3.03358125687,12
2.39395236969,13
2.21643400192,14
2.12645292282,15
2.08361053467,16
17.1043434143,17
10.1676635742,18
5.97628736496,19
4.57172107697,20
3.74123048782,21
3.51259946823,22
3.40266704559,23
3.33471250534,24
13.7872447968,25
8.07545471191,26
4.78763628006,27
3.69276094437,28
3.07064819336,29
2.86800193787,30
2.78017854691,31
2.72043943405,32
13.366232872,33
7.7388753891,34
4.34784555435,35
3.25796413422,36
2.58973836899,37
2.4149889946,38
2.32705712318,39
2.28393888474,40
6.85214805603,41
33.1343994141,42
9.45008850098,43
27.2264690399,44
18.5356807709,45
13.177113533,46
13.6684675217,47
12.9845275879,48
12.5256767273,49
12.2213392258,50
11.9357824326,51
36.2386932373,52
22.3563289642,53
17.02891922,54
5.6555557251,55
2.65085840225,56
13.3714799881,57
9.74766731262,58
6.15888023376,59
4.41108894348,60
3.84776926041,61
2.91034173965,62
14.669421196,63
9.13935565948,64
5.5309510231,65
4.24615764618,66
3.40144824982,67
3.28069114685,68
3.20693778992,69
3.17019271851,70
10.616150856,71
5.18797922134,72
4.81044626236,73
3.50980138779,74
10.1108531952,75
12.4814624786,76
7.03406906128,77
3.72373104095,78
2.63328123093,79
1.99541962147,80
1.80915653706,81
1.71257889271,82
1.6704287529,83
9.05293178558,84
14.2302770615,85
12.2137136459,86
10.27784729,87
9.85940170288,88
13.5620918274,89
7.80182123184,90
4.36558914185,91
3.19999599457,92
2.52268314362,93
2.33690357208,94
2.24824142456,95
2.20026731491,96
3.96467590332,97
12.6204404831,98
7.12620449066,99
3.87749481201,100
2.75883626938,101
2.11713552475,102
1.9252165556,103
1.84919714928,104
1.78632330894,105
16.7084712982,106
9.65999507904,107
5.55058670044,108
4.04171943665,109
3.17978620529,110
2.99465322495,111
2.88331365585,112
2.81833076477,113
4.35276889801,114
3.84513378143,115
11.4653968811,116
8.21702957153,117
7.01811790466,118
6.13207960129,119
24.3718910217,120
15.7935342789,121
13.732211113,122
9.4602432251,123
11.2770986557,124
6.26422595978,125
3.31437683105,126
2.38267278671,127
1.78573513031,128
1.62734997272,129
1.57479453087,130
12.6522607803,131
18.6552696228,132
11.4238300323,133
8.75058841705,134
7.87589073181,135
3.08462381363,136
9.56173419952,137
8.21487140656,138
6.18518209457,139
5.9575381279,140
2.2879652977,141
16.3457374573,142
9.34221744537,143
5.24495887756,144
3.90817213058,145
3.08626461029,146
2.87343835831,147
2.78421115875,148
2.72026443481,149
11.7118310928,150
16.8385276794,151
10.2456130981,152
6.20575666428,153
4.699259758,154
3.87194347382,155
3.69055223465,156
3.58766126633,157
3.52453994751,158
31.8207015991,159
22.1288089752,160
19.9437503815,161
16.8187236786,162
16.7540874481,163
14.316110611,164
12.3921442032,165
9.66729450226,166
15.1108989716,167
8.03530025482,168
4.92746019363,169
3.09547138214,170
2.24640512466,171
2.10213112831,172
2.03104496002,173
1.9922144413,174
15.2389783859,175
9.75652694702,176
6.29637670517,177
14.7741775513,178
3.7378950119,179
3.55729198456,180
31.3005828857,181
11.9960565567,182
8.47022151947,183
5.27032089233,184
17.442609787,185
11.1234464645,186
7.20578956604,187
6.07044506073,188
5.0609126091,189
4.94199609756,190
4.89799118042,191
4.89551639557,192
1.47800326347,193
1.52193105221,194
13.0909118652,195
7.55348920822,196
4.16344976425,197
3.04870939255,198
2.38528633118,199
2.20913124084,200
2.11790132523,201
2.07677745819,202
12.914185524,203
7.38978052139,204
4.03796958923,205
2.91880607605,206
2.2822432518,207
2.10836935043,208
2.01669859886,209
1.97522366047,210
12.9430799484,211
7.37835073471,212
4.02142763138,213
2.90754175186,214
2.27246427536,215
2.09802055359,216
2.00587534904,217
1.96388280392,218
12.6976251602,219
7.22467470169,220
3.8892531395,221
2.76804542542,222
2.12955617905,223
1.94377481937,224
1.85935652256,225
1.81993103027,226
12.9194326401,227
7.37618017197,228
4.02688884735,229
2.91024017334,230
2.27560949326,231
2.10122537613,232
2.00977611542,233
1.96747434139,234
12.9194326401,235
7.37618017197,236
4.02688884735,237
2.91024017334,238
2.27560949326,239
2.10122537613,240
2.00977611542,241
1.96747434139,242
11.5073871613,243
7.15749359131,244
6.33914995193,245
5.28081798553,246
14.0946083069,247
8.15973949432,248
4.66491889954,249
3.47313833237,250
2.75879240036,251
2.55909347534,252
2.47832345963,253
2.43248844147,254
12.1473274231,255
14.0958900452,256
8.03653430939,257
4.43448066711,258
