id,cost
1,25.6556892395
2,14.425989151
3,8.41537380219
4,6.29991674423
5,4.98660707474
6,4.4392375946
7,4.27719688416
8,4.16533184052
9,21.7710647583
10,12.3695907593
11,6.47491359711
12,4.5022778511
13,3.37110924721
14,3.06916308403
15,2.91375827789
16,2.8561000824
17,30.7915916443
18,19.111738205
19,11.4671211243
20,7.95458650589
21,6.18895769119
22,5.84358310699
23,5.72989940643
24,5.69261837006
25,25.9583129883
26,14.6215000153
27,8.54271507263
28,6.46120166779
29,5.13828277588
30,4.54720020294
31,4.40392065048
32,4.28936910629
33,22.2717876434
34,12.6536903381
35,6.70087814331
36,4.85844230652
37,3.71506476402
38,3.44573259354
39,3.31075453758
40,3.24257087708
41,8.59134483337
42,25.8169307709
43,12.5052614212
44,35.0054016113
45,24.3866729736
46,17.5052528381
47,23.1342124939
48,20.2958507538
49,20.0313129425
50,19.108833313
51,18.6683368683
52,29.8260746002
53,18.6133060455
54,13.5812311172
55,10.0565843582
56,19.4334163666
57,21.6337184906
58,24.0165176392
59,9.81645393372
60,10.1559877396
61,8.95753288269
62,7.10048103333
63,26.031703949
64,16.0656642914
65,9.32537555695
66,7.03208875656
67,5.03735160828
68,4.51563596725
69,4.40862989426
70,4.31472015381
71,18.8455619812
72,6.78112983704
73,6.37935304642
74,4.14381456375
75,19.5089797974
76,20.9093990326
77,11.5202980042
78,5.7946639061
79,3.91355872154
80,2.86789250374
81,2.50015616417
82,2.3165102005
83,2.25729966164
84,11.7294063568
85,24.9443798065
86,18.1872825623
87,16.1077270508
88,12.7355976105
89,25.523891449
90,14.0997552872
91,8.09120368958
92,5.52458190918
93,4.18021011353
94,3.76288342476
95,3.57960772514
96,3.55747318268
97,7.6682343483
98,22.6399726868
99,12.3234510422
100,6.55862903595
101,4.53597640991
102,3.35363507271
103,2.99461483955
104,2.87367892265
105,2.75069570541
106,31.2270126343
107,17.6000919342
108,10.6984596252
109,7.04166555405
110,5.39685678482
111,5.06450366974
112,4.97113609314
113,4.80487537384
114,4.52455854416
115,5.32625579834
116,18.7324886322
117,13.5378684998
118,11.4659948349
119,9.9899559021
120,35.5961723328
121,25.7120819092
122,20.6217498779
123,13.1810016632
124,19.6476249695
125,9.75502300262
126,4.65993690491
127,3.34660124779
128,2.2287914753
129,1.97434616089
130,1.87095320225
131,14.2459115982
132,21.5455646515
133,14.0598154068
134,12.1277647018
135,11.1871395111
136,3.36317682266
137,14.9417114258
138,13.9044904709
139,9.74547290802
140,9.17808818817
141,2.89567875862
142,26.5240688324
143,14.8378667831
144,8.55324649811
145,5.73203372955
146,4.37098121643
147,4.02789258957
148,3.85242176056
149,3.7793302536
150,22.2056674957
151,36.6993370056
152,24.6008167267
153,15.2431201935
154,11.9258155823
155,9.01007652283
156,8.1694278717
157,8.09440994263
158,7.82251024246
159,57.6586151123
160,43.4649124146
161,36.8250656128
162,33.0503997803
163,33.9005699158
164,39.5576133728
165,32.2812271118
166,26.5891914368
167,31.4703960419
168,15.736571312
169,10.4593067169
170,4.88183736801
171,3.20472121239
172,2.81445002556
173,2.65587234497
174,2.61074757576
175,21.3693618774
176,14.6362781525
177,9.25707912445
178,35.8732376099
179,5.384557724
180,6.46379613876
181,49.596408844
182,20.6752166748
183,14.4217014313
184,7.94803905487
185,29.2349338531
186,18.4931659698
187,13.626244545
188,9.49966335297
189,8.43222045898
190,8.51280975342
191,8.60019207001
192,8.3704957962
193,2.13491725922
194,1.82647895813
195,21.9401321411
196,12.4107160568
197,6.44493913651
198,4.56251478195
199,3.32772755623
200,3.05637812614
201,2.87158298492
202,2.81094527245
203,21.4842739105
204,12.1955766678
205,6.27789258957
206,4.35584926605
207,3.17534828186
208,2.88768863678
209,2.72201871872
210,2.6637237072
211,21.3818664551
212,12.053730011
213,6.18582868576
214,4.21723175049
215,3.14554405212
216,2.84529018402
217,2.67774391174
218,2.62607932091
219,21.1684741974
220,11.8776054382
221,5.99861860275
222,4.07013511658
223,2.99870896339
224,2.64258599281
225,2.46642160416
226,2.41212964058
227,21.4829216003
228,12.1532611847
229,6.23983335495
230,4.29005861282
231,3.17534828186
232,2.87444496155
233,2.70562839508
234,2.64758992195
235,21.4829216003
236,12.1532611847
237,6.23983335495
238,4.29005861282
239,3.17534828186
240,2.87444496155
241,2.70562839508
242,2.64758992195
243,18.7783355713
244,11.9101848602
245,11.3983697891
246,7.01208639145
247,26.1814575195
248,14.7569351196
249,8.70801258087
250,6.35906982422
251,4.82185745239
252,4.33594512939
253,4.09881448746
254,4.05606889725
255,21.2106647491
256,25.153087616
257,13.9548721313
258,7.75322055817
259,5.4313378334
260,4.06944799423
261,3.69301390648
262,3.51448488235
263,3.43137192726
264,21.7439746857
265,31.1158409119
266,19.889497757
267,12.6412220001
268,8.78664493561
269,8.35775470734
270,7.91142416
271,7.77003622055
272,7.65274000168
273,3.85694503784
