id,cost
1,3.26746606827
2,2.7657315731
3,2.24019193649
4,1.98168814182
5,1.77735364437
6,1.7327684164
7,1.70529103279
8,1.68329358101
9,3.12544894218
10,2.57752919197
11,2.00761294365
12,1.71129310131
13,1.48480558395
14,1.4151365757
15,1.37728190422
16,1.35664248466
17,3.47450947762
18,3.04054665565
19,2.53686022758
20,2.29956197739
21,2.0737888813
22,2.00168728828
23,1.97277998924
24,1.95540881157
25,3.26878976822
26,2.7807290554
27,2.25938415527
28,2.01978540421
29,1.82418656349
30,1.77303445339
31,1.75234508514
32,1.73234724998
33,3.13634157181
34,2.59867143631
35,2.04546833038
36,1.76049304008
37,1.54283821583
38,1.47602641582
39,1.44390237331
40,1.41901302338
41,2.40322160721
42,2.95996069908
43,2.71613931656
44,3.75888419151
45,3.44977688789
46,3.20747518539
47,3.17105102539
48,3.24520683289
49,3.19347572327
50,3.19195151329
51,3.17825913429
52,3.6741836071
53,3.29520940781
54,3.08818006516
55,2.29625606537
56,2.55303430557
57,2.96174860001
58,3.42748522758
59,2.54684925079
60,2.2714676857
61,2.12923765182
62,1.88092577457
63,3.25892949104
64,2.80894041061
65,2.34777808189
66,2.09677481651
67,1.8533860445
68,1.80039846897
69,1.78727138042
70,1.7687844038
71,3.01459884644
72,2.16792726517
73,2.02821302414
74,1.75352668762
75,2.9513528347
76,3.09576392174
77,2.52593326569
78,1.90889847279
79,1.57499909401
80,1.29931974411
81,1.21810102463
82,1.1715542078
83,1.14125037193
84,2.80462837219
85,3.11040520668
86,3.06048750877
87,2.90645074844
88,2.73412251472
89,3.29202890396
90,2.78210234642
91,2.20422887802
92,1.92740082741
93,1.70242059231
94,1.62046504021
95,1.58525443077
96,1.56944406033
97,1.90382671356
98,3.19476723671
99,2.63772511482
100,2.0549325943
101,1.77070021629
102,1.5099824667
103,1.41673398018
104,1.38289391994
105,1.35432124138
106,3.40466213226
107,2.92021727562
108,2.43971729279
109,2.10123586655
110,1.8472918272
111,1.77266252041
112,1.7318803072
113,1.71048176289
114,1.72898721695
115,1.94008052349
116,3.03431296349
117,2.65511918068
118,2.502566576
119,2.3501162529
120,3.81928658485
121,3.48748040199
122,3.27363848686
123,2.72193527222
124,2.92144989967
125,2.36788368225
126,1.63314580917
127,1.38754343987
128,1.11408257484
129,1.01480436325
130,0.980033397675
131,2.91321969032
132,3.0494363308
133,2.53540015221
134,2.26440429688
135,2.0779736042
136,1.58460950851
137,2.81783080101
138,2.67423152924
139,2.5524597168
140,2.40337395668
141,1.29033911228
142,3.27453041077
143,2.70939397812
144,2.17981052399
145,1.91065466404
146,1.69369494915
147,1.63961076736
148,1.60336053371
149,1.5778876543
150,3.22939348221
151,3.79348230362
152,3.34677553177
153,2.78434872627
154,2.49803686142
155,2.29451847076
156,2.24708604813
157,2.2148604393
158,2.20563960075
159,3.92565536499
160,3.69405221939
161,3.56301212311
162,3.52491092682
163,3.54209518433
164,3.33279943466
165,3.28479552269
166,3.03630661964
167,3.44286322594
168,2.86035609245
169,2.38455295563
170,1.75162601471
171,1.44140839577
172,1.35618770123
173,1.31715297699
174,1.29433703423
175,3.21343970299
176,2.73342323303
177,2.23952770233
178,3.22429132462
179,1.77206099033
180,1.89613544941
181,3.66916108131
182,2.95509648323
183,2.5655374527
184,1.90357029438
185,3.44139671326
186,3.04220676422
187,2.63433933258
188,2.39116621017
189,2.21904301643
