id,cost
1,23.0998001099
2,12.9445362091
3,7.39025068283
4,5.56144142151
5,4.31183815002
6,4.26151943207
7,3.9632525444
8,3.87747550011
9,22.2960090637
10,12.4179821014
11,6.46969556808
12,4.24264955521
13,3.14321517944
14,2.74273967743
15,2.53365397453
16,2.48402094841
17,25.5047874451
18,15.2261629105
19,8.90640449524
20,6.75111198425
21,5.41898679733
22,5.03497552872
23,4.85230493546
24,4.71528959274
25,23.0998001099
26,12.9445362091
27,7.39025068283
28,5.56144142151
29,4.31183815002
30,4.26151943207
31,3.9632525444
32,3.87747550011
33,22.4181938171
34,12.5608673096
35,6.63433218002
36,4.62162303925
37,3.42978000641
38,3.07646965981
39,2.92637753487
40,2.88825678825
41,10.0984210968
42,18.913898468
43,15.5854654312
44,26.3311347961
45,15.8116931915
46,9.52990150452
47,7.32465600967
48,5.95498275757
49,5.58978462219
50,5.40893936157
51,5.40845870972
52,20.0838565826
53,10.7861452103
54,8.04871845245
55,9.13233757019
56,15.3845415115
57,49.4557647705
58,15.458319664
59,7.62075710297
60,8.48281002045
61,7.44563150406
62,5.13229799271
63,25.5047874451
64,15.2261629105
65,8.90640449524
66,6.75111198425
67,5.41898679733
68,5.03497552872
69,4.85230493546
70,4.71528959274
71,40.750705719
72,12.8608045578
73,11.7078256607
74,6.29112672806
75,29.6501693726
76,22.8340148926
77,12.9292507172
78,6.82345342636
79,4.66256284714
80,3.47042346001
81,3.13516426086
82,2.94654464722
83,2.87107253075
84,18.2693424225
85,34.4498672485
86,19.0841579437
87,16.7374305725
88,11.8436098099
89,23.7555732727
90,13.5282258987
91,7.55178976059
92,5.42900371552
93,3.96429157257
94,3.75651550293
95,3.61574888229
96,3.53043293953
97,5.14016532898
98,23.5999584198
99,13.2339353561
100,7.19874048233
101,5.42237710953
102,4.24919462204
103,4.06663179398
104,3.84278392792
105,3.78538537025
106,23.7555732727
107,13.5282258987
108,7.55178976059
109,5.42900371552
110,3.96429157257
111,3.75651550293
112,3.61574888229
113,3.53043293953
114,3.71302032471
115,8.47273254395
116,60.6201438904
117,54.9555206299
118,52.6950950623
119,42.8463478088
120,26.9577770233
121,16.9831123352
122,14.7501363754
123,18.2071285248
124,23.3174705505
125,14.4630584717
126,7.23593711853
127,5.45842170715
128,4.26298093796
129,3.86588835716
130,3.68156194687
131,61.7770347595
132,58.319278717
133,29.354637146
134,25.9913578033
135,22.3145236969
136,3.60568451881
137,28.075674057
138,27.6650409698
139,12.5741262436
140,12.7154331207
141,7.5355181694
142,23.7555732727
143,13.5282258987
144,7.55178976059
145,5.42900371552
146,3.96429157257
147,3.75651550293
148,3.61574888229
149,3.53043293953
150,16.2463779449
151,24.6327056885
152,15.7776451111
153,8.04987239838
154,6.32406234741
155,4.97741556168
156,4.60218429565
157,4.55144262314
158,4.30987691879
159,36.43384552
160,32.5458221436
161,31.8193187714
162,29.1486053467
163,34.4044914246
164,12.7809562683
165,6.94507455826
166,5.8469414711
167,29.6270427704
168,20.0309867859
169,11.4725265503
170,8.69348335266
171,4.51546764374
172,4.09138059616
173,3.93379426003
174,3.68388295174
175,24.7495059967
176,13.7804517746
177,6.46247196198
178,28.0658817291
179,7.99415922165
180,8.07672309875
181,36.724521637
182,19.0051326752
183,12.4729595184
184,9.14387130737
185,24.7230491638
186,14.0230855942
187,8.19987297058
188,6.80154085159
189,5.24477005005
190,5.02362728119
191,4.92602825165
192,4.96390485764
193,2.88071846962
194,2.83908677101
195,23.094203949
196,13.0700540543
197,7.17545747757
198,5.09676790237
199,3.82636260986
200,3.59952354431
201,3.4373114109
202,3.33899402618
203,23.094203949
204,13.0700540543
205,7.17545747757
206,5.09676790237
207,3.82636260986
208,3.59952354431
209,3.4373114109
210,3.33899402618
211,22.4181938171
212,12.5608673096
213,6.63433218002
214,4.62162303925
215,3.42978000641
216,3.07646965981
217,2.92637753487
218,2.88825678825
219,23.094203949
220,13.0700540543
221,7.17545747757
222,5.09676790237
223,3.82636260986
224,3.59952354431
225,3.4373114109
226,3.33899402618
227,23.094203949
228,13.0700540543
229,7.17545747757
230,5.09676790237
231,3.82636260986
232,3.59952354431
233,3.4373114109
234,3.33899402618
235,23.094203949
236,13.0700540543
237,7.17545747757
238,5.09676790237
239,3.82636260986
240,3.59952354431
241,3.4373114109
242,3.33899402618
243,37.9589958191
244,25.6203079224
245,23.8893814087
246,16.3895149231
247,23.7555732727
248,13.5282258987
249,7.55178976059
250,5.42900371552
251,3.96429157257
252,3.75651550293
253,3.61574888229
254,3.53043293953
255,17.9376831055
256,23.094203949
257,13.0700540543
258,7.17545747757
