id,cost
1,22.7459506989
2,13.0249862671
3,7.48527288437
4,5.56637430191
5,4.47279024124
6,4.10322904587
7,3.94883346558
8,3.83634471893
9,21.6568241119
10,12.1508874893
11,6.44382953644
12,4.50314903259
13,3.42868709564
14,3.09222316742
15,2.93175458908
16,2.86534428596
17,28.2104454041
18,16.6316204071
19,9.31329631805
20,6.91971492767
21,5.52798509598
22,5.18216848373
23,4.99454021454
24,4.87445354462
25,23.1195144653
26,13.3138828278
27,7.62358522415
28,5.69947242737
29,4.693379879
30,4.31563568115
31,4.16976928711
32,4.05394029617
33,22.2266311646
34,12.5797958374
35,6.76782178879
36,4.87875843048
37,3.72465896606
38,3.40504693985
39,3.27591276169
40,3.2023665905
41,10.0215539932
42,58.6006507874
43,14.7744197845
44,37.789604187
45,25.7556648254
46,20.2830162048
47,24.8483467102
48,23.9390068054
49,22.5597286224
50,22.0650024414
51,21.6028060913
52,51.0414924622
53,32.2095680237
54,25.2811145782
55,8.09310913086
56,3.87489080429
57,21.2640609741
58,24.492811203
59,11.2894382477
60,8.2639875412
61,7.60204648972
62,5.49603652954
63,23.8795967102
64,15.035326004
65,8.82319164276
66,6.06187486649
67,4.5499753952
68,4.19350862503
69,4.01214694977
70,3.95387649536
71,19.0135059357
72,7.49883556366
73,6.94103193283
74,4.73153972626
75,15.0887670517
76,20.7912864685
77,11.4424543381
78,5.72616958618
79,3.85565376282
80,2.72808980942
81,2.42998886108
82,2.27659702301
83,2.19637346268
84,15.1366157532
85,23.4734039307
86,22.1413974762
87,19.2168464661
88,17.0236473083
89,22.8996772766
90,12.873588562
91,6.84307050705
92,4.84624147415
93,3.64112830162
94,3.29431080818
95,3.11460876465
96,3.03646874428
97,6.45687484741
98,21.317527771
99,11.7987136841
100,5.97576951981
101,4.10884094238
102,2.96531128883
103,2.66318750381
104,2.5233798027
105,2.40666437149
106,27.9194335938
107,15.7868022919
108,8.84250640869
109,6.29555416107
110,4.88351917267
111,4.51232624054
112,4.35503768921
113,4.20648193359
114,5.4721364975
115,6.47177886963
116,19.3349056244
117,13.1945638657
118,11.2149686813
119,9.68915748596
120,36.7955932617
121,28.1973304749
122,23.324180603
123,16.3073501587
124,18.0141277313
125,9.5070772171
126,4.77965402603
127,3.32843995094
128,2.13061141968
129,1.88468492031
130,1.79086625576
131,19.9151725769
132,26.083568573
133,13.8961734772
134,10.4287796021
135,9.02299213409
136,4.08134317398
137,14.5079078674
138,13.2302770615
139,9.64930725098
140,8.73813152313
141,2.84924316406
142,26.5486946106
143,14.9052257538
144,8.18111991882
145,5.89328670502
146,4.52371692657
147,4.1924571991
148,4.04374504089
149,3.91671323776
150,21.5374946594
151,28.2744560242
152,17.4018516541
153,10.3100500107
154,7.44215250015
155,5.82775211334
156,5.56013965607
157,5.43476295471
158,5.34679412842
159,52.4437789917
160,38.6998977661
161,35.0108375549
162,34.1473083496
163,38.7327270508
164,33.7703742981
165,25.1767120361
166,21.5059967041
167,24.2120475769
168,12.9155950546
169,7.99794578552
170,4.59071588516
171,3.16933774948
172,2.84607291222
173,2.71175837517
174,2.64825725555
175,23.1927833557
176,14.6158676147
177,8.638048172
178,18.7293281555
179,5.85073423386
180,4.97815418243
181,55.7779922485
182,21.4262962341
183,13.4204521179
184,7.19068241119
185,29.0952033997
186,18.1889152527
187,12.3474979401
188,10.3289041519
189,8.60123920441
190,8.45680618286
191,8.34227371216
192,8.3845872879
193,2.00867700577
194,2.01069450378
195,21.8047771454
196,12.2118825912
197,6.47453022003
198,4.54474401474
199,3.3796479702
200,3.05342435837
201,2.90222215652
202,2.83472108841
203,21.4427394867
204,11.9690895081
205,6.25804758072
206,4.3391084671
207,3.24599981308
208,2.89455699921
209,2.74814462662
210,2.67856311798
211,21.4533100128
212,11.9550113678
213,6.20598936081
214,4.29334783554
215,3.20432019234
216,2.87524461746
217,2.72986483574
218,2.66273117065
219,21.1957759857
220,11.7954139709
221,6.05178499222
222,4.10882282257
223,2.94782018661
224,2.62958407402
225,2.47938108444
226,2.41475200653
227,21.4252414703
228,11.9487113953
229,6.22477054596
230,4.3024058342
231,3.22277212143
232,2.88599467278
233,2.74012446404
234,2.66991305351
235,21.4252414703
236,11.9487113953
237,6.22477054596
238,4.3024058342
239,3.22277212143
240,2.88599467278
241,2.74012446404
242,2.66991305351
243,18.8074932098
244,11.6225414276
245,10.4074611664
246,8.39524269104
247,23.5685901642
248,13.349149704
249,7.23820018768
250,5.30058097839
251,4.02645492554
252,3.69359016418
253,3.52046561241
254,3.44771432877
255,19.6639614105
256,23.543056488
257,13.1913700104
