id,cost
1,24.6623001099
2,14.38646698
3,8.31739425659
4,6.34134197235
5,4.96741676331
6,4.56314277649
7,4.40571022034
8,4.30431175232
9,21.7675323486
10,12.3201675415
11,6.49811649323
12,4.55824041367
13,3.43670701981
14,3.11398744583
15,2.97080254555
16,2.90107727051
17,31.3470687866
18,19.8919124603
19,11.502325058
20,8.56824016571
21,6.53167724609
22,6.13674163818
23,5.96545696259
24,5.82203102112
25,24.9805183411
26,14.6065559387
27,8.57458496094
28,6.57002830505
29,5.21333217621
30,4.78852128983
31,4.63738441467
32,4.54878759384
33,22.3807983398
34,12.6989707947
35,6.80488109589
36,4.95563840866
37,3.78649187088
38,3.45541763306
39,3.31432199478
40,3.242374897
41,10.2519168854
42,19.4260368347
43,12.9319057465
44,30.3074913025
45,20.1431541443
46,13.6238899231
47,16.0906028748
48,15.0839147568
49,14.5075244904
50,13.912150383
51,13.8121376038
52,28.9865455627
53,19.0768280029
54,13.9120063782
55,8.64816856384
56,14.464884758
57,20.6958198547
58,25.9415664673
59,10.9326381683
60,9.69182395935
61,8.51184844971
62,6.40017414093
63,24.2670707703
64,15.8313236237
65,8.88250541687
66,6.53997707367
67,4.98512220383
68,4.71303367615
69,4.49154949188
70,4.39721441269
71,21.0694103241
72,7.60193157196
73,7.16896343231
74,4.69113969803
75,15.7847366333
76,20.9942626953
77,11.5801239014
78,5.90658950806
79,3.9304356575
80,2.83696961403
81,2.53141069412
82,2.34200811386
83,2.25911855698
84,13.9172000885
85,25.374130249
86,20.3674964905
87,17.658914566
88,15.0735397339
89,26.5713195801
90,15.2878494263
91,8.46002674103
92,5.8556227684
93,4.2869310379
94,3.93431472778
95,3.79088115692
96,3.69767808914
97,6.01088428497
98,23.8605651855
99,13.4309186935
100,6.92639303207
101,4.92747688293
102,3.462890625
103,3.12713289261
104,2.99254131317
105,2.86325359344
106,30.1068706512
107,16.8708343506
108,10.421453476
109,6.9239692688
110,5.30841445923
111,4.86219024658
112,4.7010436058
113,4.52157878876
114,5.12979888916
115,5.39128446579
116,19.9653949738
117,13.8449039459
118,11.9567909241
119,10.5007944107
120,33.5321388245
121,29.979637146
122,23.544084549
123,14.5975723267
124,17.7908058167
125,9.18371105194
126,4.34000301361
127,3.04778337479
128,2.05299258232
129,1.73310303688
130,1.64377093315
131,22.8529758453
132,26.5467815399
133,15.191619873
134,11.7674350739
135,10.4977836609
136,3.63575601578
137,16.6230983734
138,14.605846405
139,9.76158237457
140,9.08209609985
141,2.75834345818
142,25.8542613983
143,14.5642700195
144,8.28430938721
145,5.67916870117
146,4.19082736969
147,3.85292673111
148,3.72467398643
149,3.57971334457
150,22.2310829163
151,40.3921051025
152,29.277885437
153,17.8371448517
154,11.8038434982
155,8.67726230621
156,8.06205463409
157,7.82758665085
158,7.77482652664
159,57.4027557373
160,42.4758911133
161,35.7695198059
162,32.9261703491
163,38.2944107056
164,32.0555763245
165,28.7407608032
166,22.2770690918
167,28.0731906891
168,14.7327842712
169,9.38012218475
170,4.98476552963
171,3.13891267776
172,2.84461069107
173,2.70767188072
174,2.64764308929
175,21.5130500793
176,13.6673431396
177,8.55793952942
178,28.6778640747
179,6.34006738663
180,5.34712314606
181,44.3659515381
182,14.6821775436
183,9.88412666321
184,6.17570114136
185,30.3582210541
186,18.1334247589
187,13.0696258545
188,10.5099172592
189,8.40734291077
190,8.30093955994
191,8.48980331421
192,8.38477420807
193,2.21219062805
194,1.50601518154
195,22.0076293945
196,12.450258255
197,6.51802206039
198,4.60421276093
199,3.44533419609
200,3.11126947403
201,2.96909618378
202,2.89670038223
203,21.6733226776
204,12.2009372711
205,6.34220170975
206,4.40822553635
207,3.2965798378
208,2.96347045898
209,2.81032419205
210,2.73764133453
211,21.588514328
212,12.1257314682
213,6.27700185776
214,4.36382865906
215,3.2236058712
216,2.91260671616
217,2.76750087738
218,2.69659399986
219,21.4866256714
220,12.0170841217
221,6.18823242188
222,4.12605190277
223,3.0081410408
224,2.69151759148
225,2.52005767822
226,2.44843149185
227,21.6547088623
228,12.1951208115
229,6.31684017181
230,4.4025759697
231,3.27496099472
232,2.9495139122
233,2.79517173767
234,2.72277164459
235,21.6547088623
236,12.1951208115
237,6.31684017181
238,4.4025759697
239,3.27496099472
240,2.9495139122
241,2.79517173767
242,2.72277164459
243,18.0130939484
244,11.448433876
245,10.5511770248
