id,cost
1,25.011472702
2,14.5309963226
3,8.43690490723
4,6.28976249695
5,5.09681129456
6,4.72995901108
7,4.56920051575
8,4.51366329193
9,21.9004364014
10,12.3105897903
11,6.49170589447
12,4.56063747406
13,3.46160435677
14,3.13084459305
15,2.98037290573
16,2.89509558678
17,31.7586975098
18,20.1280078888
19,11.9515399933
20,8.70595169067
21,6.88268232346
22,6.42142295837
23,6.20861196518
24,6.08088350296
25,25.2203140259
26,14.7024803162
27,8.60488605499
28,6.50204801559
29,5.34054422379
30,4.94169092178
31,4.78676891327
32,4.72875213623
33,22.30235672
34,12.6443510056
35,6.79061889648
36,4.9146528244
37,3.72988200188
38,3.43694734573
39,3.29549884796
40,3.19845056534
41,10.026102066
42,25.2799739838
43,13.3140239716
44,36.9414405823
45,26.2617759705
46,19.8142089844
47,22.5460739136
48,23.6979675293
49,22.8813896179
50,22.6048603058
51,22.3275680542
52,36.986240387
53,24.5355892181
54,19.0856838226
55,8.80292701721
56,10.1058320999
57,22.868642807
58,28.5661373138
59,10.7049484253
60,9.3835067749
61,7.98697376251
62,5.89498329163
63,24.5804195404
64,15.2206096649
65,9.49422264099
66,7.11521720886
67,4.99051713943
68,4.6899061203
69,4.54660415649
70,4.5054898262
71,21.3104820251
72,8.42107009888
73,7.38446521759
74,4.94277667999
75,18.7324409485
76,20.8795623779
77,11.4419431686
78,5.70432662964
79,3.83149337769
80,2.70212125778
81,2.39630889893
82,2.24945068359
83,2.14981555939
84,14.1851987839
85,21.3899250031
86,20.1244277954
87,17.0848464966
88,14.1760778427
89,25.3300476074
90,14.3749847412
91,7.92782688141
92,5.79424524307
93,4.40996360779
94,3.97959518433
95,3.81020593643
96,3.76415753365
97,6.24151706696
98,22.7409706116
99,12.5345554352
100,6.54526805878
101,4.61368656158
102,3.33165836334
103,2.98644590378
104,2.80964136124
105,2.69706583023
106,28.7736701965
107,15.9929466248
108,9.39342308044
109,6.85841941833
110,5.08698987961
111,4.66227722168
112,4.46037483215
113,4.32354450226
114,5.22904586792
115,5.77652645111
116,19.0405387878
117,12.8164196014
118,10.851231575
119,9.43088912964
120,45.0254745483
121,34.3217773438
122,27.6211662292
123,16.6889286041
124,18.6046218872
125,10.3610420227
126,4.82472991943
127,3.51745223999
128,2.57426929474
129,2.17994475365
130,2.04782056808
131,18.6612091064
132,24.6702823639
133,13.8870506287
134,10.5213508606
135,9.15587997437
136,4.01794338226
137,15.3910522461
138,13.3052692413
139,9.88296699524
140,8.82337379456
141,2.75493097305
142,24.9075031281
143,13.8749008179
144,7.72843313217
145,5.67392206192
146,4.29554271698
147,4.02902889252
148,3.80216360092
149,3.70220470428
150,21.800195694
151,39.9588928223
152,29.3025512695
153,16.6563987732
154,10.7447938919
155,8.45615386963
156,7.90384149551
157,7.67255687714
158,7.54419231415
159,43.8777809143
160,34.933265686
161,31.4074306488
162,31.2169532776
163,34.0109062195
164,31.5009460449
165,26.1264762878
166,19.8139877319
167,24.0628490448
168,13.0210199356
169,7.58914375305
170,4.55684375763
171,3.19658708572
172,2.87889575958
173,2.72662711143
174,2.64709019661
175,24.9764614105
