id,cost
1,23.2478923798
2,13.098323822
3,7.5941400528
4,5.64695262909
5,4.26704311371
6,4.08547067642
7,3.90526461601
8,3.83557224274
9,21.9563980103
10,12.2893810272
11,6.25839519501
12,4.18917703629
13,3.04293036461
14,2.64876246452
15,2.47626709938
16,2.39870500565
17,25.8299770355
18,15.2802391052
19,8.89134693146
20,6.69997882843
21,5.37144136429
22,5.00983095169
23,4.83061075211
24,4.71658706665
25,23.2478923798
26,13.098323822
27,7.5941400528
28,5.64695262909
29,4.26704311371
30,4.08547067642
31,3.90526461601
32,3.83557224274
33,22.189081192
34,12.4500179291
35,6.55349111557
36,4.5643992424
37,3.39480638504
38,3.04247641563
39,2.9079284668
40,2.82969665527
41,11.192065239
42,18.0749130249
43,16.2760372162
44,26.253572464
45,15.8979740143
46,9.5514087677
47,7.37678289413
48,6.07384777069
49,5.69968557358
50,5.51922750473
51,5.4235830307
52,14.2159023285
53,12.6795682907
54,9.43850517273
55,10.3641786575
56,27.3516044617
57,46.3766059875
58,21.6314582825
59,11.0484752655
60,10.3625526428
61,9.582862854
62,4.11444234848
63,25.8299770355
64,15.2802391052
65,8.89134693146
66,6.69997882843
67,5.37144136429
68,5.00983095169
69,4.83061075211
70,4.71658706665
71,37.558052063
72,11.858795166
73,11.0040407181
74,5.18845939636
75,24.945728302
76,22.6423625946
77,12.7897911072
78,6.67876005173
79,4.63672494888
80,3.42603635788
81,3.07298159599
82,2.91471719742
83,2.8307659626
84,14.5976409912
85,25.827960968
86,13.8746881485
87,12.4329557419
88,10.2345991135
89,24.2848587036
90,13.8853530884
91,7.77388238907
92,5.59670686722
93,4.21052694321
94,3.88519310951
95,3.72066068649
96,3.63568139076
97,5.08775472641
98,24.1197109222
99,13.5686664581
100,7.85276508331
101,5.99519300461
102,4.67332649231
103,4.47698783875
104,4.38304328918
105,4.26495265961
106,24.2848587036
107,13.8853530884
108,7.77388238907
109,5.59670686722
110,4.21052694321
111,3.88519310951
112,3.72066068649
113,3.63568139076
114,3.97369384766
115,8.88084411621
116,39.6098060608
117,33.9773712158
118,31.47681427
119,29.0853672028
120,26.8581752777
121,20.0882110596
122,18.296339035
123,13.880566597
124,23.4925098419
125,13.6935892105
126,7.57619762421
127,5.46795988083
128,4.27031850815
129,3.89317560196
130,3.71926259995
131,45.6871681213
132,52.3316307068
133,30.8959522247
134,27.3949604034
135,22.8208179474
136,3.40317153931
137,35.1381263733
138,34.801448822
139,20.8665752411
140,20.5535984039
141,8.5368719101
142,24.2848587036
143,13.8853530884
144,7.77388238907
145,5.59670686722
146,4.21052694321
147,3.88519310951
148,3.72066068649
149,3.63568139076
150,20.4197254181
151,24.385848999
152,14.6916399002
153,8.38678741455
154,6.31311416626
155,4.85617733002
156,4.47575998306
157,4.3121547699
158,4.25113534927
159,20.6896800995
160,18.211479187
161,16.2035598755
162,14.8610572815
163,11.7910490036
164,7.72031736374
165,6.34722757339
166,5.23303461075
167,31.5988502502
168,20.2947788239
169,15.8391036987
170,8.1110534668
171,4.90504550934
172,4.40155124664
173,4.23737239838
174,4.03707027435
175,21.8578567505
176,11.8593559265
177,6.07642173767
178,26.3774204254
179,6.51681518555
180,9.13358592987
181,39.3051147461
182,24.4348068237
183,14.3195714951
184,10.443447113
185,25.3595848083
186,14.6679496765
187,8.91392230988
188,7.77533435822
189,6.51546239853
190,6.32047653198
191,6.25424146652
192,6.09505033493
193,4.77058601379
194,2.72365283966
195,23.2302017212
196,13.1879882812
197,7.21931838989
198,5.18135404587
199,3.92530274391
200,3.60666251183
201,3.44337010384
202,3.36856818199
203,23.2302017212
204,13.1879882812
205,7.21931838989
206,5.18135404587
207,3.92530274391
208,3.60666251183
209,3.44337010384
210,3.36856818199
211,22.189081192
212,12.4500179291
213,6.55349111557
214,4.5643992424
215,3.39480638504
216,3.04247641563
217,2.9079284668
218,2.82969665527
219,23.2302017212
220,13.1879882812
221,7.21931838989
222,5.18135404587
223,3.92530274391
224,3.60666251183
225,3.44337010384
226,3.36856818199
227,23.2302017212
228,13.1879882812
229,7.21931838989
230,5.18135404587
231,3.92530274391
232,3.60666251183
233,3.44337010384
234,3.36856818199
235,23.2302017212
236,13.1879882812
237,7.21931838989
238,5.18135404587
239,3.92530274391
240,3.60666251183
241,3.44337010384
242,3.36856818199
243,33.7116470337
244,19.6446323395
245,19.6479549408
246,15.1409025192
247,24.2848587036
248,13.8853530884
249,7.77388238907
250,5.59670686722
251,4.21052694321
252,3.88519310951
253,3.72066068649
254,3.63568139076
255,16.7983589172
256,23.2302017212
257,13.1879882812
258,7.21931838989
259,5.18135404587
260,3.92530274391
261,3.60666251183
262,3.44337010384
263,3.36856818199
264,5.93143606186
265,26.253572464
266,15.8979740143
267,9.5514087677
268,7.37678289413
269,6.07384777069
270,5.69968557358
271,5.51922750473
272,5.4235830307
273,8.90101528168
274,12.7721042633
275,23.5129737854
276,13.4195041656
277,7.31468629837
278,5.34453392029
279,4.07398605347
280,3.82425093651
281,3.64621901512
282,3.5663189888
283,8.95491218567
284,12.4345417023
285,26.0654125214
286,20.1485958099
287,12.0586576462
288,12.567237854
289,25.3595848083
290,14.6679496765
291,8.91392230988
292,7.77533435822
293,6.51546239853
294,6.32047653198
295,6.25424146652
296,6.09505033493
297,24.2848587036
298,13.8853530884
299,7.77388238907
300,5.59670686722
301,4.21052694321
302,3.88519310951
303,3.72066068649
304,3.63568139076
305,3.10815930367
306,15.0428009033
307,26.253572464
308,15.8979740143
309,9.5514087677
310,7.37678289413
311,6.07384777069
312,5.69968557358
313,5.51922750473
314,5.4235830307
315,29.9226589203
316,29.963766098
317,20.2303619385
318,14.2144365311
319,9.05805587769
320,5.20159244537
321,4.51606607437
322,3.45375466347
323,5.8787984848
324,26.253572464
325,15.8979740143
326,9.5514087677
327,7.37678289413
328,6.07384777069
329,5.69968557358
330,5.51922750473
331,5.4235830307
332,26.253572464
333,15.8979740143
334,9.5514087677
335,7.37678289413
336,6.07384777069
337,5.69968557358
338,5.51922750473
339,5.4235830307
340,26.253572464
341,15.8979740143
342,9.5514087677
343,7.37678289413
344,6.07384777069
345,5.69968557358
346,5.51922750473
347,5.4235830307
348,34.4801139832
349,14.3668966293
350,9.8594789505
351,5.99925851822
352,5.89064025879
353,4.96814393997
354,4.07893657684
355,21.5195522308
356,12.0749731064
357,10.7713479996
358,11.1843118668
359,6.80122470856
360,5.4615073204
361,8.23323345184
362,18.0965595245
363,16.1694202423
364,10.6523761749
365,10.8342323303
366,7.15120267868
367,7.09905815125
368,6.57541799545
369,44.84608078
370,22.189081192
371,12.4500179291
372,6.55349111557
373,4.5643992424
374,3.39480638504
375,3.04247641563
376,2.9079284668
377,2.82969665527
378,33.625
379,20.443157196
380,19.502155304
381,17.705034256
382,9.25627422333
383,24.385848999
384,14.6916399002
385,8.38678741455
386,6.31311416626
387,4.85617733002
388,4.47575998306
389,4.3121547699
390,4.25113534927
391,26.253572464
392,15.8979740143
393,9.5514087677
394,7.37678289413
395,6.07384777069
396,5.69968557358
397,5.51922750473
398,5.4235830307
399,24.385848999
400,14.6916399002
401,8.38678741455
402,6.31311416626
403,4.85617733002
404,4.47575998306
405,4.3121547699
406,4.25113534927
407,22.9402217865
408,19.6301803589
409,14.88788414
410,3.29488754272
411,7.17491197586
412,24.385848999
413,14.6916399002
414,8.38678741455
415,6.31311416626
416,4.85617733002
417,4.47575998306
418,4.3121547699
419,4.25113534927
420,24.385848999
421,14.6916399002
422,8.38678741455
423,6.31311416626
424,4.85617733002
425,4.47575998306
426,4.3121547699
