id,cost
1,24.7523498535
2,14.1611166
3,8.04178524017
4,6.06421995163
5,4.773416996
6,4.41309642792
7,4.26876449585
8,4.19302797318
9,21.8631267548
10,12.3885793686
11,6.50650119781
12,4.56520986557
13,3.45788812637
14,3.08941030502
15,2.95924687386
16,2.89391732216
17,30.8585529327
18,19.7656097412
19,11.321223259
20,8.62117671967
21,6.47756767273
22,6.193151474
23,5.95569944382
24,5.84299373627
25,24.9708538055
26,14.3341341019
27,8.07150554657
28,6.19833707809
29,4.96169662476
30,4.59246921539
31,4.44464731216
32,4.37325000763
33,22.3181800842
34,12.6979427338
35,6.78744935989
36,4.93687009811
37,3.77264904976
38,3.4578037262
39,3.3020234108
40,3.23114824295
41,8.77429103851
42,22.9311599731
43,15.0746250153
44,32.7158851624
45,22.2416305542
46,16.45495224
47,24.29114151
48,22.3534603119
49,21.4501190186
50,20.9280815125
51,20.4551849365
52,27.0711345673
53,18.5467605591
54,15.3364038467
55,8.36632347107
56,13.6371383667
57,18.8600120544
58,29.2062797546
59,11.51628685
60,9.83509635925
61,8.58765983582
62,7.18716096878
63,24.2070922852
64,16.1446914673
65,9.32657432556
66,6.43586397171
67,4.78181743622
68,4.52790546417
69,4.24935340881
70,4.17621660233
71,18.7638549805
72,6.67483234406
73,6.34816789627
74,3.92033267021
75,15.2609977722
76,20.8383750916
77,11.3809156418
78,5.82525110245
79,3.9232211113
80,2.78797459602
81,2.48097801208
82,2.30957269669
83,2.21741938591
84,12.5806360245
85,25.9294128418
86,20.4191989899
87,17.7504882812
88,16.4982662201
89,25.9406433105
90,14.5198822021
91,8.04099178314
92,5.91586637497
93,4.18244457245
94,3.78233265877
95,3.59730553627
96,3.57568526268
97,6.0966668129
98,23.9637050629
99,13.2007541656
100,6.68520545959
101,4.86985826492
102,3.37371134758
103,3.07137680054
104,2.9308757782
105,2.81564283371
106,29.4917201996
107,16.1183643341
108,10.3003559113
109,7.37007522583
110,5.34264278412
111,5.01878786087
112,4.82271718979
113,4.67590284348
114,5.55410337448
115,6.02265453339
116,20.9864521027
117,13.894618988
118,11.8494110107
119,10.4322366714
120,34.3619918823
121,26.4447612762
122,22.1410198212
123,16.5214099884
124,18.0843162537
125,9.31977176666
126,4.75298309326
127,3.12783765793
128,2.18883705139
129,1.86160564423
130,1.75947618484
131,18.9172267914
132,28.7149124146
133,13.9694442749
134,11.7182159424
135,10.6843547821
136,3.32143545151
137,15.2297954559
138,14.0882463455
139,9.80111503601
140,8.9452829361
141,2.86507058144
142,26.252986908
143,14.592546463
144,8.12659454346
145,5.82568311691
146,4.29877519608
147,3.96366262436
148,3.79251456261
149,3.68250012398
150,21.2595806122
151,37.1937561035
152,25.9190330505
153,16.9207229614
154,10.5859689713
155,8.12414646149
156,7.74119520187
157,7.56823301315
158,7.41465711594
159,49.2958717346
160,36.5404891968
161,29.9622154236
162,31.4461364746
163,37.6509857178
164,30.0257511139
165,25.6058216095
166,22.5939483643
167,32.0864486694
168,16.713476181
169,11.2917060852
170,5.42996692657
171,3.4142165184
172,3.05331921577
173,2.85474419594
174,2.76670622826
175,18.6945075989
176,13.4486627579
177,9.44201564789
178,34.831653595
179,8.39842510223
180,6.41952896118
181,52.7904129028
182,18.7028427124
183,11.596072197
184,6.55390167236
185,30.4339084625
186,18.2299880981
187,13.4494514465
188,10.3179197311
189,8.1178817749
190,7.79425764084
191,7.6242108345
192,7.67665815353
193,2.42165493965
194,1.71543192863
195,21.9075126648
196,12.4363193512
197,6.49750089645
198,4.54352903366
199,3.40188360214
200,3.04575920105
201,2.90212488174
202,2.83200001717
203,21.5877189636
204,12.1592206955
205,6.3044128418
206,4.37022447586
207,3.27323031425
208,2.92489409447
209,2.7690320015
210,2.69259428978
211,21.6283187866
212,12.1171121597
213,6.27778482437
214,4.36989164352
215,3.27626442909
216,2.93614697456
217,2.78198838234
218,2.70765256882
219,21.3377685547
220,11.8605489731
221,6.12702226639
222,4.12240076065
223,2.98783159256
224,2.67274832726
225,2.50504279137
226,2.43292117119
227,21.6481590271
228,12.1378059387
229,6.31463050842
230,4.38468265533
231,3.28473544121
232,2.93546152115
233,2.77918028831
234,2.70253610611
235,21.6481590271
236,12.1378059387
237,6.31463050842
238,4.38468265533
239,3.28473544121
240,2.93546152115
241,2.77918028831
242,2.70253610611
243,17.4273548126
244,11.5319900513
245,10.7664403915
246,7.21518039703
247,25.7318248749
248,14.5539913177
249,8.55641460419
250,6.22718667984
251,4.4861741066
252,4.06605577469
253,3.89690279961
254,3.87790346146
255,16.7111034393
256,24.9563331604
257,13.9740667343
258,7.34333324432
259,5.4290060997
260,3.96251249313
261,3.59783220291
262,3.45310735703
263,3.41851782799
264,15.0403718948
265,32.6823577881
266,21.3307666779
267,13.3761796951
268,9.81191825867
269,9.03402805328
270,8.66739845276
271,8.37424087524
272,8.0778055191
273,5.74675178528
274,6.34806585312
275,24.4550800323
276,13.5715179443
277,7.1621632576
278,5.321352005
279,3.92774295807
280,3.55466580391
281,3.41019821167
282,3.34461450577
283,4.26563405991
284,4.34612703323
285,26.5891456604
286,20.0512733459
287,10.4961624146
288,10.3097229004
289,24.0612602234
290,13.587187767
291,7.35970878601
292,5.44736814499
293,4.01745939255
294,3.69846892357
295,3.52692437172
296,3.48877739906
297,25.1151485443
298,13.9732561111
299,7.44507217407
300,5.32138204575
301,3.73340153694
302,3.37806868553
303,3.24266505241
304,3.17890977859
305,1.3764154911
306,16.3999767303
307,24.6560173035
308,14.1221246719
309,7.42007780075
310,5.55924415588
311,4.29243659973
312,3.92940497398
313,3.75195431709
314,3.64296936989
315,28.9854850769
316,17.1060905457
317,8.07125473022
318,4.97373867035
319,3.21803736687
320,2.92043018341
321,2.75954937935
322,2.62018275261
323,3.2466199398
324,27.7202682495
325,16.7742767334
326,9.57854652405
327,6.8361325264
328,5.75552749634
329,5.58620357513
330,5.38776540756
331,5.19880008698
332,28.6189994812
333,17.8289165497
334,10.7655849457
335,8.26860904694
336,6.17847919464
337,5.94831418991
338,5.72465372086
339,5.61295890808
340,28.6189994812
341,17.8289165497
342,10.7655849457
343,8.26860904694
344,6.17847919464
345,5.94831418991
346,5.72465372086
347,5.61295890808
348,46.4027404785
349,16.3250522614
350,12.3040208817
351,6.8648443222
352,6.38933801651
353,4.64782810211
354,2.00252604485
355,19.8662185669
356,9.39535331726
357,8.41004180908
358,11.2958593369
359,7.2473320961
360,6.59081840515
361,14.7420425415
362,14.6496601105
363,21.7707614899
364,12.6234922409
365,11.2799510956
366,10.102478981
367,10.0970115662
368,9.33783435822
369,34.6800575256
370,22.0925788879
371,12.545124054
372,6.66106462479
373,4.86170148849
374,3.68668055534
375,3.38799667358
376,3.22004008293
377,3.14126157761
378,58.7741241455
379,37.2966117859
380,32.8547058105
381,26.8352775574
382,16.143032074
383,27.2282562256
384,15.9027328491
385,10.1173009872
386,8.48029232025
387,6.44712305069
388,6.24732494354
389,6.03247690201
390,5.90393447876
391,31.2357959747
392,20.2148284912
393,11.312204361
394,8.50924015045
395,6.45196962357
396,6.20658969879
397,6.01242494583
398,5.83665561676
399,27.6837253571
400,16.2145404816
401,10.4273748398
402,8.81627655029
403,6.88999986649
404,6.61006259918
405,6.38703203201
406,6.21256732941
407,25.558675766
408,18.9942836761
409,10.9402513504
410,4.22348213196
411,3.55267834663
412,30.0084915161
413,19.180141449
414,11.8607358932
415,9.01991844177
416,6.28393268585
417,6.0565161705
418,5.82839488983
419,5.73493051529
420,28.9235019684
421,17.6358566284
422,10.8340291977
423,8.94867897034
424,7.81163358688
425,7.34522724152
426,7.1153216362
427,6.97434568405
428,28.9235019684
429,17.6358566284
430,10.8340291977
431,8.94867897034
432,7.81163358688
433,7.34522724152
434,7.1153216362
435,6.97434568405
436,38.7265586853
437,27.1536903381
438,18.9204368591
439,12.0729217529
440,10.056312561
441,9.6236782074
442,9.35352993011
443,9.199883461
444,36.7596054077
445,20.7307624817
446,11.8942203522
447,8.70532131195
448,8.31038379669
449,7.97351551056
450,7.75421380997
451,7.69325828552
452,20.8421440125
453,11.5259437561
454,5.65199613571
455,3.57184362411
456,2.5225610733
457,2.08426952362
458,1.94728052616
459,1.88833963871
460,24.2531528473
461,13.4341773987
462,6.84090900421
463,4.99617242813
464,3.4810116291
465,3.17556738853
466,3.04262828827
467,2.97641301155
468,10.9029541016
469,7.59841156006
470,7.52523565292
471,7.24173593521
472,6.69693565369
473,30.7069473267
474,19.8163337708
475,11.6440906525
476,9.12191104889
477,6.815574646
478,6.540122509
479,6.3155503273
480,6.23432207108
481,30.2391796112
482,19.5404682159
483,11.4608364105
484,8.91415882111
485,6.60871458054
486,6.34469556808
487,6.13458299637
488,6.05046653748
489,3.05042982101
490,17.5695705414
491,9.7536945343
492,7.65432453156
493,6.96115636826
494,22.3690433502
495,12.7596693039
496,6.8324432373
497,5.03840637207
498,3.8773624897
499,3.55483460426
500,3.42964482307
501,3.36058330536
502,21.8482608795
503,12.3632106781
504,6.46822834015
505,4.53926706314
506,3.43838739395
507,3.07389736176
508,2.94422769547
509,2.88125944138
510,21.7493114471
511,12.2264595032
512,6.38506269455
513,4.34410333633
514,3.18239140511
515,2.86040782928
516,2.72912573814
517,2.67339205742
518,10.7783575058
519,10.1113395691
520,7.2793879509
521,7.17330598831
522,29.9477062225
523,17.6796894073
524,10.4877948761
525,7.90334558487
526,5.74646663666
527,5.48872709274
528,5.33608150482
529,5.2645277977
530,16.4469509125
531,10.4093313217
532,7.72161054611
533,8.36226463318
534,193.144805908
535,142.357650757
536,38.6294631958
537,17.8668785095
538,13.4753570557
539,7.15067815781
540,3.84544372559
541,29.8679447174
542,6.38968515396
543,1.853063941
544,1.2181571722
545,8.95471572876
546,7.53160810471
547,5.1135263443
548,4.52809286118
549,6.46532297134
550,4.89115571976
551,4.85680007935
552,4.55321311951
553,4.5872759819
554,3.98081803322
555,8.46612358093
556,6.09443759918
557,3.40060591698
558,2.91915655136
559,4.1113743782
560,1.37807691097
561,10.5217247009
562,8.98543643951
563,32.2541236877
564,22.3281784058
565,13.906750679
566,8.81579399109
567,7.77969312668
568,7.85492658615
569,7.55093765259
570,7.44410943985
571,7.24690341949
572,21.8822078705
573,13.748714447
574,8.55276966095
575,7.2771320343
576,7.2940120697
577,7.03690814972
578,6.92467355728
579,6.76000595093
580,21.8682518005
581,12.4270801544
582,6.57475328445
583,4.7434220314
584,3.59712529182
585,3.30345845222
586,3.14347887039
587,3.06165528297
588,20.8562412262
589,11.49122715
590,5.62698936462
591,3.5802667141
592,2.52238512039
593,2.10853838921
594,1.97588324547
595,1.91643607616
596,21.8682518005
597,12.4270801544
598,6.57475328445
599,4.7434220314
600,3.59712529182
601,3.30345845222
602,3.14347887039
603,3.06165528297
604,21.7792758942
605,12.1655721664
606,6.32359695435
607,4.26642847061
608,3.21334338188
609,2.84809350967
610,2.70886778831
611,2.64288306236
612,21.5217647552
613,12.0287284851
614,6.19798660278
615,4.15599966049
616,3.08934402466
617,2.74460291862
618,2.58896112442
619,2.5121781826
620,21.6341133118
621,12.1113090515
622,6.26092910767
623,4.2112569809
624,3.07752108574
625,2.7381234169
626,2.56940722466
627,2.50590372086
628,24.156167984
629,13.9949483871
630,12.3022260666
631,11.8972234726
632,10.5768289566
633,10.9473619461
634,26.8925552368
635,12.9683904648
636,14.2671470642
637,12.6971235275
638,12.1896448135
639,35.1952896118
640,18.2730331421
641,10.1273965836
642,7.49180841446
643,4.93721342087
644,4.55080842972
645,23.3620014191
646,13.1510744095
647,6.96351194382
648,4.64432573318
649,3.51173734665
650,3.13527607918
651,3.01375079155
652,2.93555760384
653,25.1941680908
654,14.0066080093
655,7.46388673782
656,5.30668640137
657,3.73259472847
658,3.37732243538
659,3.24528169632
660,3.18148756027
661,3.94685316086
662,9.12383270264
663,7.65084600449
664,6.34051513672
665,6.02260351181
666,3.36264276505
667,1.78356015682
668,2.0668566227
669,3.5954349041
670,24.8708686829
671,12.8870382309
672,9.20278263092
673,24.3371925354
674,13.4454898834
675,7.06260633469
676,4.9711432457
677,3.46383357048
678,3.13001513481
679,2.97206377983
680,2.82724499702
681,31.8939666748
682,6.27682828903
683,1.92157769203
684,20.0795593262
685,9.21597766876
686,24.2362155914
687,16.1562156677
688,14.7882518768
689,13.1036529541
690,10.9979515076
691,3.13416266441
692,20.83411026
693,11.4750099182
694,5.61582899094
695,3.5480659008
696,2.48792052269
697,2.08613419533
698,1.94550859928
699,1.88253819942
700,26.2954368591
701,13.786655426
702,7.5499753952
703,5.20125293732
704,3.79959774017
705,3.45013403893
706,3.3119738102
707,3.27811169624
708,25.1941680908
709,14.0066080093
710,7.46388673782
711,5.30668640137
712,3.73259472847
713,3.37732243538
714,3.24528169632
715,3.18148756027
716,6.61148691177
717,10.4680366516
718,8.14646053314
719,7.50833129883
720,7.2269077301
721,33.927230835
722,23.6610603333
723,14.7369470596
724,14.1988830566
725,20.5038661957
726,17.0224990845
727,15.0322437286
728,14.2872343063
729,24.7726306915
730,13.871717453
731,7.19298791885
732,5.22094583511
733,3.71286201477
734,3.34525895119
735,3.19569301605
736,3.12128138542
737,25.9440803528
738,14.7226657867
739,8.56207370758
740,6.165620327
741,4.43984794617
742,4.05117225647
743,3.86998057365
744,3.84673833847
745,25.312166214
746,14.139837265
747,7.41199111938
748,5.49221420288
749,3.9896645546
750,3.61803030968
751,3.45116972923
752,3.38993668556
753,4.23480176926
754,4.47430896759
755,17.6239910126
756,12.6962871552
757,9.32831764221
758,8.46331882477
759,4.26974439621
760,3.33476924896
761,3.12428736687
762,3.07948803902
763,33.0757408142
764,18.0325469971
765,8.68467330933
766,6.2639913559
767,2.74966573715
768,2.71424078941
769,1.30422019958
770,12.5092248917
771,15.4685792923
772,14.3692817688
773,24.3369731903
774,14.6434936523
775,13.3388643265
776,10.3221406937
777,8.00236988068
778,7.31873941422
779,4.24934339523
780,3.81109976768
781,2.47747826576
782,2.44674515724
783,12.6693668365
784,5.05153036118
785,4.01626348495
786,3.39576554298
787,2.85782241821
788,24.3851833344
789,16.2544841766
790,12.5842533112
791,11.8151273727
792,25.4948997498
793,14.7241201401
794,8.27497291565
795,6.49341917038
796,4.90152025223
797,4.51753664017
798,4.31942796707
799,4.27112627029
800,53.7738800049
801,37.5896873474
802,26.013130188
803,14.6441164017
804,12.0974931717
805,11.4082736969
806,17.9984359741
807,10.7322788239
808,9.11100196838
809,10.7448034286
810,6.45511341095
811,4.21669054031
812,3.87621736526
813,20.1523418427
814,11.3407907486
815,5.65233039856
816,3.68010449409
817,2.65630555153
818,2.32215285301
819,2.19197130203
820,2.12014389038
821,78.2995452881
822,55.6631813049
823,39.4086074829
824,24.5009670258
825,99.4978637695
826,70.7681884766
827,49.1365280151
828,26.2530269623
829,341.982330322
830,139.825393677
831,86.1219177246
832,46.3827171326
833,37.3301010132
834,33.2950019836
835,34.2919769287
836,22.7767066956
837,14.2482633591
838,11.1368970871
839,9.5135307312
840,9.22822666168
841,8.93686676025
842,8.70936012268
843,8.09376144409
844,2.86786007881
845,4.75236320496
846,12.9680509567
847,20.1452484131
848,12.8060159683
849,11.0274114609
850,9.7548456192
851,11.3319616318
852,3.22873783112
853,20.1503448486
854,14.2284412384
855,10.8504724503
856,10.3964662552
857,15.4491949081
858,6.87889766693
859,6.8540058136
860,6.5596165657
861,6.57075977325
862,59.7611579895
863,196.75479126
864,88.5460357666
865,52.8486442566
866,46.2890434265
867,42.1026763916
868,230.743255615
869,151.789810181
870,118.596199036
871,71.8725814819
872,25.0229740143
873,5.26959562302
874,1.86556005478
875,24.8698139191
876,14.6600475311
877,8.06855106354
878,6.23737478256
879,4.96017217636
880,4.62060451508
881,4.45858335495
882,4.37152338028
883,24.7210674286
884,14.546954155
885,8.0824842453
886,6.29727983475
887,5.04445934296
888,4.66377544403
889,4.51220417023
890,4.42857933044
891,23.7646999359
892,13.5863981247
893,6.98588848114
894,5.13222503662
895,3.76588726044
896,3.46890926361
897,3.33559036255
898,3.22742033005
899,31.007768631
900,20.0712490082
901,11.2288799286
902,8.47339820862
903,6.43476486206
904,6.18572425842
905,5.99243927002
906,5.79916810989
907,5.20965957642
908,10.4453439713
909,9.72951412201
910,6.82105493546
911,6.72471570969
912,25.745141983
913,16.9030036926
914,9.6274023056
915,6.28697395325
916,4.87164974213
917,4.59012365341
918,4.41869878769
919,4.26247549057
920,26.2417812347
921,17.8915233612
922,9.80147361755
923,7.46838378906
924,6.01703262329
925,5.85836982727
926,5.68767499924
927,5.52890300751
928,19.7012348175
929,11.8072929382
930,7.28573274612
931,4.81440496445
932,3.96853303909
933,3.72646689415
934,3.65205383301
935,3.5785586834
936,28.4952201843
937,7.26701641083
938,8.66881847382
939,6.87361335754
940,6.36275005341
941,6.10237646103
942,15.9541759491
943,14.1369428635
944,9.66900157928
945,7.13307571411
946,5.47710227966
947,8.98620796204
948,8.41662693024
949,30.7396507263
950,20.0589294434
951,12.0413122177
952,9.64311790466
953,7.42885923386
954,7.1135764122
955,6.78578042984
956,6.67482328415
957,30.5522117615
958,19.9202804565
959,11.9040489197
960,9.57247066498
961,7.36967229843
962,7.02814865112
963,6.70931196213
964,6.60545539856
965,25.68907547
966,15.137131691
967,8.92697811127
968,7.51841688156
969,6.2169585228
970,5.9663848877
971,5.80288600922
972,5.71891880035
973,29.2177600861
974,18.7865848541
975,10.9959926605
976,8.78329086304
977,6.48214006424
978,6.14639663696
979,5.96093273163
980,5.85221672058
981,29.9402999878
982,19.2364349365
983,11.3471956253
984,9.13941287994
985,6.79828691483
986,6.4779920578
987,6.23452472687
988,6.1258559227
989,2.3790166378
990,1.72212862968
991,3.51176190376
