id,cost
1,13.3890781403
2,8.02792358398
3,4.84754562378
4,3.81547021866
5,3.26584768295
6,3.08018684387
7,2.95506095886
8,2.86840724945
9,11.4428300858
10,6.65829849243
11,3.73957800865
12,2.79891872406
13,2.2293946743
14,2.04717993736
15,1.97286176682
16,1.93413424492
17,16.2675609589
18,10.1256980896
19,6.04072332382
20,4.79131603241
21,3.85157346725
22,3.66286420822
23,3.56984114647
24,3.49807071686
25,13.4916725159
26,8.13928508759
27,4.93601799011
28,3.90156626701
29,3.35756015778
30,3.17761707306
31,3.05003905296
32,2.96418952942
33,11.9259681702
34,6.96564626694
35,3.97008991241
36,2.97480750084
37,2.40317106247
38,2.23595762253
39,2.17146873474
40,2.12670588493
41,6.52184295654
42,13.6602745056
43,6.88007068634
44,18.4967346191
45,12.5733718872
46,9.64967823029
47,9.50522994995
48,9.10566425323
49,8.78615188599
50,8.36259078979
51,8.21823883057
52,16.4546222687
53,9.94010543823
54,8.70342540741
55,4.70218706131
56,5.75976514816
57,11.0326795578
58,11.9586582184
59,7.42515611649
60,5.23749637604
61,4.49621248245
62,3.79592108727
63,12.97448349
64,8.14315223694
65,4.70621442795
66,3.46779298782
67,2.83128190041
68,2.66382980347
69,2.55181932449
70,2.49193024635
71,12.5305051804
72,5.42733764648
73,4.95608901978
74,3.71714067459
75,7.90661096573
76,10.9748191833
77,6.20490932465
78,3.36900162697
79,2.44036412239
80,1.86448407173
81,1.71370697021
82,1.63704574108
83,1.58837103844
84,9.09182548523
85,12.0271167755
86,10.038433075
87,8.76147270203
88,7.57313251495
89,13.7473754883
90,8.08160209656
91,4.61738109589
92,3.49731779099
93,2.80786275864
94,2.64264917374
95,2.51264715195
96,2.43613195419
97,2.91054725647
98,12.1844558716
99,6.99534797668
100,3.88662958145
101,2.8646478653
102,2.24355340004
103,2.08809876442
104,1.97570204735
105,1.88496685028
106,15.0598487854
107,8.8781414032
108,5.24776744843
109,4.03476572037
110,3.28072071075
111,3.06650781631
112,2.93239116669
113,2.85892248154
114,2.80528211594
115,3.76501989365
116,8.80937767029
117,6.36537742615
118,5.50732469559
119,4.69431209564
120,20.6251182556
121,14.243180275
122,11.4893102646
123,7.98054504395
124,10.1636734009
125,5.32147884369
126,2.97019195557
127,2.23023581505
128,1.53668451309
129,1.38934183121
130,1.34172320366
131,11.7214565277
132,14.8376073837
133,8.63389205933
134,6.2752866745
135,5.16443920135
136,2.80331802368
137,8.08826637268
138,6.99410390854
139,5.61482620239
140,5.12550020218
141,2.08894634247
142,13.9996604919
143,8.09906864166
144,4.67740535736
145,3.47915172577
146,2.81009030342
147,2.60437250137
148,2.47143411636
149,2.36809444427
150,9.40175819397
151,21.8342456818
152,14.3826007843
153,9.00989246368
154,6.52166843414
155,4.77010726929
156,4.53333997726
157,4.46379327774
158,4.3592748642
159,35.0176506042
160,25.822227478
161,20.3089733124
162,19.6443195343
163,23.5600032806
164,23.6330757141
165,19.0634346008
166,16.8891544342
167,12.8998908997
168,7.35896158218
169,4.53444099426
170,2.82111358643
171,2.13807272911
172,1.95508658886
173,1.87252056599
174,1.83930933475
175,12.2335643768
176,8.06272029877
177,5.21232891083
178,17.9389915466
179,3.57501602173
180,3.7394952774
181,17.7646789551
182,7.91729784012
183,5.56264257431
184,3.90656805038
185,16.7124900818
186,10.8422145844
187,7.61975860596
188,6.24499797821
189,4.95541667938
190,4.89195013046
191,4.72789335251
192,4.57147264481
193,1.54225647449
194,1.42447471619
195,11.6288108826
196,6.79465818405
197,3.81264257431
198,2.80816555023
199,2.23648929596
200,2.06812572479
201,1.99117541313
202,1.94835615158
203,11.4398651123
204,6.65037298203
205,3.69710254669
206,2.71380186081
207,2.14554953575
208,1.97056210041
209,1.89380049706
210,1.8514957428
211,11.4881916046
212,6.61058855057
213,3.65890550613
214,2.69006156921
215,2.12869024277
216,1.95154178143
217,1.8720664978
218,1.83092010021
219,11.3124341965
220,6.47328519821
221,3.55831861496
222,2.58707761765
223,1.98942887783
224,1.83487772942
225,1.75762748718
226,1.71763682365
227,11.4487915039
228,6.60130786896
229,3.65851187706
230,2.69376420975
231,2.13003802299
232,1.95432138443
233,1.87807881832
234,1.83586978912
235,11.4487915039
236,6.60130786896
237,3.65851187706
238,2.69376420975
239,2.13003802299
240,1.95432138443
241,1.87807881832
242,1.83586978912
243,9.1686258316
244,6.6813378334
245,5.58331775665
246,4.62904262543
247,14.3249263763
248,8.48079013824
249,4.92635345459
250,3.96082782745
251,3.31884908676
252,3.11900854111
253,2.97115325928
254,2.92321491241
255,9.80668449402
256,13.5163631439
257,7.87029600143
258,4.46030569077
259,3.35034418106
260,2.69680070877
261,2.51024031639
262,2.38206267357
263,2.27585935593
264,9.66753768921
265,17.9584312439
266,11.7938308716
267,8.06419658661
268,6.73874950409
269,5.8650636673
270,5.62805175781
271,5.4603600502
272,5.30519104004
273,2.48786044121
274,3.15886163712
275,13.2073545456
276,7.64432525635
277,4.4070558548
278,3.30797743797
279,2.60047292709
280,2.422706604
281,2.29777574539
282,2.22104406357
283,2.63728523254
284,2.49858283997
285,7.90617275238
286,5.73466825485
287,4.02216100693
288,3.60557413101
289,13.2656707764
290,7.81414794922
291,4.48122644424
292,3.49785923958
293,2.82546234131
294,2.66284227371
295,2.54143238068
296,2.46145868301
297,13.0559606552
298,7.55656194687
299,4.19328832626
300,3.130859375
301,2.50340485573
302,2.33824515343
303,2.21787691116
304,2.13804793358
305,1.26241636276
306,10.3628530502
307,13.1066217422
308,7.7218875885
309,4.39339399338
310,3.66244506836
311,3.07715654373
312,2.91600823402
313,2.78788995743
314,2.72872900963
315,14.7671737671
316,8.76832771301
317,4.37955093384
318,2.91517972946
319,2.13477253914
320,1.93087518215
321,1.84275436401
322,1.72949826717
323,2.48528075218
324,14.7634716034
325,9.0120010376
326,5.59688091278
327,4.60388660431
328,3.94142627716
329,3.80041241646
330,3.74142861366
331,3.69535732269
332,14.7455348969
333,9.18744468689
334,5.59312057495
335,4.61526489258
336,3.79253387451
337,3.61221337318
338,3.52134418488
339,3.46121168137
340,14.7455348969
341,9.18744468689
342,5.59312057495
343,4.61526489258
344,3.79253387451
345,3.61221337318
346,3.52134418488
347,3.46121168137
348,19.2754459381
349,8.33121109009
350,6.15757894516
351,3.88106131554
352,3.37097072601
353,2.57214212418
354,1.70899677277
355,11.0852308273
356,5.9939160347
357,5.30759477615
358,5.12556552887
359,3.68102121353
360,3.22925043106
361,7.39724445343
362,7.81972885132
363,12.4374637604
364,8.16217327118
365,6.87672185898
366,5.41265296936
367,5.13094902039
368,4.66453647614
369,20.1767959595
370,11.8036241531
371,6.90044116974
372,3.92645359039
373,2.93056845665
374,2.36622810364
375,2.2011013031
376,2.12745594978
377,2.08277249336
378,22.0646095276
379,14.6681613922
380,12.5842819214
381,9.80177211761
382,5.88236618042
383,13.0466861725
384,7.9300069809
385,4.91018009186
386,4.15457868576
387,3.47502088547
388,3.30609607697
389,3.23997855186
390,3.18197703362
391,16.1126022339
392,10.2215137482
393,6.34633350372
394,4.91166639328
395,4.05088996887
396,3.84162855148
397,3.76209831238
398,3.69624233246
399,13.4360170364
400,8.16149044037
401,5.09981584549
402,4.28718662262
403,3.62478113174
404,3.4607758522
405,3.39334464073
406,3.32503032684
407,11.3139295578
408,8.41756248474
409,5.80507326126
410,2.99398636818
411,2.2581346035
412,12.6344127655
413,8.35838413239
414,5.1744890213
415,4.36178255081
416,3.57622146606
417,3.37600493431
418,3.21685314178
419,3.18362021446
420,13.7283449173
421,8.84671211243
422,6.03118038177
423,4.83449888229
424,4.118268013
425,3.9022769928
426,3.83281946182
427,3.77802920341
428,13.7283449173
429,8.84671211243
430,6.03118038177
431,4.83449888229
432,4.118268013
433,3.9022769928
434,3.83281946182
435,3.77802920341
436,21.3823394775
437,14.775970459
438,9.69564533234
439,7.43621063232
440,5.71816158295
441,5.64181613922
442,5.54507827759
443,5.39439201355
444,16.2749290466
445,9.36553287506
446,5.47060680389
447,4.56953144073
448,3.86260175705
449,3.65298700333
450,3.54432678223
451,3.53679919243
452,10.9989051819
453,6.2210226059
454,3.29283094406
455,2.3185634613
456,1.72110414505
457,1.55164265633
458,1.48750770092
459,1.44583523273
460,12.893579483
461,7.43433189392
462,4.14624404907
463,3.06961917877
464,2.41229462624
465,2.25898075104
466,2.15467095375
467,2.0737156868
468,6.70800685883
469,5.80589962006
470,5.54880619049
471,4.99949979782
472,4.44327163696
473,15.4257411957
474,9.69799232483
475,5.82853794098
476,4.91988372803
477,4.0760550499
478,3.84843683243
479,3.74194526672
480,3.66758060455
481,15.0604867935
482,9.44774055481
483,5.67314434052
484,4.78149747849
485,3.97969007492
486,3.78588151932
487,3.67716884613
488,3.60141181946
489,3.15936183929
490,9.2019405365
491,5.61690616608
492,4.51918983459
493,3.92787098885
494,11.5834522247
495,6.80001831055
496,3.90191984177
497,2.96206665039
498,2.40831780434
499,2.24864268303
500,2.17783856392
501,2.1414809227
502,11.5044517517
503,6.68152093887
504,3.75443744659
505,2.81127977371
506,2.24591636658
507,2.07102298737
508,1.99574959278
509,1.95563197136
510,11.5341920853
511,6.62309932709
512,3.71551561356
513,2.73085021973
514,2.1304795742
515,1.96639883518
516,1.88315415382
517,1.85546302795
518,5.84748458862
519,4.78468847275
520,3.76807904243
521,4.15585613251
522,14.8639316559
523,8.81245517731
524,5.2193608284
525,4.09842586517
526,3.42369556427
527,3.20691084862
528,3.10185480118
529,3.04450440407
530,7.28820800781
531,4.70759630203
532,4.37233352661
533,4.58334922791
534,94.5927581787
535,52.4844932556
536,21.1117706299
537,9.07901573181
538,7.25576162338
539,5.03380775452
540,2.31574654579
541,16.6456451416
542,3.93167805672
543,1.56068468094
544,1.14429986477
545,5.45879840851
546,4.24571609497
547,3.60667228699
548,3.03540563583
549,3.88276147842
550,3.55231428146
551,3.39969968796
552,3.0419716835
553,3.02802824974
554,2.45924401283
555,5.06890773773
556,2.73725223541
557,2.06323289871
558,2.25089049339
559,2.68743371964
560,1.06955194473
561,6.63779830933
562,5.12003517151
563,16.1779117584
564,12.0764961243
565,7.76047134399
566,4.9217133522
567,4.37074375153
568,3.86017632484
569,3.58960652351
570,3.48345565796
571,3.39395093918
572,11.9573001862
573,7.69551849365
574,4.77822208405
575,4.27606868744
576,3.78637290001
577,3.58143424988
578,3.43298411369
579,3.34436607361
580,11.6749849319
581,6.83149623871
582,3.870429039
583,2.88005590439
584,2.31130957603
585,2.14909052849
586,2.08045601845
587,2.03520655632
588,11.2027435303
589,6.3393573761
590,3.35003447533
591,2.36848664284
592,1.77398872375
593,1.59790754318
594,1.53268527985
595,1.49581348896
596,11.6749849319
597,6.83149623871
598,3.870429039
599,2.88005590439
600,2.31130957603
601,2.14909052849
602,2.08045601845
603,2.03520655632
604,11.5862560272
605,6.68788814545
606,3.70375680923
607,2.70858049393
608,2.09566092491
609,1.95341229439
610,1.87135648727
611,1.82884192467
612,11.4049911499
613,6.54141807556
614,3.62138056755
615,2.62409639359
616,2.02673578262
617,1.86651420593
618,1.78691506386
619,1.74683761597
620,11.523733139
621,6.6231212616
622,3.65452361107
623,2.67269515991
624,2.05816149712
625,1.89952635765
626,1.81999659538
627,1.77948951721
628,11.2189331055
629,6.47086620331
630,5.37659454346
631,5.10701942444
632,4.56810188293
633,5.70544338226
634,21.6781578064
635,8.28595924377
636,8.52692604065
637,7.52007102966
638,8.33002376556
639,18.0552444458
640,9.60428237915
641,5.60829210281
642,4.09186601639
643,3.44767189026
644,3.20563578606
645,12.0051651001
646,6.9839630127
647,3.95199394226
648,2.91641330719
649,2.26976537704
650,2.04019260406
651,1.94522225857
652,1.9030046463
653,13.2072486877
654,7.65947246552
655,4.25740718842
656,3.18019986153
657,2.557056427
658,2.38589000702
659,2.26467323303
660,2.18591284752
661,2.20911669731
662,5.55616378784
663,4.17021131516
664,3.79057788849
665,3.44835567474
666,2.12756371498
667,1.38005590439
668,1.44084072113
669,1.57777154446
670,13.0149841309
671,6.37299251556
672,4.66833305359
673,12.1853256226
674,7.00363063812
675,3.85844874382
676,2.84997940063
677,2.25291585922
678,2.09023833275
679,1.96833467484
680,1.87084197998
681,16.0300254822
682,3.88468194008
683,1.46759140491
684,8.13467788696
685,6.12358188629
686,13.4589633942
687,8.20423126221
688,7.65365743637
689,7.06204032898
690,4.74665689468
691,2.58440589905
692,11.4721412659
693,6.48792362213
694,3.41821336746
695,2.42786955833
696,1.79599475861
697,1.62254452705
698,1.55914378166
699,1.51829040051
700,13.5051212311
701,7.63679742813
702,4.26394844055
703,3.24106168747
704,2.64758682251
705,2.50047206879
706,2.39123368263
707,2.3088490963
708,13.2072486877
709,7.65947246552
710,4.25740718842
711,3.18019986153
712,2.557056427
713,2.38589000702
714,2.26467323303
715,2.18591284752
716,3.62641310692
717,5.74557733536
718,4.56635665894
719,4.18199920654
720,3.98592185974
721,19.1184387207
722,12.7002506256
723,8.94272708893
724,8.03470230103
725,10.8046875
726,8.10254192352
727,7.44515609741
728,6.65912914276
729,13.8784809113
730,8.04015159607
731,4.45714473724
732,3.32872247696
733,2.6641266346
734,2.48028755188
735,2.3429236412
736,2.28411245346
737,13.9310874939
738,8.23353862762
739,4.77525854111
740,3.68638181686
741,2.96831226349
742,2.79281926155
743,2.68607211113
744,2.62323713303
745,13.5031070709
746,7.85709953308
747,4.44103193283
748,3.36601066589
749,2.71040558815
750,2.53226399422
751,2.39977240562
752,2.34119176865
753,1.94836401939
754,2.91680574417
755,8.88648796082
756,6.01954841614
757,4.89670944214
758,4.10676574707
759,2.73918199539
760,2.3552134037
761,2.22369098663
762,2.15499544144
763,16.353729248
764,10.6638069153
765,4.30106687546
766,3.76368188858
767,1.92938184738
768,1.90778684616
769,1.08526468277
770,6.41575860977
771,6.11813545227
772,7.661257267
773,12.9208459854
774,8.47483444214
775,7.55021858215
776,6.0484995842
777,4.96679115295
778,4.0017490387
779,2.76251530647
780,2.32437705994
781,1.76017427444
782,1.78313755989
783,7.03831005096
784,3.10075235367
785,2.60661649704
786,2.34449791908
787,2.13014316559
788,13.1798677444
789,8.61514377594
790,6.37773799896
791,5.79485845566
792,13.7487373352
793,8.27707862854
794,4.90427494049
795,3.83652424812
796,3.11990642548
797,2.92527651787
798,2.83068323135
799,2.75439286232
800,24.4875526428
801,17.0297660828
802,11.8581809998
803,7.83283424377
804,6.01586437225
805,5.88802909851
806,9.5313911438
807,6.50821208954
808,5.15662574768
809,5.14527320862
810,4.11691474915
811,3.0179400444
812,2.81991767883
813,10.8356952667
814,6.10737752914
815,3.3174405098
816,2.37572312355
817,1.77236378193
818,1.61796236038
819,1.57819437981
820,1.54469156265
821,80.3373260498
822,57.2830924988
823,41.4600028992
824,31.3033123016
825,97.9972381592
826,72.1290435791
827,53.7982215881
828,31.1041183472
829,210.045501709
830,97.78956604
831,73.188369751
832,38.7363166809
833,28.3090209961
834,23.9699172974
835,17.7827682495
836,11.6092147827
837,7.83788108826
838,6.55605697632
839,5.81446170807
840,5.64077949524
841,5.53518915176
842,5.42658233643
843,3.27296352386
844,1.71270120144
845,2.18866491318
846,7.8143324852
847,8.74242782593
848,6.14916658401
849,5.53309583664
850,4.7559838295
851,5.9023475647
852,2.18766260147
853,9.64670372009
854,7.25581073761
855,5.831366539
856,5.15811300278
857,5.04962539673
858,3.03945040703
859,2.79330539703
860,2.76804447174
861,2.87570714951
862,31.3697795868
863,119.842208862
864,70.0193023682
865,36.5420265198
