Id,Hazard
6,2.66034540968
7,6.26840675846
8,7.83161456506
9,3.62728238201
10,2.93968680029
11,3.74641868224
13,4.54671724652
14,3.35544465277
16,2.73335241854
17,2.68895175612
18,4.79560792701
20,3.91653135146
27,7.04434856891
28,4.43750972594
29,2.94614856878
30,3.24193921504
34,3.38595484316
35,4.08924966504
36,3.62342213524
37,3.42214308686
38,4.06265334074
40,3.1422039759
42,4.49935241416
46,3.62900590474
47,3.93705114446
48,4.4783330846
49,7.28949289578
51,4.88132851169
52,5.12918181688
53,1.83195873316
54,2.60789555583
55,2.05933178501
56,6.4761373772
57,2.7386197719
60,5.88873286309
61,2.25785512161
64,6.43522428675
65,4.06945298199
66,5.22933783972
68,5.21000363642
70,3.15706683426
71,2.37078332257
75,2.27905572801
76,3.35824772911
78,6.07429544942
80,3.51268347597
81,5.72534701999
82,4.43864854392
83,3.64693487493
85,2.02630612614
86,2.39137102192
87,3.30329316048
89,3.39819511157
90,4.20189663846
91,3.95377933671
92,4.4209466741
95,3.10556267705
97,4.80661072709
99,3.13818854109
101,4.05509017998
102,4.20575016215
103,3.2409485057
104,4.61947036754
107,4.49489430524
108,2.99425134985
111,2.70118694369
112,6.17997269478
115,5.43666033115
119,2.74600073157
121,3.74460856907
124,3.48744425267
128,3.92445623568
130,5.60914175905
131,5.49125376443
133,6.02925706497
134,4.2635455896
137,4.03715260829
138,4.43143821458
142,4.87579811379
143,4.82809162354
144,7.75718670281
145,4.87614347697
147,2.96391882922
148,5.52587295774
152,2.52624932617
154,14.4253541754
158,2.98297553478
159,3.88525124114
160,5.39132130287
161,4.80625924071
164,1.69191933141
165,2.94531351749
166,2.35795574623
167,2.88759931107
169,3.8617037269
170,4.65777957078
171,5.0655306801
175,2.11931233172
177,3.98531271226
178,9.39198133996
180,7.7883245805
182,3.47357991357
184,4.91374121121
185,5.77170291236
186,3.15528746056
190,4.46355422664
191,3.94458844602
192,2.4371336496
195,5.09320428542
196,5.4276751815
197,3.38293414637
198,3.12417104615
199,6.61053068596
200,3.70625534746
204,2.56278575896
205,4.05218962991
207,1.63868784774
208,3.4232652514
209,8.72230519553
211,6.57784920383
216,6.41143276364
217,1.95276316401
220,3.84048949937
223,5.57020302388
224,5.27189966309
230,3.32385778798
232,3.71420311809
235,3.67717629385
236,5.7564139634
238,3.32304658836
240,2.69646848035
242,4.16703002225
244,3.5075630455
245,3.86177938817
248,3.83458906084
251,3.8462781429
256,3.4574486694
258,6.51280006491
259,5.67405248021
261,4.46920493244
267,4.66033519469
268,3.8160135181
270,4.82823822855
272,12.340888719
273,2.79522971133
275,1.56327065781
276,2.95906473234
277,3.59860180668
279,2.64238266874
283,4.39356119027
284,4.44866057525
286,3.05602539069
287,4.60728100866
288,2.41593938723
289,6.29901469244
292,3.88384566472
293,4.78884990957
295,3.37288694225
297,3.58556684306
301,4.47142945859
303,3.17663116891
304,3.19280350612
305,2.2283582475
308,3.80979264917
309,3.97541341382
313,3.16783394142
314,5.09761057895
315,3.70511964813
316,2.96596129108
318,4.82814629687
320,4.98784801887
324,4.20094801462
325,3.48738760843
326,2.84278531214
327,3.40696609692
328,6.25175984908
332,4.11908346547
333,7.32997116286
336,3.39825723667
339,3.93922997972
340,4.699230608
342,4.32713082573
344,4.94238432556
345,3.68213924524
346,3.76111026303
349,5.08071482195
353,4.27406045684
355,4.04976217684
360,2.8288481939
363,2.65894747287
366,3.53343699627
367,2.89461437115
369,4.2420076412
371,5.64458649721
372,2.86639335679
374,2.71329705764
375,2.94641144648
378,2.78001739773
379,1.52935098353
381,4.72733540204
382,2.68575676672
384,3.02164419637
385,2.64886076668
387,3.94150815151
388,3.27440412233
389,4.13348532734
390,4.14158463279
393,4.22292986889
394,6.06521988535
395,3.45811164996
397,2.44030415941
398,5.41609382159
399,4.27867121052
403,3.6562114975
404,2.51641517765
406,2.75921848339
407,2.87443517535
410,1.33166908575
411,3.65280416243
412,1.88719145744
413,5.34502219361
417,4.25467225233
419,3.44245969754
422,5.0907998648
425,3.0138783111
426,4.62238957627
427,5.29643837766
432,3.19633278795
434,3.51382844424
437,2.78741273695
438,2.93220639707
440,6.03388369316
441,4.86560431528
443,1.29200779466
445,3.99484801935
447,3.70559602427
449,3.34907950886
450,3.93257846855
451,3.01287145886
453,4.25421782185
455,1.70575662117
456,4.22427179209
459,4.34302915388
461,2.9454441753
463,3.49534653298
466,4.74641837462
467,3.04272348545
469,3.63611611526
470,2.86850801925
472,4.47762813421
477,4.26353691144
481,1.75217667583
485,4.3159287474
492,3.57648757081
494,3.13964400075
497,3.33197735317
503,3.51159180073
504,5.10666996094
507,5.5474193443
509,3.21712766772
511,5.28089945995
512,3.34693271606
513,2.93938731276
516,6.30680949272
517,2.19456906474
518,3.20806743402
522,4.5440524411
525,2.50902246849
526,2.98904000992
527,8.99392985414
529,3.1035889976
534,6.50888199063
538,2.25268293112
540,5.66066666092
541,1.54928827088
542,5.66278377659
543,9.75588206098
544,5.50364392376
546,2.91133462457
547,2.42548987823
550,2.97032269315
554,4.24699221821
556,2.45139731936
558,3.27407633812
559,2.52323712722
560,4.01379861453
564,4.11110770576
565,2.53592186853
566,4.37952841163
567,6.19569460608
568,3.44579309823
570,3.05804369972
571,4.98237030628
575,3.6954468968
576,8.99796706977
585,2.51825401585
586,4.06216246124
589,2.46934279128
590,3.67246128311
591,3.60848139383
593,3.49930788944
594,3.17999964638
595,2.96413786523
596,3.63687585724
597,3.8937558741
598,2.99293521542
599,3.84256617548
600,4.84715671408
601,4.34073101974
609,2.95780151135
613,4.60078087362
619,5.13440553921
620,4.44179086148
621,6.45318718917
622,4.4005288692
623,2.48055069018
625,5.19173032923
626,2.88418624566
628,2.59265945049
629,4.00600168826
633,4.27712185632
634,3.67384409446
635,9.70764673929
636,2.66409073596
637,3.97470591199
638,3.25607983068
639,3.43651347023
640,4.26780651427
643,4.16061532314
645,2.9620475274
646,5.64690483623
647,2.47369134581
649,3.40576779627
650,4.2608424409
654,4.39176667311
656,2.3942418619
657,3.96321611421
661,4.99931209496
662,3.08902705303
663,4.69753950215
664,3.40031443708
667,3.84957691213
668,4.00292527934
672,2.27194195789
673,3.54102659865
675,4.10696905437
676,2.60969094542
677,3.4818102299
678,4.79225599971
679,5.05875186065
682,2.08118768183
684,3.21774383381
686,3.99683921339
687,10.0004787535
688,3.81212832803
689,3.23570686971
690,2.99656594565
691,4.62053701813
693,3.55246911237
694,3.6244282465
695,2.9080106363
696,3.08703676861
699,4.38886355362
702,6.16889507543
703,2.26132062454
704,2.57612230979
705,2.49467149133
708,5.10510764266
709,4.00818842942
710,2.67622971577
711,3.69819495766
712,4.70412855502
713,4.70127243018
714,4.42740071886
724,4.58033772641
725,3.61475048468
727,2.02033705526
729,3.48724389291
731,5.21851606151
732,3.56757969671
735,4.83676520477
736,4.22715243304
738,4.36509564331
739,3.71885458406
741,4.66937993275
744,3.13498784108
745,3.87755917885
749,3.63759137261
750,3.72069965619
753,3.18183953905
754,3.73835946364
756,2.66153500469
759,3.9729372885
763,2.28121438095
764,2.50740554089
765,4.92894983728
770,4.6723585449
773,3.17250676156
774,2.78025913681
778,2.84813221809
780,3.82649273234
781,4.99990288044
783,14.921900399
784,3.23554350277
790,3.57178832243
791,4.88823589926
792,3.10698905434
793,2.18262089457
794,3.76695568028
795,2.8295509977
796,3.60368267076
801,6.36602409829
802,4.75161926148
805,5.27915256501
808,3.23347090337
809,3.63658560966
813,3.56713917369
814,6.8431647356
815,1.54259678801
816,5.06590496878
817,1.90282662839
821,3.85088747683
822,2.92926848595
823,3.94128107154
825,3.78475789836
826,3.81862330537
830,1.79930627621
832,3.24556666988
833,3.88524592925
835,1.8825491598
837,2.61519017395
838,2.45383704452
839,2.48442810225
841,4.33159420574
842,2.53349320183
844,5.15284240459
853,2.95587397369
855,4.29595268198
858,3.66468373822
859,2.94477628141
860,3.2375742933
861,3.03285192594
862,2.36461380674
868,2.48967673913
869,6.93707644545
874,4.6713350807
875,3.01408953599
877,4.42374601662
879,3.20085841218
885,4.51001144594
886,3.90109804219
887,4.34870547456
892,4.51616249849
894,3.03096590828
896,5.25723742076
898,2.74253461766
899,4.0405967477
900,3.92583415477
901,2.64194703951
903,5.07957099083
904,7.88883149468
906,3.62075494656
907,4.82709621333
908,3.34936948277
909,2.22710482359
915,3.10397287556
916,5.22470879996
917,3.86687837639
921,2.68528811796
922,5.09695367503
923,5.80484491164
924,4.14327047486
927,4.68331951921
929,2.22169828086
932,2.35626848358
934,1.94369800654
935,6.48798219372
937,4.37324903078
940,2.92601259935
944,5.17014363716
946,4.32559748073
948,5.24979528006
950,5.63754416725
952,3.45591327083
953,4.69952351675
956,2.80143584832
959,3.5559016159
960,4.74213919567
961,3.13917620808
962,5.33697972614
966,3.5284607615
968,6.24142683856
969,3.39924152402
971,3.9482519193
972,3.96478750206
978,2.49323955244
983,4.92075500509
984,5.38045425113
985,4.09879754342
987,2.88269976932
988,4.34362037546
989,2.92962373322
991,3.92702836978
992,3.25932254076
993,3.31232542895
997,3.59373717822
999,1.83666340873
1003,1.63180962056
1006,5.7906633425
1007,5.28195692224
1013,3.35840385208
1015,3.4355495295
1016,2.60461832154
1017,2.92802758088
1018,9.5273680863
1019,3.72516881982
1020,3.79371050712
1021,4.09083510103
1023,3.01503142699
1025,3.80829263334
1027,3.23016111808
1028,5.20503661248
1029,3.95147053875
1032,5.02713685369
1035,2.40118091198
1039,2.83757533646
1040,5.10674877244
1041,1.79898265115
1043,2.33958055828
1045,4.02004705925
1046,5.4112974183
1049,4.54214275939
1054,5.9837568056
1056,4.90353844039
1057,2.95810305759
1058,4.17127962077
1060,6.92667283637
1061,3.42161891238
1062,4.13217431866
1063,4.51544507317
1066,3.8810003563
1071,3.53391045875
1072,2.85597068095
1076,6.272470158
1077,3.42771963486
1078,3.20995751053
1082,4.01343777497
1083,2.86433914431
1085,4.31480138462
1086,3.26650956222
1088,4.19372888757
1089,7.9131888856
1090,7.48303435515
1093,2.89005211808
1094,4.22976529487
1095,4.69217222812
1096,3.53973177559
1097,2.8430061232
1098,4.33101238009
1103,3.8689736964
1104,3.74891208129
1109,3.33053524852
1110,3.33548287879
1111,5.21267347442
1113,2.81515160159
1114,2.24505656046
1115,3.30808447325
1117,4.50650263109
1118,2.78045878983
1121,4.27852553395
1122,2.96903068199
1124,4.21682402922
1125,1.73397109143
1126,4.14442866699
1127,3.23444158899
1128,4.6738339881
1130,3.51385271075
1132,3.76881682148
1135,4.71898261859
1136,3.46068516147
1139,6.85964305221
1140,2.61707026945
1141,2.27577456518
1147,4.12688138808
1150,7.16055873106
1152,3.63685396604
1154,5.48189780376
1157,1.93291609513
1158,3.01835033567
1160,5.48233577093
1162,4.24825257263
1163,2.32188532232
1164,3.87441996058
1171,3.24925015165
1173,2.73356069606
