Id,Hazard
6,8.0913438797
7,18.2307510376
8,20.7676849365
9,10.5427064896
10,9.30636405945
11,11.1078538895
13,14.2506980896
14,9.81861495972
16,9.52202796936
17,8.802942276
18,15.1826438904
20,10.1191482544
27,21.6259403229
28,13.4190273285
29,8.08839416504
30,9.90414810181
34,9.45556259155
35,11.5099506378
36,11.4827852249
37,10.3501319885
38,9.01256656647
40,10.2969722748
42,12.7217149734
46,11.0095729828
47,11.8173313141
48,13.8869953156
49,21.338716507
51,13.6312828064
52,13.8950338364
53,5.61120223999
54,8.461977005
55,7.49060964584
56,17.7935600281
57,7.57771682739
60,15.2999572754
61,7.99519300461
64,16.5357475281
65,12.1545991898
66,13.6063213348
68,15.7436008453
70,9.48680305481
71,6.80785179138
75,6.30560827255
76,10.9872665405
78,18.1008472443
80,10.303943634
81,15.9242925644
82,12.7978277206
83,11.6770401001
85,7.50495195389
86,7.94647312164
87,9.74858188629
89,9.66027069092
90,11.9567317963
91,11.773188591
92,13.1922702789
95,9.94444084167
97,14.7327194214
99,9.88313674927
101,11.5963697433
102,12.7744235992
103,9.0268497467
104,12.1520586014
107,13.6877670288
108,9.71329212189
111,8.22824573517
112,18.3670005798
115,14.482963562
119,9.02264404297
121,11.4465026855
124,9.28965854645
128,15.9680728912
130,16.8985767365
131,15.8936100006
133,16.0529022217
134,14.6888160706
137,11.1526470184
138,11.3252563477
142,19.0112075806
143,13.7736492157
144,25.1309146881
145,13.7570514679
147,9.99012756348
148,16.1884803772
152,7.77122020721
154,40.2010688782
158,8.25739765167
159,10.8159122467
160,15.1315975189
161,13.8879776001
164,5.76481771469
165,8.9876499176
166,6.88230800629
167,8.8417634964
169,11.1513137817
170,14.2968950272
171,15.4776306152
175,8.31774425507
177,12.4811010361
178,16.0406608582
180,21.23528862
182,10.2334003448
184,15.7528476715
185,19.1665115356
186,9.76732635498
190,12.1687879562
191,10.0678520203
192,7.31873893738
195,15.6999511719
196,16.621887207
197,11.0275621414
198,10.7397041321
199,17.974899292
200,10.1135053635
204,8.74018192291
205,12.2543640137
207,6.16311883926
208,9.87790393829
209,26.6565074921
211,18.2913818359
216,19.6775493622
217,6.29312705994
220,11.8580646515
223,15.7665138245
224,14.342666626
230,10.5875701904
232,10.465842247
235,10.2389364243
236,15.8475904465
238,10.0997285843
240,8.21578788757
242,11.9729804993
244,10.0073127747
245,10.5365810394
248,11.9487781525
251,11.3622894287
256,10.710226059
258,19.9806442261
259,13.9012622833
261,13.8346729279
267,13.3968400955
268,10.3929929733
270,14.4988965988
272,24.6470718384
273,9.1853313446
275,5.366543293
276,8.34658336639
277,13.4255046844
279,10.2214784622
283,12.1434745789
284,12.5015583038
286,9.01153469086
287,12.0948019028
288,6.94046974182
289,18.266166687
292,11.3440408707
293,13.5638389587
295,11.1840019226
297,11.3331737518
301,12.9100847244
