Id,Hazard
6,5.60844230652
7,11.577542305
8,14.4187335968
9,6.99328517914
10,6.24967908859
11,7.11384725571
13,9.58331203461
14,6.87756824493
16,6.37876558304
17,5.66714191437
18,9.87366008759
20,6.53167009354
27,15.6381435394
28,8.8725643158
29,5.81172847748
30,6.36341285706
34,6.38836288452
35,7.60053062439
36,7.81053447723
37,7.29883813858
38,5.74546527863
40,6.89626121521
42,8.67791080475
46,7.67345905304
47,7.93830680847
48,9.59313583374
49,13.3609085083
51,9.32182502747
52,9.38663673401
53,3.80127573013
54,5.63305282593
55,5.07845115662
56,11.565984726
57,5.20734930038
60,9.47984313965
61,4.87086439133
64,10.5134429932
65,7.99067115784
66,9.3588104248
68,10.6140871048
70,6.2413225174
71,4.57848310471
75,4.50009918213
76,8.44021701813
78,12.1503334045
80,6.69264745712
81,10.2403049469
82,8.70877075195
83,7.86715650558
85,4.55758285522
86,5.19087600708
87,6.40123844147
89,6.04700946808
90,8.00387954712
91,7.70009613037
92,8.30332279205
95,6.40795230865
97,9.85070228577
99,7.25652122498
101,7.37762975693
102,8.38593292236
103,6.08256101608
104,7.91547679901
107,9.10167312622
108,6.53044128418
111,5.63590812683
112,12.571149826
115,9.48073101044
119,6.01179027557
121,7.67666482925
124,6.39302349091
128,10.4753799438
130,10.8089199066
131,10.4465274811
133,11.3202323914
134,10.0482273102
137,7.24853038788
138,7.59531974792
142,13.1970920563
143,9.42849731445
144,17.3854961395
145,9.8771648407
147,6.69133281708
148,11.1374540329
152,5.12463998795
154,29.0537166595
158,5.63726806641
159,7.00773191452
160,10.1251354218
161,9.38596916199
164,3.80430316925
165,5.97407722473
166,4.93160963058
167,5.72086238861
169,7.66189861298
170,9.4968624115
171,11.0553264618
175,5.4371099472
177,8.40792560577
178,11.3121051788
180,14.6317310333
182,7.04960727692
184,11.1488838196
185,12.4114532471
186,6.31673431396
190,8.34009552002
191,6.66302728653
192,4.83372926712
195,9.4113407135
196,11.1532535553
197,7.35164070129
198,6.86036300659
199,13.8741950989
200,6.65101289749
204,5.96168041229
205,8.01723766327
207,4.40090751648
208,6.36136627197
209,18.0731754303
211,11.6563148499
216,13.4279308319
217,4.18228769302
220,7.91843795776
223,10.369638443
224,9.6430273056
230,6.50614833832
232,6.66089916229
235,6.83663082123
236,10.4220457077
238,6.56991291046
240,5.4715681076
242,7.72607326508
244,6.17149734497
245,6.9736366272
248,7.87945079803
251,7.78507900238
256,7.19279670715
258,15.4202976227
259,9.60273933411
261,9.36887931824
267,9.11730575562
268,6.99772644043
270,9.94362163544
272,16.8446311951
273,6.32450771332
275,3.62500715256
276,5.33746671677
277,8.96464633942
279,6.45524692535
283,8.24100875854
284,8.31702423096
286,5.92058801651
287,7.92607784271
288,4.51772546768
289,11.7288608551
292,7.44132995605
293,9.00421333313
295,8.2817401886
297,7.22037315369
301,8.51333236694
303,5.70412635803
304,6.15305662155
305,5.06776714325
308,7.00555038452
309,8.02044487
313,7.3728723526
314,9.7070684433
315,7.04529523849
316,5.70742702484
318,8.90880012512
320,9.99235725403
324,8.54388999939
325,7.28226470947
326,5.32030582428
327,7.09337234497
328,11.5941991806
332,7.37397003174
333,13.8950195312
336,6.58958148956
339,7.07719516754
340,9.42988872528
342,7.97774982452
344,12.9533557892
345,7.49820041656
346,7.17018032074
349,8.58904361725
353,8.20885181427
355,7.68368911743
360,5.44015789032
363,7.12708377838
366,7.07169055939
367,5.97967529297
369,8.13837242126
371,10.9373998642
372,5.8791179657
374,4.81677150726
375,5.7413482666
378,6.40467739105
379,3.55612611771
381,8.75353145599
382,5.63633728027
384,5.79784250259
385,4.78007078171
387,8.06467914581
388,5.40940713882
389,9.76333713531
390,8.36064624786
393,8.19176197052
394,11.8179368973
395,6.75725221634
397,4.76574277878
398,8.77652645111
399,8.07635498047
403,7.16886138916
404,4.73815631866
406,5.03987312317
407,5.84823513031
410,4.51590871811
411,6.5832452774
412,3.85786771774
413,9.81567192078
417,8.38612747192
419,6.51304531097
422,10.1712779999
425,5.86797332764
426,8.11631298065
427,10.6550884247
432,6.53629016876
434,6.56011390686
437,5.63858652115
438,6.48722076416
440,12.8038949966
441,9.94581604004
443,3.64351391792
445,9.2584104538
447,5.36006164551
449,6.7276802063
450,7.59492015839
451,6.90531158447
453,8.67477035522
455,4.27137851715
456,9.73496341705
459,8.57205581665
461,6.17562389374
463,6.74064159393
466,8.28520870209
467,5.98568916321
469,6.67725372314
470,7.75054550171
472,8.88076019287
477,7.85307312012
481,4.8493180275
485,8.38559055328
492,6.87999629974
494,7.24338150024
497,6.874958992
503,6.18985319138
504,8.36192703247
507,9.56090068817
509,6.42883396149
511,10.4549093246
512,7.01076745987
513,5.83035755157
516,12.7965908051
517,4.57514429092
518,6.36904621124
522,8.26250171661
525,5.3144865036
526,5.82634067535
527,11.8787345886
529,6.71806335449
534,12.3955497742
538,4.32337474823
540,10.8476886749
541,3.38756370544
542,9.91803741455
543,15.4777793884
544,10.1430206299
546,5.17321968079
547,5.54058599472
550,6.32919788361
554,8.48658657074
556,5.29748153687
558,7.3633146286
559,6.02216529846
560,10.080698967
564,8.68647384644
565,3.96414017677
566,9.23221683502
567,10.7014331818
568,7.02590847015
570,5.88237857819
571,7.21101951599
575,6.52493858337
576,12.0094404221
585,5.20601558685
586,8.16359901428
589,4.74599647522
590,7.5427236557
591,6.97183036804
593,6.29577684402
594,6.16678524017
595,5.60306167603
596,6.90515613556
597,7.51462745667
598,6.55401992798
599,6.59150600433
600,8.90688323975
601,7.25736618042
609,6.2213306427
613,9.41871452332
619,10.1707963943
620,8.4499835968
621,12.692615509
622,8.45806789398
623,4.84222698212
625,8.31817054749
626,5.7358622551
628,4.75415563583
629,8.13345909119
633,8.47319984436
634,7.82044410706
635,17.4326667786
636,6.41554832458
637,7.98548316956
638,6.31245040894
639,7.13635635376
640,8.56594371796
643,8.56885147095
645,6.38105392456
646,9.80134963989
647,5.4682097435
649,7.00447511673
650,7.50971794128
654,7.7879076004
656,4.29286432266
657,7.59222126007
661,9.41367340088
662,5.93037462234
663,8.43949985504
664,5.66918468475
667,7.12857437134
668,7.72693347931
672,4.90844726562
673,6.49144744873
675,8.33556842804
676,4.98152160645
677,6.79801034927
678,9.1873588562
679,9.30450630188
682,4.6991815567
684,6.72635126114
686,7.98600101471
687,15.3791751862
688,6.58113193512
689,6.36565208435
690,6.80457782745
691,10.0217666626
693,7.86089134216
694,6.49171686172
695,5.88977861404
696,6.30992603302
699,9.00975894928
702,11.7502565384
703,4.43737125397
704,4.63409471512
705,4.91120290756
708,7.64731121063
709,7.41051673889
710,7.62477588654
711,7.7217130661
712,9.19115257263
713,9.70541572571
714,7.47808265686
724,7.67341518402
725,6.77428531647
727,4.34498405457
729,6.95593833923
731,9.20883274078
732,6.86356067657
735,8.4110994339
736,7.72954559326
738,7.77000236511
739,6.52885532379
741,8.78183937073
744,6.38069200516
745,8.84924602509
749,7.01947641373
750,7.15178728104
753,7.65864086151
754,7.04497051239
756,6.66429519653
759,8.21699428558
763,5.85016107559
764,5.85642337799
765,9.23192024231
770,9.60937309265
773,6.54145908356
774,6.80999088287
778,5.20322132111
780,7.75861358643
781,8.9660358429
783,11.2475118637
784,6.91682624817
790,7.01104259491
791,9.63352584839
792,6.62339544296
793,4.88306903839
794,7.78572654724
795,5.98269367218
796,6.92992591858
801,11.9505290985
802,8.5401058197
805,6.45499706268
808,6.58663654327
809,8.0885219574
813,7.18337249756
814,16.7976398468
815,3.05248951912
816,10.2653408051
817,4.42167377472
821,6.16994142532
822,6.42971563339
823,7.02406311035
825,7.59533405304
826,6.75953674316
830,4.49633312225
832,7.48150777817
833,7.54181337357
835,3.77494478226
837,5.47226333618
838,6.19639730453
839,4.78004360199
841,9.0788602829
842,5.35401678085
844,10.119055748
853,6.052693367
855,7.83749771118
858,7.58546638489
859,5.53776407242
860,6.29392433167
861,5.74358558655
862,4.91423082352
868,5.63691425323
869,13.5456514359
874,10.2214775085
875,5.98278808594
877,8.84887695312
879,6.78339672089
885,8.49293231964
886,7.35682678223
887,7.96507310867
892,8.52824020386
894,5.30097579956
896,9.2836151123
898,5.18535995483
899,7.93377685547
900,7.90860557556
901,5.95796012878
903,9.50472354889
904,10.6150569916
906,6.90979385376
907,9.37868785858
908,7.36145114899
909,5.44825029373
915,6.15759372711
916,10.1637525558
917,8.45948600769
921,5.38445711136
922,9.8544921875
923,10.8154430389
924,8.89116477966
927,9.32464408875
929,4.54519033432
932,5.48875570297
934,4.27708292007
935,12.9248161316
937,9.42884159088
940,6.04574394226
944,11.225279808
946,8.85725212097
948,10.6328678131
950,11.2861251831
952,6.73804759979
953,9.15302181244
956,5.6186208725
959,8.13205432892
960,8.1383266449
961,5.83446598053
962,9.12879371643
966,8.7848815918
968,8.7414598465
969,7.09875297546
971,8.48494243622
972,7.19939279556
978,4.90533828735
983,9.07314395905
984,10.3279838562
985,7.97805023193
987,5.84245014191
988,8.171251297
989,7.23045873642
991,7.65721416473
992,6.70091104507
993,5.92646312714
997,8.52195453644
999,4.53646755219
1003,3.63454866409
1006,9.42088031769
1007,10.0360813141
1013,7.16051530838
1015,6.11438274384
1016,5.31464195251
1017,5.67023849487
1018,18.0699176788
1019,7.68205928802
1020,6.9914855957
1021,7.90226984024
1023,5.6112909317
1025,8.21434116364
1027,6.08689117432
1028,10.9693260193
1029,9.18617630005
1032,9.29480075836
1035,5.50406646729
1039,5.81745100021
1040,9.13144016266
1041,4.10213947296
1043,5.06275177002
1045,8.50596809387
1046,10.8772478104
1049,8.62063217163
1054,13.8136692047
1056,9.34897994995
1057,6.7500834465
1058,7.95817184448
1060,15.7319192886
1061,6.2429151535
1062,7.78210258484
1063,8.48528957367
1066,7.1055059433
1071,6.90039634705
1072,5.20542383194
1076,11.8868217468
1077,6.37147188187
1078,6.46852779388
1082,7.5235490799
1083,5.96566772461
1085,8.68851852417
1086,9.00006866455
1088,8.09066390991
1089,14.1369476318
1090,11.5010528564
1093,6.88420963287
1094,8.57094955444
1095,9.71780872345
1096,7.76582527161
1097,6.41938495636
1098,8.27633476257
1103,7.77596664429
1104,7.34184360504
1109,6.67092227936
1110,9.42171096802
1111,9.45711708069
1113,5.84240913391
1114,5.01564407349
1115,6.34001874924
1117,8.5469493866
1118,4.83325195312
1121,8.22094631195
1122,5.83610582352
1124,8.53563308716
1125,4.46651315689
1126,8.74754619598
1127,6.06811761856
1128,12.1555519104
1130,6.89424800873
1132,7.46768379211
1135,8.87810897827
1136,7.18416595459
1139,10.7807559967
1140,8.1626291275
1141,5.68932437897
1147,9.44657230377
1150,14.3756580353
1152,7.95395421982
1154,10.8157062531
1157,4.37130069733
1158,5.44223928452
1160,9.95078086853
1162,7.52034664154
1163,4.52084064484
1164,7.42598438263
1171,6.81057929993
1173,5.33785772324
1174,9.65852069855
1176,7.65302753448
1178,7.74781990051
1182,8.87910652161
1185,8.77456665039
1188,5.42154932022
1189,4.52662372589
1192,10.2312526703
1194,6.47977542877
1195,8.21793174744
1199,8.0866985321
1200,4.97993326187
1203,9.17902946472
1204,13.1147422791
1206,9.92274665833
1209,6.46419239044
1214,9.46210002899
1215,7.01916408539
1217,6.16834926605
1219,10.9201936722
1220,8.7742357254
1221,6.13622951508
1222,11.0726833344
1223,4.44709062576
1225,8.99088764191
1226,4.25834417343
1228,10.1216154099
1229,7.92516708374
1231,4.56214284897
1233,6.67047834396
1234,8.41052246094
1235,5.36342906952
1236,7.86152267456
1238,9.2807636261
1240,9.25444221497
1241,8.72169017792
1242,20.3746528625
1244,6.01136875153
1245,5.20091724396
1248,7.68608760834
1250,6.09407758713
1251,6.51449203491
1252,10.5415534973
1253,11.3316926956
1255,7.34542798996
1258,6.57773303986
1261,9.26733207703
1262,8.75980854034
1267,7.26024675369
1268,7.00885820389
1270,5.79625606537
1271,13.6262016296
1274,8.21087646484
1275,5.02278709412
1276,8.87229156494
1277,5.4124455452
1279,6.29165744781
1280,7.96719837189
1281,6.04501342773
1282,8.33679485321
1285,9.84746265411
1289,3.42906427383
1293,4.6949057579
1294,10.1133918762
1295,8.16843986511
1296,7.12657642365
1298,9.40880584717
1300,7.52753067017
1301,7.53232479095
1302,5.36605453491
1303,3.75135278702
1304,9.12933349609
1306,8.06699562073
1308,11.0625267029
1311,7.54719352722
1312,4.97529125214
1313,8.31722545624
1314,8.02089977264
1315,5.94489383698
1316,4.48435020447
1317,10.0517616272
1319,6.99709796906
1320,5.27729082108
1321,8.39074993134
1322,11.0648679733
1324,10.5268545151
1326,6.98226070404
1327,8.36072349548
1328,5.4329252243
1329,6.99920845032
1330,12.6781368256
1332,8.97993659973
1333,10.6169071198
1334,9.53364467621
1335,5.60076618195
1336,7.54064178467
1339,5.29639720917
1344,6.20192289352
1346,10.393863678
1350,5.96162700653
1351,8.14420795441
1352,6.10130500793
1354,6.52882003784
1356,5.4611287117
1358,9.96695709229
1359,11.7751455307
1361,5.298412323
1363,5.6676568985
1364,5.41312408447
1366,5.71586799622
1368,7.4908041954
1370,5.75272464752
1371,5.64896631241
1374,9.82314682007
1375,5.56572246552
1376,8.368019104
1377,6.7060174942
1379,8.48171615601
1380,7.37016010284
1382,6.41336154938
1384,7.391248703
1387,14.0625391006
1388,12.2164716721
1393,8.53453159332
1395,6.74236965179
1396,8.15755653381
1398,7.45219802856
1399,4.88677692413
1401,4.97042179108
1403,4.44120502472
1404,7.55212306976
1405,11.0365142822
1408,8.46999931335
1409,8.08913230896
1411,6.90965747833
1413,8.53176212311
1414,6.43837213516
1415,6.98977088928
1417,6.03548336029
1419,8.71271705627
1421,8.72040653229
1423,6.70995426178
1427,18.0704860687
1429,5.56828784943
1430,9.48265647888
1433,9.57064819336
1434,6.31930160522
1436,8.95488166809
1438,8.58685493469
1441,5.32807159424
1443,10.3508663177
1447,6.78198671341
1451,6.9411687851
1457,9.05978488922
1459,10.0670490265
1460,5.85571908951
1462,7.52939414978
1464,9.25020694733
1466,7.83728981018
1467,6.36856031418
1469,5.68193244934
1472,6.77269363403
1475,8.3345708847
1476,3.56731557846
1479,11.6465454102
1480,8.00544643402
1483,10.8756227493
1484,5.16374015808
1485,9.12590789795
1488,6.89637947083
1490,8.07060909271
1492,8.21156406403
1493,8.10226917267
1495,7.27442836761
1496,8.67199134827
1499,4.90194272995
1502,6.04587888718
1503,6.58746433258
1505,4.81721496582
1509,6.92150592804
1510,5.44188547134
1511,12.3151531219
1512,4.88705062866
1513,11.0586547852
1515,6.0199842453
1517,7.5791425705
1520,5.56980895996
1522,9.68620681763
1523,7.54652023315
1524,8.45354175568
1526,8.44155979156
1527,21.1189422607
1528,10.2072563171
1529,4.83646678925
1533,6.62663936615
1536,6.65299129486
1537,8.65042972565
1540,9.99642181396
1541,5.68551254272
1543,9.39155292511
1544,8.36601066589
1546,10.963973999
1548,21.1342716217
1549,8.02972316742
1550,7.51786231995
1552,9.65683555603
1553,7.59512996674
1554,8.02628135681
1555,10.1227817535
1560,5.74943447113
1564,4.68165779114
1567,9.143491745
1570,4.02170324326
1571,8.37161254883
1573,6.14975357056
1575,7.29942989349
1576,7.85698986053
1579,4.54123401642
1580,5.68669748306
1582,5.50523281097
1583,8.95439338684
1586,5.8499584198
1587,6.87409114838
1590,8.9299659729
1591,7.70931339264
1595,7.62850284576
1597,8.90199184418
1602,5.7336807251
1603,6.71523284912
1604,4.65865468979
1605,6.37076473236
1606,8.09805107117
1607,9.01905727386
1610,7.89959812164
1611,7.91216850281
1614,8.53562641144
1617,7.74091529846
1619,5.92257356644
1623,9.17461967468
1625,6.93010425568
1626,6.68929672241
1627,5.06870317459
1632,7.80900239944
1633,4.56295585632
1634,6.17699384689
1635,7.87404346466
1636,10.4095745087
1638,7.94233512878
1639,5.67553424835
1641,7.97983694077
1644,16.8203849792
1645,7.87687969208
1649,6.20581436157
1650,7.25205039978
1651,7.23854541779
1653,9.54852676392
1654,7.39852905273
1656,8.0248670578
1657,10.6357002258
1658,6.23064231873
1659,7.90117692947
1660,9.1218624115
1661,11.25507164
1663,5.53817749023
1664,7.19267082214
1666,7.54337406158
1667,11.0147666931
1668,8.34566688538
1669,6.788230896
1670,10.1401767731
1671,6.4168844223
1672,6.25392341614
1678,8.42723274231
1682,5.95711278915
1683,5.09836816788
1687,8.58677005768
1689,12.517288208
1690,5.54627323151
1692,5.48980522156
1693,7.60712337494
1696,6.2750954628
1698,7.7693362236
1700,18.2919464111
1702,9.26437664032
1704,7.06549930573
1706,4.36216783524
1707,7.06324386597
1710,6.99354934692
1711,4.78819942474
1712,7.7459821701
1717,6.26920700073
1721,7.962890625
1722,6.48910331726
1723,21.9829521179
1725,4.7345905304
1729,8.31858825684
1730,8.18883800507
1732,8.21349811554
1733,6.6604552269
1735,5.45124769211
1737,8.44110488892
1739,4.68484592438
1740,7.54192638397
1741,5.33051204681
1742,9.16989326477
1744,17.5153236389
1746,7.41003799438
1752,3.39863586426
1753,5.76956748962
1754,12.9350681305
1757,4.63352775574
1759,7.25587368011
1760,9.7591047287
1761,12.0782032013
1762,4.20004081726
1763,7.53088569641
1765,8.38371181488
1766,8.09933376312
1767,5.57440280914
1769,5.66992044449
1770,4.95088768005
1771,8.07098197937
1772,8.7136554718
1774,6.29072952271
1775,30.2679519653
1778,14.6659793854
1780,5.92994785309
1781,12.1459655762
1782,12.1848678589
1785,3.75356960297
1788,8.7425661087
1790,5.31627845764
1791,4.60526371002
1792,7.38154220581
1793,8.92990779877
1795,13.489566803
1796,8.34188652039
1798,7.34196662903
1799,10.7147521973
1801,9.20570755005
1803,6.92683506012
1805,6.70006084442
1806,9.58889961243
1811,9.00262260437
1817,6.06963348389
1820,3.94108057022
1824,7.44338226318
1827,10.5479736328
1828,9.15438747406
1829,5.46520757675
1831,11.0093822479
