Id,Hazard
6,11.6356925964
7,23.1789054871
8,29.7744255066
9,13.4168663025
10,11.9055213928
11,13.7932682037
13,19.4142303467
14,12.7170543671
16,12.2764749527
17,11.6689596176
18,21.7481651306
20,12.9611091614
27,30.758146286
28,18.4006481171
29,10.4180526733
30,12.6702098846
34,12.55975914
35,14.9872760773
36,15.568821907
37,14.3500328064
38,11.8718242645
40,12.9595069885
42,16.947303772
46,14.1353282928
47,15.6080331802
48,17.3953266144
49,29.8127326965
51,19.508813858
52,19.8592891693
53,7.4763417244
54,11.3816804886
55,9.57743453979
56,23.8362579346
57,10.7016687393
60,21.0983657837
61,8.74742698669
64,24.1324806213
65,16.3501319885
66,18.5509185791
68,23.3737506866
70,12.65483284
71,8.98778915405
75,9.5249671936
76,14.768155098
78,25.1391925812
80,12.5580844879
81,21.6292114258
82,16.628818512
83,15.5841064453
85,10.1311016083
86,10.4595851898
87,13.0785169601
89,13.3640699387
90,15.3348293304
91,16.2438545227
92,16.9401035309
95,12.7723798752
97,20.441860199
99,13.7170906067
101,15.5143508911
102,16.874917984
103,12.0479698181
104,16.0948905945
107,18.9421234131
108,13.5457429886
111,10.7852783203
112,25.7389698029
115,19.3887348175
119,12.2657117844
121,15.6098632812
124,13.3283109665
128,23.00091362
130,22.2671470642
131,22.0367965698
133,22.4837856293
134,20.2260093689
137,15.8179368973
138,14.8180551529
142,22.8524799347
143,18.5263252258
144,35.283454895
145,18.8149375916
147,13.1631765366
148,18.1429443359
152,9.80579376221
154,58.5128250122
158,11.2989873886
159,13.8368673325
160,20.4161376953
161,19.0886802673
164,7.75189161301
165,12.7752590179
166,9.85379600525
167,11.8269433975
169,14.9575395584
170,19.9271240234
171,22.1738319397
175,11.1835422516
177,16.6146392822
178,23.38697052
180,31.7262153625
182,14.2457304001
184,23.3724937439
185,26.8521022797
186,12.6671171188
190,16.8396816254
191,13.1052341461
192,9.35390663147
195,21.9270362854
196,22.1705055237
197,14.1960773468
198,15.2163658142
199,26.2195243835
200,13.7147006989
204,11.8145284653
205,16.1310539246
207,8.31618118286
208,12.1835641861
209,34.0444488525
211,24.9317111969
216,26.2894248962
217,7.94818210602
220,16.349899292
223,21.6684799194
224,18.3508872986
230,12.9910526276
232,13.7389860153
235,13.5168972015
236,20.3011035919
238,13.4603490829
240,11.8741779327
242,15.4123649597
244,12.8587064743
245,14.4286766052
248,15.0780963898
251,15.4422674179
256,14.106306076
258,27.6999034882
259,19.3981304169
261,18.5145759583
267,19.2256774902
268,12.9933795929
270,19.2808914185
272,32.1409797668
273,11.487071991
275,7.28560829163
276,10.849811554
277,18.2292823792
279,12.7065382004
283,17.3477134705
284,17.0339584351
286,11.6431312561
287,15.9313983917
288,9.75946807861
289,24.4524269104
292,15.0792970657
293,18.1714286804
295,14.6171197891
297,14.4378929138
301,17.5568733215
303,11.7708492279
304,12.7587509155
305,9.82109642029
308,13.4771766663
309,15.6505651474
313,14.1400585175
314,20.5448493958
315,14.9340333939
316,11.5350322723
318,18.1231765747
320,20.6096611023
324,16.7240829468
325,12.9978246689
326,10.9336309433
327,14.0300178528
328,25.363615036
332,14.5368471146
333,30.0837287903
336,13.6671066284
339,14.9623908997
340,20.1744842529
342,16.5803871155
344,31.3155555725
345,14.3886184692
346,15.4218864441
349,17.3838558197
353,17.1129455566
355,15.1433162689
360,11.2342281342
363,14.8159971237
366,14.393155098
367,12.9102077484
369,16.6915893555
371,24.0111999512
372,12.6551399231
374,10.8564910889
375,11.3660039902
378,12.6956710815
379,7.37764978409
381,17.4570102692
382,10.8941574097
384,12.009765625
385,9.26515197754
387,16.5209598541
388,12.0242004395
389,20.7678565979
390,17.3300609589
393,16.0495986938
394,25.1146507263
395,13.7476081848
397,9.50506210327
398,19.2271900177
399,16.248790741
403,13.7508182526
404,10.4826107025
406,10.5445842743
407,11.3544578552
410,8.8953037262
411,13.3840684891
412,7.12361335754
413,19.8393669128
417,17.0913314819
419,13.3290367126
422,19.1192893982
425,11.6732673645
426,15.8508653641
427,22.6405487061
432,13.1990737915
434,12.6018810272
437,11.8306207657
438,12.9621362686
440,22.6186161041
441,21.1183586121
443,7.51168251038
445,17.3360061646
447,11.9590406418
449,13.5060901642
450,14.7698173523
451,13.761592865
453,17.8691940308
455,8.90926933289
456,17.8822402954
459,18.1914749146
461,12.0724925995
463,14.2296104431
466,18.5664558411
467,12.4723463058
469,14.1435031891
470,17.7536582947
472,19.63904953
477,15.8995018005
481,10.1896467209
485,17.1133308411
492,13.0923280716
494,12.9959926605
497,12.5200099945
503,13.0065078735
504,17.0263938904
507,20.1304588318
509,13.3432025909
511,20.1798782349
512,13.5537853241
513,11.7714071274
516,26.333404541
517,9.12062835693
518,12.7622594833
522,15.2789363861
525,10.8959236145
526,11.328420639
527,24.13829422
529,12.690486908
534,25.4624824524
538,8.5308265686
540,21.8437843323
541,7.03425645828
542,19.3804988861
543,37.4627990723
544,23.0897674561
546,10.9326105118
547,11.7198934555
550,12.7212028503
554,16.0983581543
556,10.2617797852
558,16.4667358398
559,11.0004825592
560,18.9991645813
564,17.0645866394
565,8.27454471588
566,18.1289176941
567,22.257648468
568,15.595541954
570,12.9361877441
571,17.134475708
575,14.0277414322
576,19.2947845459
585,9.3862953186
586,17.4354534149
589,9.31613540649
590,15.3415231705
591,15.0276889801
593,12.4962882996
594,12.0520305634
595,11.084777832
596,14.7207841873
597,16.9057006836
598,13.9278097153
599,13.3660202026
600,17.7410907745
601,14.6861686707
609,12.3374242783
613,19.8071117401
619,20.7265071869
620,16.1587486267
621,26.0573558807
622,16.5107078552
623,9.2664680481
625,18.7625389099
626,11.4870061874
628,10.6657047272
629,17.4566726685
633,16.8303642273
634,16.0575847626
635,35.3405227661
636,13.4842634201
637,15.819278717
638,12.0533447266
639,12.8268499374
640,16.77135849
643,17.6356582642
645,12.055978775
646,20.1960716248
647,9.88740921021
649,13.1782569885
650,15.195186615
654,15.4525995255
656,8.52594852448
657,15.445640564
661,20.0699882507
662,11.3480978012
663,16.657283783
664,11.7563419342
667,14.4735546112
668,16.2764015198
672,10.4482460022
673,13.0681400299
675,16.6245250702
676,10.7488746643
677,13.6225509644
678,18.3327960968
679,19.9234619141
682,9.39736747742
684,13.1597290039
686,15.5481262207
687,26.0145931244
688,13.0023326874
689,12.6454954147
690,11.8125648499
691,20.3389320374
693,14.6053638458
694,12.5679235458
695,11.2573194504
696,12.3391046524
699,18.0031166077
702,22.6387042999
703,9.22189235687
704,9.6373167038
705,10.6945295334
708,18.2601737976
709,16.1248168945
710,12.7577428818
711,16.5487613678
712,19.0158996582
713,19.7933750153
714,18.0031757355
724,17.0181236267
725,13.0996189117
727,8.33967971802
729,13.4034452438
731,19.1044540405
732,14.0960006714
735,17.2566661835
736,15.7491569519
738,15.2323493958
739,13.4006824493
741,20.219039917
744,11.3722791672
745,17.2459373474
749,13.3618574142
750,16.0782489777
753,13.8998203278
754,14.1367969513
756,13.1752996445
759,16.515045166
763,11.7181911469
764,11.8873634338
765,18.9898376465
770,18.5174293518
773,12.8051319122
774,13.1276741028
778,9.89806652069
780,15.2061033249
781,22.2247180939
783,33.6322364807
784,13.0821247101
790,14.1934242249
791,19.263507843
792,13.3459978104
793,10.0738077164
794,15.2259845734
795,11.8886814117
796,14.0236978531
801,24.6260490417
802,17.3078460693
805,15.0564870834
808,13.6292381287
809,16.4258155823
813,15.2344236374
814,32.0590248108
815,5.92328834534
816,19.4221878052
817,8.4465045929
821,12.8114433289
822,13.335978508
823,13.7370691299
825,13.9862031937
826,13.7485322952
830,8.81373023987
832,17.7822437286
833,14.547712326
835,8.45500850677
837,10.2328643799
838,11.7376346588
839,9.85240364075
841,17.9203987122
842,10.025850296
844,20.7927188873
853,11.9710264206
855,16.4474945068
858,15.4116344452
859,11.4118299484
860,13.0328025818
861,11.7105407715
862,10.1797056198
868,10.749917984
869,27.9584312439
874,19.7125549316
875,12.4923305511
877,16.8708629608
879,13.1581506729
885,18.2392635345
886,14.0410060883
887,16.3984336853
892,16.9226512909
894,10.3862543106
896,18.1586456299
898,10.7733650208
899,15.3163204193
900,15.8494663239
901,11.4977464676
903,19.194480896
904,22.2852401733
906,13.4155540466
907,21.5892505646
908,14.8131084442
909,10.1874094009
915,13.2579374313
916,22.0865058899
917,15.5849533081
921,10.73853302
922,20.6211509705
923,21.2246017456
924,17.8103466034
927,18.5036334991
929,10.3942871094
932,10.6886825562
934,8.67878913879
935,26.9597244263
937,19.3017864227
940,12.300239563
944,21.9711723328
946,16.6118087769
948,21.9823532104
950,24.5548324585
952,13.562921524
953,17.2599563599
956,11.2150554657
959,16.5712203979
960,16.5591964722
961,12.5281200409
962,20.827999115
966,17.0149917603
968,17.8867149353
969,14.8246469498
971,17.7325496674
972,14.6541881561
978,8.7235584259
983,19.1475791931
984,20.3068027496
985,16.7739562988
987,12.2278690338
988,17.1882400513
989,14.3021030426
991,14.8372135162
992,13.7764968872
993,12.134390831
997,10.6087722778
999,9.1513261795
1003,6.96482276917
1006,16.3710212708
1007,19.6934585571
1013,14.4290418625
1015,13.204498291
1016,9.86454772949
1017,12.1589756012
1018,34.7865028381
1019,15.7087106705
1020,13.7908143997
1021,16.262638092
1023,11.0936326981
1025,15.3202285767
1027,11.7717256546
1028,23.0043945312
1029,15.7303390503
1032,18.9558448792
1035,11.1667146683
1039,10.993180275
1040,19.6203346252
1041,8.24544525146
1043,9.85249137878
1045,16.828584671
1046,22.0192985535
1049,16.5973358154
1054,22.9034805298
1056,19.3829803467
1057,15.9285373688
1058,16.2471218109
1060,32.6483306885
1061,12.0611934662
1062,15.0035247803
1063,16.7577495575
1066,14.0404071808
1071,13.4327278137
1072,10.5423221588
1076,25.2339763641
1077,12.7776508331
1078,13.5358371735
1082,15.4048223495
1083,11.9654636383
1085,18.0148277283
1086,15.6529150009
1088,16.5733261108
1089,30.0012493134
1090,23.9905357361
1093,14.2420158386
1094,17.9570713043
1095,19.4412612915
1096,14.3242969513
1097,12.7691526413
1098,16.2773094177
1103,14.6787633896
1104,14.4002437592
1109,12.8306732178
1110,15.5580263138
1111,21.9689941406
1113,12.3610315323
1114,9.15751457214
1115,12.2771873474
1117,16.5971508026
1118,9.04477119446
1121,16.6031341553
1122,11.0200424194
1124,16.1778202057
1125,9.11689281464
1126,20.1358108521
1127,11.2636890411
1128,24.602722168
1130,13.6839008331
1132,15.4922885895
1135,17.5580329895
1136,14.6415176392
1139,23.271736145
1140,16.538766861
1141,11.4454498291
1147,18.5956783295
1150,29.3511371613
1152,16.6743526459
1154,21.5434532166
1157,8.40326690674
1158,10.7873630524
1160,23.1487121582
1162,15.2230319977
1163,8.98771572113
1164,16.4062232971
1171,13.7351455688
1173,10.3132362366
1174,18.3689823151
1176,15.4557352066
1178,14.9423055649
1182,18.2077064514
1185,17.5658569336
1188,10.9235858917
1189,9.21609973907
1192,21.5493469238
1194,13.3795890808
1195,17.1505584717
1199,15.9091682434
1200,10.1070995331
1203,17.7427101135
1204,27.0766620636
1206,18.5869903564
1209,13.4764709473
1214,18.4226722717
1215,14.7007217407
1217,12.6380243301
1219,22.4360790253
1220,17.7466602325
1221,12.3114271164
1222,23.1282939911
1223,8.78075504303
1225,19.8357372284
1226,8.87372398376
1228,19.8908538818
1229,14.5193424225
1231,8.69131851196
1233,14.327457428
1234,13.2937812805
1235,10.6780147552
1236,15.5796527863
1238,17.5513572693
1240,18.9952163696
1241,17.304233551
1242,40.0919342041
1244,11.8386697769
1245,9.92031097412
1248,15.8887615204
1250,11.5563116074
1251,13.1169614792
1252,21.9063491821
1253,23.3492412567
1255,14.0860338211
1258,12.6993637085
1261,18.0537376404
1262,17.1721534729
1267,14.5455493927
1268,14.4970197678
1270,12.2948627472
1271,28.0162963867
1274,17.6828212738
1275,10.5142478943
1276,18.0809707642
1277,10.0812797546
1279,12.4800748825
1280,17.8352012634
1281,12.8574285507
1282,17.5358963013
1285,20.3817253113
1289,6.89521837234
1293,9.74025154114
1294,20.669511795
1295,16.4326038361
1296,14.5573539734
1298,19.3214416504
1300,14.8213195801
1301,15.6788730621
1302,11.2114315033
1303,7.89912605286
1304,20.108165741
1306,14.843998909
1308,21.4945678711
1311,15.6984949112
1312,10.6482200623
1313,16.1574707031
1314,17.5359554291
1315,12.0199518204
1316,9.00437927246
1317,20.0872879028
1319,13.2694816589
1320,9.69049072266
1321,16.8473186493
1322,22.7664909363
1324,14.6887798309
1326,13.9613418579
1327,17.4198417664
1328,10.7850952148
1329,14.6916360855
1330,26.4213008881
1332,18.4443702698
1333,20.2010822296
1334,21.5672950745
1335,10.7436256409
1336,14.8102817535
1339,10.4156341553
1344,11.9300928116
1346,22.2265701294
1350,12.0143127441
1351,15.7462253571
1352,13.3837833405
1354,13.6787014008
1356,10.3669528961
1358,19.3490638733
1359,22.5326118469
1361,10.0658922195
1363,11.4373540878
1364,11.2810497284
1366,10.4806804657
1368,17.0842971802
1370,12.7742700577
1371,10.6940345764
1374,19.1936378479
1375,11.5429430008
1376,15.5017871857
1377,13.2585029602
1379,17.2387504578
1380,14.9703540802
1382,11.2228908539
1384,14.4396705627
1387,30.3064060211
1388,23.9454154968
1393,16.8565788269
1395,12.5577068329
1396,17.0932178497
1398,14.3124217987
1399,9.68871212006
1401,10.2953205109
1403,9.38035392761
1404,15.0092201233
1405,23.8674278259
1408,17.0428276062
1409,15.8882198334
1411,14.9956197739
1413,16.6418876648
1414,12.9596920013
1415,13.6247310638
1417,12.1960296631
1419,16.6708106995
1421,18.1849555969
1423,13.1206588745
1427,34.4741516113
1429,10.5470294952
1430,19.137430191
1433,17.6969165802
1434,11.5995960236
1436,18.4027996063
1438,17.1436080933
1441,10.5099582672
1443,21.0772666931
1447,13.5332269669
1451,13.5147829056
1457,18.9311065674
1459,19.6656074524
1460,11.828420639
1462,14.8511800766
1464,17.9678630829
1466,16.2613258362
1467,13.4262933731
1469,11.1671905518
1472,13.30905056
1475,17.1512184143
1476,7.39951515198
1479,23.2304229736
1480,16.6079387665
1483,21.8574180603
1484,9.74908256531
1485,18.4292850494
1488,14.3705177307
1490,14.8478870392
1492,15.2474937439
1493,16.3553352356
1495,15.4942798615
1496,17.2777862549
1499,9.5569858551
1502,12.6683673859
1503,13.4784393311
1505,9.38873767853
1509,13.0682945251
1510,10.8241033554
1511,26.3020362854
1512,9.39749145508
1513,24.0442352295
1515,11.8224630356
1517,14.8440952301
1520,11.715429306
1522,20.8803443909
1523,14.4039936066
1524,18.0912399292
1526,17.0989494324
1527,43.3499145508
1528,21.0714035034
1529,10.0511875153
1533,12.7012290955
1536,15.4149847031
1537,17.4225540161
1540,19.25598526
1541,11.0000133514
1543,17.6609687805
1544,16.9088897705
1546,22.2821006775
1548,44.260597229
1549,17.37059021
1550,15.1078271866
1552,18.4562683105
1553,15.4239749908
1554,15.8611726761
1555,20.9021759033
1560,11.4476356506
1564,10.0123548508
1567,18.6900558472
1570,8.49329090118
1571,17.3927955627
1573,12.0679111481
1575,14.6318941116
1576,15.1300964355
1579,8.65862178802
1580,10.554933548
1582,10.3132820129
1583,19.1132125854
1586,11.4357147217
1587,13.6989717484
1590,19.6344871521
1591,14.8117752075
1595,15.2947158813
1597,18.9879703522
1602,12.0480442047
1603,11.8300991058
1604,9.78921794891
1605,12.791311264
1606,15.9246053696
1607,18.1407165527
1610,15.5980157852
1611,15.1059980392
1614,17.1846504211
1617,15.390162468
1619,11.241361618
1623,17.1303100586
1625,13.4667081833
1626,13.2815208435
1627,9.74149131775
1632,15.6919078827
1633,8.81094551086
1634,12.5750522614
1635,15.9763317108
1636,22.1684646606
1638,15.6689529419
1639,11.3273773193
1641,16.5289878845
1644,32.4885787964
1645,15.0728225708
1649,12.4449691772
1650,16.0128688812
1651,13.9572267532
1653,19.1075878143
1654,14.4909687042
1656,16.0624046326
1657,15.3915538788
1658,12.5150279999
1659,15.1074018478
1660,19.7304153442
1661,23.7279281616
1663,11.5464658737
1664,14.6805114746
1666,14.9366874695
1667,23.0967063904
1668,16.0889720917
1669,13.8634767532
1670,19.3057937622
1671,12.9079151154
1672,11.9600906372
1678,16.0554885864
1682,12.7154483795
1683,10.4893798828
1687,16.8772697449
1689,24.1806144714
1690,11.8424167633
1692,10.5459594727
1693,15.0871067047
1696,13.2017602921
1698,16.6575927734
1700,44.3397216797
1702,18.4856147766
1704,14.857093811
1706,9.00370121002
1707,15.2778024673
1710,15.1129684448
1711,9.54656982422
1712,16.1528244019
1717,12.1881828308
1721,17.2928771973
1722,12.3295812607
1723,51.0170936584
1725,10.2959041595
1729,17.1180648804
1730,17.6980133057
