Id,Hazard
6,5.5718460083
7,11.6064147949
8,14.0713977814
9,7.22289943695
10,5.91685962677
11,6.84969902039
13,9.58402061462
14,7.81586170197
16,6.14151477814
17,5.74925613403
18,10.612865448
20,6.38979053497
27,14.6644239426
28,9.19024658203
29,5.39355659485
30,6.62982940674
34,6.09563732147
35,7.48770904541
36,7.92079257965
37,6.90834379196
38,6.26513385773
40,6.92821359634
42,8.77933311462
46,7.05448007584
47,8.16027832031
48,9.55987453461
49,14.706155777
51,9.64526557922
52,9.78855705261
53,4.01368427277
54,5.80731010437
55,5.00505256653
56,11.469543457
57,5.1266617775
60,9.86228561401
61,4.71963071823
64,11.0534992218
65,7.99036026001
66,9.62517738342
68,10.2544116974
70,6.18972969055
71,4.46078824997
75,4.30561876297
76,7.23788928986
78,12.0737991333
80,6.4254117012
81,11.5488586426
82,8.46864700317
83,7.68561649323
85,5.44692325592
86,4.94728565216
87,6.42971563339
89,5.8758354187
90,8.06179046631
91,7.34985113144
92,8.46824550629
95,6.40589380264
97,10.0289354324
99,6.85409259796
101,7.98780727386
102,8.23408317566
103,6.10021781921
104,7.38342857361
107,9.27798557281
108,6.91481971741
111,5.38719511032
112,12.7906761169
115,9.79784488678
119,5.94481468201
121,7.65958881378
124,6.10624217987
128,12.1726703644
130,11.3258991241
131,10.6873588562
133,11.5781412125
134,9.43845558167
137,7.22446918488
138,7.34031009674
142,12.5839328766
143,9.3417634964
144,18.1163005829
145,9.62558555603
147,6.52375221252
148,10.5925321579
152,5.1469335556
154,27.5225811005
158,5.60426044464
159,7.34232616425
160,10.1860761642
161,9.60265159607
164,3.85925245285
165,5.88393974304
166,4.95018625259
167,5.93091440201
169,7.36213970184
170,9.53467655182
171,10.4830684662
175,5.91868114471
177,8.51525783539
178,11.7251682281
180,15.0144987106
182,7.42491054535
184,10.5240259171
185,12.8675231934
186,6.47080755234
190,8.17503929138
191,6.62702083588
192,4.53419733047
195,11.237528801
196,11.2890577316
197,7.22710990906
198,6.86651039124
199,13.0454788208
200,6.9530544281
204,5.68530082703
205,8.20482635498
207,4.23024225235
208,6.23941230774
209,15.6502456665
211,12.4666519165
216,13.0513095856
217,3.98637127876
220,7.71090984344
223,10.6352748871
224,9.48169612885
230,6.81637907028
232,6.91040611267
235,6.96016216278
236,10.731464386
238,6.73992824554
240,5.83298778534
242,8.07924079895
244,6.13500499725
245,6.81304645538
248,7.57225894928
251,7.9997215271
256,7.2010807991
258,13.9740371704
259,9.46619319916
261,9.20021533966
267,8.92401599884
268,6.80664157867
270,9.99086666107
272,16.6024093628
273,5.8570690155
275,3.44234752655
276,5.40221118927
277,8.92874240875
279,6.66141700745
283,8.38759326935
284,8.41696834564
286,5.78744125366
287,8.03690433502
288,4.91572380066
289,11.8256349564
292,7.52195167542
293,9.25775146484
295,7.76593399048
297,7.12563800812
301,8.80086898804
303,5.91912221909
304,6.44582271576
305,4.98054981232
308,6.81907320023
309,7.60385036469
313,7.23134040833
314,10.0705451965
315,7.03213119507
316,5.69723415375
318,9.10590457916
320,10.5444631577
324,8.1802148819
325,7.34463787079
326,5.65340328217
327,7.08685970306
328,12.5260629654
332,7.85270309448
333,14.7199287415
336,6.83708381653
339,7.51320457458
340,8.9868850708
342,7.81232261658
344,13.3490495682
345,7.39517307281
346,7.47469806671
349,8.63837242126
353,8.13269615173
355,7.74614143372
360,5.5749168396
363,7.76998329163
366,7.39639091492
367,6.11856746674
369,8.1600894928
371,11.1523780823
372,6.35333633423
374,5.18096399307
375,5.54098176956
378,6.26861572266
379,3.8896689415
381,8.71098423004
382,5.56161165237
384,5.96923160553
385,4.76267337799
387,8.4564666748
388,5.33795928955
389,9.62243461609
390,8.39915561676
393,8.19497108459
394,11.5671024323
395,6.96202659607
397,4.53015804291
398,9.18412971497
399,8.51532554626
403,7.19390392303
404,4.8121972084
406,5.51065969467
407,5.82925748825
410,5.19724941254
411,6.42479324341
412,3.75941681862
413,9.49736022949
417,8.38099861145
419,6.79276323318
422,9.85044193268
425,5.93630981445
426,7.56326532364
427,11.204574585
432,6.57041358948
434,6.23529005051
437,5.74323558807
438,7.28938770294
440,12.5728702545
441,10.5499343872
443,3.58724021912
445,8.60665798187
447,5.29969978333
449,6.59777164459
450,7.45147895813
451,6.46437692642
453,8.90463447571
455,4.62771511078
456,9.32262706757
459,8.85660362244
461,5.96421337128
463,6.77460002899
466,9.01225757599
467,6.28681087494
469,6.97400569916
470,8.19002532959
472,9.70661354065
477,8.12388515472
481,5.33317232132
485,8.4784822464
492,6.74438858032
494,6.45493888855
497,7.03056383133
503,6.40424203873
504,8.63088035583
507,9.85000801086
509,6.50394535065
511,10.2544393539
512,6.91367006302
513,5.94959926605
516,12.7213191986
517,4.69786071777
518,6.83178901672
522,8.08030223846
525,5.43076610565
526,5.9251036644
527,14.9380788803
529,6.26337432861
534,12.492020607
538,3.87698030472
540,10.9564762115
541,3.54975748062
542,9.60486221313
543,16.104177475
544,11.2388620377
546,5.48573207855
547,5.58008003235
550,6.44922018051
554,8.38587474823
556,4.90630054474
558,8.15145206451
559,5.90492200851
560,9.75921440125
564,8.55365753174
565,4.29202222824
566,9.04350757599
567,11.6755275726
568,7.39728975296
570,5.8979845047
571,7.13053417206
575,6.90519142151
576,10.1223640442
585,4.86296415329
586,7.98613977432
589,4.90945339203
590,7.3107585907
591,7.65255308151
593,5.92077350616
594,6.19307899475
595,5.5897064209
596,7.26487112045
597,8.35889625549
598,6.80191421509
599,6.72151041031
600,9.11498165131
601,7.39763069153
609,6.16587734222
613,10.1032657623
619,11.572227478
620,8.31397914886
621,14.4498386383
622,8.2353849411
623,4.52377700806
625,8.85415935516
626,5.58966970444
628,4.89843654633
629,8.8542432785
633,8.45621299744
634,7.87757110596
635,17.5910644531
636,6.18177127838
637,7.80901050568
638,6.12995004654
639,6.66375637054
640,8.15344810486
643,8.59049797058
645,6.36652946472
646,9.41311645508
647,5.26327085495
649,7.11157608032
650,7.28666877747
654,7.78230428696
656,4.58463573456
657,7.31100845337
661,9.9091386795
662,6.35112380981
663,8.49675559998
664,5.90486097336
667,7.19142246246
668,7.96090173721
672,4.57642841339
673,6.74042129517
675,8.12057876587
676,5.11174535751
677,6.74789857864
678,9.55310630798
679,10.0314826965
682,4.64997577667
684,7.41108036041
686,8.17148303986
687,12.9356031418
688,6.64660263062
689,5.88161325455
690,6.42069482803
691,10.2441253662
693,7.16841888428
694,6.59146404266
695,5.76778411865
696,6.1255440712
699,9.1886844635
702,11.1614074707
703,4.94275283813
704,4.6387720108
705,4.80549621582
708,8.31801319122
709,7.60947990417
710,6.73939037323
711,8.17828845978
712,9.68765544891
713,9.66966056824
714,7.50049972534
724,8.61741065979
725,6.69065380096
727,4.55575799942
729,7.00026130676
731,9.47549438477
732,6.75406360626
735,8.26301670074
736,7.78937721252
738,7.57063388824
739,6.67905759811
741,9.75605869293
744,5.89809036255
745,8.8965587616
749,6.53654098511
750,7.99628353119
753,7.13255214691
754,7.0034570694
756,6.38019752502
759,8.32513999939
763,5.96275281906
764,5.50126361847
765,9.56459712982
770,10.1973619461
773,6.36305332184
774,7.07235908508
778,5.21919059753
780,7.74371433258
781,9.55223655701
783,17.5945148468
784,6.88658094406
790,6.80255365372
791,9.83418560028
792,6.59720802307
793,4.93139028549
794,7.89246177673
795,6.09792518616
796,7.38331651688
801,11.8560552597
802,8.45033836365
805,7.25565385818
808,6.98328113556
809,8.31353664398
813,7.46757221222
814,17.1191082001
815,2.98858308792
816,10.2925128937
817,4.34821987152
821,5.79866552353
822,6.37751197815
823,6.9375667572
825,7.78776741028
826,7.15835762024
830,4.38885831833
832,7.86221790314
833,7.43581962585
