Id,Hazard
6,10.7386341095
7,22.6592998505
8,26.0191726685
9,13.6996545792
10,11.7410154343
11,13.7990369797
13,18.5326480865
14,12.7704467773
16,12.3648881912
17,11.809211731
18,19.5349006653
20,12.3467082977
27,27.5660629272
28,17.538230896
29,10.3789615631
30,12.603931427
34,11.6497793198
35,14.9114599228
36,14.9335784912
37,14.1933937073
38,11.7544870377
40,12.7618188858
42,16.5282058716
46,14.1586771011
47,15.138004303
48,16.9701004028
49,27.8886032104
51,18.3854961395
52,18.1027374268
53,7.46712589264
54,11.0008983612
55,10.1718196869
56,22.8187294006
57,10.3236112595
60,20.2566623688
61,9.43979454041
64,21.5372219086
65,15.8248138428
66,17.3741455078
68,20.5357093811
70,12.5793085098
71,9.05580329895
75,9.52307415009
76,15.0683441162
78,23.3977966309
80,12.9298877716
81,20.6449317932
82,17.2456130981
83,16.5744285583
85,10.0015411377
86,10.4186859131
87,13.0858688354
89,12.1771736145
90,15.2644023895
91,15.5207595825
92,16.8235015869
95,12.6531991959
97,20.6870193481
99,13.3930473328
101,15.4372844696
102,16.593837738
103,12.0147857666
104,16.1512031555
107,18.1343231201
108,12.9446048737
111,10.6924152374
112,24.3968486786
115,19.0854930878
119,11.9461402893
121,14.6802864075
124,13.4520187378
128,22.7366600037
130,21.1637115479
131,21.029258728
133,21.6112556458
134,19.0668296814
137,15.0916604996
138,14.6781826019
142,22.1279907227
143,17.5261039734
144,33.0785217285
145,18.2777042389
147,13.4577322006
148,19.3836688995
152,10.3759994507
154,58.0067367554
158,11.0127983093
159,14.0076599121
160,19.6225700378
161,18.5657234192
164,8.51708602905
165,12.2175617218
166,9.79878807068
167,11.5300140381
169,14.4253005981
170,19.220867157
171,21.3210468292
175,11.8059844971
177,16.342250824
178,20.0111293793
180,29.9857902527
182,13.6732597351
184,20.3962898254
185,25.3974723816
186,12.8068342209
190,15.7719974518
191,12.9758605957
192,10.2433624268
195,20.6130981445
196,21.3754863739
197,14.2326164246
198,14.6852264404
199,25.9307365417
200,13.3568134308
204,11.4963226318
205,15.9198188782
207,8.47838783264
208,13.3974304199
209,33.8357963562
211,23.5445823669
216,25.8726882935
217,8.08069992065
220,16.0230731964
223,20.5732440948
224,17.982334137
230,13.651971817
232,13.5135755539
235,13.2947559357
236,20.3710422516
238,13.1310920715
240,11.1894264221
242,15.8795089722
244,12.859462738
245,13.7503538132
248,14.8760232925
251,15.3995141983
256,14.0573549271
258,23.9654960632
259,18.1516609192
261,17.857131958
267,17.4989280701
268,13.1692180634
270,18.7794055939
272,30.5185642242
273,11.4062728882
275,7.53169107437
276,11.3278541565
277,18.2001152039
279,13.394993782
283,16.891494751
284,16.0007858276
286,11.5328674316
287,15.460559845
288,9.35001659393
289,22.8240394592
292,14.4994668961
293,18.1128978729
295,14.9573154449
297,14.2117471695
301,16.7855949402
303,11.4547595978
304,12.8381977081
305,10.0472784042
308,13.3991699219
309,15.4030771255
313,13.8410148621
314,19.0729198456
315,14.2764225006
316,11.8563451767
318,17.9924049377
320,20.173625946
324,15.9512691498
325,13.1042089462
326,10.6995210648
327,13.7958621979
