Id,Hazard
6,13.073835865
7,28.8061211471
8,34.0357623775
9,17.8265972125
10,13.1991441526
11,19.564760786
13,22.5306332672
14,18.8852769951
16,15.7820059249
17,15.1863710944
18,27.791595858
20,15.7685808544
27,36.4162907059
28,23.1543569282
29,12.2696580892
30,16.7310003557
34,16.0347788875
35,18.2013298773
36,19.4874722766
37,17.8267296323
38,13.8629472661
40,17.6577459445
42,21.6324338103
46,18.6642389065
47,19.0714580521
48,21.1332016984
49,35.8043090268
51,25.4127502705
52,24.523007367
53,9.01859968735
54,14.1923144099
55,14.0581809682
56,28.8475021319
57,12.9433194986
60,27.7855743477
61,12.9627019316
64,29.937792607
65,19.529326996
66,24.4884377583
68,28.1797071026
70,15.6086724547
71,10.9074161294
75,10.4646472646
76,18.020923532
78,30.7291438776
80,15.3363825844
81,27.1840537094
82,21.1849173303
83,19.3020955894
85,13.5340667034
86,13.2051566584
87,15.5629118658
89,16.0421568935
90,20.8650954145
91,18.2407957428
92,20.6815201144
95,15.4376864401
97,25.2142321379
99,18.8539588897
101,19.7461730418
102,21.5141928036
103,15.8315716401
104,21.245003978
107,24.1744401452
108,16.5334285682
111,13.7582746818
112,33.2015512467
115,26.9914562466
119,14.051377099
121,18.5054427296
124,16.0267356776
128,28.7909214088
130,28.0801592167
131,25.8841326
133,30.3420544476
134,23.5131438108
137,18.4665483613
138,17.6944810837
142,31.7851441343
143,21.8981147722
144,46.6287781164
145,27.5715584346
147,16.6877794898
148,24.9887601388
152,12.4872588836
154,76.104924733
158,12.9649239147
159,17.8811949956
160,25.3288148941
161,24.3796510328
164,9.6965664771
165,15.1054855843
166,12.5112304755
167,15.5057482568
169,18.1905580071
170,25.0462453888
171,28.7097224694
175,15.9141402535
177,20.8649188542
178,33.0817457501
180,38.6292456183
182,17.5292244472
184,31.6603525256
185,30.8134561262
186,15.3073131551
190,19.4045167999
191,18.0094029376
192,11.9125692872
195,30.4410972443
196,26.5939527773
197,17.6862870417
198,19.777474223
199,32.4148869802
200,17.8445273109
204,15.1043871771
205,20.7417637913
207,10.1583930155
208,14.820087835
209,44.2722947974
211,31.8955552954
216,33.902244756
217,9.71890919131
220,20.7738739223
223,27.7502685763
224,23.4477887644
230,16.4562788741
232,16.8296102793
235,19.0984198894
236,26.4749210601
238,16.4957846948
240,14.4386924743
242,19.8635919063
244,17.5830568418
245,16.2713516015
248,18.2697027405
251,19.50185129
256,16.830896684
258,32.4503870324
259,25.5419464026
261,21.5192786102
267,23.4196197571
268,18.3510372653
270,24.4538628046
272,40.8447947636
273,13.2622871481
275,9.09457428676
276,14.6060426516
277,22.4451332293
279,14.8989300703
283,23.1810524096
284,21.3452591507
286,13.5116306023
287,20.8638126584
288,11.7959695856
289,30.8583473393
292,20.7150370379
293,22.9480116846
295,18.1454360054
297,17.8401187317
301,21.8485597883
303,15.3752054664
304,17.6639236799
305,12.1690046917
308,17.0845265868
309,18.2257307699
313,18.6129749373
314,24.0527073488
315,18.3675903431
316,16.0776024188
318,23.107964851
320,24.7402604304
324,22.0153968547
325,14.9711457365
326,13.1630853056
327,16.6301114396
328,33.0001878955
332,18.8337702134
333,41.2724046755
336,16.6190747922
339,18.7623618907
340,24.3252876412
342,23.8565605042
344,31.2377617177
345,19.0088209585
346,19.0585101327
349,20.9708162016
353,21.70925484
355,18.7893518831
360,14.9321335191
363,21.9782777591
366,17.5770245453
367,15.8744533735
369,20.3717282242
371,28.0649766065
372,16.5701878047
374,13.2213499069
375,14.2479437946
378,15.1308549278
379,9.84111543515
381,21.7686973716
382,13.5445555882
384,14.950083741
385,11.4818482201
387,20.2485193504
388,13.1558787421
389,25.4559435146
390,21.145807966
393,20.4542251666
394,31.1727817728
395,16.0996802013
397,11.4384662219
398,19.7006044149
399,20.695254873
403,17.7030333041
404,14.0171273378
406,13.3763181852
407,13.9523091387
410,14.1489179071
411,17.2822945674
412,8.88778480593
413,24.7822558492
417,19.067214027
419,18.456361706
422,23.8526083754
425,15.2062809616
426,19.7619978248
427,27.8989073592
432,17.1820603066
434,16.1477611574
437,15.0378197129
438,17.5265119301
440,33.6192063199
441,26.0145039863
443,8.81875629888
445,22.4370278828
447,13.0004448735
449,17.2703436069
450,17.1835220249
451,15.5907950319
453,22.4715353944
455,10.5283703395
456,22.3052682567
459,22.9853424091
461,15.3992911251
463,17.1956953294
466,22.4505935061
467,16.3354291695
469,16.8648471261
470,29.0899928397
472,26.4916759718
477,20.6811885903
481,12.074775615
485,21.0103097181
492,18.8745110142
494,16.4193365197
497,17.846383214
503,16.2836997292
504,21.020934394
507,24.3465460269
509,17.8896460783
511,25.7247015593
512,16.2197458643
513,14.40846978
516,32.1626425869
517,11.4912374756
518,15.8252816814
522,19.2203527378
525,12.7949307479
526,14.0887080254
527,35.8763658741
529,16.5331596657
534,33.3751655702
538,10.5648990649
540,26.4359394978
541,9.00630081939
542,23.0189440715
543,46.3174891088
544,27.4912693645
546,12.3455261951
547,12.5774099664
550,16.5648820001
554,20.3659690104
556,11.6210466827
558,21.0079391964
559,14.309412116
560,23.0147569399
564,23.3439335924
565,9.9116970096
566,21.8978319982
567,30.9344818489
568,18.3076932297
570,14.055876497
571,20.6042060029
575,20.2237132287
576,26.7429263069
585,11.1852920962
586,20.9099670508
589,11.5135190117
590,18.0245603622
591,20.9213000908
593,14.7111964069
594,15.5401518461
595,12.482751553
596,17.8767394251
597,22.0676007482
598,18.5796967915
599,16.6107176632
600,22.6284796445
601,19.5650274486
609,15.7861341791
613,23.9871576742
619,28.5969633595
620,22.7158688864
621,34.7748313095
622,20.8992006444
623,10.9014491788
625,23.891126034
626,13.6681844459
628,13.1308107169
629,23.555483223
633,20.6783768427
634,18.7313999381
635,49.3366272073
636,14.4474181628
637,19.1382516846
638,15.7535932555
639,16.4747049707
640,20.9392950798
643,20.7922273786
645,15.3692180333
646,23.2721484413
647,12.5114286476
649,17.5218770437
650,21.6573359655
654,18.4877356206
656,10.4133030536
657,21.4058372131
661,27.1618817756
662,12.770004871
663,20.9066610409
664,13.9230198698
667,17.6528683854
668,22.853888564
672,12.0587900205
673,18.018983147
675,20.0218476284
676,12.2195261778
677,16.5302487326
678,23.4783142061
679,26.9717078895
682,12.2687176236
684,17.9873283998
686,19.5063393731
687,32.2935974792
688,17.5654981997
689,15.3860747323
690,13.6318461539
691,26.6949807548
693,17.8628182317
694,15.8377769082
695,14.3017285518
696,15.4944245799
699,21.7944761238
702,34.8711858006
703,11.7713732434
704,11.4726623094
705,14.0341017169
708,20.9696449304
709,19.3684406191
710,16.4931889728
