Id,Hazard
6,13.6690462379
7,29.2167109491
8,34.6063344799
9,18.0129718733
10,14.9789220913
11,18.3561954611
13,23.2714557055
14,16.4718160839
16,15.4151327648
17,14.7709498824
18,25.3281984747
20,16.5786635539
27,36.8599099771
28,22.6145195855
29,13.3661465636
30,16.2304608982
34,15.3252494351
35,19.4340282404
36,18.7231821361
37,17.5760025348
38,16.4836545694
40,17.1589756524
42,21.9453098546
46,17.839534834
47,19.9766314249
48,22.8448367995
49,36.0526254276
51,24.2027192975
52,23.9974726444
53,9.90796712407
54,14.3227546353
55,11.9705729242
56,29.9352299993
57,13.1886398915
60,25.2797678958
61,11.741225248
64,27.7400752594
65,20.2687593558
66,23.4736125963
68,25.8281339953
70,15.6252795377
71,11.3724061711
75,11.4368716731
76,17.6797660738
78,30.1662693944
80,16.7141300965
81,27.4376889426
82,21.7796049375
83,18.980210386
85,12.6797947087
86,12.9261627789
87,16.4414014195
89,15.4596350565
90,19.5805524003
91,19.7139844971
92,21.0855242065
95,15.9312926762
97,25.3195952397
99,16.2898731604
101,19.8936523145
102,20.9930363294
103,15.5286031326
104,20.4530272266
107,22.3780256841
108,16.0559398281
111,13.5104157379
112,31.9077229909
115,26.1291492261
119,14.9427867345
121,18.9548033069
124,16.4925619309
128,27.5183975102
130,27.2487283216
131,26.8730156019
133,28.6703646362
134,23.6654597474
137,18.8785714144
138,19.3130750038
142,26.7228926527
143,23.2588364389
144,42.1473588756
145,23.5227935149
147,16.550611055
148,25.5808156976
152,13.2244552658
154,69.4822578767
158,14.3458823897
159,17.7646603708
160,25.5033251883
161,23.7174150349
164,9.7266631781
165,15.4037857509
166,12.359260594
167,15.1503792357
169,18.4461801405
170,24.3616760817
171,28.0174760286
175,14.6328551678
177,20.2932554466
178,29.5242429866
180,37.6436088453
182,18.2664702968
184,26.4373163963
185,30.6123094744
186,16.0274981317
190,20.5084048255
191,16.8044378797
192,12.4386905726
195,26.9459544978
196,27.6833662946
197,18.2843732905
198,19.3028065964
199,33.3370884489
200,16.9509571659
204,14.3023699676
205,20.3003823655
207,10.5504117163
208,16.3991776986
209,42.7316404936
211,31.1031365547
216,31.7871201792
217,10.1095277781
220,19.8058128465
223,26.6614289513
224,23.8577925607
230,16.8077711282
232,17.5668069474
235,17.1475684143
236,26.6774591796
238,16.5613773841
240,14.1041523487
242,20.3413841538
244,16.1364106497
245,17.3923239112
248,18.6306014568
251,19.9551206194
256,17.7732345727
258,33.1197828241
259,23.8797625555
261,22.7108388127
267,22.51939642
268,17.4451355197
270,24.4308955493
272,42.6701029586
273,13.4378350169
275,9.0244964137
276,13.9314960292
277,22.3690711023
279,16.9398298685
283,22.5826621614
284,21.0537728884
286,14.6144090822
287,20.6869043247
288,12.134838901
289,29.703655747
292,18.765051782
293,23.1325112206
295,19.3548734309
297,18.4576912206
301,21.685377361
303,14.6905049388
304,16.0007242534
305,12.3652500503
308,17.1469857198
309,19.173807426
313,17.2928568663
314,25.1380624349
315,17.9519165293
316,14.8006972664
318,22.880133795
320,25.6820120006
324,20.4919008203
325,16.735865741
326,13.8630701152
327,17.3792995035
328,29.9897039351
332,18.9719577618
333,36.1606095241
336,16.7034297636
339,19.0627584287
340,24.3521447739
342,20.2478695634
344,31.3210548837
345,17.6386440923
346,18.5502187902
349,21.5996101088
353,20.7823613419
355,19.2614424286
360,14.4460798293
363,17.6576081498
366,17.8068682363
367,15.9267352089
369,20.5966927824
371,28.1021331884
372,15.4854983978
374,13.3550862501
375,14.092541741
378,16.1802357098
379,9.30481690689
381,21.8271598382
382,13.8420184504
384,14.8235520574
385,12.3567031908
387,20.6139049246
388,13.7122103596
389,25.7382437806
390,21.8095422756
393,20.1435608634
394,29.8876106144
395,17.26779029
397,11.8135522758
398,23.5312298758
399,20.3798521012
403,17.600128313
404,13.0241111087
406,13.8731865199
407,14.2593140258
410,11.0983822604
411,17.4427562378
412,9.32942189022
413,24.5009697446
417,20.9424469707
419,17.161092589
422,23.3584789825
425,15.3127130353
426,20.1085257467
427,27.5040980275
432,16.3081859383
434,16.3899915426
437,14.9362753788
438,16.9648044842
440,28.0162797238
441,24.8851624177
443,9.83321408184
445,22.5277939308
447,14.4911396963
449,16.5836239536
450,19.0711781246
451,16.3275730856
453,22.619620604
455,11.16754044
456,22.7942324699
459,21.3029309527
461,15.2734624333
463,17.1589646268
466,23.0437385454
467,15.4460987923
469,17.5559786616
470,18.9599606404
472,22.7339415135
477,20.013328257
481,12.1422457935
485,21.2947397964
492,17.1710353603
494,17.6272345337
497,16.7005716332
503,16.1189267935
504,21.6144765551
507,24.8013097118
509,16.2379727919
511,25.7073034192
512,17.1576975158
513,15.0501438547
516,31.2470980948
517,11.5758653717
518,16.1707689205
522,20.5077094366
525,13.1303700925
526,14.5586370786
527,37.5500962886
529,15.1665961413
534,30.8951696357
538,10.3602222286
540,26.8721323656
541,8.94492178755
542,24.9097620391
543,45.6678621216
544,27.9685146215
546,13.4477220693
547,14.4545270964
550,16.3692568958
554,20.002376355
556,12.5023430101
558,18.980286061
559,13.676558128
560,23.3727648488
564,21.2864137276
565,10.7472706806
566,22.0580664534
567,28.3689072821
568,18.3734712294
570,15.1716364713
571,20.6150965571
575,17.0385754
576,26.5974330956
585,12.4247635521
586,21.232118651
589,12.2767725332
590,18.8961527133
591,18.7927639652
593,15.5301648585
594,15.5653125323
595,13.5213326794
596,17.6131358613
597,20.9187019375
598,15.9471326729
599,16.6482415717
600,22.4888058466
601,18.5140590199
609,16.1215163159
613,23.4423706538
619,26.7827278535
620,20.9436223292
621,32.9787198426
622,20.7231558679
623,12.010061721
625,23.8239603619
626,14.6038760656
628,12.7462593206
629,21.9785132777
633,21.1009887118
634,19.4838622487
635,43.4551867594
636,15.7476270697
637,19.8807702558
638,15.4461213154
639,16.9992615677
640,20.7309578375
643,21.2915372964
645,16.2317910008
646,25.0277075607
647,12.95220002
649,17.268014009
650,18.6161605015
654,19.5354978189
656,10.9366587199
657,19.1104044865
661,24.4223172477
662,15.5447308621
663,20.8577514543
664,14.3839538409
667,18.1882950009
668,20.5254114147
672,12.7257744009
673,16.7515014062
675,20.4028973599
676,13.0465604033
677,17.16325788
678,23.1694071732
679,24.7628957138
682,11.6781228707
684,16.6443417953
686,19.4327372949
687,33.3217188316
688,17.7639553063
689,15.3848176187
690,15.9991793406
691,24.8731339483
693,17.8876665743
694,16.5631154501
695,14.6845566962
696,14.9323944641
699,22.822545599
702,28.5623530157
703,12.0550287266
704,11.9939549466
705,12.7289967855
708,20.5076743636
709,18.5870160569
710,17.5848362829
711,20.0092590041
712,23.5199274633
713,24.199264173
714,20.8658667112
724,21.446184097
725,16.8550076648
727,10.8152808885
729,17.5471922563
731,23.8227759537
732,17.6082367607
735,21.5917636844
736,19.772952569
738,19.7500652601
739,17.1157398678
741,25.0835889619
744,14.3595707149
745,21.9830435123
749,16.6634120207
750,19.186682181
753,17.0521714236
754,17.717799104
756,16.3574270412
759,20.7324366654
763,14.3713029105
764,14.0258593629
765,23.5364496316
770,23.4814438375
773,16.2451932014
774,16.8552770649
778,13.1183372438
780,19.2267122704
781,25.3218457686
783,50.3327503041
784,17.1839264268
790,17.4135153873
791,23.6416975618
792,16.6639915165
793,12.1682929418
794,19.0331168735
795,14.5168792416
796,18.2442578107
801,29.2654555263
802,21.3947590676
805,20.0641347968
808,16.4235777673
809,20.4093396789
813,18.7856761313
814,38.5161446235
815,7.71251366747
816,25.1871653148
817,10.5209302628
821,15.5427109329
822,16.0681711603
823,17.5121778339
825,18.8202888868
826,17.9895411314
830,10.8527970926
832,19.9544521428
833,18.6199186649
835,10.6574491876
837,13.1084539654
838,14.1603526812
839,12.1005192453
841,22.2311115403
842,13.4461150962
844,25.7186155529
853,14.6776737162
855,19.7426933554
858,18.9257005467
859,14.7364423242
860,15.731359675
861,14.7164795441
862,12.3465746446
868,13.3448440522
869,34.8433040964
874,24.6961632472
875,15.2034029297
877,21.1812949619
879,16.925752979
885,22.8220330783
886,17.8244154806
887,20.5242351774
892,21.1019261809
894,14.4384366911
