Id,Hazard
6,5.0274310112
7,11.2033138275
8,13.7998905182
9,7.14421272278
10,5.98604297638
11,7.49639987946
13,9.21437454224
14,4.86664676666
16,6.4035320282
17,5.79509496689
18,9.74016952515
20,6.32566452026
27,16.5910491943
28,8.72338962555
29,5.54389381409
30,6.08602428436
34,6.2743730545
35,7.81349563599
36,7.60173797607
37,6.94148254395
38,5.95838928223
40,5.12603235245
42,7.9854631424
46,8.28627967834
47,8.29493999481
48,9.49153327942
49,13.0474233627
51,9.27404499054
52,10.1820802689
53,3.7418847084
54,4.79227161407
55,4.9000749588
56,11.891828537
57,5.36236953735
60,10.4063081741
61,5.04930591583
64,9.71834182739
65,7.8634929657
66,9.49093914032
68,11.449678421
70,6.15321540833
71,4.47132921219
75,4.02017879486
76,9.02193069458
78,12.138666153
80,7.2190861702
81,10.7367725372
82,8.76500606537
83,7.61030769348
85,6.16399812698
86,5.43001461029
87,6.54899644852
89,6.78408288956
90,8.54010391235
91,7.51480531693
92,8.74051856995
95,6.62865924835
97,9.82305145264
99,7.21622371674
101,7.84233474731
102,8.35248279572
103,6.35526561737
104,8.27939891815
107,9.79886817932
108,6.36544799805
111,5.67065906525
112,12.8719301224
115,10.3177490234
119,6.44563007355
121,7.51435661316
124,6.11238336563
128,10.8276424408
130,11.3738479614
131,10.2916164398
133,11.1071510315
134,9.86431026459
137,6.99313831329
138,6.98077011108
142,12.5567378998
143,9.44609928131
144,14.9270191193
145,10.6972026825
147,6.63614559174
148,11.3343238831
152,4.63001775742
154,28.1117420197
158,5.56703472137
159,6.76185798645
160,10.0562429428
161,9.44780921936
164,4.00157356262
165,5.77055358887
166,5.01644992828
167,6.01307678223
169,7.81048774719
170,9.20831298828
171,11.8983955383
175,5.42676448822
177,8.34644889832
178,10.6313991547
180,15.8419914246
182,6.75605010986
184,12.7374734879
185,13.8378810883
186,6.33691501617
190,7.48699522018
191,6.08463096619
192,4.94613838196
195,10.8868875504
196,11.7413921356
197,7.18545293808
198,6.35596179962
199,13.4083986282
200,6.74692058563
204,5.77627182007
205,8.0862121582
207,4.37971735001
208,6.65330457687
209,20.9477615356
211,12.152431488
216,13.2277936935
217,4.11767625809
220,8.03067779541
223,11.6256570816
224,9.66612529755
230,6.8250169754
232,7.10161685944
235,6.93365764618
236,10.8620281219
238,6.38580799103
240,5.3221950531
242,7.8427438736
244,6.11631965637
245,6.9451956749
248,8.58987808228
251,7.90099239349
256,7.66337108612
258,13.061589241
259,9.32051277161
261,9.50556373596
267,9.92287826538
268,7.33063983917
270,8.88159179688
272,15.3037166595
273,5.77103805542
275,3.34527754784
276,5.19560146332
277,8.88966178894
279,5.88360118866
283,6.81225585938
284,8.41180038452
286,5.94148874283
287,8.15107250214
288,4.41341304779
289,11.9101142883
292,7.36583995819
293,9.18269252777
295,8.2327003479
297,8.23052597046
301,8.69952297211
303,5.72439718246
304,6.0806055069
305,5.20039987564
308,7.05924463272
309,7.92038917542
313,6.87273216248
314,10.0451745987
315,6.79894924164
316,5.75153064728
318,9.38656425476
320,9.90550422668
324,8.31424999237
325,7.73109340668
326,5.07151079178
327,7.23364257812
328,11.8077163696
332,7.32004642487
333,16.369228363
336,6.99128627777
339,6.90326404572
340,9.22318267822
342,8.07329177856
344,14.9159641266
345,7.96544647217
346,7.2685546875
349,8.24709224701
353,7.38260746002
355,7.75895690918
360,5.75427246094
363,7.21335792542
366,7.14992761612
367,5.92612266541
369,8.220744133
371,10.1527442932
372,6.02960395813
374,4.1124048233
375,6.18940258026
378,6.82803535461
379,2.41357064247
381,8.84031200409
382,5.61029338837
384,5.95691680908
385,4.83597707748
387,8.19595336914
388,5.64415597916
389,9.45233535767
390,7.86319971085
393,7.73046207428
394,11.0443725586
395,6.78067684174
397,4.81953573227
398,8.72672367096
399,8.15134334564
403,7.29167127609
404,4.66792392731
406,4.96267747879
407,5.84585666656
410,3.83052682877
411,7.89779663086
412,4.11946249008
413,9.93897247314
417,8.58164787292
419,6.47053337097
422,10.3097114563
425,6.56968975067
426,7.78165531158
427,11.2348899841
432,6.47965526581
434,6.36094713211
437,6.11588191986
438,7.49939584732
440,9.65556144714
441,10.136879921
443,3.62903928757
445,9.13117027283
447,5.29529476166
449,6.38975906372
450,7.19006252289
451,6.77037382126
453,9.10225105286
455,4.18567705154
456,8.13797473907
459,8.79421424866
461,5.97395277023
463,7.38494300842
466,7.73506259918
467,6.15169620514
469,6.71110343933
470,9.3768863678
472,9.3028755188
477,7.98547840118
481,4.76346111298
485,8.22975444794
492,6.60677862167
494,6.84722995758
497,6.64688873291
503,6.27709531784
504,8.49106788635
507,9.91333961487
509,6.95722675323
511,10.8306159973
512,7.46918106079
513,6.01450443268
516,12.2602024078
517,4.99347305298
518,6.73408842087
522,8.30708217621
525,5.49184513092
526,5.79393148422
527,12.5046844482
529,6.6897778511
534,12.0509872437
538,4.13862276077
540,11.3186616898
541,3.68002557755
542,10.2210226059
543,10.5109405518
544,11.4320602417
546,4.94368171692
547,5.26389503479
550,5.92338323593
554,8.1032743454
556,5.51394224167
558,6.86375236511
559,6.23485469818
560,10.2940196991
564,9.09154891968
565,3.98065948486
566,8.74977302551
567,11.2274465561
568,7.17643260956
570,5.212849617
571,8.62364387512
575,6.73115634918
576,13.3254852295
585,5.21473121643
586,7.81002807617
589,4.76777648926
590,6.89141511917
591,7.41790294647
593,6.04517316818
594,6.01634407043
595,5.71669721603
596,7.01481866837
597,7.75677108765
598,5.74340867996
599,6.78924179077
600,9.39652252197
601,6.83038568497
609,6.12157249451
613,9.67688941956
619,10.1102790833
620,8.41442680359
621,13.4339885712
622,8.53056907654
623,4.88908958435
625,8.58157253265
626,5.56019496918
628,5.21522521973
629,8.193400383
633,8.68514251709
634,7.59803771973
635,19.2395439148
636,6.18838787079
637,7.90324211121
638,6.56019020081
639,7.22232818604
640,8.54508495331
643,8.78522586823
645,6.88898086548
646,9.49394035339
647,5.44138240814
649,7.68438148499
650,7.46814012527
654,7.27227020264
656,5.03259944916
657,7.86270999908
661,10.2484321594
662,5.6044716835
663,8.47410869598
664,5.74744367599
667,7.19776630402
668,8.20247459412
672,5.10325145721
673,6.99836206436
675,8.46591567993
676,4.70477390289
677,7.362408638
678,9.90616416931
679,9.61142444611
682,4.74393701553
684,7.66953325272
686,8.53010940552
687,14.8455505371
688,7.30445575714
689,6.1497297287
690,5.85241794586
691,9.89106273651
693,8.69173812866
694,6.46568536758
695,5.55471467972
696,6.34435892105
699,9.2325925827
702,13.2707386017
703,4.1258058548
704,4.57588672638
