Id,Hazard
6,3.11210632324
7,4.25247430801
8,4.53937864304
9,3.43572902679
10,2.90890645981
11,3.43081450462
13,3.81723308563
14,3.10826730728
16,3.21832108498
17,3.08645057678
18,3.97730970383
20,3.22994279861
27,4.71764373779
28,3.81925463676
29,3.00222015381
30,3.24744701385
34,3.14016318321
35,3.54382801056
36,3.47498607635
37,3.35260009766
38,3.28181552887
40,3.24062681198
42,3.65575218201
46,3.46193242073
47,3.59293961525
48,3.74554300308
49,4.53926849365
51,4.0515961647
52,3.92030715942
53,2.47201085091
54,3.05143117905
55,2.87220168114
56,4.26282262802
57,3.05744171143
60,4.05637121201
61,2.7506878376
64,4.09826374054
65,3.64698648453
66,3.83587884903
68,4.16789245605
70,3.27937173843
71,2.78300714493
75,2.83957219124
76,3.4914932251
78,4.36251688004
80,3.27778577805
81,4.02901792526
82,3.71234989166
83,3.57146215439
85,2.94770145416
86,2.94963407516
87,3.37394428253
89,3.22567510605
90,3.5218091011
91,3.61688137054
92,3.6448507309
95,3.23179006577
97,3.8787586689
99,3.26558971405
101,3.50185346603
102,3.72612476349
103,3.19403529167
104,3.69821810722
107,3.71756696701
108,3.29645109177
111,3.00554513931
112,4.38168621063
115,4.02331066132
119,3.16327428818
121,3.57615280151
124,3.30503606796
128,4.32859897614
130,4.08497142792
131,4.11872053146
133,4.13862657547
134,3.89332842827
137,3.58782815933
138,3.55003213882
142,4.01458930969
143,3.81376409531
144,4.8759636879
145,3.89626169205
147,3.35292291641
148,3.80985546112
152,2.86013126373
154,5.92017364502
158,3.062292099
159,3.42463588715
160,3.95908308029
161,3.91020417213
164,2.51526832581
165,3.16422009468
166,2.95499444008
167,3.15945482254
169,3.47846841812
170,3.93311309814
171,4.2214384079
175,3.07921171188
177,3.71063280106
178,3.94896459579
180,4.73843097687
182,3.47845673561
184,3.82414340973
185,4.29741001129
186,3.27561306953
190,3.59428048134
191,3.38818788528
192,2.90341281891
195,4.06321382523
196,4.16944169998
197,3.43286418915
198,3.60223603249
199,4.60200691223
200,3.37513113022
204,3.17552566528
205,3.68063855171
207,2.64573717117
208,3.1648786068
209,4.79739761353
211,4.32849121094
216,4.35275220871
217,2.6354470253
220,3.66369581223
223,4.11285161972
224,3.78056955338
230,3.32305526733
232,3.37116718292
235,3.4659280777
236,4.04326725006
238,3.32277727127
240,3.04074573517
242,3.56704425812
244,3.28013420105
245,3.40076708794
248,3.58368825912
251,3.58114814758
256,3.49549818039
258,4.32158613205
259,3.9022731781
261,3.86345481873
267,3.84071755409
268,3.31776762009
270,3.89695310593
272,4.64163541794
273,3.01560974121
275,2.48133730888
276,3.01591682434
277,3.7435760498
279,3.39405155182
283,3.76580309868
284,3.65895462036
286,3.11751651764
287,3.61030197144
288,2.86009216309
289,4.26803922653
292,3.5238404274
293,3.90150761604
295,3.50206422806
297,3.51337718964
301,3.78027296066
303,3.03508472443
304,3.27236747742
305,2.91168355942
308,3.39195346832
309,3.48407888412
313,3.44078874588
314,3.92991614342
315,3.49185943604
316,3.09765076637
318,3.77760243416
320,4.0243268013
324,3.68158316612
325,3.02465128899
326,2.94166994095
327,3.4453868866
328,4.23647785187
332,3.45813655853
333,4.5633058548
336,3.34713697433
339,3.51741242409
340,3.91543626785
342,3.56040763855
344,4.23758602142
345,3.44343566895
346,3.4459426403
349,3.70744562149
353,3.74122095108
355,3.54541063309
360,3.12046575546
363,3.42366313934
366,3.41456866264
367,3.29098987579
369,3.6633605957
371,4.20693492889
372,3.24692940712
374,3.02773141861
375,3.01344871521
378,3.28563833237
379,2.40846967697
381,3.75104284286
382,3.03698801994
384,3.18545627594
385,2.85607528687
387,3.57238864899
388,3.03800582886
389,4.03402328491
390,3.76208543777
393,3.60992717743
394,4.22067737579
395,3.44777202606
397,2.70024585724
398,3.85479545593
399,3.67301225662
403,3.41089439392
404,3.05562591553
406,3.01793527603
407,3.09952425957
410,2.69483089447
411,3.35847425461
412,2.49781751633
413,3.79106712341
417,3.66899299622
419,3.37546610832
422,3.81659603119
425,3.15811157227
426,3.59343957901
427,4.14414215088
432,3.30686950684
434,3.36412668228
437,3.2265586853
438,3.20570969582
440,4.07901716232
