Id,Hazard
6,13.6047490581
7,29.1374501087
8,35.5614195577
9,17.9538748274
10,14.6553526176
11,18.297382084
13,23.1488328776
14,17.0905711481
16,15.0142419296
17,14.4941313521
18,25.4096578385
20,16.5404413017
27,37.1239822817
28,22.5551435455
29,13.4388119523
30,16.2064730209
34,15.3599195343
35,19.3250856941
36,18.7065138711
37,17.2220765204
38,16.3522794623
40,16.7821709406
42,21.7679814883
46,17.6799349743
47,19.8138831528
48,22.7283330846
49,36.1257508304
51,24.4896392112
52,24.4155549553
53,9.64523359354
54,14.2628094581
55,11.9065569742
56,30.372926928
57,13.1677865657
60,25.969001723
61,11.3854739113
64,28.2802522103
65,20.1619250584
66,23.7050077006
68,25.9891479235
70,15.595200074
71,11.4588952
75,11.3700953856
76,17.6239032467
78,30.4634365322
80,16.5687776456
81,27.2715563553
82,21.7822192531
83,18.9111522516
85,12.3184966779
86,12.8638851744
87,16.3813542643
89,15.7133043645
90,19.8764648147
91,19.4915620058
92,21.0080228612
95,15.8980202576
97,24.5563818453
99,16.4874431492
101,19.829731217
102,20.9051367588
103,15.4883745387
104,20.7412812806
107,22.7588313017
108,15.8758374247
111,13.3784788138
112,31.7409925922
115,26.0662246164
119,14.7104668265
121,18.8655802488
124,16.5165446708
128,27.4466730326
130,27.2429155628
131,27.1586216996
133,28.996349579
134,23.3301616479
137,18.8253701528
138,19.4787232945
142,26.5472992735
143,23.3857812903
144,43.1782644311
145,23.7239446855
147,16.4081536772
148,25.2776353479
152,12.9412159094
154,71.5750047491
158,14.128738932
159,17.8965980582
160,25.6320973649
161,23.7454682251
164,9.54754782186
165,15.3482075376
166,12.3787477537
167,14.9863618233
169,18.2746761772
170,24.1892336571
171,27.3058547005
175,13.9965382076
177,20.3475067735
178,31.7412054305
180,37.8653890947
182,18.226172954
184,26.1697817843
185,30.7956954508
186,15.8640296023
190,20.5836790435
191,17.1363675827
192,12.1395128763
195,27.0269773262
196,27.7116145431
197,17.9401698641
198,19.2029540814
199,33.3330076452
200,17.1581300804
204,14.2086788559
205,20.2107131895
207,10.2592475401
208,16.1183050005
209,42.5764082839
211,31.0237110202
216,31.8289399353
217,10.0564256549
220,19.7078725026
223,26.7259208736
224,23.6060976611
230,16.6677889861
232,17.5061943519
235,17.2084549041
236,26.8701434403
238,16.4499329562
240,14.113937505
242,20.1327759482
244,16.1606020241
245,17.5508062208
248,18.8682423201
251,19.8099498272
256,17.8898579559
258,33.5402658852
259,24.3383781943
261,22.6428537667
267,22.5982662555
268,17.3849870594
270,24.455702523
272,44.6774403853
273,13.4898984812
275,8.83515462235
276,13.860451947
277,21.8649744873
279,16.3357258313
283,22.6219490229
284,21.0675990213
286,14.6798991013
287,20.7573054227
288,12.1880417432
289,29.7623382856
292,18.8113263624
293,23.1494952038
295,18.74079542
297,18.2072881108
301,21.7163597259
303,14.7447750135
304,16.0867644589
305,12.2907819536
308,17.4714309091
309,19.09291658
313,17.307622569
314,25.1165085892
315,17.9390807535
316,14.7658155696
318,23.1883166612
320,25.8137643092
324,20.6048996595
325,16.4352426042
326,13.8448109164
327,17.3197211094
328,30.4162057262
332,19.1052189483
333,35.6434935017
336,16.7220296671
339,18.944538131
340,23.9498791065
342,20.3858275726
344,31.2247367731
345,17.7938087856
346,18.7236213257
349,21.830436349
353,20.9799091507
355,19.3012947315
360,14.3857100713
363,17.348622804
366,17.8803551023
367,15.7129699315
369,20.8240083736
371,28.4052752789
372,15.4559510045
374,13.5637513881
375,14.0170396127
378,15.8155379513
379,9.20129083338
381,21.8317512956
382,13.8402729868
384,14.8432355736
385,12.2318857453
387,20.4471462741
388,14.1382079859
389,25.3178782564
390,21.7388060073
393,20.2133950331
394,29.9775219026
395,17.166100389
397,11.7213367217
398,23.3347244216
399,20.5238284523
403,17.6721721909
404,12.975822984
406,13.7987978749
407,14.2268693337
410,10.9398863251
411,17.1888149046
412,9.33834235161
413,24.5038967053
417,20.9023906819
419,17.1272588919
422,23.2210546103
425,15.2187294616
426,20.0744559978
427,27.9658090289
432,16.2431477065
434,16.3238355396
437,14.7436190587
438,16.7230322409
440,28.214215877
441,24.9450396638
443,9.15730082063
445,21.9423501556
447,14.8113775794
449,16.6501068068
450,18.908911133
451,16.1344439534
453,22.1968638485
455,10.9764561222
456,22.4683113276
459,21.3830834752
461,15.2698488918
463,17.2659382688
466,23.0707897125
467,15.4612425055
469,17.5104628484
470,18.4209143303
472,22.986998938
477,20.1007103734
481,11.8264240361
485,21.2753079436
492,17.1466789542
494,17.1154073217
497,16.7428049899
503,16.2685755577
504,21.8333926782
507,25.3237197746
509,16.3461741078
511,25.7063659974
512,17.0253937909
513,14.9080552968
516,31.6054087359
517,11.5193905369
518,16.0347409417
522,20.4089339566
525,13.1543948592
526,14.5719019102
527,38.0182142169
529,15.2217225425
534,31.0382170126
538,10.4721138546
540,27.20103188
541,8.85261916916
542,24.8824187864
543,47.4590299492
544,27.8645982084
546,13.5782657769
547,14.0676512476
550,16.2779961474
554,20.0541096804
556,12.5582794147
558,18.8026236251
559,13.6621397914
560,23.0562428437
564,21.1061028229
565,10.7775962917
566,21.9476932371
567,28.6428591416
568,18.1131247938
570,15.2360374741
571,21.5014857543
575,17.3549184086
576,27.6635020429
585,12.2313391904
586,21.3757687234
589,12.132328593
590,18.7476728081
591,18.7543554173
593,15.5843317694
594,15.4964230625
595,13.7148874532
596,17.8720767392
597,20.9073857874
598,15.8169727673
599,16.7717014981
600,22.3945104586
601,19.1080783556
609,15.654031446
613,23.5496467641
619,26.6695656039
620,20.9633534378
621,32.9738590337
622,20.7553147884
623,11.8915433126
625,23.8487165658
626,14.5204825179
628,12.8025145301
629,21.8164131415
633,20.9991887356
634,19.5117747738
635,44.2831472276
636,15.3163257671
637,19.7053043617
638,15.4819690366
639,16.7446980939
640,20.6708788714
643,21.2767251712
645,15.9070338708
646,25.0927475791
647,12.9102634207
649,17.4554589965
650,19.1451865419
654,19.6576072035
656,11.148783259
657,19.0497010233
661,24.4450423043
662,15.4906784355
663,20.8307906923
664,14.7918110954
667,18.2411584475
668,20.4332574632
672,12.5810144524
673,16.8720517222
675,20.3343517143
676,12.9132759979
677,17.0330406605
678,23.1387563964
679,24.7210348044
682,11.6486391589
684,16.5065230925
686,19.4650189161
687,35.1026306242
688,17.4580033051
689,15.5914197603
690,15.5632811861
691,25.1362306827
693,17.9300917167
694,16.6086725931
695,14.5967704401
696,15.0882555644
699,22.6460428139
702,28.8028081156
703,11.9947829582
704,11.9760303756
705,12.6336542642
708,21.7840512767
709,18.6543914705
710,16.146545649
711,20.1535515556
712,23.6628497159
713,24.2605204008
714,21.089231621
724,21.8858072393
725,16.8692213099
727,10.828946064
729,17.6198618433
731,23.9711424806
732,17.5569500428
735,21.8719328989
736,19.7946515938
738,19.6501794141
739,17.1721474307
741,25.1968686412
744,14.527100573
745,21.4983706413
749,16.4472799407
750,19.2750667216
753,16.9659782186
754,17.9461565141
756,16.1874367991
759,20.6931979086
763,14.2468906886
764,13.7744515156
765,23.637156014
770,23.9118490539
773,15.9004206181
774,16.5746736571
778,12.9937067878
780,19.2051643785
781,25.6668397548
783,50.2544199303
784,17.1027481689
790,17.2639947052
791,23.7315929854
792,16.4852429911
793,12.0971793052
794,18.9752896494
795,14.5238602323
796,18.0862781145
801,29.6439877366
802,21.5183219135
805,20.5620648193
808,16.5273914203
809,20.1933902666
813,18.8270631086
814,38.6642973955
815,7.74713751753
816,25.0712360082
817,10.4749911639
821,15.9919530744
822,15.8331648177
823,17.5621440324
825,18.7380497914
826,17.9504992972
830,10.8111709384
832,20.1162541546
833,18.6374880176
835,10.6610239675
837,13.0465866583
838,14.2289587334
839,12.097226793
841,22.1971452006
842,13.0366059948
844,25.6657551548
853,14.6599326208
855,19.8322228236
858,18.7912820964
859,14.7049224225
860,15.8152243635
861,14.6271445666
862,12.1704810019
868,13.2040722622
869,35.0295408925
874,24.4054239784
875,15.2737140172
877,21.3871287376
879,16.7528966049
885,22.8158738727
886,17.9341714675
887,20.5673829953
892,21.0810085373
894,14.0304642756
896,23.533734308
898,13.2529182236
899,19.6697137597
900,20.1936812159
901,14.0588038053
903,24.0018369973
904,32.3054193243
906,17.7826011074
907,25.2624752417
908,17.9967884586
909,12.9200922656
915,16.2350992794
916,26.4042666003
917,19.4638994793
921,13.4027182327
922,24.2285702674
923,27.1870775777
924,21.1645183386
927,23.3114361269
929,12.4698204961
932,13.5265584769
934,10.7624398049
935,32.5899185341
937,23.4814395673
940,15.3129030107
944,26.2188916535
946,21.0182091751
948,26.8326295238
950,30.0865054252
952,17.2167431964
953,22.881658145
956,13.9122451745
959,19.3468638351
960,21.078702306
961,15.4462869945
962,25.6073730977
966,20.8626358714
968,24.0710357558
969,18.2429180911
971,21.216243939
972,18.6662273595
978,11.9804317064
983,23.7447448733
984,25.6695777863
985,20.585402234
987,15.1289461072
988,21.0874062336
989,16.897513519
991,18.8133141516
992,16.6821493077
993,15.5698270311
997,14.6218781999
999,11.056979342
1003,8.76228561848
1006,23.5109296847
1007,24.798959028
1013,17.6888281609
1015,16.1645715556
1016,12.602224599
1017,14.8223757254
1018,42.1495986161
1019,19.2496525005
1020,17.7613475692
1021,19.9586300916
1023,13.3856416641
1025,18.7971088946
1027,15.1562494512
1028,27.0891442022
1029,19.6885492054
1032,23.687289289
1035,12.8585745582
1039,14.1463617287
1040,24.1134397514
1041,9.70149234048
1043,12.8230028376
1045,20.8063114788
1046,27.5201955811
1049,21.1211527692
1054,29.3534925234
1056,23.1030127751
1057,17.5910938947
1058,20.2339131352
1060,37.2466706238
1061,15.4871840216
1062,19.287802523
1063,21.7344125109
1066,18.1266964241
1071,17.2240521366
1072,13.0901444557
1076,29.7920128521
1077,16.0689301909
1078,16.8344310823
1082,19.8396601947
1083,14.39783314
1085,22.1146575705
1086,18.7514148051
1088,20.7345041866
1089,33.7668456544
1090,32.9706556625
1093,17.0759108446
1094,21.278730749
1095,22.8706809867
1096,18.5064781059
1097,15.7102918517
1098,20.0006986975
1103,17.8552598597
1104,18.0382311197
1109,16.1789525306
1110,20.0019982291
