Id,Hazard
6,2.72464258952
7,6.34766759893
8,6.87652948723
9,3.68637942789
10,3.26325627401
11,3.8052320593
13,4.66934007444
14,2.73668958858
16,3.13424325366
17,2.96577028643
18,4.71414856321
20,3.95475360362
27,6.78027626433
28,4.49688576592
29,2.87348318013
30,3.26592709237
34,3.35128474395
35,4.19819221135
36,3.64009040025
37,3.77606910123
38,4.19402844787
40,3.51900868765
42,4.67668078047
46,3.78860576447
47,4.09979941649
48,4.59483679948
49,7.21636749307
51,4.59440859801
52,4.71109950598
53,2.09469226369
54,2.66784073302
55,2.123347735
56,6.03844044847
57,2.75947309766
60,5.19949903592
61,2.61360645832
64,5.89504733581
65,4.17628727943
66,4.99794273551
68,5.04898970824
70,3.18714629796
71,2.28429429368
75,2.34583201547
76,3.41411055621
78,5.77712831162
80,3.65803592688
81,5.89147960732
82,4.43603422831
83,3.71599300926
85,2.38760415699
86,2.4536486264
87,3.36334031569
89,3.14452580353
90,3.90598422406
91,4.17620182802
92,4.49844801933
95,3.13883509559
97,5.56982412151
99,2.9406185522
101,4.11901127752
102,4.29364973274
103,3.28117709954
104,4.33121631353
107,4.11408868767
108,3.17435375332
111,2.83312386781
112,6.34670309343
115,5.4995849408
119,2.97832063956
121,3.83383162724
124,3.46346151283
128,3.99618071332
130,5.6149545179
131,5.20564766674
133,5.70327212217
134,4.59884368905
137,4.09035386989
138,4.26578992382
142,5.05139149305
143,4.70114677211
144,6.72628114737
145,4.67499230645
147,3.10637620695
148,5.82905330744
152,2.80948868258
154,12.332607303
158,3.20011899252
159,3.75331355375
160,5.2625491263
161,4.77820605049
164,1.87103468765
165,3.00089173086
166,2.33846858652
167,3.05161672349
169,4.03320769021
170,4.83022199536
171,5.77715200819
175,2.75562929198
177,3.93106138535
178,7.17501889606
180,7.56654433118
182,3.5138772563
184,5.18127582315
185,5.58831693595
186,3.31875598993
190,4.38828000858
191,3.61265874308
192,2.73631134587
195,5.01218145703
196,5.39942693306
197,3.72713757273
198,3.22402356115
199,6.61461148964
200,3.49908243293
204,2.65647687063
205,4.14185880591
207,1.92985202389
208,3.7041379495
209,8.87753740521
211,6.65727473826
216,6.36961300757
217,2.00586528723
220,3.93842984325
223,5.50571110161
224,5.52359456269
230,3.46383993009
232,3.7748157136
235,3.61628980412
236,5.56372970267
238,3.43449101633
240,2.68668332405
242,4.37563822785
244,3.48337167115
245,3.70329707865
248,3.59694819755
251,3.99144893513
256,3.34082528624
258,6.09231700376
259,5.21543684134
261,4.53718997845
267,4.58146535923
268,3.87616197846
270,4.80343125489
272,10.3335512923
273,2.7431662471
275,1.75261244916
276,3.03010881456
277,4.10269842159
279,3.24648670593
283,4.35427432873
284,4.43483444235
286,2.99053537155
287,4.53687991066
288,2.36273654509
289,6.24033215383
292,3.83757108437
293,4.77186592637
295,3.98696495307
297,3.83596995286
301,4.44044709367
303,3.1223610942
304,3.10676330066
305,2.30282634422
308,3.48534745988
309,4.05630425976
313,3.15306823863
314,5.11916442463
315,3.71795542396
316,3.00084298781
318,4.51996343061
320,4.85609571027
324,4.08794917541
325,3.78801074527
326,2.86104451092
327,3.466544491
328,5.82525805799
332,3.98582227905
333,7.84708718524
336,3.37965733319
339,4.05745027746
340,5.10149627535
342,4.18917281658
344,5.03870243624
345,3.52697455187
346,3.58770772755
349,4.84988858167
353,4.07651264809
355,4.00990987395
360,2.88921795185
363,2.96793281865
366,3.45995013021
367,3.10837964855
369,4.01469204997
371,5.34144440662
372,2.89594075009
374,2.50463191967
375,3.02191357482
378,3.14471515617
379,1.63287705704
381,4.72274394469
382,2.6875022303
384,3.00196068014
385,2.77367821221
387,4.10826680209
388,2.84840649603
389,4.55385085154
390,4.21232090111
393,4.15309569925
394,5.97530859716
395,3.55980155097
397,2.53251971359
398,5.61259927583
399,4.13469485935
403,3.58416761968
404,2.56470330229
406,2.8336071284
407,2.90687986745
410,1.49016502102
411,3.90674549562
412,1.87827099605
413,5.34209523291
417,4.29472854116
419,3.47629339462
422,5.228224237
425,3.10786188481
426,4.65645932524
427,4.83472737621
432,3.2613710198
434,3.5799844473
437,2.98006905704
438,3.17397864038
440,5.83594753999
441,4.80572706922
443,1.96792105587
445,4.58029179459
447,3.38535814116
449,3.28259665562
450,4.09484546008
451,3.20600059113
453,4.67697457738
455,1.89684093896
456,4.55019293436
459,4.26287663141
461,2.94905771682
463,3.38837289098
466,4.71936720748
467,3.02757977224
469,3.68163192846
470,3.40755432941
472,4.22457070965
477,4.17615479507
481,2.06799843327
485,4.33536060026
492,3.60084397691
494,3.6514712128
497,3.28974399653
503,3.36194303649
504,4.88775383786
507,5.02500928151
509,3.10892635182
511,5.28183688171
512,3.47923644096
513,3.08147587071
516,5.94849885168
517,2.25104389952
518,3.3440954128
522,4.64282792113
525,2.48499770174
526,2.97577517824
527,8.52581192585
529,3.04846259637
534,6.36583461373
538,2.14079130509
540,5.3317671465
541,1.64159088927
542,5.69012702937
543,7.96471423339
544,5.6075603368
546,2.78079091696
547,2.81236572705
550,3.0615834415
554,4.19525889285
556,2.39546091481
558,3.45173877402
559,2.53765546381
560,4.33032061972
564,4.29141861038
565,2.50559625742
566,4.48990162797
567,5.92174274659
568,3.70613953382
570,2.99364269691
571,4.09598110908
575,3.37910388812
576,7.93189812247
585,2.71167837754
586,3.91851238884
589,2.61378673152
590,3.8209411883
591,3.64688994174
593,3.44514097852
594,3.24888911618
595,2.77058309135
596,3.3779349793
597,3.90507202415
598,3.12309512107
599,3.71910624917
600,4.94145210207
601,3.74671168405
609,3.42528638124
613,4.49350476333
619,5.24756778876
620,4.42205975288
621,6.4580479981
622,4.36836994867
623,2.59906909866
625,5.16697412528
626,2.9675797933
628,2.53640424093
629,4.16810182445
633,4.37892183255
634,3.64593156936
635,8.87968627115
636,3.09539203861
637,4.15017180605
638,3.22023210943
639,3.69107694396
640,4.32788548032
643,4.17542744834
645,3.28680465738
646,5.58186481783
647,2.51562794513
649,3.21832280879
650,3.73181640058
654,4.26965728846
656,2.18211732277
657,4.02391957749
661,4.97658703834
662,3.14307947969
663,4.72450026412
664,2.99245718255
667,3.79671346558
668,4.09507923086
672,2.41670190636
673,3.42047628261
675,4.17551469999
676,2.74297535078
677,3.61202744937
678,4.8229067765
679,5.10061277006
682,2.11067139368
684,3.35556253655
686,3.96455759217
687,8.21956696086
688,4.1180803292
689,3.02910472807
690,3.43246410013
691,4.35744028371
693,3.51004396989
694,3.57887110351
695,2.99579689246
696,2.93117566831
699,4.56536633875
702,5.92843997556
703,2.32156639292
704,2.59404688079
705,2.5900140127
708,3.82873072956
709,3.9408130158
710,4.11452034965
711,3.55390240619
712,4.56120630244
713,4.6400162024
714,4.20403580911
724,4.14071458405
725,3.60053683963
727,2.00667187971
729,3.41457430582
731,5.07014953465
732,3.61886641468
735,4.5565959903
736,4.20545340819
738,4.46498148939
739,3.66244702114
741,4.55610025343
744,2.96745798297
745,4.36223204991
749,3.85372345263
750,3.63231511554
753,3.26803274414
754,3.51000205353
756,2.83152524672
759,4.01217604527
763,2.40562660278
764,2.75881338812
765,4.82824345481
770,4.2419533285
773,3.51727934488
774,3.06086254463
778,2.97276267413
780,3.84804062427
781,4.65490889418
783,15.0002307729
784,3.31672176067
790,3.72130900459
791,4.79834047559
792,3.28573757978
793,2.25373453115
794,3.82478290434
795,2.82257000696
796,3.76166236702
801,5.98749188804
802,4.62805641563
805,4.78122254243
808,3.12965725037
809,3.85253502191
813,3.52575219634
814,6.69501196361
815,1.50797293795
816,5.18183427537
817,1.94876572724
821,3.4016453354
822,3.16427482847
823,3.89131487306
825,3.86699699381
826,3.85766513954
830,1.8409324304
832,3.0837646581
833,3.86767657656
835,1.87897437987
837,2.67705748098
838,2.38523099233
839,2.48772055453
841,4.36556054543
842,2.94300230325
844,5.20570280268
853,2.97361506907
855,4.20642321384
858,3.79910218855
859,2.97629618316
860,3.15370960483
861,3.12218690341
862,2.54070744946
868,2.63044852913
869,6.75083964941
874,4.96207434947
875,2.94377844852
877,4.21791224099
879,3.37371478621
885,4.51617065154
886,3.79134205528
887,4.3055576566
892,4.53708014205
894,3.43893832378
896,4.83085918431
898,2.81083403711
899,4.22255108186
900,4.00910945008
901,2.6375979343
903,5.38261446372
904,7.95885420761
906,3.80861648841
907,5.03701227486
908,3.54030698313
909,2.45542061186
915,2.92988138071
916,5.31780725813
917,3.84263908134
921,2.85068257475
922,5.33611827694
923,5.35105300761
924,3.96094996163
927,4.73431381755
929,2.3424642389
932,2.73945393241
934,2.0671057815
