Id,Hazard
6,2.71859645844
7,5.55557203293
8,6.86381196976
9,3.67375183105
10,3.26005601883
11,3.70564842224
13,4.65114021301
14,3.27155256271
16,3.37263727188
17,2.87905716896
18,4.4710226059
20,3.3771109581
27,7.05288743973
28,4.31576347351
29,2.83979892731
30,3.25536036491
34,3.13755297661
35,3.99155926704
36,3.85616731644
37,3.70334553719
38,2.85053062439
40,3.50632190704
42,4.42824745178
46,3.72000575066
47,3.97934651375
48,4.78520393372
49,6.47476243973
51,4.29304027557
52,4.53369617462
53,2.01284503937
54,2.61435604095
55,2.51301264763
56,5.69353866577
57,2.60922074318
60,4.90954256058
61,2.72645759583
64,5.31036376953
65,4.07440757751
66,4.2630982399
68,4.97827100754
70,3.1270377636
71,2.42626714706
75,2.24993276596
76,4.2607126236
78,5.93655347824
80,3.43065547943
81,5.09397888184
82,4.25868034363
83,3.75443434715
85,2.25846242905
86,2.70389008522
87,3.38398218155
89,3.22888636589
90,3.98242974281
91,4.07780361176
92,4.36622428894
95,3.20540428162
97,4.84020090103
99,3.16602230072
101,4.04435873032
102,4.12618255615
103,3.17614245415
104,4.05518913269
107,4.22154521942
108,3.26313018799
111,2.83044624329
112,6.01664590836
115,4.74271392822
119,3.1528840065
121,3.76093292236
124,3.1577937603
128,5.0066318512
130,5.4473657608
131,5.14060735703
133,5.38404512405
134,4.61080598831
137,3.85820031166
138,3.80148053169
142,5.83235692978
143,4.55119895935
144,8.33432292938
145,4.62796211243
147,3.42540311813
148,5.18266057968
152,2.75629901886
154,12.315530777
158,2.88347005844
159,3.38861227036
160,4.95581912994
161,4.6099858284
164,1.99652254581
165,3.15196609497
166,2.390376091
167,2.95224952698
169,3.84074378014
170,4.74356460571
171,5.42766237259
175,2.94278597832
177,3.86289405823
178,5.91545009613
180,7.34422636032
182,3.32512283325
184,4.49040222168
185,6.63463449478
186,3.23387336731
190,4.12850189209
191,3.21181869507
192,2.52923583984
195,5.01104307175
196,5.67778491974
197,3.64521670341
198,3.32211995125
199,6.65275669098
200,3.22828674316
204,2.88536190987
205,3.96492433548
207,2.20815348625
208,3.45625710487
209,7.72008752823
211,6.26401185989
216,6.32420301437
217,2.13906645775
220,4.04827880859
223,5.13330078125
224,5.16386842728
230,3.43745493889
232,3.53022170067
235,3.35748195648
236,5.32234621048
238,3.36225605011
240,2.69178056717
242,4.14634799957
244,3.32374382019
245,3.50361061096
248,4.03233003616
251,4.17659950256
256,3.47980213165
258,6.23881244659
259,4.55134916306
261,4.54814147949
267,4.56099796295
268,3.76258230209
270,4.77857875824
272,6.95229625702
273,2.63375401497
275,1.85732185841
276,2.98772215843
277,4.41510725021
279,3.31415557861
283,4.12604522705
284,4.15279102325
286,2.97137951851
287,3.86833047867
288,2.28620767593
289,5.67976236343
292,3.682970047
293,4.72804737091
295,3.82233119011
297,3.989579916
301,4.27635145187
303,3.07796144485
304,3.15679550171
305,2.6577963829
308,3.43064951897
309,4.10559177399
313,3.55177569389
314,4.66622400284
315,3.53027582169
316,3.13195443153
318,4.316447258
320,4.92020225525
324,4.16188621521
325,4.07449102402
326,2.62646079063
327,3.480281353
328,5.71141958237
332,3.71137547493
333,6.95122003555
336,3.52774405479
339,3.74224805832
340,4.72556400299
342,3.8833258152
344,6.79411888123
345,3.69592022896
346,3.49585056305
349,4.68337249756
353,3.97611761093
355,3.94610953331
360,2.88442659378
363,3.73760819435
366,3.47734045982
367,3.10053253174
369,3.85919475555
371,5.09948158264
372,2.98082113266
374,2.51522183418
375,2.83323717117
378,3.13278889656
379,2.0809469223
381,4.35625648499
