Id,Hazard
6,13.9825409202
7,28.5409697535
8,33.7852571331
9,17.3477678251
10,14.8996660335
11,17.3685522192
13,23.4523505572
14,15.802731535
16,15.6099855937
17,14.8746543349
18,23.9728689612
20,16.9001814982
27,35.1331586496
28,21.7436394585
29,13.1710944167
30,16.0828139942
34,15.0095775143
35,19.2285972559
36,18.6295637431
37,18.435786661
38,16.2135062921
40,16.3372421776
42,21.2887947331
46,17.6437207013
47,19.716926835
48,21.9220882338
49,34.9937512974
51,23.2061849499
52,23.0135096317
53,9.69201186666
54,13.7140176434
55,12.0554032083
56,29.1884267156
57,13.2580025319
60,25.6050871859
61,12.6544237191
64,27.3886539032
65,20.0593477348
66,22.4333179491
68,25.2353147815
70,15.6938820997
71,11.3248340352
75,12.0639316096
76,18.308621779
78,29.4920102086
80,16.5946499634
81,26.1230069358
82,21.579939868
83,18.9320669991
85,12.5422538915
86,12.8778429623
87,16.3059825276
89,15.3868515863
90,19.0747178209
91,20.0055475311
92,21.9372698119
95,16.0529357426
97,25.6365946751
99,16.2383385076
101,19.4065478986
102,20.5871315595
103,14.9647594054
104,20.3277592441
107,21.9440180395
108,16.099971925
111,13.5196434906
112,31.300400298
115,25.4538696088
119,15.0041099004
121,18.4849451374
124,16.7182327454
128,28.0576087834
130,26.9810452924
131,26.1833889082
133,26.7044317901
134,24.4605609132
137,19.8115910525
138,18.886496482
142,26.8913611281
143,23.1175839212
144,39.927620869
145,22.3725497558
147,16.5822186828
148,24.461846734
152,13.1109642075
154,66.9960365633
158,14.5686568954
159,17.2315144662
160,24.9591891409
161,23.1235315205
164,9.51585537781
165,15.2216358639
166,12.0961037031
167,14.7178850722
169,18.625057971
170,23.4684189406
171,27.0235394899
175,14.4831750302
177,20.6268717033
178,28.3626752986
180,37.801230229
182,17.0941423015
184,28.340451696
185,31.8156538195
186,16.6779364404
190,20.8550005896
191,16.1796276609
192,12.8572563227
195,25.5521938166
196,26.7147211988
197,17.8485755992
198,18.0458047196
199,31.1243465971
200,16.743020879
204,14.2569483672
205,20.0701157944
207,10.3304362448
208,16.820305018
209,41.8310782072
211,31.0657582435
216,32.698916749
217,10.0862886423
220,20.0558252443
223,25.5771565667
224,23.9782797739
230,16.9418119607
232,17.2650519959
235,16.942942331
236,26.2305673949
238,16.6021431465
240,14.0417524845
242,19.7014190964
244,16.0769576392
245,17.8766769767
248,18.5059772045
251,19.4204259478
256,17.2305824426
258,33.024117846
259,23.5451296819
261,22.5301747502
267,22.7859750943
268,17.1844715335
270,23.2383200946
272,41.6198977278
273,14.2015660197
275,9.12495265149
276,14.0299905589
277,22.3865748407
279,16.3800869409
283,21.6833205781
284,20.77937027
286,14.7188850572
287,19.9855216877
288,11.8592995029
289,29.5590958867
292,18.6834020017
293,22.461776815
295,19.6030748011
297,17.6897421163
301,21.1240713612
303,14.5813502376
304,15.6344255779
305,12.4262089126
308,16.7879473668
309,19.7928154902
313,16.9160191358
314,24.4805612142
315,18.5125530497
316,14.7791823738
318,22.325654196
320,25.1095480113
324,20.3442872949
325,16.5319921067
326,13.5290886012
327,17.0813554346
328,29.0957143721
332,18.2480083295
333,37.8829605983
336,16.306619232
339,18.6407346555
340,24.4940209946
342,20.3777065995
344,36.0408157785
345,17.3472584416
346,17.8995477849
349,21.4053962416
353,20.2257951035
355,18.767974144
360,14.2619577437
363,17.2423344834
366,17.6460215261
367,15.7057908043
369,19.8857800779
371,27.221643839
372,14.8186101608
374,13.6419629286
375,14.1645975577
378,16.7740410229
379,9.60800999924
381,21.2963866754
382,13.4805520426
384,14.6338509771
385,12.3884958315
387,20.5430888846
