Id,Hazard
6,10.8696859626
7,22.5555075648
8,26.3166063152
9,13.3696775389
10,11.3618871792
11,13.3175277823
13,17.8856047992
14,12.124581358
16,11.9028008022
17,11.1330752791
18,18.5759363592
20,13.0875928065
27,28.354744877
28,17.0837826623
29,10.2724156371
30,12.1090648335
34,11.9011895673
35,14.8980728113
36,14.6420196834
37,13.9588035907
38,12.7396713007
40,11.8726912057
42,16.4413025151
46,13.8813706189
47,15.1501286249
48,17.5424533766
49,26.9167382816
51,17.7133642102
52,18.4758566624
53,7.22391894826
54,10.5224702496
55,9.05489346941
56,22.2682912175
57,10.2201750401
60,20.217548276
61,9.36335182728
64,21.9277164032
65,15.7933279136
66,18.0002506274
68,20.0618318866
70,12.095068089
71,8.80092732743
75,9.02617898126
76,14.0921825319
78,22.3027554479
80,12.585415535
81,19.9856730659
82,16.5972519178
83,15.0475378854
85,9.17255441334
86,9.82548052032
87,12.7978629445
89,12.0276530161
90,14.9977572572
91,15.1853122788
92,16.1413084319
95,12.1876937382
97,18.8664950352
99,11.929079093
101,14.9948352521
102,16.1762571928
103,11.9231963714
104,15.6825442096
107,16.749025974
108,12.3478366482
111,10.1572181633
112,23.9537587575
115,19.5878541745
119,11.4261775426
121,14.7947262119
124,12.3245588486
128,20.3593208195
130,20.947538899
131,20.4480964735
133,21.2727053345
134,18.3896609498
137,14.4235686297
138,14.8809670784
142,20.9931982863
143,18.1257969644
144,30.484419804
145,17.7209479644
147,12.3196797729
148,19.1827119836
152,10.0514067696
154,50.0570717195
158,10.9095062949
159,13.6710553293
160,19.4604117514
161,18.0963975788
164,7.86026961197
165,11.7889643169
166,9.35563090952
167,11.4010963988
169,14.5283248777
170,18.9542044249
171,20.263337082
175,10.7348425297
177,15.3962255699
178,21.4229704036
180,29.1938865553
182,13.369262083
184,18.7911915565
185,23.2522535509
186,12.2455347833
190,15.7146044715
191,13.131636862
192,9.65506496983
195,20.0562202296
196,20.6739554365
197,13.8180866313
198,14.6046273514
199,23.4319180082
200,12.9673174488
204,10.9074705993
205,15.6584374802
207,7.99586917477
208,12.5727788492
209,28.9091269133
211,23.5571351203
216,23.4752839365
217,7.38117999975
220,15.2783126939
223,20.7229180566
224,18.4285132333
230,12.4513792215
232,13.5990230195
235,13.1948677994
236,20.5930055968
238,12.9732445259
240,10.8523346455
242,16.1031324677
244,12.4102668128
245,13.5607694984
248,14.3009715588
251,15.3170638643
256,13.5503971246
258,23.9947465844
259,18.4110049261
261,17.8342747868
267,17.6273399549
268,13.4253849246
270,19.0525519672
272,30.4502943801
273,10.1379568965
275,6.82488951825
276,11.000394707
277,16.1199904443
279,12.4063902322
283,16.0381398759
284,16.2883843996
286,11.161759012
287,16.3111814396
288,9.08932670165
289,22.647430924
292,14.5604819654
293,17.554727636
295,14.3871781946
297,13.5418243688
301,16.8018267171
303,11.5201253001
304,12.184184489
305,9.15974563286
308,13.0365139943
309,15.0361092524
313,13.0108820738
314,18.7923802907
315,13.8311146036
316,11.5531501167
318,17.077103781
320,19.1673177867
324,15.718221087
325,12.7285548737
326,10.599837884
327,13.7743485987
328,22.1238916334
332,14.4507556744
333,26.8880932735
336,12.9399038008
339,14.9184617826
340,18.301670607
342,15.3106423143
344,20.5481743296
345,13.3404740026
346,14.2134115392
349,16.8687732405
353,15.8427365556
355,14.8096640167
360,10.9893108397
363,13.3332806809
366,13.5070263555
367,12.2328789695
369,15.6317097959
371,20.9774440862
372,11.6932372741
374,10.3616203497
375,10.4558935629
378,12.2876060863
379,7.11361855789
381,16.8357018991
382,10.243602122
384,11.6991442891
385,9.57124462609
387,15.6548537924
388,11.2976548099
389,18.416852675
390,16.4445148479
393,15.8375324973
394,22.8634769321
395,13.4087300025
397,8.86245144958
398,18.375673197
399,15.3764417618
403,13.5659429035
404,9.5595267581
406,10.6777982028
407,11.1200279845
410,7.70222833355
411,13.4512477539
412,6.63622750087
413,18.6874969968
417,17.1562607525
419,13.1917093492
422,18.7360119415
425,11.0171283567
426,16.0805602011
427,20.4240084584
432,12.258117083
434,12.8303430288
437,11.3328389087
438,12.2430666226
440,21.3902087476
441,19.6550093339
443,7.54554633053
445,17.942131089
447,11.3094761832
449,12.707433768
450,14.8094889385
451,12.5934098013
453,17.3081238694
455,8.40937221948
456,17.9107867301
459,16.9731637255
461,11.5232421345
463,13.3418774534
466,17.7872783556
467,12.1214785454
469,13.3310402689
470,15.144035996
472,17.4986080708
477,15.5086743263
481,8.93106987492
485,16.1727133529
492,13.0458732356
494,13.9803915772
497,12.6473175057
503,12.1009729208
504,17.6160777743
507,19.0870057415
509,12.4593740065
511,19.254779234
512,12.7895391753
513,11.4682003428
516,23.9730311698
517,9.06767712401
518,12.4259340206
522,16.0014190008
525,10.0906867505
526,11.3729605039
527,27.0031221065
529,11.5984389452
534,23.493111988
538,7.85543573716
540,19.9831953692
541,6.91000729399
542,20.2362114334
543,31.8804399414
544,22.2892600896
546,10.6398421445
547,11.2363693281
550,12.4073533237
554,15.5102460755
556,9.6591814272
558,13.8952574126
559,10.4468465954
560,17.7517464391
564,16.4422250374
565,8.48370943186
566,16.7836724181
567,20.7169345114
568,14.1632661513
570,12.635822186
571,15.2249369501
575,13.1751959215
576,19.8329305703
585,9.66114985123
586,16.0436773745
589,9.62878516749
590,14.9321357989
591,14.276366489
593,12.2185174434
594,11.9476119555
595,10.2669424396
596,12.8732562531
597,15.2037399319
598,13.2161126992
599,12.646030001
600,17.4872523111
601,13.6140365132
609,12.0688582349
613,17.672314883
619,20.1737591187
620,16.2575442576
621,24.4689122559
622,15.7890070794
623,9.26711652679
625,18.3741312603
626,11.1231135839
628,10.2305036672
629,16.3206248652
633,16.4466975589
634,14.7460673726
635,30.0955695262
636,11.8716810248
637,14.8832593457
638,11.9016238254
639,12.4280793167
640,15.9414614157
643,16.0267629739
645,11.9306235127
646,19.8073620636
647,10.0203820116
649,12.9600887847
650,14.3216048375
654,15.35499302
656,8.78511224159
657,14.7267260503
661,18.7973267844
662,11.847360333
663,16.153918828
664,11.3013093783
667,14.063593501
668,15.4796674724
672,9.70197736565
673,12.7074349771
675,15.8408532162
676,9.87170231001
677,13.1998627613
678,17.0985110245
679,18.6334935531
682,9.20146834116
684,12.2174800323
686,14.9482182901
687,24.6719080406
688,13.453119468
689,11.5998978799
690,12.3284563792
691,18.0533116369
693,13.9606150301
694,12.1616719687
695,11.2158934806
696,11.7518047882
699,16.9754024258
702,22.242736698
703,9.36522226526
704,9.17411976058
705,9.98167088831
708,14.7740375075
709,14.3564204682
710,13.6543152715
711,14.5767762847
712,17.5785259817
713,18.4842754645
714,16.0302820707
724,15.7609977109
725,13.0557732746
727,8.11352345747
729,12.61689059
731,17.995689505
732,13.6403011986
735,16.6795532199
736,15.1993031625
738,15.2790359785
739,13.0957041241
741,18.3783983034
744,11.5423977108
745,16.4305332508
749,13.1642932158
750,14.5861324831
753,12.6756760623
754,13.1522025235
756,12.0752691432
759,15.788161763
763,10.6609938818
764,10.8923926423
765,17.8496610726
770,17.9185585531
773,12.2846972526
774,12.5932083164
778,9.996973604
780,14.473750158
781,18.8899543272
783,38.0073528127
784,12.6581114167
790,13.5608685596
791,18.5073897004
792,12.7256313023
