Id,Hazard
6,11.2347782402
7,22.9533785822
8,26.2975290142
9,13.3725328398
10,11.4852659328
11,13.1605043524
13,17.6568221454
14,11.5984945507
16,11.8012287654
17,11.1152911605
18,18.1620264471
20,12.890887942
27,27.6282949106
28,17.3754372491
29,10.3616042128
30,12.325930373
34,12.015145065
35,14.8650499308
36,14.2457966152
37,14.1385874118
38,12.9487529504
40,12.1341228997
42,16.8729507695
46,13.8092375546
47,15.165524743
48,17.0291763228
49,26.6366479496
51,17.5211778546
52,18.2398337131
53,7.30854753026
54,10.146432652
55,9.01331469972
56,22.3905560796
57,10.4676578167
60,20.1065529834
61,8.9997448975
64,21.4429942657
65,15.514662371
66,17.5004089373
68,20.2048572848
70,12.1795207181
71,8.68229119615
75,8.8256722941
76,14.4628738314
78,22.4447003331
80,12.5112406541
81,20.1087075431
82,16.6873722334
83,15.0935316903
85,9.6388644376
86,9.88315015991
87,13.1958217
89,11.9272826089
90,15.2785542619
91,15.4275198059
92,16.103291159
95,12.4286319248
97,18.706397913
99,12.3894148245
101,14.908833856
102,16.0390415784
103,11.9098144134
104,15.9616808674
107,16.723216686
108,12.4359628308
111,10.2569138458
112,23.7873311452
115,19.0735500134
119,11.4321399145
121,14.8666599582
124,12.6569458192
128,20.2701331975
130,20.1744180189
131,20.5724651411
133,21.4388344467
134,18.2386571122
137,14.9626130099
138,15.1144570686
142,20.0118454802
143,18.0050331857
144,30.4561490826
145,17.9365012481
147,12.3267112137
148,19.4042867669
152,9.844406514
154,49.8978691438
158,10.8641710021
159,13.8357072
160,19.2894961478
161,18.2372934223
164,7.71323449005
165,11.5605383373
166,9.348751103
167,11.7174778533
169,14.1481559629
170,18.654359683
171,20.6118535463
175,10.8197390942
177,15.4169470055
178,21.3175588741
180,28.9278953444
182,13.2143024043
184,18.6068720603
185,22.3001928515
186,12.3816794213
190,15.9818373664
191,13.3184158842
192,9.96894493657
195,19.4870139918
196,21.3298182447
197,13.9987459254
198,14.8662545487
199,23.7877529691
200,12.9588774311
204,10.8954409514
205,15.7431580918
207,7.85950042324
208,12.8252355142
209,28.5403639433
211,23.5908017311
216,23.6380189219
217,7.52216882651
220,15.1420040239
223,20.6417460671
224,18.5786578104
230,12.6203178583
232,13.6147739045
235,13.355921457
236,20.6663755767
238,12.6189373512
240,10.6503883869
242,15.9714014343
244,12.2022380194
245,13.5947250724
248,14.3141150982
251,15.789056357
256,13.783195701
258,23.2301534601
259,18.3575076116
261,17.6172356785
267,17.4033857541
268,13.104916022
270,19.1078822437
272,31.5577944564
273,10.2752397449
275,6.66794142865
276,11.2267240337
277,16.8795996667
279,12.6647196237
283,15.8752112947
284,16.4796704867
286,11.0941673448
287,16.0039695637
288,9.10251887846
289,22.8840279851
292,14.558392465
293,17.3251562935
295,15.2335908533
297,13.9054670613
301,17.2046139256
303,11.6870411937
304,12.2795366619
305,9.45405667946
308,13.3127905827
309,15.213004394
313,13.2385823072
314,18.74628635
315,13.682307078
316,11.3016242378
318,17.2113210432
320,19.4630712657
324,15.4222940393
325,12.3930188706
326,10.2735143748
327,13.6186116754
328,21.9645440992
332,14.4266677686
333,27.0900509761
336,12.7392650297
339,14.894949896
340,18.6979623398
