Id,Hazard
6,5.43366861343
7,11.302734375
8,13.6670322418
9,7.18119239807
10,5.94376659393
11,6.78592586517
13,9.44083499908
14,7.51769828796
16,6.11663293839
17,5.65448093414
18,10.4096593857
20,6.39118766785
27,14.5614013672
28,9.0206489563
29,5.32038736343
30,6.56474637985
34,6.00216388702
35,7.44114685059
36,7.81130218506
37,7.08670330048
38,6.13279724121
40,6.97705745697
42,8.85419559479
46,6.92917633057
47,7.98249769211
48,9.4581861496
49,14.4027910233
51,9.4455242157
52,9.64710426331
53,4.01586818695
54,5.71982574463
55,5.04042863846
56,11.5117912292
57,5.07570838928
60,9.57236099243
61,4.55336141586
64,10.8943195343
65,7.88951396942
66,9.44924736023
68,9.99417304993
70,6.1869020462
71,4.43997907639
75,4.43683099747
76,7.31005191803
78,11.9539079666
80,6.51589679718
81,10.984957695
82,8.42547035217
83,7.58368492126
85,5.35567378998
86,4.93337917328
87,6.40738773346
89,5.76482248306
90,7.97831630707
91,7.35996246338
92,8.44519996643
95,6.39044618607
97,9.90856742859
99,6.79167795181
101,7.8271613121
102,8.24007034302
103,6.03654575348
104,7.39447784424
107,9.01514530182
108,6.74332714081
111,5.43430328369
112,12.3455371857
115,9.64728546143
119,5.93349552155
121,7.53427028656
124,6.18229866028
128,11.9631690979
130,11.0443096161
131,10.4652347565
133,11.1785078049
134,9.24810409546
137,7.12677192688
138,7.23633289337
142,12.5130310059
143,9.30051898956
144,17.7317180634
145,9.52776241302
147,6.52843952179
148,10.4565267563
152,5.20976066589
154,26.9711952209
158,5.6357717514
159,7.24831676483
160,10.022485733
161,9.36424732208
164,3.84964084625
165,5.91571140289
166,4.93370246887
167,5.86650419235
169,7.30191326141
170,9.46064567566
171,10.3292484283
175,5.84980201721
177,8.43246269226
178,11.3194408417
180,14.7806348801
182,7.24702453613
184,10.8665065765
185,12.5654582977
186,6.40933513641
190,7.89151573181
191,6.56606578827
192,4.59918117523
195,10.9622631073
196,11.1644077301
197,7.29039716721
198,6.82786369324
199,12.9764614105
200,6.90970611572
204,5.69643211365
205,8.1281337738
207,4.19253778458
208,6.28795480728
209,15.4724311829
211,12.1269397736
216,12.7068195343
217,3.92616415024
220,7.71168136597
223,10.3630962372
224,9.41045761108
230,6.83948278427
232,6.86691856384
235,6.77463436127
236,10.5598430634
238,6.67610311508
240,5.74123954773
242,8.1735534668
244,6.08300495148
245,6.8121547699
248,7.5623254776
251,7.80841732025
256,7.13442325592
258,13.7002649307
259,9.36703395844
261,9.09340763092
267,8.78895378113
268,6.80903911591
270,9.88563346863
272,16.1445083618
273,5.79464912415
275,3.4361243248
276,5.38893651962
277,9.06905651093
279,6.67544364929
283,8.35236549377
284,8.32431697845
286,5.79071807861
287,7.87792205811
288,4.87631893158
289,11.614616394
292,7.51453208923
293,9.13013267517
295,7.76525974274
297,6.90258216858
301,8.74155712128
303,5.80743122101
304,6.32111549377
305,5.01461362839
308,6.74582290649
309,7.60850429535
313,6.96197843552
314,9.98797225952
315,6.97153282166
316,5.832695961
318,8.9653635025
320,10.4233016968
324,8.16442584991
325,7.37339782715
326,5.59231472015
327,6.92782020569
328,12.3651418686
332,7.66958284378
333,14.4091739655
336,6.71830558777
339,7.32935333252
340,8.99399852753
342,7.9204788208
344,13.2342891693
345,7.22846412659
346,7.36328125
349,8.61103725433
353,7.98103713989
355,7.57134771347
360,5.5103969574
363,7.63285827637
366,7.2676320076
367,6.02189779282
369,8.07278156281
371,10.991191864
372,6.18548488617
374,5.14451646805
375,5.55389404297
378,6.29049110413
379,3.97774267197
381,8.52757835388
382,5.5325717926
384,5.90236663818
385,4.81402921677
387,8.43386459351
388,5.05849742889
389,9.52806282043
390,8.42160797119
393,8.15776348114
394,11.5830516815
395,6.88816452026
397,4.48270797729
398,9.05445098877
399,8.3322019577
403,7.06795024872
404,4.81698131561
406,5.442486763
407,5.77193975449
410,4.93217182159
411,6.52720928192
412,3.76919746399
413,9.41164493561
417,8.28349971771
419,6.73319864273
422,9.5584487915
425,5.92872571945
426,7.51089286804
427,10.8962135315
432,6.47464323044
434,6.22229576111
437,5.70576000214
438,7.10512828827
440,12.2598705292
441,10.3198490143
443,3.64511680603
445,8.73389625549
