Id,Hazard
6,20.8878249466
7,42.9175593949
8,50.6133151183
9,26.0383239727
10,22.3712223857
11,26.1457519576
13,35.4820434334
14,24.4659278954
16,23.5521601692
17,22.5119526077
18,36.9046909499
20,24.4391716822
27,53.0970153672
28,33.0581394153
29,19.6814453122
30,24.2496996944
34,22.2759940154
35,28.6085075746
36,28.5206552244
37,27.6064435707
38,23.1381902976
40,24.6052458014
42,31.7412968544
46,26.6954683601
47,29.4059119312
48,32.8670446746
49,52.9839800874
51,35.1300932274
52,34.5704053404
53,14.4087449208
54,20.9141726549
55,18.9744735621
56,43.8044142653
57,19.7423533489
60,38.9185771565
61,18.657626631
64,41.0509586926
65,30.1864450875
66,33.2800208289
68,38.6453626374
70,23.8499250857
71,17.1379036611
75,18.0945475202
76,28.3362147867
78,44.6863968264
80,24.7165398331
81,39.4803959353
82,32.63030778
83,30.0514902442
85,19.1364171663
86,19.6325300453
87,24.7519828548
89,23.1741206318
90,29.0323643927
91,29.7446346313
92,32.7570570489
95,24.3064163777
97,39.122178611
99,25.2421205669
101,29.2622056463
102,31.213252282
103,22.5529913171
104,30.4847295674
107,34.2302368773
108,24.6838516851
111,20.3896258136
112,46.9558870479
115,37.2599345318
119,22.7072794125
121,27.8706603364
124,25.3011379697
128,43.8400952102
130,40.558710689
131,39.8122509796
133,40.6280591083
134,37.0504988175
137,29.186474571
138,27.9710921994
142,42.2915870232
143,34.3780974112
144,62.362097542
145,34.2782839709
147,25.4488874579
148,36.9443990329
152,19.6230468387
154,105.550688185
158,21.4033309832
159,26.322031789
160,37.5232058382
161,35.0971926451
164,15.0905402445
165,23.0693819228
166,18.4581573626
167,22.0651596289
169,27.7693766735
170,35.85622496
171,40.3786670472
175,22.2021262132
177,31.3814341061
178,40.1630049187
180,57.0747496752
182,25.7724923546
184,41.3584943686
185,48.8443126752
186,25.0004245303
190,30.7637434381
191,24.3815030113
192,19.2418815253
195,38.8952572569
196,40.5055788024
197,26.9042747526
198,27.4705557745
199,48.0244895391
200,25.4199119038
204,21.7941991391
205,30.3523764569
207,15.98445521
208,25.3386355036
209,62.8637323998
211,45.8928484023
216,49.6976559941
217,15.3146408842
220,30.4702827497
223,38.8179174515
224,35.1522192735
230,25.8283021616
232,25.7709736487
235,25.404954795
236,39.2825998065
238,25.0657824905
240,21.3570896733
242,29.8673092767
244,24.3314399465
245,26.686372161
248,28.2426428045
251,29.4147472605
256,26.4743134367
258,48.6680497721
259,34.998051415
261,34.1289285731
267,33.9324263079
268,25.4139062587
270,35.2919588972
272,59.9798751372
273,21.9036772883
275,13.9988917738
276,21.189038994
277,34.4428133393
279,25.1116859605
283,32.4086599573
284,30.9478305665
286,22.1335615608
287,29.6465400273
288,17.9056935637
289,44.055495273
292,28.026782012
293,34.0002514212
295,28.9949420023
297,26.6579145543
301,31.8904652602
303,21.8352777125
304,23.9614734401
305,19.0498803851
308,25.4023186485
309,29.7642596419
313,26.0855108953
314,36.6372882675
315,27.6282840067
316,22.4562022922
318,34.0448485086
320,38.3062307035
324,30.8352414683
325,25.1506775495
326,20.406881374
327,26.1154138016
328,44.2444384741
332,27.349446328
333,56.9010361833
336,24.6817550918
339,28.0976467065
340,37.5068346246
342,30.7602085401
344,54.803238848
345,26.7184804412
346,27.0808731911
349,31.9811656072
353,30.5998099618
355,28.1542378448
360,21.391417352
363,27.2620947354
366,26.6447870895
367,23.8880309289
369,30.0985030102
371,40.8882581368
372,22.7378850815
374,20.552856224
375,21.0710233874
378,25.556200157
379,14.8178951999
381,31.9005597895
382,20.7425900797
384,22.1966033638
385,18.5685853596
387,31.2362966424
388,20.6879713783
389,37.9250883906
390,32.7150148778
393,30.8108583358
394,45.0619107008
395,25.4814634213
397,17.7086608472
398,34.3700625985
399,29.9685694873
403,25.7503698906
404,19.2721543617
406,20.0134782517
407,22.3705222946
410,17.6980691059
411,25.0167301425
412,14.1151399185
413,35.6310473827
417,30.9578940486
419,25.0179120341
422,35.3964149313
425,22.4552514586
426,30.3650747274
427,41.158393514
432,24.8518992914
434,24.7256243789
437,21.8034911696
438,25.2931472117
440,42.9238489257
441,37.6907177228
443,15.4148396641
445,33.6030288883
447,21.1632910912
449,24.5992992671
450,28.3191277211
451,25.2414799789
453,34.8558524302
455,16.9132373369
456,33.5634643961
459,33.4332113749
461,23.3414721086
463,26.1012903185
466,32.6989899403
467,23.3468551587
469,25.804925301
470,31.5782431368
472,34.4659675432
477,29.2707445871
481,18.8401521779
485,30.8619251544
492,25.6284117027
494,27.17222026
497,25.4279276279
503,23.9837294698
504,31.6375613663
507,36.1945063143
509,24.3759853585
511,38.2202138481
512,25.5448317834
513,22.2505013057
516,46.7560131576
517,17.3382580215
518,24.5989105955
522,29.9620372506
525,19.6801534462
526,21.6869693501
527,51.3993689598
529,23.6819094526
534,45.116457518
538,16.3008098158
540,40.1419803877
541,14.0819894059
542,36.335496193
543,67.8838532227
544,42.5629875899
546,20.8042385546
547,22.4348122423
550,23.9670945812
554,29.6043378024
556,18.9247008607
558,29.8868352648
559,21.2419842208
560,35.4933034035
564,31.4292215579
565,15.5493247418
566,32.634785877
567,40.9500092782
568,26.7198167678
570,22.4168689288
571,29.2567977857
575,25.1202954249
576,34.2411787055
585,18.5503076044
586,31.6524250208
589,18.9074064391
590,28.0215424451
591,28.2221169539
593,23.3639019572
594,23.1007012001
595,20.846407675
596,26.1714464374
597,30.3348359309
598,25.7277822836
599,24.2945635049
600,32.0636055296
601,27.4743469051
609,23.553940999
613,34.9772343639
619,41.1203569952
620,30.5213673506
621,47.2187401343
622,30.7423411893
623,18.5595842282
625,34.1454582445
626,21.8743936345
628,19.1373844579
629,32.6868749766
633,31.5960969313
634,29.8816829076
635,61.1705077787
636,24.625406762
637,29.5051471907
638,23.2442257325
639,25.7618883886
640,30.5924441702
643,31.7438327835
645,24.4289243623
646,36.7180135663
647,20.0272625306
649,24.9890789252
650,28.0670292336
654,29.7359715121
656,17.8281720558
657,28.87386627
661,36.4190462991
662,22.5715847811
663,30.2815037113
664,21.3880858546
667,26.9276733852
668,30.1180998991
672,20.1020052407
673,24.3533294062
675,31.042708207
676,19.382227181
677,25.8044034175
678,34.6411931214
679,36.4385490937
682,18.1681563825
684,24.4231213922
686,28.76175306
687,47.1146719534
688,24.3201962278
689,23.5159536436
690,23.7036989122
691,36.6956490718
693,27.6888514961
694,24.2874377617
695,21.3383219613
696,22.4685355978
699,32.823386602
702,41.3844279769
703,17.9032616814
704,17.5526186188
705,19.6380201467
708,30.9134712805
709,28.8343408389
710,25.2562350426
711,30.3574673727
712,34.8498102035
713,36.4183672445
714,30.0497860156
724,30.2742839568
725,25.1970373219
727,16.4504567997
729,25.8439819974
731,34.9259613489
732,26.8222461585
735,31.9549702442
736,29.3117599537
738,28.1104488107
739,25.5263601485
741,36.8167380826
744,22.1504917992
745,33.2174861274
749,24.8584163372
750,28.5315145319
753,25.9586756526
754,26.07540566
756,25.3428991002
759,30.5953107867
763,22.0957268985
764,22.7148992566
765,34.6186219058
770,34.2416707815
773,24.6803978754
774,25.0249116912
778,19.9343986869
780,28.2905666525
781,39.290695476
783,66.40985946
784,25.9615506504
790,25.9245120281
791,35.6520231867
792,24.8957969927
793,18.5223887214
794,28.8141195521
795,22.2202364607
796,26.7009358895
801,43.1484547782
802,31.5384297882
805,28.9198437533
808,23.9000333713
809,30.25502234
813,29.0895268001
814,58.7627006015
815,11.9156963277
816,37.6376827458
817,16.0385123143
821,25.3225092541
822,24.536820466
823,25.2755858934
