Id,Hazard
6,10.9444036484
7,22.8690433502
8,27.7298049927
9,14.3265924454
10,11.7156658173
11,14.5509634018
13,18.6021156311
14,13.7351264954
16,12.2808895111
17,11.8051795959
18,20.6140499115
20,12.6239099503
27,30.0796337128
28,18.1176338196
29,10.4926633835
30,12.9645338058
34,11.9739646912
35,15.2358360291
36,15.0830917358
37,13.7999334335
38,12.2896261215
40,13.6399669647
42,17.2686290741
46,14.0509290695
47,15.8768320084
48,18.25
49,28.8362579346
51,19.6083106995
52,19.2863731384
53,7.81327486038
54,11.6549139023
55,9.84722518921
56,23.8967895508
57,10.4291667938
60,20.0802688599
61,9.12761878967
64,21.8450279236
65,16.0924720764
66,18.4756698608
68,20.7791442871
70,12.4381332397
71,9.08811187744
75,9.09103965759
76,14.2656555176
78,24.3891410828
80,13.0560941696
81,21.5462093353
82,17.3435707092
83,15.2642173767
85,10.2921905518
86,10.4725141525
87,13.0780611038
89,12.3151092529
90,15.6745681763
91,15.5377826691
92,16.5870761871
95,12.7924575806
97,19.7497711182
99,13.3492546082
101,15.774641037
102,16.6993865967
103,12.247426033
104,16.1218109131
107,18.2639369965
108,12.8815860748
111,10.6772918701
112,25.5610198975
115,20.6295642853
119,11.964466095
121,15.1209716797
124,13.0291004181
128,23.5222167969
130,21.6337738037
131,21.6673679352
133,22.967092514
134,19.0666160583
137,14.7882175446
138,15.04728508
142,21.6715011597
143,18.5576896667
144,35.4210777283
145,18.8478012085
147,13.444234848
148,19.7517623901
152,10.4149665833
154,57.1496505737
158,11.1457633972
159,14.011346817
160,20.240776062
161,18.9392089844
164,7.85562849045
165,12.4028940201
166,10.0207920074
167,12.0987625122
169,14.4129724503
170,19.5314540863
171,22.2403240204
175,11.8772258759
177,16.3621940613
178,22.3492240906
180,30.0770645142
182,14.7525930405
184,21.2560405731
185,25.0239925385
186,12.7087421417
190,16.1201248169
191,13.1917791367
192,9.70237922668
195,21.9337730408
196,22.2839393616
197,14.5572357178
198,16.0787830353
199,26.7224769592
200,13.451874733
204,11.6458930969
205,16.1585235596
207,8.62055969238
208,12.6950397491
209,33.8541030884
211,24.4458618164
216,25.4175071716
217,8.10366249084
220,15.8673830032
223,21.1557178497
224,18.334197998
230,13.3439311981
232,13.7919912338
235,13.5312786102
236,21.1137294769
238,13.1268863678
240,11.4174690247
242,15.9657459259
244,12.6530389786
245,13.6890268326
248,15.0336532593
251,15.9636716843
256,14.4324092865
258,27.0274658203
259,18.6643257141
261,18.1736488342
267,17.9379310608
268,13.5689735413
270,19.6274642944
272,32.3365516663
273,10.6946687698
275,7.27188396454
276,10.9013872147
277,18.2663726807
279,13.6933431625
283,18.2283878326
284,16.618938446
286,11.6238737106
287,16.1500244141
288,9.77210235596
289,23.4633235931
292,14.9274806976
293,18.3606452942
295,15.3679084778
297,14.6217212677
301,17.2449302673
303,11.5681438446
304,12.8939609528
305,10.0624237061
308,13.6616382599
