Id,Hazard
6,5.24222373962
7,11.474023819
8,13.3561811447
9,6.70647621155
10,5.96225070953
11,6.95229148865
13,9.27927112579
14,6.6073551178
16,6.00946807861
17,5.82808208466
18,10.0984268188
20,6.25954437256
27,13.7309608459
28,8.72422981262
29,5.01765966415
30,6.41020679474
34,5.71829891205
35,7.37987327576
36,7.78749656677
37,7.30065393448
38,5.9710226059
40,6.80579376221
42,8.35396575928
46,7.07426071167
47,7.66515493393
48,8.799492836
49,13.9672174454
51,9.12313842773
52,8.80478382111
53,3.73318195343
54,5.50080108643
55,5.22496891022
56,11.3695344925
57,4.86466884613
60,10.697977066
61,4.76872444153
64,10.6924991608
65,7.84495449066
66,8.5524520874
68,10.295042038
70,6.30186367035
71,4.37540912628
75,4.31067657471
76,7.58763122559
78,11.5549612045
80,6.39694786072
81,11.2632923126
82,8.41155052185
83,8.51090431213
85,5.06450414658
86,4.93916225433
87,6.53120851517
89,5.91919994354
90,7.85648822784
91,7.33088111877
92,8.56188774109
95,6.36215400696
97,11.0381679535
99,6.83081150055
101,7.66173362732
102,8.1150188446
103,5.87016773224
104,7.66244697571
107,9.6851940155
108,6.8043217659
111,5.38601875305
112,12.0634975433
115,9.1362991333
119,5.80619192123
121,7.19460535049
124,6.47442626953
128,11.3454990387
130,10.6210250854
131,10.3367366791
133,10.9470939636
134,9.77286338806
137,6.93524837494
138,7.09289932251
142,12.8856658936
143,8.91384983063
144,16.5578250885
145,9.36026859283
147,6.63963699341
148,10.8744573593
152,4.9304394722
154,27.8754272461
158,5.36766529083
159,7.34477329254
160,9.87001037598
161,9.25287628174
164,3.96763420105
165,5.79435920715
166,4.71465539932
167,5.65059089661
169,7.27265834808
170,9.38354587555
171,10.0719776154
175,5.72184419632
177,8.26962280273
178,10.2466592789
180,14.5549259186
182,6.45680141449
184,9.72258377075
185,12.8579120636
186,6.57410144806
190,7.69628047943
191,6.45988559723
192,4.70098686218
195,9.95628356934
196,10.5130519867
197,6.88102912903
198,6.37007331848
199,13.2761688232
200,6.90563058853
204,5.58335781097
205,8.03871154785
207,4.31224250793
208,6.75588703156
209,15.1442451477
211,11.7367620468
216,13.2422323227
217,3.95862817764
220,7.90917825699
223,10.5006008148
224,9.24673652649
230,6.93402576447
232,6.65666389465
235,6.63733053207
236,10.4191093445
238,6.61419630051
240,5.53422832489
242,8.15892028809
244,6.57207012177
245,6.9536523819
248,7.42305088043
251,7.8737039566
256,7.03453159332
258,12.3000583649
259,9.22796821594
261,9.01697063446
267,8.48993492126
268,6.63400125504
270,9.17013549805
272,15.6224212646
273,6.26061582565
275,3.51623010635
276,5.4510011673
277,8.99446964264
279,6.60623645782
283,8.00751686096
284,8.07222270966
286,5.72319412231
287,7.76702594757
288,4.63506555557
289,11.365436554
292,7.36560535431
293,8.83463859558
295,7.02414131165
297,6.85676383972
301,8.39826011658
303,5.63622140884
304,6.22046661377
305,4.94250106812
308,6.66519546509
309,7.90845108032
313,6.89180850983
314,9.46118545532
315,6.95162677765
316,5.90929603577
318,9.08932304382
320,10.0154094696
324,8.4324054718
325,7.57241535187
326,5.43676757812
327,7.09117031097
328,12.2022180557
332,7.34611034393
333,15.0643501282
336,6.56269550323
339,7.33720207214
340,9.92733860016
342,7.96999168396
344,12.6611175537
345,7.34247159958
346,7.08371448517
349,8.73596668243
353,7.96396303177
355,7.38027191162
360,5.31361722946
363,7.55536937714
366,6.80857658386
367,6.00790596008
369,7.81249713898
371,10.3372402191
372,6.01251506805
374,5.10099506378
375,5.40677261353
378,6.55052900314
379,3.95007896423
381,8.55672454834
382,5.56260681152
384,5.89173126221
385,4.92804336548
387,8.22940444946
388,5.25352954865
389,9.61056613922
390,8.45537567139
393,8.60475063324
394,11.371099472
395,6.92554569244
397,4.5314116478
398,8.58633327484
399,7.95998334885
403,6.74498510361
404,4.77596950531
406,5.14684677124
407,5.81123065948
410,4.62754535675
411,6.08930587769
412,3.63596343994
413,8.94234657288
417,8.14310836792
419,6.17125511169
422,9.7140827179
425,5.79733133316
426,7.58703231812
427,10.6568040848
432,6.51345205307
434,6.21076869965
437,5.50226926804
438,7.02901649475
440,11.5274305344
441,10.0045833588
443,3.59391021729
445,8.42784786224
447,5.14332771301
449,6.35492897034
450,7.26551532745
451,6.49353981018
453,9.29403877258
455,4.50227832794
456,9.05495357513
459,8.87689208984
461,6.04792022705
463,7.03313732147
466,8.37571620941
467,6.11754608154
469,6.6706571579
470,7.67449951172
472,9.15546512604
477,7.68346118927
481,5.2328119278
485,7.97667503357
492,6.6788020134
494,7.00410079956
497,6.75755023956
503,6.21892929077
504,8.13803863525
507,9.46693229675
509,6.53985214233
511,10.120182991
512,6.85537433624
513,6.03632640839
516,11.917098999
517,4.61257410049
518,6.45602226257
522,8.25275039673
525,5.18926382065
526,5.71881246567
527,13.9294757843
529,6.19094944
534,12.1431617737
538,4.16367864609
540,10.4045686722
541,3.48047304153
542,9.47343730927
543,15.9567070007
544,11.2845783234
546,5.78191566467
547,5.34359645844
550,6.04335212708
554,8.15874958038
556,5.04928684235
558,7.55698108673
559,5.86024045944
560,9.97948265076
564,8.03636741638
565,4.01315975189
566,8.4934091568
567,10.7102394104
568,7.00797271729
570,5.70350456238
571,6.59146881104
575,6.32567214966
576,9.28556442261
585,4.83621406555
586,8.11676120758
589,5.08696174622
590,6.98677158356
591,6.99883127213
593,6.16981649399
594,6.01020336151
595,5.75039196014
596,7.02695178986
597,7.6922712326
598,6.99802112579
599,6.40933227539
600,8.25258731842
601,7.13493776321
609,5.87383317947
613,9.63489151001
619,11.5345973969
620,8.08067703247
621,13.5324230194
622,8.08611297607
623,4.60126543045
625,8.56617355347
626,5.57743835449
628,4.78704738617
629,8.61291313171
633,8.44418334961
634,7.61066818237
635,16.5576648712
636,6.33101701736
637,7.83331537247
638,6.24863815308
639,6.43026542664
640,8.0019903183
643,8.48990440369
645,6.52320957184
646,9.53973007202
647,5.26765441895
649,6.40049171448
650,7.61475801468
654,7.99639225006
656,4.85105228424
657,7.53853607178
661,9.59787940979
662,5.95362472534
663,8.12511920929
664,5.72412490845
667,6.9878616333
668,8.06394386292
672,4.97064781189
673,6.5043759346
675,8.12966346741
676,4.73986911774
677,6.97410154343
678,9.35291290283
679,9.66550636292
682,4.58614873886
684,6.77453041077
686,8.03788948059
687,12.6131849289
688,6.54715061188
689,6.04653024673
690,6.26969909668
691,9.26491737366
693,7.58422470093
694,6.47897720337
695,5.44864463806
696,6.01254367828
699,8.30940628052
702,11.0020246506
703,4.56439304352
704,4.57045030594
705,5.03542470932
708,8.01506614685
709,7.43080329895
710,6.39242839813
711,8.0031785965
712,9.10053062439
713,9.75170707703
714,6.79514598846
724,8.12688827515
725,6.65779447556
727,4.23186969757
729,6.81572246552
731,9.12449359894
732,6.78039741516
735,8.08567333221
736,7.78984975815
738,7.24252939224
739,6.43983364105
741,9.61867523193
744,5.6606464386
745,8.42241764069
749,7.11808586121
750,7.9164686203
753,6.92542743683
754,7.14061737061
756,6.90071964264
759,7.90803050995
763,6.02518558502
764,5.82329750061
765,9.03091144562
770,9.18961048126
773,6.47473287582
774,7.05336380005
778,5.492811203
780,7.4102101326
781,9.10197162628
783,15.4930744171
784,6.62293434143
790,6.69033527374
791,9.0960559845
792,6.4493522644
793,4.82168960571
794,7.76886081696
795,5.98582029343
796,6.9554681778
801,11.7172908783
802,8.24479389191
805,7.14715957642
808,6.20002794266
809,7.83379840851
813,7.66325950623
814,15.346244812
815,3.08752918243
816,10.1351184845
817,4.31481409073
821,6.84278106689
822,6.36962795258
823,6.55446052551
825,7.71863365173
826,6.76512908936
830,4.50873708725
832,7.86796855927
833,7.16384077072
835,4.11284828186
837,4.99032115936
838,6.23135185242
839,4.65867424011
841,8.64495563507
842,5.19166564941
844,10.1746940613
853,6.00810718536
855,8.03761577606
858,7.6603012085
859,5.58791351318
860,6.20379447937
861,5.8730506897
862,4.80512571335
868,5.39675140381
869,13.5189361572
874,9.74411010742
875,5.96806144714
877,8.15576171875
879,6.52853107452
885,8.41212081909
886,7.01224708557
887,8.01442527771
892,8.4458065033
894,5.54901218414
896,8.66177940369
898,5.39599370956
899,7.35350608826
900,7.73134899139
901,5.41093254089
903,9.63989067078
904,12.3714342117
906,6.93167686462
907,10.1355390549
908,7.11850786209
909,5.52198839188
915,5.93550109863
916,10.7992725372
917,7.52705764771
921,5.27114915848
922,9.74079990387
923,10.2158041
924,8.7461309433
927,8.60089015961
929,4.80256032944
932,5.47418308258
934,4.3334736824
935,12.0479488373
937,9.28759002686
940,5.95833826065
944,10.074889183
946,8.78342628479
948,10.8171110153
950,11.2599658966
952,6.66147994995
953,9.16725921631
956,5.36995840073
959,8.15940189362
960,7.82717227936
961,6.11643123627
962,10.1509494781
966,8.2417678833
968,9.60936450958
969,6.92678928375
971,8.34073448181
972,7.08179759979
978,4.98268604279
983,9.30202102661
984,9.60242176056
985,8.19132423401
987,5.84262371063
988,8.29504871368
989,7.5279083252
991,7.2549200058
992,7.31245994568
993,6.01299095154
997,6.52508878708
999,4.74268722534
1003,3.66401028633
1006,9.62645626068
1007,9.45960998535
1013,7.00148010254
1015,6.05409622192
1016,4.72335958481
1017,5.84308862686
1018,16.7219085693
1019,7.62945079803
1020,6.66076850891
1021,7.75447559357
1023,5.28929424286
1025,7.68350791931
1027,5.86508131027
1028,11.0647268295
1029,8.59806632996
1032,9.33755016327
1035,5.42453718185
1039,5.6832447052
1040,8.88804244995
1041,4.00517177582
1043,5.13183116913
1045,8.47500705719
1046,10.2933597565
1049,8.33801078796
1054,12.7640361786
1056,9.58178043365
1057,7.23712539673
1058,8.1164226532
1060,14.9065628052
1061,5.9326543808
1062,7.16177272797
1063,8.43278026581
1066,7.45944213867
1071,6.40764808655
1072,5.04823732376
1076,12.4879016876
1077,6.50783586502
1078,6.52758598328
1082,7.80864715576
1083,5.81901741028
1085,8.90016651154
1086,8.3283996582
1088,8.10658359528
1089,14.7745666504
1090,11.4782886505
1093,7.3022480011
1094,8.16872310638
1095,8.98742103577
1096,7.52753543854
1097,6.26012897491
1098,7.5919046402
1103,7.39943695068
1104,6.83465003967
1109,6.23439598083
1110,8.24789047241
1111,9.85321903229
1113,6.03251171112
1114,4.65186071396
1115,6.08841514587
1117,8.20274543762
1118,4.65322303772
1121,8.15470504761
1122,5.32467222214
1124,8.34796237946
1125,4.87992095947
1126,8.75222587585
1127,5.41621351242
1128,11.484960556
1130,6.55209541321
1132,7.48797225952
1135,8.29953670502
1136,7.26259899139
1139,10.2966213226
1140,8.2460641861
1141,5.9010052681
1147,9.24587917328
1150,14.9940652847
1152,8.06506729126
1154,10.5861854553
1157,4.30086326599
1158,5.36585283279
1160,11.0167312622
1162,7.53434705734
1163,4.80812501907
1164,7.11462783813
1171,6.46903991699
1173,5.02989768982
1174,9.26362991333
1176,7.29411411285
1178,7.76473426819
1182,9.24166202545
1185,8.98648262024
1188,5.36260318756
1189,4.30547523499
1192,10.5782527924
1194,6.45098161697
1195,8.38502216339
1199,7.84362077713
1200,4.96976137161
1203,9.13295078278
1204,13.2943639755
1206,9.30000782013
1209,6.63808441162
1214,9.47511768341
1215,7.23813199997
1217,5.95638751984
1219,10.4148387909
1220,7.98833370209
1221,6.13103961945
1222,10.6583480835
1223,4.51348114014
1225,9.14580631256
1226,4.20733070374
1228,9.64221954346
1229,7.44218349457
1231,4.62340211868
1233,7.00117111206
1234,7.58265018463
1235,5.62193870544
1236,7.55830669403
1238,8.9894618988
1240,9.01048088074
1241,8.60482788086
1242,19.7235221863
1244,5.93515586853
1245,5.07612085342
1248,7.86135101318
1250,5.90623426437
1251,6.50133228302
1252,10.4335393906
1253,11.3174781799
1255,6.60975313187
1258,6.1871805191
1261,8.64677810669
1262,7.79011154175
1267,7.23747491837
1268,7.28663444519
1270,6.10521030426
1271,14.1968927383
1274,8.08528327942
1275,5.11877202988
1276,8.80604171753
1277,5.20551395416
1279,6.17161655426
1280,7.58833360672
1281,6.60193777084
1282,8.29419231415
1285,9.55735015869
1289,3.43787741661
1293,4.67534923553
1294,9.98238754272
1295,8.00602245331
1296,7.08083343506
1298,9.06964206696
1300,7.03045129776
1301,8.0934419632
1302,5.38680076599
1303,3.90970802307
1304,9.50606060028
1306,8.14347076416
1308,9.75264644623
1311,7.5198841095
1312,5.18359375
1313,7.99740600586
1314,8.27697467804
1315,6.01662635803
1316,4.31442928314
1317,9.84422206879
1319,6.72843647003
1320,5.45832967758
1321,7.97770214081
1322,10.5560817719
1324,8.86824989319
1326,6.76622200012
1327,8.30151748657
1328,5.11590147018
1329,7.35962677002
1330,12.1409015656
1332,9.69528388977
1333,9.58191871643
1334,10.5320968628
1335,5.56639194489
1336,7.64182376862
1339,5.08162784576
1344,6.35694217682
1346,9.87104988098
1350,5.98595046997
1351,8.10753631592
1352,6.49508666992
1354,6.71182346344
1356,5.27619934082
1358,9.78538131714
1359,11.4433860779
1361,4.93645858765
1363,5.55485153198
1364,5.3268737793
1366,5.4694480896
1368,7.79603290558
1370,5.47968292236
1371,5.35897016525
1374,9.31866645813
1375,5.65997552872
1376,7.94713497162
1377,6.86199617386
1379,8.39158535004
1380,6.85664176941
1382,6.28733062744
1384,6.85105991364
1387,13.9097309113
1388,11.9177017212
1393,8.42262268066
1395,6.27019691467
1396,7.89994955063
1398,7.21143531799
1399,4.83735513687
1401,4.8419880867
1403,4.79128551483
1404,7.10876560211
1405,11.1543197632
1408,8.25933170319
1409,7.78103303909
1411,7.31516075134
1413,8.1561088562
1414,6.2995300293
1415,7.11319160461
1417,6.61522340775
1419,8.22175598145
1421,8.39414215088
1423,6.61732959747
1427,16.1453285217
1429,5.34387350082
1430,9.21523666382
1433,9.46118831635
1434,6.12381362915
1436,8.8431968689
1438,8.23593711853
1441,5.47687578201
1443,10.1833581924
1447,7.15312480927
1451,6.86719226837
1457,9.1907043457
1459,9.64598178864
1460,5.97687244415
1462,7.56413412094
1464,8.54199981689
1466,7.8123884201
1467,6.85582256317
1469,5.55011844635
1472,6.69845867157
1475,7.4271030426
1476,3.59622645378
1479,11.408665657
1480,7.73789215088
1483,10.1627864838
1484,4.99919700623
1485,9.11318397522
1488,6.46066951752
1490,7.6349158287
1492,7.62750530243
1493,8.47596263885
1495,7.25491046906
1496,8.62633132935
1499,4.99314594269
1502,6.22208309174
1503,6.15396690369
1505,4.81490087509
1509,6.75949192047
1510,5.2284078598
1511,12.0661468506
1512,4.68170833588
1513,11.9422740936
1515,6.08886671066
1517,7.49589252472
1520,5.84424304962
1522,9.9297580719
1523,7.16158485413
1524,8.45767688751
1526,8.14577579498
1527,20.578081131
1528,9.70241355896
1529,4.87298440933
1533,6.36235618591
1536,6.81266355515
1537,8.7343044281
1540,10.2078018188
1541,5.43747138977
1543,8.98706245422
1544,8.31179046631
1546,11.8053274155
1548,18.3595733643
1549,8.31820392609
1550,7.53711605072
1552,8.76576423645
1553,7.50426483154
1554,7.80602169037
1555,10.3395347595
1560,5.52361392975
1564,4.56154489517
1567,9.71789741516
1570,4.40608739853
1571,8.940076828
1573,5.51910257339
1575,7.1725435257
1576,7.20657730103
1579,4.38442182541
1580,5.67196989059
1582,5.08485794067
1583,8.99200439453
1586,5.89112663269
1587,6.72300052643
1590,9.20353603363
1591,7.49467849731
1595,7.47818565369
1597,8.8264503479
1602,6.60030078888
1603,6.3832859993
1604,4.75921154022
1605,5.84273052216
1606,8.10520172119
1607,7.91854190826
1610,7.55144405365
1611,7.44898557663
1614,8.64155578613
1617,7.19242095947
1619,5.74818897247
1623,8.23275279999
1625,6.74117469788
1626,6.846991539
1627,4.97743177414
1632,7.78959369659
1633,4.30845737457
1634,6.08407115936
1635,8.28615951538
1636,10.6858720779
1638,8.05440711975
1639,5.50980377197
1641,8.06705474854
1644,15.7697277069
1645,7.43134212494
1649,5.68365383148
1650,7.11645889282
1651,6.75141239166
1653,9.09629631042
1654,7.27628898621
1656,8.20865345001
1657,9.00431537628
1658,6.38177776337
1659,7.50427961349
1660,8.62053108215
1661,11.5502519608
1663,5.42889928818
1664,6.96732711792
1666,7.22443294525
1667,11.3090171814
1668,8.15430641174
1669,6.49921655655
1670,9.95828914642
1671,6.5734167099
1672,5.87592029572
1678,8.26780796051
1682,6.30292797089
1683,5.0363202095
1687,8.54538917542
1689,11.5783348083
1690,5.75859069824
1692,5.21098327637
1693,7.29773759842
1696,6.34034061432
1698,7.33251667023
1700,17.860294342
1702,8.82301902771
1704,6.96066093445
1706,4.97467041016
1707,7.4324388504
1710,7.18893814087
1711,4.49234008789
1712,7.43268585205
1717,6.16233587265
1721,7.65174436569
1722,6.17846393585
1723,22.1102371216
1725,4.58760356903
1729,8.5326089859
1730,8.35298252106
1732,7.8606171608
1733,6.08617639542
1735,5.47406148911
1737,8.3008813858
1739,4.45183706284
1740,7.26723194122
1741,4.85598134995
1742,9.06210899353
1744,17.0184211731
1746,7.16206455231
1752,3.66694355011
1753,5.72136688232
1754,12.5497188568
1757,4.63809871674
1759,7.37082481384
1760,9.31706237793
1761,11.6944694519
1762,3.91694831848
1763,7.30031681061
1765,8.90270328522
1766,7.97558784485
1767,5.34595108032
1769,5.98617553711
