Id,Hazard
6,8.2386932373
7,19.0261039734
8,23.1853981018
9,9.66240692139
10,7.6869058609
11,10.0364465714
13,13.6067724228
14,7.92103004456
16,8.38175106049
17,7.92132949829
18,14.3468589783
20,8.71483230591
27,24.1549491882
28,13.9226875305
29,6.99420166016
30,8.65983295441
34,8.50501441956
35,10.730588913
36,10.6773948669
37,9.71371364594
38,8.46546173096
40,8.55409908295
42,12.2417201996
46,9.70806312561
47,10.7026329041
48,13.0962924957
49,22.4297428131
51,14.373210907
52,13.9423627853
53,4.82360982895
54,7.05289363861
55,6.25119590759
56,18.3492794037
57,7.11412715912
60,15.4159603119
61,6.1073923111
64,16.2795734406
65,11.893289566
66,13.494685173
68,17.3450622559
70,8.61169433594
71,6.20238828659
75,6.21446990967
76,10.9491863251
78,19.3854866028
80,8.83016586304
81,16.4005241394
82,12.7652568817
83,11.8915729523
85,6.46255111694
86,7.11654758453
87,9.30595207214
89,8.76914405823
90,11.3070888519
91,11.8049297333
92,12.5958213806
95,9.02446460724
97,13.5716199875
99,9.30090141296
101,11.0172119141
102,12.1131496429
103,8.5627374649
104,12.1658706665
107,12.7255992889
108,8.92795848846
111,6.86841392517
112,19.8580989838
115,15.7786331177
119,8.18491172791
121,11.1695890427
124,8.97027206421
128,17.4576377869
130,16.4439659119
131,17.1619644165
133,17.447883606
134,13.5210771561
137,10.8142337799
138,11.4012813568
142,16.0296134949
143,14.3837175369
144,26.5921516418
145,14.7646961212
147,9.01871871948
148,14.1433334351
152,6.67849302292
154,53.4978027344
158,7.36593532562
159,9.7261133194
160,15.0074539185
161,14.1218662262
164,5.0303812027
165,7.95844364166
166,6.41575241089
167,8.01242256165
169,10.200548172
170,14.8542022705
171,16.3523311615
175,7.86365413666
177,12.6000537872
178,15.8079404831
180,25.9944610596
182,9.84276676178
184,12.5545892715
185,18.1058959961
186,8.79997158051
190,11.1816015244
191,9.48505210876
192,6.37955093384
195,15.7780542374
196,16.9007816315
197,10.3148374557
198,10.2772693634
199,20.2475585938
200,9.54267597198
204,7.7553319931
205,11.7822618484
207,5.57275867462
208,8.63806152344
209,23.0424518585
211,19.4797973633
216,19.0803108215
217,5.03647422791
220,11.6366577148
223,17.4028663635
224,14.3744049072
230,8.67197227478
232,9.62283706665
235,9.57457351685
236,15.2654018402
238,9.12001991272
240,7.25772857666
242,11.3404312134
244,8.54772567749
245,9.53366661072
248,11.0806236267
251,11.4585552216
256,10.6449098587
258,18.7363357544
259,14.6879367828
261,14.2147331238
267,13.8519115448
268,9.02646446228
270,14.8967208862
272,23.117729187
273,7.26134395599
275,4.56607723236
276,7.31590032578
277,13.8167743683
279,9.4388923645
283,12.2023239136
284,12.0064067841
286,7.77918243408
287,11.9128293991
288,6.10026454926
289,18.6564750671
292,10.1920490265
293,13.6846599579
295,11.2544612885
297,9.45901298523
301,13.4857215881
303,8.0312871933
304,8.74521255493
305,6.501039505
308,9.77710533142
309,11.0663843155
313,10.1906280518
314,14.9295291901
315,9.81260681152
316,7.39915323257
318,12.8768548965
320,15.5871572495
324,11.8575248718
325,8.40918636322
326,6.9804353714
327,9.69837093353
328,19.1204795837
332,10.5008144379
333,22.5937042236
336,9.11659812927
339,10.6020650864
340,14.9120025635
342,11.1745138168
344,17.9117279053
345,9.49475574493
346,10.6233530045
349,12.4982891083
353,12.1580257416
355,10.9949016571
360,7.71016550064
363,9.78308868408
366,10.1421890259
367,8.54652404785
369,11.6473817825
371,18.2190933228
372,8.46242141724
374,7.13018751144
375,6.91129398346
378,9.33592128754
379,5.16398620605
381,12.7439107895
382,7.2654132843
384,8.29763793945
385,6.36588287354
387,11.5380716324
388,7.68550491333
389,13.5247554779
390,12.4311943054
393,12.3111572266
394,19.188457489
395,9.89366912842
397,5.70556402206
398,14.1944255829
399,11.5633907318
403,9.89326095581
404,6.80672454834
406,7.01014041901
407,7.67632389069
410,5.46619510651
411,9.03499221802
412,4.46895647049
413,14.1829214096
417,12.3470420837
419,9.41521835327
422,14.3178720474
425,7.98230886459
426,11.7967395782
427,17.1770324707
432,8.69127082825
434,9.27508354187
437,8.25221252441
438,8.45853805542
440,16.9715576172
441,15.930680275
443,5.25032520294
445,13.5840625763
447,7.3598947525
449,9.0263671875
450,10.8878192902
451,9.07362556458
453,13.1194438934
455,5.5834145546
456,13.2533016205
459,13.2595129013
461,8.39165496826
463,9.44032669067
466,13.7184400558
467,8.53143692017
469,9.72088623047
470,12.0953941345
472,13.5217685699
477,11.1999340057
481,6.47469043732
485,12.5313282013
492,9.44606113434
494,9.77505874634
497,9.01518630981
503,8.55270004272
504,12.4864587784
507,16.5563735962
509,9.08141899109
511,15.1455631256
512,9.21527290344
513,8.0622177124
516,19.0393047333
517,6.0102853775
518,8.27422618866
522,11.6708507538
525,7.1004524231
526,7.60540866852
527,22.1774024963
529,7.87837123871
534,19.772518158
538,5.06330299377
540,16.7983970642
541,4.66625404358
542,15.6902656555
543,29.7852325439
544,16.939409256
546,7.08970546722
547,8.26770401001
550,8.96342277527
554,11.3456659317
556,6.63768100739
558,9.75847148895
559,6.98531627655
560,14.1869068146
564,12.393787384
565,5.46433067322
566,13.4430809021
567,17.4968509674
568,10.2201080322
570,8.84758853912
571,12.0550909042
575,9.68515968323
576,13.2518310547
585,6.33674287796
586,13.2775230408
589,6.45474910736
590,11.1417942047
591,9.89725112915
593,8.51341056824
594,8.3743314743
595,7.31269073486
596,9.3882188797
597,11.9887151718
598,9.09469604492
599,8.68227005005
600,13.0552110672
601,10.3390274048
609,8.53740119934
613,13.6847724915
619,15.6458873749
620,11.9909934998
621,21.1263885498
622,11.3066062927
623,6.31777381897
625,13.8867387772
626,7.96198797226
628,6.79265785217
629,13.5478506088
633,12.604511261
634,11.3032836914
635,28.9879722595
636,8.29396438599
637,11.1281089783
638,8.39366340637
639,9.24699783325
640,12.2141141891
643,11.9154014587
645,9.05423736572
646,15.3213815689
647,7.05942821503
649,9.26621246338
650,10.4217205048
654,11.6112470627
656,5.73872852325
657,11.105340004
661,14.9599552155
662,7.98487997055
663,11.5594940186
664,7.25899505615
667,10.3734340668
668,11.9337291718
672,6.79276227951
673,9.22121429443
675,11.6804332733
676,6.65020465851
677,9.62048339844
678,13.3017311096
679,14.4457740784
682,6.24739646912
684,8.04380512238
686,11.0618877411
687,18.8881835938
688,9.17076873779
689,8.16435623169
690,8.37629508972
691,14.3663902283
693,10.0183877945
694,8.77849674225
695,7.82455015182
696,8.41080474854
699,12.3176956177
702,15.9650325775
703,6.50046014786
704,5.49012184143
705,6.7707901001
708,11.0592517853
709,10.2313079834
710,9.67352867126
711,11.7752037048
712,13.8105125427
713,13.9554491043
714,10.9500408173
724,10.6294355392
725,9.32448959351
727,5.17700004578
