Id,Hazard
6,5.25186824799
7,11.5795183182
8,13.9076461792
9,7.30612564087
10,6.49879169464
11,7.55138206482
13,9.67789840698
14,6.48841381073
16,6.72902488708
17,5.9782910347
18,9.27200317383
20,6.76685714722
27,14.1655025482
28,8.42374801636
29,5.53404378891
30,6.51902103424
34,6.32444953918
35,7.98485660553
36,7.80753612518
37,7.28805065155
38,5.85708904266
40,6.80365657806
42,8.66562461853
46,7.34774065018
47,7.97393798828
48,9.63257980347
49,13.2413311005
51,9.11767959595
52,9.31195259094
53,3.95992183685
54,5.34562683105
55,4.86638355255
56,11.5232200623
57,5.18150949478
60,9.56677246094
61,5.60451412201
64,10.4322566986
65,8.04143333435
66,8.94807624817
68,9.96458625793
70,6.29526233673
71,4.90965414047
75,4.73810768127
76,8.25434112549
78,11.7681694031
80,6.94338464737
81,10.3038911819
82,8.63924980164
83,7.73431158066
85,4.72813034058
86,5.48970603943
87,6.72998428345
89,6.37478351593
90,8.01340866089
91,8.28819465637
92,8.72018241882
95,6.53219223022
97,10.206495285
99,6.20054388046
101,8.13124275208
102,8.36814498901
103,6.36363983154
104,8.08325862885
107,8.74091339111
108,6.5391869545
111,5.7643327713
112,12.0862045288
115,10.0371341705
119,6.26428318024
121,7.50620651245
124,6.39947795868
128,10.0128479004
130,11.0167980194
131,10.3376750946
133,10.9177484512
134,9.07363319397
137,7.72078752518
138,7.81649112701
142,11.4307498932
143,9.11352443695
144,16.2240943909
145,9.31290435791
147,6.89263057709
148,10.5737714767
152,5.47674465179
154,26.1318187714
158,5.82387447357
159,7.06381702423
160,9.94423103333
161,9.21256828308
164,3.84919071198
165,6.27055644989
166,4.70294809341
167,5.8659658432
169,7.74634933472
170,9.536195755
171,11.1436281204
175,5.82436466217
177,7.64509963989
178,12.664396286
180,14.4843225479
182,6.88558578491
184,11.0898418427
185,12.7766513824
186,6.55332756042
190,8.22305011749
191,6.52985572815
192,5.07751178741
195,9.7090473175
196,10.8907661438
197,7.44366836548
198,6.5689368248
199,12.6993608475
200,6.48982524872
204,5.72134590149
205,8.01120185852
207,4.35347509384
208,6.88161849976
209,16.1336288452
211,12.5501804352
216,12.457988739
217,4.27916526794
220,8.09332847595
223,10.1287384033
224,10.0565643311
230,6.76426124573
232,7.18823957443
235,6.67726516724
236,10.5716438293
238,6.61913394928
240,5.48656797409
242,8.39063072205
244,6.68526172638
245,7.07718992233
248,7.83462142944
251,8.06970024109
256,7.0630903244
258,12.3825454712
259,9.30451774597
261,9.09160423279
267,9.09677028656
268,7.35796642303
270,9.66758918762
272,14.1684627533
273,5.63344478607
275,3.55488610268
276,5.97840023041
277,9.04605102539
279,6.76390457153
283,8.33529472351
284,8.32698249817
286,5.97543811798
287,7.89646291733
288,4.52025222778
289,11.7549571991
292,7.37776470184
293,9.25749588013
295,7.88987064362
297,7.99772930145
301,8.81075286865
303,6.10598659515
304,6.14930152893
305,5.19002437592
308,6.97936725616
309,8.18024921417
313,7.03838777542
314,9.52182769775
315,7.33909702301
316,6.06575012207
318,8.70709991455
320,9.87442588806
324,8.34130096436
325,7.707675457
326,5.37872934341
327,6.92118453979
328,11.4865684509
332,7.54307174683
333,14.1335830688
336,6.75217437744
339,7.35446596146
340,9.74154090881
342,7.84278583527
344,13.7326898575
345,7.41918230057
346,7.17948913574
349,8.94523334503
353,7.90049266815
355,7.93455982208
360,5.710896492
363,7.5140247345
366,6.88844966888
367,6.26609802246
369,8.07150650024
371,10.3585996628
372,5.97309207916
374,5.04334068298
375,5.66705513
378,6.41708850861
379,3.73501491547
381,8.82150363922
382,5.76343584061
384,6.14840126038
385,5.24118614197
387,8.48795700073
388,5.85201072693
389,9.73682785034
390,8.54636383057
393,8.03727054596
394,11.665594101
395,6.85308933258
397,5.11964511871
398,9.92352485657
399,7.79291057587
403,7.07763385773
404,4.79126214981
406,5.38673305511
407,5.79051923752
410,4.55980491638
411,7.55655384064
412,3.86846828461
413,9.5366563797
417,8.62484931946
419,6.58787441254
422,10.3419189453
425,6.07579898834
426,8.45277404785
427,10.2558689117
432,6.54553365707
434,6.88345336914
437,5.90591096878
438,6.38143539429
440,10.4599533081
441,9.62480449677
443,4.22409963608
445,9.31696033478
447,5.75479030609
449,6.75440788269
450,7.95363998413
451,6.93144226074
453,9.0883846283
455,4.21669006348
456,8.76365661621
459,8.91471862793
461,6.34320926666
463,6.81810188293
466,8.11578941345
467,6.16905736923
469,7.02310371399
470,7.52971458435
472,9.34824371338
477,7.7002530098
481,4.83760643005
485,8.41388607025
492,7.10407686234
494,7.63120889664
497,6.96306991577
503,6.31584072113
504,8.56978988647
507,9.38598632812
509,6.66225147247
511,10.5826673508
512,6.99116325378
513,6.11854171753
516,12.3976173401
517,4.57942008972
518,6.53689050674
522,8.32112598419
525,5.43050479889
526,5.88382434845
527,13.3382167816
529,6.25858259201
534,12.0832738876
538,4.19329166412
540,10.5091695786
541,3.56403684616
542,10.1718330383
543,15.0712814331
544,10.4905261993
546,5.72496318817
547,6.07533931732
550,6.04311037064
554,8.24342250824
556,5.27250671387
558,7.57424402237
559,5.54205703735
560,9.31420326233
564,8.51712989807
565,4.29347133636
566,8.43586826324
567,10.8275680542
568,7.13209915161
570,6.0049738884
571,6.56354284286
575,6.62523031235
576,12.7234153748
585,5.40480804443
586,8.09957122803
589,5.27168655396
590,7.82874107361
591,6.62534713745
593,6.27571773529
594,6.40429639816
595,5.62354469299
596,6.96065330505
597,7.7752904892
598,6.67595815659
599,6.91143512726
600,8.98465538025
601,7.27790975571
609,6.63611221313
613,8.87031650543
619,10.424908638
620,8.60738563538
621,14.111289978
622,8.24605083466
623,5.32818078995
625,9.06612014771
626,5.92992258072
628,4.77538013458
629,8.71775627136
633,8.75217533112
634,7.85111522675
635,18.3785591125
636,6.35699272156
637,8.14840698242
638,6.55143070221
639,7.51087284088
640,8.51048660278
643,8.51889705658
645,6.41813850403
646,10.3608064651
647,5.74223995209
649,6.91524982452
650,7.08616161346
654,8.0171289444
656,4.90829372406
657,7.72516918182
661,9.55146026611
662,6.25687408447
663,8.22410392761
664,5.83972358704
667,7.28025436401
668,8.1173286438
672,5.43808174133
673,6.69525909424
675,8.54881000519
676,5.26465415955
677,7.15158748627
678,8.84614276886
679,9.40209007263
682,4.62242221832
684,7.1915140152
686,8.21091651917
687,12.9178571701
688,6.92215156555
689,6.24964809418
690,6.86411762238
691,9.58662414551
693,7.68433094025
694,7.11499786377
695,5.94170761108
696,6.07549858093
699,9.19748306274
702,11.8215694427
703,4.93936920166
704,4.94866847992
705,5.0322599411
708,7.72901916504
709,7.23773145676
710,7.28225326538
711,7.57773017883
712,9.65605068207
713,9.46904563904
714,7.16747760773
724,7.69408845901
725,6.89465475082
727,4.23770713806
729,7.31707191467
731,9.3165512085
732,7.05291414261
735,8.46932029724
736,7.86221027374
738,7.90380191803
739,6.79651832581
741,10.0155220032
744,6.07924461365
745,8.62024211884
749,7.01000881195
750,7.25391387939
753,7.3519153595
754,6.88742780685
756,6.55919551849
