Id,Hazard
6,2.12943221664
7,5.93707779692
8,6.30595738482
9,3.5000047671
10,1.48347833529
11,5.01379738417
13,3.92851763607
14,5.15015049975
16,3.50111641384
17,3.38119149842
18,7.1775459465
20,3.14467090419
27,6.33665699316
28,5.03672310865
29,1.77699470567
30,3.76646654983
34,4.0608141963
35,2.96549384823
36,4.40438054072
37,4.02679619872
38,1.57332114456
40,4.01777897976
42,4.36380473621
46,4.613309837
47,3.19462604378
48,2.88320169844
49,6.96805109219
51,5.804439571
52,5.23663422857
53,1.20532482697
54,2.53740050766
55,4.21095577895
56,4.95071258112
57,2.51415270473
60,7.70530548779
61,3.83508314193
64,8.09276468341
65,3.43685491962
66,6.01276789751
68,7.40056281549
70,3.17053921496
71,1.81930425197
75,1.37360760703
76,3.75526801446
78,6.34000279488
80,2.28028841481
81,5.63784437407
82,3.8413466211
83,4.03787821272
85,3.2418761516
86,2.73264250586
87,2.48485076201
89,3.72704764055
90,5.19052723828
91,2.70301307375
92,4.09444392725
95,2.64522885953
97,5.46446101971
99,5.50470428153
101,3.97153200486
102,4.8148062069
103,3.58414560709
104,5.12319306488
107,5.91050314877
108,3.65184249335
111,3.08098281165
112,7.6405313492
115,6.36189196132
119,2.086911004
121,3.38447104992
124,2.99763525953
128,5.26870461192
130,6.44638541301
131,4.21676466486
133,7.37496193355
134,4.4465277525
137,3.67833081673
138,2.64719600379
142,10.1136429746
143,3.34042510543
144,11.2077003881
145,8.72375722606
147,3.24354464177
148,5.23699774862
152,2.07229230038
154,18.9552741593
158,1.81916051744
159,3.86984817863
160,5.08803883209
161,5.44044204845
164,1.84093798665
165,2.7025915642
166,2.49043846808
167,3.40698574461
169,3.77758555688
170,5.51479130254
171,6.46939844903
175,4.03691437765
177,4.50272479291
178,10.7325216595
180,8.55218110411
182,2.77663140674
184,10.4043119525
185,5.78946358776
186,2.59857101336
190,3.28439198296
191,4.81762380098
192,2.2101900605
195,8.50732420352
196,4.31001341576
197,3.12905132388
198,3.69869118769
199,5.69241002097
200,4.39265257791
204,3.45849408019
205,4.58324023174
207,1.53783332312
208,2.12504808585
209,10.418191709
211,7.44969347897
216,8.48473758437
217,1.61524670047
220,4.90649091911
223,6.5945507266
224,5.11359076637
230,3.112347676
232,3.0376190455
235,5.56714127914
236,5.36119158317
238,3.36889832699
240,3.02122344964
242,3.8978459804
244,4.93001786325
245,2.58232476891
248,3.23604948127
251,3.53817960574
256,2.39848739746
258,5.42292121211
259,6.87762068851
261,3.34562977597
267,5.48168869628
268,4.78206372407
270,4.82639851015
272,8.50824309738
273,2.56761837829
275,1.82269032222
276,3.7046554369
277,4.17876054861
279,1.20558690778
283,4.95266457694
284,4.7263207047
286,1.88775689162
287,4.71378824433
288,2.02386722966
289,7.39502374614
292,5.78755634023
293,4.58736639038
295,2.77752752762
297,3.21839746398
301,4.60362952097
303,3.80706162184
304,4.76996272711
305,2.10658098568
308,3.42288832687
309,3.10822760372
313,4.47318630963
314,4.03380933857
315,4.13362923779
316,4.27774814019
318,4.74779448666
320,3.91434414014
324,5.61144520979
325,2.02329074074
326,2.16105970131
327,2.71735642707
328,8.83574201838
332,3.84763473063
333,12.9588823366
336,3.2953023618
339,3.75705373942
340,5.07463914267
342,7.79786375738
344,4.95540927015
345,4.89715141808
346,4.09599907012
349,4.22109467448
353,5.00340614616
355,3.53781932852
360,3.3752716417
363,7.28860242796
366,3.2301064392
367,3.05609781315
369,3.78972749181
371,5.30428782476
372,3.98063015696
374,2.37089557641
375,3.17731562845
378,2.09533437418
379,2.1691755853
381,4.66428147801
382,2.39003936806
384,3.12849236374
385,1.89882324142
387,3.74288122781
388,2.29207487853
389,4.27155058557
390,3.54858659145
393,4.46376000246
394,7.26047975558
395,2.39169146232
397,2.15743365961
398,1.78197381496
399,4.45009763121
403,3.68707261071
404,3.55771953138
406,2.33673879376
407,2.59987498038
410,4.54070066771
411,3.74628382517
412,1.43663391176
413,5.62338133748
417,2.41949559748
419,4.77156251167
422,5.72235362989
425,3.00142981111
426,4.30993140334
427,5.22953670791
432,4.13524538807
434,3.33775406205
437,3.08161339115
438,3.73568608627
440,11.4388741361
441,5.9350686378
443,0.95346327291
445,4.48952574652
447,1.89466331832
449,3.96931630895
450,2.20718936043
451,2.46922253739
453,4.52888936777
455,1.25767083845
456,4.06122872117
459,5.94528808777
461,3.07488640863
463,3.42510359358
466,4.12622216823
467,3.9169101494
469,2.99050039298
470,13.5375865287
472,7.98230516797
477,4.8440151284
481,2.00052825478
485,4.05093052192
492,5.3043196308
494,2.44357319873
497,4.43555557724
503,3.52671597221
504,4.29421167673
507,4.57024559663
509,4.76059963822
511,5.29923502185
512,2.54128478944
513,2.43980179598
516,6.86404334375
517,2.16641600346
518,2.9986081737
522,3.35547122233
525,2.14955835714
526,2.50584612507
527,6.8520815113
529,4.41502612075
534,8.8458305482
538,2.34546814148
540,4.89557427869
541,1.70296992111
542,3.79930906171
543,8.61434122057
544,5.1303150798
546,1.67859504279
547,0.935248597067
550,3.25720854578
554,4.55885154822
556,1.51416458737
558,5.47939190944
559,3.17050945178
560,3.97231271074
564,6.34893847526
565,1.67002258638
566,4.32966717273
567,8.48731731337
568,3.64036153412
570,1.87788272259
571,4.08509055492
575,6.56424171688
576,8.07739133376
585,1.47220692166
586,3.59636078861
589,1.85053321
590,2.94934883719
591,5.77542606734
593,2.62617252691
594,3.22372843001
595,1.732001965
596,3.64153854311
597,5.05397083483
598,5.75565923961
599,3.6815823406
600,5.08112589999
601,4.7976801128
609,3.08990424441
613,5.03829178365
619,7.06180329482
620,6.1943063101
621,8.25415946499
622,4.54441472523
623,1.49045655642
625,5.2341397974
626,2.03188817358
628,2.92095563723
629,5.74507176979
633,3.95630996345
634,2.89346925874
635,14.761126719
636,1.79518313165
637,3.40765323493
638,3.52770404958
639,3.16652034698
640,4.53622272259
643,3.67611753058
645,2.42423168988
646,3.8263056984
647,2.07485657271
649,3.47218584349
650,6.77299186455
654,3.22189509019
656,1.65876165651
657,6.31935230402
661,7.71615156623
662,0.368353488545
663,4.77340985072
664,2.53152321144
667,3.26128685007
668,6.42355638019
672,1.74971752601
673,4.68795802337
675,3.79446496848
676,1.91594112533
677,2.97901830198
678,5.1318138094
679,7.30942494574
682,2.70126614659
684,4.69854914103
686,4.03815967032
687,7.19144560852
688,3.91962322257
689,3.03036184171
690,1.06513091341
691,6.17928709026
693,3.48519562735
694,2.85353256159
695,2.61296874804
696,3.49320578412
699,3.53729686355
702,12.2372727604
703,2.03791090968
704,2.07275424361
705,3.89511894408
708,4.29070129635
709,4.72223757807
710,3.02287303956
711,6.22622592743
712,4.22460836281
713,7.16157478317
714,3.84191542237
724,4.26466889826
725,3.56523954867
727,1.92441553127
729,4.22275134824
731,5.09749249008
732,3.79002539825
735,3.0157508224
736,3.61064738216
738,3.33137779696
739,2.45601773145
741,5.39968384389
744,4.55149272424
745,4.30513507371
749,3.64116432721
750,4.24002888577
753,2.54344144017
754,4.76766188166
756,1.71808255224
759,5.02949362774
763,3.05546206201
764,1.51525871132
765,4.62589726711
770,3.74940244735
773,2.53360260972
774,3.15395182015
778,1.86303143258
780,3.52010861209
781,5.78015390579
783,11.6383228759
784,2.63301762388
790,4.04319224656
791,7.50404057375
792,2.7155590131
793,2.28568097529
794,4.44988838826
795,2.72057340451
796,2.63193963512
801,4.55152443791
802,3.24834794744
805,3.96833081623
808,3.50396699204
809,4.28245317038
813,4.43756140857
814,16.5492501663
815,0.153542087422
816,4.44251967349
817,1.86893873333
821,7.92039148823
822,4.68979906092
823,3.15617463917
825,3.00336226171
826,2.86608456822
830,3.08244772624
832,3.58062624033
833,4.58952022241
835,1.31381149172
837,2.49120456921
838,2.43218969243
839,1.9201423609
841,3.11468898186
842,2.14046588268
844,6.81101197509
853,2.6691262803
855,6.32796248337
858,3.93732917731
859,3.05416044292
860,2.78071927097
861,2.67369389517
862,4.28858813559
868,1.97222177247
869,7.16936033588
874,5.15488297772
875,4.37487260416
877,4.54641707658
879,1.07638124344
885,4.47046968891
886,3.66453412675
887,5.03326436709
892,4.02903416126
894,0.916697124549
896,7.45286919629
898,2.65793449617
899,2.88421015726
900,5.77197525827
901,1.75491223149
903,3.00343721786
904,3.72010190655
906,3.21732171142
907,3.77892454802
908,3.68282519596
909,4.20342917097
915,3.27561344575
916,3.36085550269
917,3.62576801476
921,3.00786115083
922,5.03860951136
923,6.29156283121
924,4.16029591483
927,7.27757360522
929,2.62637575699
932,2.70890913102
934,2.35640292505
935,7.54164170868
937,5.89970044395
940,1.81091961943
944,5.18454663273
946,5.30501862277
948,4.89613531343
950,5.46992936547
952,4.65723391409
953,3.09369639339
956,2.66648315159
959,4.3086629092
960,5.3214172988
961,3.28978414667
962,6.39073915856
966,4.86581545131
968,5.84204170354
969,3.10676384954
971,3.15089758664
972,5.18461646936
978,0.848321303951
983,6.23333630713
984,5.8445764909
985,5.30084933565
987,3.30226051455
988,3.81199012197
989,7.74533278229
991,3.42921838402
992,6.93549067281
993,3.21394881185
997,3.19047126767
999,1.75647797994
1003,1.28444489406
1006,5.64212540838
1007,6.13867260596
1013,3.82253555907
1015,2.25314566618
1016,4.65545891557
1017,3.42748976095
1018,11.9725985745
1019,3.45006857979
1020,2.39569154197
1021,5.55276683308
1023,2.42081031495
1025,4.36245587202
1027,2.00231381025
1028,9.06992476192
1029,5.80164177181
1032,4.10772396682
1035,2.93548677658
1039,2.78972554219
1040,4.95446750704
1041,1.55560059469
1043,2.78371242389
1045,4.25540266133
1046,3.90012526235
1049,3.5882841677
1054,8.09547671718
1056,3.82334558475
1057,4.60066399481
1058,3.57312671626
1060,10.6238745689
1061,2.93389677502
1062,4.86905711812
1063,3.76204815404
1066,2.3642124845
1071,2.65732634087
1072,2.82877967473
1076,7.62809518137
1077,2.60656208749
1078,3.57830191555
1082,2.36820843324
1083,3.67136453064
1085,5.1857669717
1086,4.70304885752
1088,3.53282933441
1089,10.968180631
1090,11.2222598131
1093,4.26351265244
1094,5.57943150779
1095,3.73479234997
1096,2.74254333808
1097,3.26233550147
1098,4.05472864461
1103,3.5832827019
1104,3.89617894812
1109,3.72944996403
1110,5.1686265411
1111,7.22015483779
1113,3.14089086647
1114,2.11260712684
1115,2.42213695143
1117,4.10248686743
1118,2.4151888087
1121,3.26458852688
1122,2.06151848518
1124,2.46312388509
1125,3.3012865236
1126,5.34545269145
1127,2.67059645269
1128,5.83226131996
1130,4.47402411299
1132,2.80851454946
1135,4.96432949227
1136,2.44951564649
1139,5.03075326417
1140,5.20662509979
1141,2.43912551775
1147,5.05281740209
1150,8.01494307774
1152,5.57235492771
1154,6.68250737893
1157,1.00973213156
1158,2.43029836327
1160,5.01980365587
1162,3.56984245184
1163,1.66320148351
1164,3.09642030166
1171,3.2761851542
1173,2.16761723866
