Id,Hazard
6,3.17929935455
7,4.20899105072
8,4.46764469147
9,3.40983080864
10,3.03581619263
11,3.32763910294
13,3.84769177437
14,3.12552165985
16,3.20885944366
17,3.11357069016
18,3.92053222656
20,3.24078273773
27,4.63685035706
28,3.82347559929
29,3.0120549202
30,3.24074029922
34,3.22036623955
35,3.52867603302
36,3.49147701263
37,3.43102836609
38,3.21599674225
40,3.18889045715
42,3.67767190933
46,3.42521619797
47,3.56490802765
48,3.78569126129
49,4.52703523636
51,3.83149623871
52,3.92171359062
53,2.49216628075
54,3.00222730637
55,2.87871742249
56,4.22879219055
57,3.06352043152
60,4.05197286606
61,2.69738531113
64,4.10786151886
65,3.64000558853
66,3.78129315376
68,4.11862802505
70,3.26149439812
71,2.82275152206
75,2.82698655128
76,3.52788925171
78,4.2701253891
80,3.2013862133
81,3.98341274261
82,3.71820449829
83,3.62189245224
85,2.98747205734
86,2.95431303978
87,3.39494514465
89,3.23498821259
90,3.55783987045
91,3.63635897636
92,3.60753321648
95,3.28186798096
97,3.80347585678
99,3.27377104759
101,3.49837470055
102,3.67965221405
103,3.21296167374
104,3.69876718521
107,3.76639652252
108,3.29186725616
111,2.95996928215
112,4.32651519775
115,3.98098301888
119,3.15796923637
121,3.60092878342
124,3.29105901718
128,4.18919277191
130,4.04572963715
131,4.13987064362
133,4.15183734894
134,3.87849497795
137,3.57255792618
138,3.56719255447
142,4.02808952332
143,3.85179305077
144,4.86629772186
145,3.91050624847
147,3.30723047256
148,3.84191083908
152,2.93446826935
154,6.01483726501
158,3.01634144783
159,3.44454097748
160,3.94639444351
161,3.87416005135
164,2.6011428833
165,3.22118806839
166,2.90454244614
167,3.20380830765
169,3.41557908058
170,3.9468164444
171,4.05339479446
175,3.04069900513
177,3.69006323814
178,3.8992023468
180,4.74675655365
182,3.3810172081
184,3.80434942245
185,4.24305725098
186,3.25597572327
190,3.66630148888
191,3.37327194214
192,2.94335865974
195,4.02799606323
196,4.11588716507
197,3.48666286469
198,3.643471241
199,4.28720188141
200,3.35418128967
204,3.14814662933
205,3.64419674873
207,2.68951201439
208,3.18471670151
209,4.46769809723
211,4.26426744461
216,4.2741894722
217,2.58447408676
220,3.61820650101
223,4.12612724304
224,3.8130671978
230,3.24307608604
232,3.39354610443
235,3.40207242966
236,4.04205751419
238,3.31425333023
240,3.08724594116
242,3.61841630936
244,3.22782206535
245,3.39334321022
248,3.50365018845
251,3.61203169823
256,3.51660966873
258,4.23226356506
259,3.86128616333
261,3.83796548843
267,3.79380774498
268,3.27989983559
270,3.96677589417
272,4.62211227417
273,2.99941706657
275,2.45483922958
276,3.08625078201
277,3.82222318649
279,3.33609318733
283,3.63385438919
284,3.674949646
286,3.1258687973
287,3.66593790054
288,2.84284353256
289,4.25650548935
292,3.53664588928
293,3.79013633728
295,3.57465219498
297,3.40102505684
301,3.80297470093
303,3.10474157333
304,3.27969932556
305,2.94756650925
308,3.42457962036
309,3.56080293655
313,3.42893886566
314,3.9204158783
315,3.46812224388
316,3.16622138023
318,3.79288601875
320,4.0241150856
324,3.62759447098
325,3.12882256508
326,2.96867251396
327,3.43417167664
328,4.21109724045
332,3.48390769958
333,4.45371341705
336,3.31599664688
339,3.53454017639
340,3.8997426033
342,3.5144329071
344,4.13580989838
345,3.36240267754
346,3.4970934391
349,3.69990301132
353,3.74564027786
355,3.5484919548
360,3.10238218307
363,3.523478508
366,3.41553378105
367,3.30169296265
369,3.6518702507
371,4.22720336914
372,3.25702905655
374,3.05968952179
375,2.98266792297
378,3.33353996277
379,2.52305102348
381,3.74545454979
382,3.04265594482
384,3.23011302948
385,2.88624691963
387,3.60570549965
388,3.14909934998
389,3.94627809525
390,3.78658056259
393,3.64676713943
394,4.23857593536
395,3.43714284897
397,2.73011207581
398,3.85306787491
399,3.64050030708
403,3.39344525337
404,3.0074198246
406,3.058177948
407,3.13342571259
410,2.63864779472
411,3.35371351242
412,2.45285439491
413,3.85464835167
417,3.7630136013
419,3.33690834045
422,3.8608174324
425,3.1720867157
426,3.61037683487
427,4.13183116913
432,3.33997917175
434,3.34746265411
437,3.18241119385
438,3.22337913513
440,4.045545578
441,4.00374364853
443,2.64503121376
445,3.82279086113
447,3.07168626785
449,3.3068780899
450,3.4775147438
451,3.33127403259
453,3.72723913193
455,2.76733970642
456,3.83099365234
459,3.76361703873
461,3.20966076851
463,3.41510438919
466,3.83207416534
467,3.29491066933
469,3.39233350754
470,3.71739721298
472,3.84181451797
477,3.59120059013
481,2.92638587952
485,3.6809592247
492,3.35865116119
494,3.45750951767
497,3.30071640015
503,3.22872114182
504,3.74661064148
507,4.0245256424
509,3.28570890427
511,3.9646320343
512,3.31951522827
513,3.19083499908
516,4.33156967163
517,2.84575748444
518,3.19775247574
522,3.58078384399
525,3.06201529503
526,3.12199068069
527,4.43494033813
529,3.19334959984
534,4.33571434021
538,2.61093115807
540,4.01671123505
541,2.50949764252
542,3.99798250198
543,5.04153060913
544,4.13751411438
546,3.04610300064
547,3.20569705963
550,3.32002711296
554,3.58114147186
556,2.9795422554
558,3.42731189728
559,3.02590608597
560,3.81933951378
564,3.72834062576
565,2.62589335442
566,3.82040452957
567,4.10119915009
568,3.46350383759
570,3.31110048294
571,3.61687302589
575,3.38070130348
576,3.57985234261
585,2.79319953918
586,3.78451108932
589,2.89725923538
590,3.5830411911
591,3.48690867424
593,3.21343564987
594,3.21136188507
595,2.98205089569
596,3.37504720688
597,3.59557819366
598,3.3369538784
599,3.24488735199
600,3.79066467285
601,3.46057224274
609,3.16453695297
613,3.84620642662
619,4.02308177948
620,3.66989564896
621,4.3797287941
622,3.60237360001
623,2.86700868607
625,3.81749248505
626,3.16332602501
628,3.01515722275
629,3.79169893265
633,3.74338698387
634,3.59998083115
635,4.71059608459
636,3.23655748367
637,3.59640789032
638,3.18333816528
639,3.27891683578
640,3.67660713196
643,3.63691902161
645,3.16247653961
646,3.98573541641
647,3.03707551956
649,3.42752838135
650,3.57886242867
654,3.5631775856
656,2.81032848358
657,3.53626441956
661,3.96850538254
662,3.11915063858
663,3.61919236183
664,3.07980823517
667,3.44647789001
668,3.64303207397
672,2.9755654335
673,3.30768108368
675,3.59578919411
676,2.94789958
677,3.38713502884
678,3.74787282944
679,3.90498018265
682,2.86795759201
684,3.22013139725
686,3.52048969269
687,4.19217348099
