Id,Hazard
6,5.49641036987
7,11.1852760315
8,12.6629905701
9,6.99317836761
10,5.77876472473
11,6.84674549103
13,9.25337696075
14,6.16309165955
16,6.35542011261
17,5.98113012314
18,9.43647384644
20,6.08716392517
27,13.8351020813
28,8.81400203705
29,5.36130189896
30,6.19372415543
34,5.93148040771
35,7.53158664703
36,7.14608192444
37,6.89274024963
38,5.78346443176
40,5.9560251236
42,8.17424106598
46,7.08441638947
47,7.47284889221
48,8.17060852051
49,13.9213857651
51,9.26235771179
52,9.29795265198
53,3.73394393921
54,5.50009727478
55,4.94685029984
56,11.4491958618
57,5.45894241333
60,9.55868530273
61,4.67107057571
64,10.8447227478
65,7.97985935211
66,8.82169342041
68,10.2406663895
70,6.27744483948
71,4.68039464951
75,5.21239757538
76,7.48071241379
78,11.84283638
80,6.53293943405
81,9.38164043427
82,8.83406257629
83,8.06352424622
85,4.93703651428
86,5.47952318192
87,6.55465984344
89,6.25797367096
90,7.40791416168
91,8.18987846375
92,8.26161384583
95,6.2910451889
97,9.64885044098
99,6.56223583221
101,7.77555084229
102,8.47881889343
103,6.14461803436
104,8.48875522614
107,8.44913005829
108,6.14028310776
111,5.30639648438
112,12.3333511353
115,9.94919395447
119,6.13994884491
121,7.48568153381
124,6.97759199142
128,11.3911600113
130,10.5426874161
131,10.6925210953
133,10.6641616821
134,9.29396724701
137,8.15641212463
138,7.58528327942
142,9.24232578278
143,8.61225318909
144,16.5206985474
145,8.91743564606
147,6.81809520721
148,8.50921154022
152,5.44556045532
154,30.1313095093
158,5.64513349533
159,6.66288614273
160,9.75255870819
161,9.31284713745
164,4.549451828
165,6.42320251465
166,5.08413219452
167,5.87942314148
169,7.15264225006
170,9.83732223511
171,11.2490692139
175,6.08414030075
177,8.07262802124
178,9.7644701004
180,15.4308643341
182,7.21645832062
184,10.6737060547
185,12.5395612717
186,6.23273277283
190,8.07571697235
191,6.51597499847
192,5.54237508774
195,10.6568145752
196,10.8624343872
197,7.35158729553
198,8.31515312195
199,12.6545667648
200,6.45118236542
204,5.91296482086
205,7.88110733032
207,4.16614580154
208,6.6415438652
209,18.6915512085
211,11.8078212738
216,12.6304569244
217,4.12207221985
220,8.11389541626
223,10.07264328
224,8.73559856415
230,6.71794605255
232,6.85691165924
235,6.65742588043
236,9.9519329071
238,6.51689577103
240,5.65519857407
242,7.72058868408
244,6.28739213943
245,6.79670143127
248,7.45297241211
251,7.5258102417
256,7.02282333374
258,11.665438652
259,8.92369174957
261,8.84016132355
267,9.0089931488
268,6.53521728516
270,9.60927009583
272,14.8961429596
273,5.14565753937
275,4.01546096802
276,5.87685346603
277,9.20564651489
279,6.78875732422
283,8.88397884369
284,7.92856311798
286,5.80967330933
287,7.69353437424
288,4.71495103836
289,11.4586019516
292,7.13386154175
293,9.27825927734
295,7.9331741333
297,7.35498332977
301,8.38733577728
303,5.8185377121
304,6.6177315712
305,5.10477733612
308,6.73397397995
309,7.49462604523
313,6.94920682907
314,9.61173439026
315,7.32479572296
316,5.94704914093
318,8.90308189392
320,10.1582164764
324,7.51886415482
325,5.53179359436
326,5.26275348663
327,6.7046918869
328,10.7361011505
332,6.91136741638
333,14.4366283417
336,6.400390625
339,7.59030103683
340,10.2439527512
342,8.21002292633
344,15.2075424194
345,6.90822505951
346,7.08372497559
349,7.91622543335
353,8.09326553345
355,7.35322856903
360,5.91562175751
363,7.07525062561
366,7.11026382446
367,6.73227024078
369,8.01506710052
371,10.8903999329
372,6.07387304306
374,5.52112865448
375,5.52133464813
378,6.86409854889
379,3.73255395889
381,8.13515758514
382,5.51988697052
384,5.78699541092
385,4.86042118073
387,8.21460533142
388,5.84562397003
389,11.0903358459
390,8.89190673828
393,8.02443027496
394,11.7828502655
395,6.6239657402
397,4.65535068512
398,8.98221492767
399,7.79604148865
403,6.78014850616
404,5.40190887451
406,5.62915802002
407,5.90828037262
410,4.41340303421
411,7.089199543
412,3.70176649094
413,9.58950614929
417,7.90752506256
419,7.21962451935
422,8.69833755493
425,5.91757392883
426,7.923869133
427,10.6143312454
432,6.44270420074
434,6.75068759918
437,6.16215419769
438,6.34277820587
440,9.94397926331
441,9.7275094986
443,4.77426338196
445,9.1012840271
447,5.59993076324
449,6.64803361893
450,7.44381427765
451,6.72989797592
453,9.13210678101
455,4.69776248932
456,8.66199398041
459,8.58591556549
461,6.21125793457
463,6.82968616486
466,8.71806907654
467,6.1841673851
469,6.93671703339
470,9.10111618042
472,8.40211868286
477,7.48970508575
481,4.53170967102
485,8.01897239685
492,7.05611610413
494,7.47195625305
497,6.4090514183
503,6.39248895645
504,8.12984275818
507,9.54735279083
509,6.43858146667
511,9.99627876282
512,6.63924598694
513,5.77557563782
516,12.2981071472
517,4.55513095856
518,6.14269256592
522,7.61984491348
525,5.03219127655
526,5.55188703537
527,12.8993206024
529,6.19067049026
534,11.5120429993
538,4.72246742249
540,10.3788909912
541,3.89154052734
542,9.51010036469
543,20.1315975189
544,12.1588954926
546,5.29337120056
547,6.37862110138
550,6.45553064346
554,7.39698410034
556,5.00092935562
558,7.34688282013
559,5.4658241272
560,8.9786272049
564,8.40879440308
565,4.19503736496
566,8.48046112061
567,10.4239253998
568,7.13181304932
570,5.96670150757
571,8.80064868927
575,6.54101371765
576,7.94420719147
585,4.94850492477
586,8.48279380798
589,4.82888317108
590,7.2988910675
591,7.88703632355
593,6.09865951538
594,6.04908657074
595,5.00357151031
596,6.76309967041
597,8.51599216461
598,6.71652793884
599,6.1809668541
600,8.01713848114
601,7.11954975128
609,6.23377943039
613,8.92978382111
619,9.78090572357
620,7.80856609344
621,11.0948524475
622,8.08132743835
623,4.93849945068
625,9.28791236877
626,5.98239803314
628,5.22231721878
629,8.74752235413
633,8.07718276978
634,7.98296737671
635,15.3728065491
636,6.44391727448
637,7.64691734314
638,6.01599121094
639,7.11620616913
640,7.90968608856
643,8.23448753357
645,6.45833206177
646,9.46393585205
647,5.22095966339
649,6.88011741638
650,7.08111763
654,7.5742521286
656,4.71526813507
657,7.62401771545
661,9.40926551819
662,6.20308494568
663,7.66534900665
664,5.40301322937
667,7.20431518555
668,7.86316776276
672,5.7631521225
673,6.38858413696
675,8.01143455505
676,5.25840473175
677,6.76569461823
678,8.62408256531
679,9.47773647308
682,5.24254894257
684,6.08073997498
686,6.98595714569
687,11.5490894318
688,6.51486968994
689,6.48324394226
690,6.06052732468
691,9.10556793213
693,7.17418336868
694,6.23980998993
695,5.77481555939
