Id,Hazard
6,10.6877975464
7,22.7170505524
8,26.1578102112
9,13.6423149109
10,11.7777137756
11,13.8201465607
13,18.5378284454
14,12.8592996597
16,12.2956981659
17,11.7786026001
18,19.6672916412
20,12.3811855316
27,27.5452346802
28,17.5202789307
29,10.3102340698
30,12.647228241
34,11.6071434021
35,14.8811178207
36,15.0618619919
37,14.2749767303
38,11.7919988632
40,12.9317731857
42,16.5641517639
46,14.1566467285
47,15.1764650345
48,17.0958786011
49,27.897769928
51,18.3576526642
52,18.0041027069
53,7.46697330475
54,11.001039505
55,10.2274427414
56,22.8027992249
57,10.2047567368
60,20.4845218658
61,9.45932579041
64,21.506778717
65,15.7978343964
66,17.3202972412
68,20.546585083
70,12.584192276
71,8.99480724335
75,9.34272956848
76,15.0897274017
78,23.3402233124
80,12.9026889801
81,21.0212631226
82,17.1611099243
83,16.6639041901
85,10.0270347595
86,10.3106136322
87,13.0811786652
89,12.109418869
90,15.3541173935
91,15.3489608765
92,16.883556366
95,12.6674213409
97,20.964881897
99,13.446762085
101,15.4145212173
102,16.5210781097
103,11.9598960876
104,15.9859409332
107,18.3815383911
108,13.077413559
111,10.7083396912
112,24.3428783417
115,18.922914505
119,11.8793897629
121,14.6220722198
124,13.3513851166
128,22.7275276184
130,21.1793804169
131,20.9581012726
133,21.667842865
134,19.1626091003
137,14.8474273682
138,14.579706192
142,22.8566608429
143,17.5864219666
144,33.0859489441
145,18.3662719727
147,13.4220409393
148,19.8567199707
152,10.2729759216
154,57.5555648804
158,10.9573059082
159,14.1440372467
160,19.6460609436
161,18.553730011
164,8.40072250366
165,12.0917930603
166,9.72489261627
167,11.4842472076
169,14.4493045807
170,19.1301136017
171,21.0856285095
175,11.7335262299
177,16.3816509247
178,20.1075687408
180,29.8106040955
182,13.5213279724
184,20.2060661316
185,25.4611434937
186,12.8751087189
190,15.6961097717
191,12.9646434784
192,10.0750846863
195,20.4729919434
196,21.3056106567
197,14.1385059357
198,14.2962112427
199,26.0550575256
200,13.4477033615
204,11.4304018021
205,15.9513397217
207,8.5076084137
208,13.4203004837
209,33.126335144
211,23.5303726196
216,25.9950447083
217,8.04801177979
220,15.9821310043
223,20.6588363647
224,18.084564209
230,13.6951885223
232,13.473526001
235,13.2907371521
236,20.4644775391
238,13.1505527496
240,11.1652336121
242,15.9671764374
244,12.9163990021
245,13.7817440033
248,14.8700389862
251,15.4690933228
256,14.0596981049
258,24.0924224854
259,18.2125167847
261,17.8924942017
267,17.395116806
268,13.1889753342
270,18.6915779114
272,30.6638221741
273,11.6292648315
275,7.4318447113
276,11.2426843643
277,18.1578807831
279,13.3584899902
283,16.7162036896
284,16.0295181274
286,11.5155715942
287,15.4752597809
288,9.33403968811
289,22.8054046631
292,14.5458164215
293,18.0241737366
295,14.7755098343
297,14.1121044159
301,16.7877807617
303,11.418296814
304,12.7587451935
305,10.0148239136
308,13.3854141235
309,15.4858427048
313,13.829536438
314,19.0428104401
315,14.2017889023
316,11.8487949371
318,18.0296535492
320,20.1450653076
324,16.13397789
325,13.5123338699
326,10.7343235016
327,13.8731594086
328,23.2315444946
332,14.3444271088
333,29.6265239716
336,12.9955482483
339,14.8768835068
340,20.1079692841
342,16.1320095062
344,27.359375
345,14.3375473022
346,14.1674385071
349,16.8161411285
353,16.0313682556
355,14.738910675
360,11.108839035
363,14.726644516
366,13.8585033417
367,12.5953035355
369,15.7870502472
371,21.1170082092
372,12.0741167068
374,10.5380973816
375,10.9051952362
378,13.3519144058
379,7.72613811493
381,16.7761955261
382,11.0910377502
384,11.6996746063
385,9.80198955536
387,16.446969986
388,10.9807357788
389,20.4049491882
390,17.2599754333
393,16.7452449799
394,23.0715999603
395,13.609828949
397,9.16197490692
398,17.4893722534
399,15.7888126373
403,13.5181016922
404,10.052690506
406,10.6795425415
407,11.7001018524
410,9.08377742767
411,12.9785270691
412,7.32456970215
413,18.4024200439
417,16.0977516174
419,13.1812057495
422,18.6155700684
425,11.6908569336
426,15.4435348511
427,21.279630661
432,12.9703063965
434,12.8534736633
437,11.5324468613
438,13.5090427399
440,21.7881011963
441,19.7875080109
443,8.13210296631
445,17.3944454193
447,10.6519384384
449,12.9443416595
450,14.6736698151
451,13.1761665344
453,18.4585323334
455,9.16094398499
456,17.795539856
459,17.5210037231
461,12.2265110016
463,13.9035139084
466,17.0253143311
467,12.2883892059
469,13.5541629791
470,16.4902935028
472,17.7082538605
477,15.2119178772
481,9.90474224091
485,15.9871883392
492,13.6594562531
494,14.3824863434
497,13.2363014221
503,12.5767068863
504,16.2695217133
507,18.9982013702
509,12.9986877441
511,20.141242981
512,13.5378475189
513,11.8640518188
516,24.1390037537
517,9.1791934967
518,12.6613807678
522,15.9991779327
525,10.2528705597
526,11.3040847778
527,27.034828186
529,12.3816757202
534,23.7814292908
538,8.77438831329
540,20.7885971069
541,7.28980064392
542,18.9762058258
543,35.253326416
544,23.268611908
546,11.172996521
547,11.5152130127
550,12.4164466858
554,15.7080869675
556,10.059887886
558,14.9458837509
559,11.4049482346
560,19.1582813263
564,16.370677948
565,8.17182159424
566,16.9764595032
567,21.1914291382
568,14.1150188446
570,11.6175670624
571,14.9502820969
575,12.8236179352
576,17.4980430603
585,9.76226139069
586,16.5263500214
589,9.96746063232
590,14.2232398987
591,14.7082271576
593,12.2827072144
594,12.0515136719
595,10.9033279419
596,13.8428230286
597,16.0435199738
598,13.7708482742
599,12.6359729767
600,16.31681633
601,14.257566452
609,12.0356235504
613,18.7056980133
619,21.6662425995
620,15.9436655045
621,25.1147918701
622,16.1683979034
623,9.47231864929
625,17.7097377777
626,11.4788455963
628,9.92231178284
629,17.3335132599
633,16.5947666168
634,15.5191764832
635,32.1674423218
636,12.7523546219
637,15.5175132751
638,12.3111591339
639,13.409283638
640,15.9301376343
643,16.7754745483
645,12.9945173264
646,19.018825531
647,10.4979534149
649,13.1846847534
650,14.8026037216
654,15.6550731659
656,9.59347724915
657,15.1454582214
661,19.0448684692
662,12.1068181992
663,15.8824224472
664,11.1913604736
667,14.1488857269
668,15.9672679901
672,10.575299263
673,12.9161186218
675,16.1647434235
676,9.89456748962
677,13.7814779282
678,18.1227607727
679,19.1807975769
682,9.69741821289
684,12.9940280914
686,15.2342338562
687,24.3750953674
688,13.0684776306
689,12.4424324036
690,12.3720607758
691,18.4023551941
693,14.8404178619
694,12.766620636
695,11.1582260132
696,11.8433494568
699,16.6951007843
702,21.2742996216
703,9.39126777649
704,9.22857666016
705,10.4183349609
708,15.9563541412
709,14.7709007263
710,12.8234405518
711,16.1616592407
712,18.2819328308
713,19.573595047
714,15.2921867371
724,16.6591339111
725,13.2647705078
727,8.54501628876
729,13.6066665649
731,18.1692829132
732,13.7957248688
735,16.8631782532
736,15.2985191345
738,14.5931558609
739,13.1788845062
741,19.6554794312
744,11.1977682114
745,17.1187400818
749,13.5893630981
750,15.0845155716
753,13.6921348572
754,13.7564277649
756,13.6096057892
759,15.9083461761
763,11.6417789459
764,11.8551912308
765,18.0923919678
770,17.8352775574
773,12.8834781647
774,13.2588739395
778,10.3367357254
780,15.1605482101
781,20.2369422913
783,31.4921760559
784,13.6384048462
790,13.4133396149
791,18.3240261078
792,13.034070015
793,9.82747459412
794,15.335313797
795,11.7980451584
796,14.123544693
801,22.4433288574
802,16.4079933167
805,14.895450592
808,12.427072525
809,15.6465587616
813,15.2108545303
814,30.3149986267
815,6.23039531708
816,19.7270793915
817,8.43751525879
821,13.2179737091
822,13.1912870407
823,13.1146192551
825,14.5929317474
826,13.689915657
830,9.15653133392
832,16.1711654663
833,14.1589946747
835,8.64541149139
837,10.1441841125
838,11.926030159
839,9.67917060852
841,17.3904266357
842,10.5944042206
844,19.9795455933
853,11.5896015167
855,15.3009853363
858,15.2073535919
859,11.4457607269
860,12.2416973114
861,11.6235027313
862,9.65552997589
868,10.5566616058
869,27.2444953918
874,20.1108875275
875,11.8020496368
877,16.2496070862
879,13.3232364655
885,17.0494365692
886,13.9186630249
887,15.873456955
892,16.8131217957
894,11.5200605392
896,17.2159309387
898,10.664068222
899,15.0519275665
900,15.627822876
901,10.8355350494
903,18.503736496
904,23.4962043762
906,13.9945831299
907,20.2267665863
908,14.240940094
909,10.7948684692
915,12.7979316711
916,21.0394172668
917,15.2083339691
921,10.7001781464
922,19.1902179718
923,20.2909317017
924,16.8103122711
927,17.3398914337
929,10.0980854034
932,11.2308616638
934,8.6277961731
935,24.8939971924
937,18.0847587585
940,11.8612976074
944,20.2608642578
946,16.5850753784
948,21.2010498047
950,22.4579696655
952,13.3852882385
953,17.5281200409
956,10.7984714508
959,15.8641281128
960,15.7082118988
961,11.9903430939
962,20.1832370758
966,16.6862926483
968,18.4460029602
969,14.5588521957
971,16.6276626587
972,14.2037239075
978,9.66754436493
983,18.4625854492
984,18.9070320129
985,16.057516098
987,11.9093980789
988,16.6339683533
