Id,Hazard
6,5.86554224131
7,10.386235957
8,11.1016528214
9,7.17747544136
10,6.16476290667
11,7.42101900349
13,8.74285965929
14,6.11085699246
16,6.27774260782
17,6.02153007245
18,8.69974947339
20,7.42985067129
27,11.3038892645
28,8.3581799309
29,5.72914376514
30,6.45669859082
34,6.49599196863
35,7.76390233475
36,7.16002950475
37,7.10809609646
38,7.5124108372
40,6.14645701763
42,8.13536217219
46,7.23724479467
47,7.65858447844
48,8.45715801852
49,11.5344697741
51,8.25148290937
52,8.7387876847
53,4.60379841852
54,5.88481624181
55,5.1236529806
56,10.0050632315
57,5.79209455785
60,9.27854547284
61,5.27071973361
64,9.66069823979
65,7.65441994071
66,8.66844621791
68,9.26063787654
70,6.43445920761
71,5.17722592624
75,5.13425062578
76,6.65998379158
78,9.91367959081
80,6.71687855537
81,9.05384074544
82,7.86077337683
83,7.37394366471
85,5.47616743147
86,5.49801397235
87,6.66701910082
89,6.5957584
90,7.70575000562
91,7.91535430966
92,8.22544620895
95,6.46927453871
97,9.49703789165
99,6.10188677115
101,7.72504563516
102,7.80079141614
103,6.44515707065
104,7.83871351131
107,7.69968164553
108,6.60674652117
111,5.75716114253
112,10.844338637
115,9.76624387724
119,6.26137504042
121,7.50293797663
124,6.76418269084
128,9.03636952068
130,9.72563033934
131,9.22561620661
133,10.1504431866
134,9.16729396323
137,7.64922128535
138,7.98321702154
142,9.13869533448
143,8.41881634718
144,12.1180175918
145,8.29148703645
147,6.61380096418
148,9.93240769599
152,5.59065865741
154,18.5967592902
158,6.15550084379
159,6.84641747831
160,9.21976765761
161,8.6716410495
164,4.35983867115
165,6.12731179375
166,5.25074915742
167,6.34155132655
169,7.35467680744
170,8.76764242259
171,9.6926997377
175,5.85507368727
177,7.54509653333
178,10.181562377
180,12.1886816254
182,6.87227368923
184,8.99457676355
185,9.50463539773
186,6.40021193815
190,8.05512115016
191,7.16950067913
192,5.70542822266
195,9.92042645347
196,9.44446775258
197,7.36292589601
198,6.5189329615
199,11.0338923778
200,6.90297825632
204,5.73582368065
205,7.70153144486
207,4.68220747803
208,6.57431495727
209,13.7486590303
211,10.4720576531
216,10.2306514214
217,4.59082500345
220,7.50415856049
223,9.69277893911
224,9.13902849297
230,6.78312003838
232,7.11789323959
235,7.05780470715
236,9.42855731276
238,6.83393796086
240,5.65556914125
242,7.8383262168
244,6.89306849471
245,6.9284471516
248,7.44323243396
251,7.67477717875
256,7.20212871336
258,10.805066758
259,9.17522774786
261,8.54091474333
267,8.48551627229
268,7.32144340963
270,8.77437419512
272,11.0564696715
273,5.9163526055
275,4.02351448175
276,6.06375503194
277,7.98688349858
279,6.63558087527
283,7.91145960384
284,7.92882685281
286,6.11789280355
287,8.15653440795
288,5.06074484878
289,10.493553534
292,7.28975589212
293,8.6580580642
295,7.92563356249
297,6.80381941969
301,8.45127258311
303,6.38261216629
304,6.18668096522
305,5.25913696882
308,6.95197266258
309,7.69716364211
313,6.65232475507
314,8.95545127828
315,6.99203160147
316,6.07041633537
318,8.08828438874
320,8.80647786577
324,8.02603043203
325,6.63194424996
326,5.71030141436
327,6.95790911112
328,10.2762761622
332,7.56145026777
333,12.1754937267
336,6.81206555665
339,7.60557085237
340,9.10699777078
342,7.32566120166
344,9.27221551486
345,6.89449256231
346,6.77980783564
349,8.5219351119
353,7.87467145858
355,7.82966471364
360,6.15349886387
363,6.70536327415
366,6.7767561399
367,6.51912339909
369,7.80501503367
371,9.61965938312
372,6.04992018853
374,5.44803423953
375,5.93251532986
378,6.61079876772
379,4.25234080679
381,8.52741286845
382,5.87119387814
384,6.49004292757
385,5.48732301653
387,7.7140546116
388,6.02804538616
389,9.11130983441
390,8.00683073321
393,7.97734058993
394,10.1389521124
395,7.04843489247
397,5.55066816896
398,9.18526546043
399,7.57584610822
403,6.97197608194
404,5.49167286342
406,5.77294320675
407,6.05497925147
410,4.4177925378
411,7.3751958356
412,4.31263137388
413,9.31776562042
417,8.11347865471
419,6.78771657459
422,10.057267106
425,6.33149822193
426,8.4130233565
427,9.15793000876
432,6.57880867899
434,6.86238648182
437,6.45932372868
438,6.15677503015
440,10.0531076559
441,8.97391069918
443,4.67050911284
445,8.76071108484
447,6.16251350543
449,6.6276959206
450,7.54079468164
451,6.6805333792
453,8.20926747359
455,4.97699924611
456,8.44393797183
459,8.32087985253
461,6.32993753697
463,6.98140228266
466,8.179637675
467,6.34509290162
469,7.13353277799
470,7.84824329731
472,8.41691346377
477,7.79718484256
481,5.17674268504
485,8.01535026426
492,7.17577205865
494,7.24527710824
497,6.84781550212
503,6.43603022402
504,8.56702759398
507,8.9279040556
509,6.41914009932
511,9.24113951687
512,6.88491906163
513,6.24240783331
516,10.5056100521
517,5.12979352189
518,6.59487882195
522,7.96103249459
525,5.52194870153
526,6.07074265064
527,13.011530317
529,6.35321627921
534,10.683492347
538,4.69650675294
540,9.23523298828
541,4.21910040353
542,9.66323980875
543,13.4075304939
544,9.26094474689
546,5.7499716204
547,5.83874490908
550,6.21072271089
554,7.87726193047
556,5.33045214207
558,6.96744821775
559,5.48971612113
560,8.07645344885
564,7.87050071628
565,5.1172111722
566,8.19408502396
567,9.8703770099
568,6.98982642663
570,6.4340916558
571,7.62644179291
575,6.84427129195
576,9.84081468323
585,5.33974913251
586,7.82017370183
589,5.67881547013
590,7.80687976252
591,7.42595546455
593,6.62007137232
594,6.55518033515
595,5.86253681564
596,6.94767067777
597,7.63141562581
598,6.63112955671
599,7.09130015641
600,8.46242745152
601,7.12379672413
609,6.74596206676
613,8.44228523274
619,8.84386114707
620,8.00825263454
621,10.8881763746
