Id,Hazard
6,9.62992661589
7,20.7242572404
8,23.7045874724
9,12.3769355755
10,10.7348126262
11,12.5824317977
13,16.6990329506
14,11.399885949
16,11.0764178291
17,10.6030685592
18,17.645970552
20,11.4937437876
27,24.7441329819
28,15.8113857227
29,9.38383407558
30,11.4328127925
34,10.617701245
35,13.57810253
36,13.5311818815
37,12.9467260109
38,11.1187124534
40,11.7870123114
42,15.1291829018
46,12.8403534233
47,13.7887845127
48,15.5397932403
49,25.2065962831
51,16.5183168755
52,16.2679952147
53,6.8114253178
54,9.8679957445
55,9.04241808875
56,20.6544279982
57,9.24382391466
60,18.5129890065
61,8.61680937028
64,19.5573521252
65,14.3033846322
66,15.8446456153
68,18.4590375642
70,11.343189284
71,8.09736391956
75,8.37644792612
76,13.4417035639
78,20.9715149294
80,11.7799257965
81,19.2488686068
82,15.4864021404
83,14.8354162543
85,8.98176743184
86,9.20833570941
87,11.8093406429
89,10.931794849
90,13.8636307959
91,13.9152889282
92,15.3182352563
95,11.3923157307
97,19.0554080574
99,11.9444006115
101,13.9746690252
102,14.9197704552
103,10.8694090112
104,14.4881866368
107,16.4003075255
108,11.7582335134
111,9.7031061908
112,22.0021898433
115,17.3056498638
119,10.6814901516
121,13.2195468263
124,12.0463667371
128,19.7786671401
130,19.1926199145
131,18.8345097381
133,19.6268994403
134,17.1887815934
137,13.4652373884
138,13.3503856412
142,20.4516173882
143,15.9616602622
144,29.1607578203
145,16.5807265216
147,11.973044982
148,18.3116056064
152,9.32157131379
154,50.8872589246
158,10.0347930804
159,12.8438308765
160,17.8265658236
161,16.7518671751
164,7.44571955438
165,10.8486377898
166,8.70052224601
167,10.3988912802
169,13.1775263927
170,17.2180280148
171,19.1322795655
175,10.474580475
177,14.6856237881
178,18.9753485161
180,26.8400637774
182,12.1922273094
184,18.1993184958
185,22.6169757917
186,11.6412440799
190,14.297022857
191,11.8145340935
192,9.12093654854
195,18.3552448973
196,19.1902845367
197,12.7828367262
198,12.6487746161
199,23.5147544317
200,12.1759734578
204,10.1937276425
205,14.4241194684
207,7.58387098915
208,12.2224684351
209,29.9101915978
211,21.4843648971
216,23.3683522526
217,7.23421752908
220,14.3528873487
223,18.7464719864
224,16.6975340623
230,12.350330131
232,12.2807373664
235,12.0783022681
236,18.6157621142
238,11.8981303604
240,10.0020205128
242,14.5415284082
244,11.7378539785
245,12.5129922629
248,13.3336137975
251,13.9857702479
256,12.5845562803
258,21.7362489298
259,16.6683585744
261,16.1359438014
267,15.7279165728
268,12.1055967036
270,16.8570700575
272,28.6935287017
273,10.4452775157
275,6.62655157146
276,10.1891572496
277,16.1589369202
279,11.9780857255
283,15.0796137079
284,14.6032947389
286,10.4052118751
287,14.1978982503
288,8.40913060589
289,20.7367315401
292,13.1809510946
293,16.3103405325
295,13.3788321543
297,12.8041423909
301,15.2068409926
303,10.3762885691
304,11.4338111629
305,8.92649781674
308,12.0997187416
309,14.0277484114
313,12.3225599981
314,17.2758914779
315,12.833686381
316,10.6778629062
318,16.2391577432
320,18.0527784025
324,14.5789033488
325,12.4066961881
326,9.73883728374
327,12.500602858
328,20.97398216
332,13.0872602776
333,26.8651627702
336,11.754793193
339,13.5143623284
340,18.1143099054
342,14.5716747571
344,23.8011255057
345,12.8981965514
346,12.7690331337
349,15.4256579473
353,14.4505275064
355,13.3961735748
360,10.0186775601
363,12.9876930707
366,12.4587156936
367,11.2906197732
369,14.2274149822
371,19.0080587044
372,10.8152156708
374,9.41552521507
375,9.92833940454
378,11.9268742903
379,6.84276225775
381,15.3269170588
382,9.94954026743
384,10.5647130669
385,8.95376774027
387,14.8014745599
388,9.90026691055
389,18.0863089411
390,15.4754480748
393,15.0806470779
394,20.8309326887
395,12.3238458523
397,8.33763003967
398,16.2207019418
399,14.2914864719
403,12.2467411598
404,9.0429959602
406,9.65778443461
407,10.5189512115
410,7.87165309032
411,11.9055240878
412,6.60833163756
413,16.8328887371
417,14.6055152034
419,11.8935471812
422,17.0243751364
425,10.591020349
426,14.2039381002
427,18.9592930196
432,11.6836234583
434,11.6931746566
437,10.3915896956
438,12.1042748744
440,19.8281972991
441,17.7633800763
443,7.24563685954
445,15.7207351871
447,9.85742961816
449,11.6567877086
450,13.3697420781
451,11.8138791183
453,16.6440928629
455,8.07967257859
456,16.0722267557
459,15.7335920817
461,10.954298456
463,12.4862981768
466,15.4943047291
467,11.0390787076
469,12.3053401493
