Id,Hazard
6,5.69959790988
7,11.9307054522
8,13.0230343662
9,7.35797309397
10,5.80587287977
11,7.55977631742
13,9.44833177366
14,5.63957216457
16,6.33432960887
17,5.86741880785
18,9.67627720243
20,7.16433712451
27,13.2825011865
28,9.18211745156
29,5.68029689702
30,6.49241520577
34,6.48625707786
35,8.30406770345
36,7.47667377618
37,7.34953111066
38,7.38426453948
40,6.58292799345
42,8.89352438551
46,7.57446201142
47,8.17995002074
48,9.22080859361
49,13.4893443684
51,9.29755839354
52,9.47426497992
53,3.60249665746
54,5.34404851386
55,4.41217181642
56,11.8671991651
57,5.62774063382
60,10.1430858622
61,4.50433958115
64,11.2477141907
65,8.34857235939
66,9.84786873038
68,10.6564425777
70,6.4592753568
71,4.57372610406
75,4.64079489847
76,6.99889077243
78,11.5664306607
80,6.73866885191
81,10.9855300147
82,8.57795860957
83,8.00940807884
85,5.05165568974
86,4.74598699768
87,7.03335231291
89,6.37469509979
90,7.94754725812
91,8.39638472368
92,8.66404212028
95,6.37341370506
97,9.94263353161
99,6.1689660921
101,7.90084397253
102,8.6368589994
103,6.56737690766
104,8.79593370168
107,8.53448978401
108,6.65301099896
111,5.32178801805
112,12.0670371465
115,10.5177791394
119,6.08263830466
121,8.02943499791
124,6.77912318161
128,9.35053175702
130,11.1274943815
131,10.711289604
133,11.1040461242
134,9.09311401376
137,7.90332689235
138,8.52429288403
142,10.2453335631
143,9.72241513988
144,13.128804665
145,9.6306998565
147,6.49517825849
148,10.4589861878
152,5.3452829407
154,21.6078091005
158,5.89592668791
159,7.49219442648
160,10.2181174399
161,9.56280916939
164,3.57050008167
165,6.12085966833
166,4.87810496004
167,6.23457723374
169,7.69846323678
170,10.0027512159
171,10.5477895204
175,5.36170982405
177,8.58228599854
178,11.5652109279
180,14.5922286879
182,7.44817767897
184,9.31267879251
185,11.0255336947
186,6.69764912691
190,8.45455274418
191,6.96965527933
192,5.08308234769
195,10.1920778117
196,10.5094604452
197,7.56521201845
198,7.16289637533
199,12.3822139333
200,7.32109533424
204,5.71598853216
205,8.43508600165
207,3.81013990956
208,6.59077420667
209,14.3149315474
211,12.5621628913
216,11.5867884913
217,3.72902722304
220,8.30153752452
223,11.1889920464
224,10.1500212595
230,6.67131964544
232,7.41076103373
235,7.47011465802
236,10.6728100173
238,7.08663973993
240,5.64524045296
242,8.35354636231
244,6.67548602433
245,7.11925023798
248,7.51283221549
251,7.98517566548
256,7.28739902052
258,11.3890246339
259,10.0538100255
261,9.49351264843
267,9.21922266056
268,7.15963427804
270,9.72319577363
272,16.1154269027
273,5.34187511513
275,3.10357866429
276,5.85858190569
277,8.6388364793
279,6.78767637649
283,8.27806454518
284,8.60555311224
286,5.97685157562
287,8.82160796089
288,4.72098334837
289,11.9286093984
292,7.84532731759
293,9.63945492326
295,8.219357741
297,7.20672085694
301,9.18847870988
303,5.74377241775
304,6.17319339252
305,4.81819838211
308,7.3130838376
309,7.8465581374
313,7.13160794391
314,9.93876214573
315,7.50069863952
316,6.03415316275
318,8.95621793195
320,10.0053242831
324,8.45376624542
325,6.87523904346
326,5.39152656468
327,7.17960868473
328,11.7055976805
332,7.89119537552
333,13.8263104366
336,6.97030121594
339,8.06286524023
340,10.049216803
342,7.96067960293
344,10.2611698587
345,7.31793486376
