Id,Hazard
6,2.09427642822
7,5.63953208923
8,7.03576946259
9,3.83369398117
10,2.85324335098
11,3.58439779282
13,4.63968276978
14,3.33163523674
16,3.40102577209
17,2.91079521179
18,4.90690469742
20,3.08387851715
27,8.57715415955
28,4.3117275238
29,2.9343495369
30,3.25176882744
34,3.01732492447
35,3.55471682549
36,4.25682163239
37,3.22720050812
38,3.04148101807
40,3.19073629379
42,4.02292156219
46,3.73715996742
47,4.07105779648
48,4.42661190033
49,6.36959838867
51,5.00084543228
52,5.13142824173
53,2.05333328247
54,2.45151758194
55,2.19261741638
56,5.93480682373
57,2.93187141418
60,5.76477098465
61,2.49573945999
64,4.52129507065
65,4.00027370453
66,5.0315990448
68,5.69451999664
70,3.16970324516
71,2.32603549957
75,1.72137856483
76,4.42197275162
78,5.80409574509
80,3.38141345978
81,5.39938306808
82,5.13966464996
83,4.01914787292
85,2.6403400898
86,2.79263830185
87,3.34793829918
89,3.14380693436
90,4.21529960632
91,3.47797584534
92,4.26097726822
95,3.15610408783
97,5.25947904587
99,4.31862068176
101,3.95254707336
102,4.12849760056
103,3.19936227798
104,4.04522180557
107,4.62617254257
108,3.31425952911
111,2.71671581268
112,6.20171070099
115,5.13905334473
119,2.99283742905
121,3.75750994682
124,3.03431081772
128,5.74034452438
130,5.36732053757
131,5.09457731247
133,5.6261920929
134,4.47463274002
137,3.99314165115
138,3.72955965996
142,6.65454626083
143,5.09171581268
144,8.8875541687
145,5.43423938751
147,3.35770702362
148,5.04493999481
152,2.10946893692
154,17.5220069885
158,2.67092227936
159,3.5022277832
160,5.05157279968
161,4.71316814423
164,1.81748437881
165,2.89538812637
166,2.55759143829
167,3.02575612068
169,3.68080472946
170,4.63709592819
171,6.02714252472
175,2.37628221512
177,3.91015958786
178,6.90982055664
180,8.16192626953
182,3.39382743835
184,5.95819091797
185,6.8628320694
186,3.41510772705
190,3.82882547379
191,3.24449157715
192,2.42710256577
195,4.45627689362
196,6.01532936096
197,3.3865981102
198,3.14905357361
199,6.29901885986
200,3.68440747261
204,3.0586066246
205,3.86586856842
207,2.15568089485
208,3.29790496826
209,9.87841796875
211,5.73713207245
216,7.83031463623
217,1.88075661659
220,3.87242555618
223,5.61509418488
224,4.37767124176
230,3.82546281815
232,3.5109834671
235,3.30515956879
236,5.30245018005
238,3.17124938965
240,2.77468705177
242,3.7106294632
244,2.47669887543
245,3.47621011734
248,4.33281517029
251,3.72461366653
256,3.55129122734
258,6.50149345398
259,4.71599912643
261,4.94237089157
267,5.24988460541
268,2.97891736031
270,5.45128202438
272,8.49659061432
273,2.84653139114
275,1.71986615658
276,2.6700284481
277,4.79304122925
279,3.26510643959
283,3.71329784393
284,4.17952251434
286,3.04097771645
287,3.87021684647
288,2.22978711128
289,5.72707700729
292,3.88264274597
293,4.61381435394
295,3.73106336594
297,3.43220424652
301,4.31410598755
303,2.8627641201
304,3.33184075356
305,2.54186439514
308,3.52851748466
309,4.203145504
313,3.95919942856
314,4.97663402557
315,3.62193584442
316,2.92133140564
318,4.91907167435
320,4.94776916504
324,4.44598817825
325,3.17715454102
326,2.62470269203
327,3.61426138878
328,5.60660266876
332,3.68998551369
333,8.28772830963
336,3.4842467308
339,3.65954256058
340,4.54875087738
342,3.96944952011
344,8.51975631714
345,3.92065930367
346,3.30447053909
349,4.57445001602
353,4.28456020355
355,4.02152061462
360,2.80424523354
363,4.01216888428
366,3.7445306778
367,2.95984101295
369,4.04284334183
371,5.11207199097
372,2.93679642677
374,2.44801783562
375,2.84497594833
378,3.27232956886
379,1.35469889641
381,4.31185340881
382,3.07087564468
384,2.73400473595
385,2.32855463028
387,4.04539489746
388,2.75779294968
389,4.62286520004
390,3.82334136963
393,3.9038271904
394,6.36722707748
395,3.45030546188
397,2.33800768852
398,4.1380906105
399,4.22318649292
403,3.68381786346
404,2.28123450279
406,2.50482726097
407,2.86531496048
410,1.97449803352
411,3.39786362648
412,1.91818237305
413,5.03485393524
417,4.25958824158
419,2.98298120499
422,5.11749744415
425,3.31265234947
426,3.74272203445
427,5.52434444427
432,3.0335559845
434,3.19083023071
437,3.19531154633
438,3.45012521744
440,4.82124519348
441,5.29391336441
443,1.79162573814
445,4.02254915237
447,2.51787519455
449,3.34021615982
450,3.57548666
451,3.34198999405
453,3.85893678665
455,2.30283522606
456,3.97582006454
459,4.48041772842
461,3.21348905563
463,3.19627571106
466,4.33341026306
467,3.18908905983
469,3.43847894669
470,4.17694711685
472,4.58216714859
477,4.08741474152
481,2.32757997513
485,4.23856735229
492,3.46080136299
494,3.45372843742
497,3.64524698257
503,3.11139678955
504,4.15127038956
507,4.60837459564
509,3.22834205627
511,5.74553632736
512,3.67588758469
513,2.89576196671
516,6.59798240662
517,2.45481348038
518,3.4997522831
522,3.92222929001
525,2.82190966606
526,2.85869407654
527,5.01882553101
529,3.41632270813
534,6.1325750351
538,1.87154698372
540,5.18350696564
541,1.78073120117
542,4.7343378067
543,7.75166130066
544,5.91166400909
546,2.39639782906
547,2.37018561363
550,3.05354523659
554,4.19839954376
556,2.76983618736
558,3.60824084282
559,3.11822557449
560,5.23991584778
564,4.93404960632
565,1.91754722595
566,4.70174694061
567,5.18931770325
568,3.21080875397
570,3.30363798141
571,3.06559872627
575,3.47651529312
576,7.23939704895
585,2.53299665451
586,3.81872844696
589,2.34577131271
590,3.70456504822
591,3.87334394455
593,2.67063689232
594,2.92336344719
595,2.80528640747
596,3.45328259468
597,3.57159113884
598,3.23946905136
599,3.52914619446
600,4.19130992889
601,3.42994904518
609,2.94051527977
613,5.05362462997
619,5.86353206635
620,4.3388543129
621,6.5710811615
622,4.05184459686
623,2.43657970428
625,4.73900508881
626,2.69043302536
628,2.34465789795
629,4.11934041977
633,4.15849304199
634,3.77718091011
635,9.95660400391
636,3.1444067955
637,4.05425643921
638,3.19839382172
639,3.42749094963
640,4.34539318085
643,4.30086994171
645,3.79502534866
646,5.11443042755
647,2.76802444458
649,3.43935632706
650,3.43783664703
654,3.96087884903
656,2.62795591354
657,3.95667481422
661,5.10629749298
662,2.42196655273
663,4.45622491837
664,2.88032817841
667,3.63283443451
668,4.08108091354
672,2.59193348885
673,3.82692599297
675,4.31936740875
676,2.2368979454
677,3.51585578918
678,5.19888973236
679,4.90196895599
682,2.47258877754
684,4.17456245422
686,4.18797826767
687,6.99417734146
688,3.16593456268
689,3.12755155563
690,2.78025889397
691,4.41093730927
693,3.58675384521
694,3.23642301559
695,2.97145462036
696,3.13617491722
699,4.53099298477
702,7.79830551147
703,2.08485841751
704,2.26086854935
705,2.53688526154
708,3.85666203499
709,3.54654169083
710,3.63348340988
711,4.52968502045
712,4.79152822495
713,4.80638313293
714,2.8362622261
724,3.93182754517
725,3.34068584442
727,2.04375362396
729,3.66776561737
731,4.75837802887
732,3.5506401062
735,4.27205610275
736,3.9268887043
738,3.78517150879
739,3.46816253662
741,5.63356494904
744,3.15082788467
745,4.28767490387
749,4.17933320999
750,2.8601102829
753,3.89619016647
754,3.49711465836
756,3.44511628151
759,4.81947755814
763,2.7914648056
764,3.11284971237
765,4.44722080231
770,5.39469623566
773,3.05150604248
774,3.83357191086
778,2.62648749352
780,3.70915055275
781,4.58637666702
783,6.00926923752
784,4.37293577194
790,3.5231385231
791,4.4198884964
792,3.49989700317
793,2.4207212925
794,4.06036949158
795,3.06609535217
796,2.98428583145
801,5.69604444504
802,4.3937997818
805,2.98945045471
808,3.55107784271
809,4.1403260231
813,3.67084217072
814,10.922041893
815,1.59769845009
816,5.38672685623
817,2.28602409363
821,3.12817049026
822,2.97862911224
823,3.78477048874
825,3.71040725708
826,3.45762968063
830,2.63372540474
832,3.2965669632
833,3.49965810776
835,1.40048265457
837,2.70558834076
838,3.44695425034
839,2.44122743607
841,5.28983688354
842,2.31271910667
844,5.5648021698
853,2.75717377663
855,3.93822908401
858,4.07328128815
859,2.63166093826
860,2.97579956055
861,2.91334629059
862,2.47589826584
868,2.76287484169
869,6.88887262344
874,4.78505325317
875,3.08889436722
877,4.67293739319
879,3.08364033699
885,4.15554428101
886,3.5087583065
887,4.0532579422
892,4.29417514801
894,2.40426635742
896,4.03480672836
898,2.72097587585
899,4.16474056244
900,4.22271633148
901,2.93499612808
903,5.20873451233
904,5.584461689
906,3.48751115799
907,4.85480165482
908,3.55182886124
909,2.51727962494
915,3.17145085335
916,4.90214204788
917,4.86651420593
921,2.51338815689
922,4.98544502258
923,6.0402007103
924,4.43134212494
927,4.86059904099
929,2.44414830208
932,2.88792800903
934,2.16883945465
935,6.23320579529
937,4.72785377502
940,2.93687868118
944,5.17993545532
946,4.19792318344
948,5.19036817551
950,5.87971878052
952,3.62480735779
953,4.9445939064
956,2.8989610672
959,4.2699098587
960,4.59627962112
961,3.14336490631
962,4.82870388031
966,4.46242523193
968,4.5765209198
969,3.33956193924
971,4.55298519135
972,3.48309230804
978,2.64316987991
983,4.32924699783
984,5.17821836472
985,3.94219207764
987,3.07767677307
988,4.01767206192
989,3.18722605705
991,4.00375986099
992,3.21105766296
993,3.25170731544
997,4.74564218521
999,2.43909263611
1003,1.93864369392
1006,3.43303155899
1007,5.47902202606
1013,3.72768783569
1015,3.18501782417
1016,2.53131175041
1017,2.66736793518
1018,9.00638771057
1019,3.77999639511
1020,3.27212953568
1021,4.13895797729
1023,2.9508035183
1025,4.18248510361
1027,2.97782444954
1028,5.74403524399
1029,3.70852518082
1032,4.61119413376
1035,2.43548488617
1039,2.93176746368
1040,4.22969913483
1041,1.97908246517
1043,2.24918460846
1045,4.23982810974
1046,3.46022844315
1049,4.22794389725
1054,8.8177614212
1056,4.8657207489
1057,3.8908867836
1058,4.14811897278
1060,8.7314863205
1061,3.16196870804
1062,3.98959851265
1063,4.05455207825
1066,3.45829391479
1071,3.30244588852
1072,2.51866698265
1076,6.32650375366
1077,2.87149596214
1078,3.1370139122
