Id,Hazard
6,5.52469730377
7,11.777639389
8,14.0814990997
9,6.93985176086
10,6.27811050415
11,7.34830379486
13,9.53188705444
14,7.09011936188
16,6.39969539642
17,5.60848426819
18,10.2600040436
20,6.52554607391
27,15.6510515213
28,8.65849494934
29,5.76740694046
30,6.44153213501
34,6.10587930679
35,7.59363651276
36,8.00653934479
37,7.07478523254
38,6.00887298584
40,7.27456092834
42,8.49372291565
46,7.46633434296
47,7.97378110886
48,9.28099346161
49,13.9094362259
51,9.17680931091
52,9.12434959412
53,3.90149068832
54,5.6273059845
55,4.94362306595
56,11.5778284073
57,5.04882240295
60,9.87954425812
61,4.86484622955
64,10.9167909622
65,7.90650463104
66,9.31069660187
68,10.8092985153
70,6.30106878281
71,4.65812969208
75,4.35503911972
76,7.99059963226
78,11.8802986145
80,6.634100914
81,10.3696689606
82,8.54022502899
83,8.03807353973
85,4.64689159393
86,5.2616610527
87,6.44268894196
89,6.03444242477
90,8.17678451538
91,7.87292957306
92,8.55126094818
95,6.49120330811
97,10.238442421
99,6.73594474792
101,7.62959384918
102,8.14058303833
103,6.06957817078
104,7.7971124649
107,9.54759407043
108,6.63141059875
111,5.63524055481
112,12.3970594406
115,9.55796337128
119,6.18710279465
121,7.70352506638
124,6.53072547913
128,10.6341228485
130,10.8629341125
131,10.481842041
133,11.5524635315
134,9.79138469696
137,7.42141437531
138,7.54803657532
142,13.3233013153
143,9.26221179962
144,17.2952690125
145,9.45112228394
147,6.54631662369
148,10.9743862152
152,4.92850494385
154,28.7421607971
158,5.65759658813
159,7.19866275787
160,10.0998249054
161,9.33265399933
164,3.96189832687
165,6.02709245682
166,4.76721382141
167,5.86671829224
169,7.4279050827
170,9.32006454468
171,10.8153123856
175,5.46148824692
177,8.13624382019
178,11.8060684204
180,14.6653366089
182,6.63620424271
184,10.7243900299
185,12.5783939362
186,6.48231935501
190,7.90440177917
191,6.71734714508
192,4.80992984772
195,10.0929965973
196,10.8545589447
197,7.29250526428
198,6.69667291641
199,13.2281208038
200,6.56732034683
204,5.82795000076
205,8.10014152527
207,4.24850606918
208,6.62463283539
209,17.5318565369
211,12.0505256653
216,13.014383316
217,4.19556903839
220,7.9462556839
223,10.7789011002
224,9.35042190552
230,6.60233879089
232,6.82334899902
235,6.77198410034
236,11.0411987305
238,6.71268987656
240,5.61100482941
242,8.05788040161
244,6.16832923889
245,6.9445734024
248,7.92070007324
251,8.09333610535
256,7.17946052551
258,14.8691387177
259,9.39437294006
261,9.45761680603
267,9.36901855469
268,6.83562278748
270,9.4404258728
272,15.8404254913
273,6.1524810791
275,3.55776071548
276,5.420337677
277,8.96939849854
279,6.40206956863
283,8.56794071198
284,8.33387947083
286,5.81926250458
287,7.89733695984
288,4.61326503754
289,11.7553405762
292,7.31420516968
293,9.16127586365
295,7.7765750885
297,7.17264080048
301,8.68204116821
303,5.84616851807
304,6.16838645935
305,5.03793430328
308,6.89239120483
309,7.92244815826
313,7.24694919586
314,9.90507507324
315,7.11374950409
316,5.92597007751
318,9.35480308533
320,10.025220871
324,8.53071975708
325,7.30970478058
326,5.37403202057
327,7.15021944046
328,11.4228458405
332,7.44036102295
333,14.793586731
336,6.80604934692
339,7.23853492737
340,9.42348957062
342,8.01303863525
344,12.8671665192
345,7.222427845
346,7.00225925446
349,8.70477485657
353,8.1343536377
355,7.67472934723
360,5.51175546646
363,7.49032115936
366,7.18109464645
367,6.06974506378
369,8.04038238525
371,10.8034191132
372,5.98914432526
374,5.00842666626
375,5.78019142151
378,6.28286409378
379,3.79932117462
381,8.72631645203
382,5.61765861511
384,5.87825107574
385,4.93700933456
387,8.26834392548
388,5.54276514053
389,9.61003875732
390,8.38096523285
393,8.1479101181
394,12.1010761261
395,6.75836086273
397,4.72935438156
398,9.01550388336
399,8.08833312988
403,7.29224967957
404,4.77870368958
406,5.24063491821
407,5.49243450165
410,5.08128929138
411,6.65952777863
412,3.85227108002
413,9.68140411377
417,8.61399269104
419,6.66445207596
422,10.2604236603
425,5.87104892731
426,7.94074058533
427,10.8091850281
432,6.55291318893
434,6.55821418762
437,5.74214553833
438,6.71155548096
440,12.5581045151
441,10.2984485626
443,3.74589490891
445,9.16012382507
447,5.51569032669
449,6.62096738815
450,7.54429960251
451,6.99413204193
453,8.0510635376
455,4.23988962173
456,9.36859893799
459,8.93044567108
461,6.11240768433
463,6.89741802216
466,8.75572967529
467,6.00155067444
469,6.72598218918
470,8.48975849152
472,9.58246707916
477,7.80696105957
481,5.11956691742
485,8.4055223465
492,6.83598518372
494,6.95716238022
497,6.73511123657
503,6.26875019073
504,8.27127456665
507,9.66423511505
509,6.57718324661
511,10.3989028931
512,6.97362709045
513,5.91201782227
516,12.6776218414
517,4.59836339951
518,6.49421024323
522,8.43257141113
525,5.35781908035
526,5.79172134399
527,13.1423110962
529,6.43773365021
534,12.6102561951
538,4.2554974556
540,10.8278388977
541,3.50097298622
542,9.97562217712
543,16.6017246246
544,10.3744211197
546,5.51977491379
547,5.57325649261
550,6.30498790741
554,8.33382225037
556,5.20547008514
558,7.40847969055
559,6.11090278625
560,9.74105167389
564,8.38873195648
565,4.16492033005
566,8.69194602966
567,10.6845874786
568,6.76452541351
570,5.90698623657
571,6.72894954681
575,6.74572467804
576,11.1880664825
585,5.12876844406
586,8.15382003784
589,4.96190834045
590,7.73383998871
591,7.56785488129
593,6.32833480835
594,6.18950366974
595,5.6469039917
596,6.95100545883
597,7.49426031113
598,6.64499139786
599,6.88645648956
600,8.82810401917
601,7.12872982025
609,6.12734222412
613,9.33896636963
619,10.5027627945
620,8.3371295929
621,12.8988389969
622,8.27836799622
623,4.94521045685
625,8.68456077576
626,5.66257858276
628,4.96921062469
629,8.47022247314
633,8.46658802032
634,8.11693763733
635,16.9836673737
636,6.38884115219
637,7.86329889297
638,6.18802499771
639,6.8960981369
640,8.41541099548
643,8.62131595612
645,6.01745986938
646,10.0864238739
647,5.37809181213
649,6.8985414505
650,7.35171604156
654,7.98079204559
656,4.48421096802
657,7.68779850006
661,9.56927585602
662,5.80283164978
663,8.47275257111
664,5.66049289703
667,7.14541625977
668,7.93349218369
672,4.8847284317
673,6.49560928345
675,8.30165481567
676,4.92888069153
677,6.95847606659
678,9.05488395691
679,9.62985229492
682,4.6295633316
684,6.99548053741
686,8.2004699707
687,13.5004005432
688,6.50998878479
689,6.00899887085
690,6.75135040283
691,9.69341468811
693,7.21118545532
694,6.55966377258
695,5.56496286392
696,6.4680147171
699,9.28588199615
702,11.4141426086
703,4.61120033264
704,4.57265901566
705,5.12031888962
708,7.87704372406
709,7.45245790482
710,7.13235855103
711,7.549451828
712,9.2075586319
713,9.6389799118
714,7.41775608063
724,8.19886779785
725,6.79009628296
727,4.19525527954
729,6.88656234741
731,9.32550907135
732,6.99598789215
735,8.31039047241
736,7.97354125977
738,7.59507846832
739,6.42762374878
741,10.1009178162
744,6.46074342728
745,8.60683059692
749,6.72665214539
750,7.60192680359
753,7.17145729065
754,6.90792655945
756,6.35217571259
759,8.46662139893
763,6.01259326935
764,5.72530508041
765,9.27137565613
770,9.75565910339
773,6.51117038727
774,7.35272264481
778,5.33564853668
780,7.78340578079
781,9.71470737457
783,15.4636859894
784,6.72727680206
790,7.07125711441
791,9.5310087204
792,6.71487903595
793,4.91015148163
794,7.64198732376
795,5.9832239151
796,7.33392906189
801,11.4032764435
802,8.58633232117
805,7.43640804291
808,6.48301792145
809,7.81950330734
813,7.24890327454
814,17.905216217
815,3.06119990349
816,10.3357934952
817,4.66214179993
821,6.49662065506
822,6.55238723755
823,6.98959636688
825,7.27396869659
826,6.87833309174
830,4.59158468246
832,7.86703681946
833,7.45972824097
835,3.75767564774
837,5.36467075348
838,6.20990276337
839,4.89331960678
841,9.10194015503
842,5.33846092224
844,10.5493373871
853,6.03420782089
855,8.09270954132
858,7.64458274841
859,5.52378368378
860,6.38806200027
861,5.81404876709
862,5.07135152817
868,5.50532150269
869,13.7701663971
874,9.85752105713
875,5.95809745789
877,8.70027160645
879,6.7987651825
885,8.53283500671
886,7.24690151215
887,8.14287376404
892,8.54762744904
894,5.35858201981
896,9.62420272827
898,5.4816236496
899,7.95664596558
900,7.91328620911
901,5.67416095734
903,9.56533145905
904,10.8586807251
906,7.00623512268
907,10.1439971924
908,7.40472698212
909,5.46518182755
915,5.97445440292
916,10.7496852875
917,8.39621734619
921,5.39190578461
922,9.87643623352
923,10.8669891357
924,8.89883041382
927,9.30587768555
929,4.65795612335
932,5.55927944183
934,4.31169128418
935,13.1783123016
937,9.44993305206
940,6.06211280823
944,10.6698970795
946,8.7105884552
948,10.5249271393
950,11.5945453644
952,6.77044677734
953,8.99403095245
956,5.59285497665
959,7.93776130676
960,8.47197151184
961,6.0760345459
962,9.75116729736
966,8.72843456268
968,9.2264213562
969,7.27525043488
971,8.7607421875
972,7.30158901215
978,5.11747789383
983,9.49555301666
984,10.1677350998
985,8.24220275879
987,6.07345294952
988,8.42750835419
989,7.85309171677
991,7.60764598846
992,6.76572942734
993,5.92316102982
997,7.2066526413
999,4.5215139389
1003,3.62240433693
1006,9.36011695862
1007,9.87234783173
1013,7.04134273529
1015,6.39909315109
1016,5.38353061676
1017,5.84170722961
1018,17.4189376831
1019,7.79981946945
1020,7.02430152893
1021,7.92467403412
1023,5.43461275101
1025,7.86830663681
1027,6.0787768364
1028,10.5402431488
1029,7.89036560059
1032,9.40613746643
1035,5.48463582993
1039,5.79347085953
1040,9.19675731659
1041,4.0184803009
1043,5.41442918777
1045,8.54574966431
