Id,Hazard
6,3.18006181717
7,4.25465345383
8,4.53049850464
9,3.43920731544
10,3.08407354355
11,3.46098661423
13,3.85509324074
14,3.16461634636
16,3.20606899261
17,3.15032172203
18,3.90484881401
20,3.27575039864
27,4.60441684723
28,3.8313729763
29,2.97841835022
30,3.23496246338
34,3.15396046638
35,3.55807995796
36,3.49903392792
37,3.36983990669
38,3.28288221359
40,3.30011081696
42,3.69618463516
46,3.45083069801
47,3.54715013504
48,3.79047966003
49,4.53739356995
51,3.90701270103
52,3.89744758606
53,2.47295665741
54,2.99200439453
55,2.82919168472
56,4.22433662415
57,3.05477523804
60,4.01201248169
61,2.82163619995
64,4.11954975128
65,3.64073085785
66,3.82552981377
68,4.09598922729
70,3.27780914307
71,2.84678697586
75,2.85236597061
76,3.45269489288
78,4.32063293457
80,3.26371526718
81,3.95608711243
82,3.7613799572
83,3.63699674606
85,2.91666841507
86,2.96515917778
87,3.36477613449
89,3.23175001144
90,3.57112622261
91,3.64115548134
92,3.74854373932
95,3.28035759926
97,3.85298538208
99,3.31946849823
101,3.52735042572
102,3.69645547867
103,3.25129079819
104,3.74329519272
107,3.74626135826
108,3.27709794044
111,2.98483014107
112,4.34155511856
115,4.04066848755
119,3.20562028885
121,3.58799123764
124,3.27525067329
128,4.10969543457
130,4.07626533508
131,4.10184717178
133,4.129778862
134,3.84174561501
137,3.55312180519
138,3.61401605606
142,4.01777410507
143,3.84984540939
144,4.92649745941
145,3.90623283386
147,3.34258508682
148,3.91884183884
152,2.92244338989
154,5.95533370972
158,3.05081224442
159,3.41250276566
160,3.9697971344
161,3.87578773499
164,2.55643796921
165,3.17129278183
166,2.92588329315
167,3.18958854675
169,3.50170683861
170,3.9485578537
171,4.0093998909
175,3.10361289978
177,3.74107217789
178,4.01056861877
180,4.63327074051
182,3.46570682526
184,3.79369068146
185,4.27495527267
186,3.30245447159
190,3.60112142563
191,3.32501268387
192,2.90407562256
195,4.01596403122
196,4.08906126022
197,3.46745443344
198,3.62708330154
199,4.33845615387
200,3.35885238647
204,3.16183686256
205,3.65993833542
207,2.67515087128
208,3.21872997284
209,4.76673841476
211,4.3307056427
216,4.34290885925
217,2.6352353096
220,3.65716171265
223,4.13112163544
224,3.84840536118
230,3.27391862869
232,3.37909841537
235,3.381295681
236,3.97921085358
238,3.3267083168
240,3.08512496948
242,3.60251188278
244,3.2401278019
245,3.3829126358
248,3.56145811081
251,3.55786943436
256,3.48267126083
258,4.2928609848
259,3.95577335358
261,3.863063097
267,3.81856226921
268,3.35110068321
270,3.865046978
272,4.5137834549
273,2.99775457382
275,2.46969032288
276,3.10198402405
277,3.83705806732
279,3.38110923767
283,3.72021389008
284,3.65401697159
286,3.13700675964
287,3.64451932907
288,2.84079885483
289,4.24853897095
292,3.48559617996
293,3.85808157921
295,3.58553647995
297,3.40829181671
301,3.77421331406
303,3.07784223557
304,3.24364233017
305,2.92846345901
308,3.45630216599
309,3.57617259026
313,3.45476388931
314,3.9423365593
315,3.45988512039
316,3.13423395157
318,3.81822681427
320,4.00133800507
324,3.64766311646
325,3.1128950119
326,2.9739010334
327,3.39998602867
328,4.21677064896
332,3.48749399185
333,4.59051036835
336,3.34640073776
339,3.51560926437
340,3.88309907913
342,3.55395841599
344,4.20789670944
345,3.40089130402
346,3.49419379234
349,3.72629165649
353,3.69369459152
355,3.56642317772
360,3.14891672134
363,3.46127009392
366,3.44279193878
367,3.27368211746
369,3.65087175369
371,4.17286777496
372,3.24238395691
374,2.99109506607
375,2.97495603561
378,3.33050680161
379,2.4406709671
381,3.75928235054
382,3.0389995575
384,3.2208840847
385,2.8771109581
387,3.59961605072
388,3.17731761932
389,3.88855814934
390,3.77214860916
393,3.69842004776
394,4.28201532364
395,3.42607808113
397,2.77376627922
398,3.86863470078
399,3.6376748085
403,3.41059494019
404,2.9997177124
406,3.04197621346
407,3.09577512741
410,2.69158983231
411,3.43395185471
412,2.4866528511
413,3.85915017128
417,3.74604177475
419,3.42210936546
422,3.83251953125
425,3.16701173782
426,3.66210269928
427,4.08652973175
432,3.27968263626
434,3.38921642303
437,3.2222032547
438,3.2226831913
440,4.03705644608
441,4.01345825195
443,2.57513403893
445,3.83204555511
447,3.00240898132
449,3.32095241547
450,3.52607488632
451,3.33856201172
453,3.77195072174
455,2.68935346603
456,3.78491163254
459,3.78200101852
461,3.25189757347
463,3.42207717896
466,3.78612852097
467,3.28017807007
469,3.40514039993
470,3.63809251785
472,3.78316426277
477,3.59903526306
481,2.87157535553
485,3.70120763779
492,3.3527469635
494,3.45113992691
497,3.30023145676
503,3.26209592819
504,3.73285531998
507,4.07260417938
509,3.32375693321
511,3.94218468666
512,3.30956077576
513,3.17861008644
516,4.29107666016
517,2.8090133667
518,3.21403455734
522,3.61855864525
525,3.04092121124
526,3.11488294601
527,4.33706665039
529,3.12615537643
534,4.32697582245
538,2.66663599014
540,4.08578872681
541,2.46260690689
542,4.01767349243
543,5.01518297195
544,4.08887147903
546,2.98169708252
547,3.20198011398
550,3.28917455673
554,3.57517433167
556,2.96707010269
558,3.49512672424
559,2.99213004112
560,3.81308341026
564,3.71437978745
565,2.63329362869
566,3.80347895622
567,4.10072994232
568,3.43416213989
570,3.2167801857
571,3.60314273834
575,3.40745019913
576,3.79276156425
585,2.80820608139
586,3.81304454803
589,2.91919708252
590,3.55801296234
591,3.43726921082
593,3.24303102493
594,3.25830984116
595,2.99420166016
596,3.37387514114
597,3.66353368759
598,3.37332248688
599,3.2652387619
600,3.82191848755
601,3.5232667923
609,3.1947350502
613,3.79882454872
619,3.93876242638
620,3.65474224091
621,4.44737005234
622,3.63876199722
623,2.87166261673
625,3.90986800194
626,3.16314482689
628,3.01681065559
629,3.7870182991
633,3.74022626877
634,3.61412262917
635,4.83500623703
636,3.2101919651
637,3.59678721428
638,3.18631267548
639,3.39468932152
640,3.64745998383
643,3.65389490128
645,3.22828912735
646,3.96284627914
647,2.98464751244
649,3.37439393997
650,3.53980064392
654,3.58552932739
656,2.79541110992
657,3.55083847046
661,3.9470949173
662,3.13845062256
663,3.59945583344
664,3.03388309479
667,3.4820868969
668,3.65200662613
672,2.98978662491
673,3.31593084335
675,3.63677978516
676,2.92713308334
677,3.42474508286
678,3.85630321503
679,3.89123463631
682,2.86573266983
684,3.16863775253
686,3.53058099747
687,4.31654882431
688,3.31889367104
689,3.22795534134
690,3.17906141281
691,3.90257883072
693,3.48943185806
694,3.28271818161
695,3.14111185074
696,3.21148824692
699,3.74004793167
702,4.08233070374
703,2.9360229969
704,2.71399784088
705,2.95706105232
708,3.58269381523
709,3.51156377792
710,3.43942427635
711,3.61083245277
712,3.88061022758
713,3.87852859497
714,3.61732745171
724,3.53528022766
725,3.34839272499
727,2.66185379028
729,3.35953831673
731,3.83486819267
732,3.37262940407
735,3.74787378311
736,3.56643462181
738,3.57081604004
739,3.3460392952
741,3.99322605133
744,3.16095113754
745,3.70016050339
749,3.31361865997
750,3.50904512405
753,3.28582453728
754,3.35992240906
756,3.2439031601
759,3.67660546303
763,3.13199138641
764,3.0962574482
765,3.83973121643
770,3.90494155884
773,3.24573850632
774,3.26583123207
778,2.95429420471
780,3.52990412712
781,4.13542842865
783,4.36037254333
784,3.3778014183
790,3.39301729202
791,3.79547476768
792,3.38953256607
793,2.8457531929
794,3.53267002106
795,3.13222980499
796,3.55258893967
801,4.14945983887
802,3.63342952728
805,3.50200939178
808,3.32486009598
809,3.64061832428
813,3.51252651215
814,4.51663589478
815,2.25207543373
816,3.93073248863
817,2.68962264061
821,3.26287341118
822,3.38032531738
823,3.42004394531
825,3.40371894836
826,3.42987775803
830,2.84873342514
832,3.5959584713
833,3.33785104752
835,2.68281674385
837,2.93000125885
838,3.11533784866
839,2.9915304184
841,3.81273603439
842,2.93314623833
844,3.97368454933
853,3.1089053154
855,3.6132850647
858,3.50476646423
859,3.13168478012
860,3.26987862587
861,3.16714382172
862,2.94274568558
868,3.01208114624
869,4.60242986679
874,3.92793488503
875,3.19816303253
877,3.64503145218
879,3.33054733276
885,3.79972434044
886,3.41457128525
887,3.69643974304
892,3.67980575562
894,3.1901049614
896,3.81390810013
898,2.93691587448
899,3.57282304764
900,3.63419771194
901,3.15683555603
903,3.90941667557
904,4.10817337036
906,3.38098883629
907,3.94026470184
908,3.46902775764
909,2.95067596436
915,3.38083648682
916,4.00542020798
917,3.59270334244
921,3.04057645798
922,3.87675666809
923,4.09348487854
924,3.66794729233
927,3.80352115631
929,3.00372409821
932,3.0863263607
934,2.65934371948
935,4.32360935211
937,3.82911920547
940,3.2332406044
944,4.21711158752
946,3.71582961082
948,4.03904151917
950,4.21176528931
952,3.41145515442
953,3.72894048691
956,3.09925961494
959,3.5158162117
960,3.65198993683
961,3.17649173737
962,4.01886129379
966,3.70320558548
968,3.80089712143
969,3.53986430168
971,3.67951631546
972,3.50080823898
978,2.83530187607
983,3.90539979935
984,3.88445711136
985,3.64219927788
987,3.22951841354
988,3.6903295517
989,3.36689424515
991,3.5020596981
992,3.24388313293
993,3.26910114288
997,3.01079893112
999,2.7487578392
1003,2.43583345413
1006,3.63255858421
1007,3.86817455292
1013,3.4511756897
1015,3.39550018311
1016,2.9084944725
1017,3.18746805191
1018,4.87583303452
1019,3.57614374161
1020,3.42630815506
1021,3.55728840828
1023,2.991147995
1025,3.49344348907
1027,3.18053436279
1028,4.15609788895
1029,3.51563978195
1032,3.84234285355
1035,2.90102863312
1039,3.0778670311
1040,3.86376237869
1041,2.5635664463
1043,2.91465091705
1045,3.66561937332
1046,4.1078004837
1049,3.71676206589
1054,4.04916334152
1056,3.82647752762
1057,3.48924136162
1058,3.61752891541
1060,4.57085323334
1061,3.24590444565
1062,3.51776480675
1063,3.77991962433
1066,3.44179296494
1071,3.41793966293
1072,2.91149044037
1076,4.267537117
1077,3.21506643295
1078,3.27481174469
1082,3.59400320053
1083,3.16007041931
1085,3.74372529984
1086,3.63287258148
1088,3.67565774918
1089,4.41712141037
1090,4.16132497787
1093,3.40690946579
1094,3.72425746918
1095,3.85817909241
1096,3.50745725632
1097,3.27337169647
1098,3.64631700516
1103,3.36343288422
1104,3.41262769699
1109,3.34517717361
1110,3.52545213699
1111,4.09158086777
1113,3.2157599926
1114,2.81060385704
1115,3.21065115929
1117,3.67631340027
1118,2.83827924728
1121,3.61074638367
1122,2.98941659927
1124,3.62875795364
1125,2.89307808876
1126,3.85087776184
1127,3.10551333427
1128,4.16129302979
1130,3.3993730545
1132,3.53025102615
1135,3.74555516243
1136,3.45321846008
1139,4.14437675476
1140,3.52969574928
1141,2.98631954193
1147,3.85976910591
1150,4.57752466202
1152,3.61118984222
1154,4.04714775085
1157,2.65437269211
1158,3.06823396683
1160,4.17997694016
1162,3.57622289658
1163,2.7750389576
1164,3.60247898102
1171,3.43674373627
1173,2.98570656776
1174,3.76686286926
1176,3.56021976471
1178,3.50731992722
1182,3.76930427551
1185,3.79591274261
1188,3.06747126579
1189,2.79473209381
1192,4.04238557816
1194,3.26603031158
1195,3.65962219238
1199,3.60790777206
1200,2.86714220047
1203,3.83080530167
1204,4.59886360168
1206,3.8863363266
1209,3.39349532127
1214,3.83446073532
1215,3.48464465141
1217,3.08960270882
1219,4.08544921875
1220,3.78321075439
1221,3.16147947311
